user_id,item_id,rating
35805,21426,3
43869,21105,3
34841,971,3
34841,1723,3
32967,11783,3
576,15273,4
36762,15717,4
43762,132,4
4627,20897,3
1401,15645,4
39393,19236,4
44440,16948,4
38841,14492,3
44440,804,4
44440,357,5
16008,21942,4
44440,20735,5
15463,124,5
42198,1216,5
39300,17394,3
40328,21391,4
13765,16164,4
37305,2360,4
37305,19173,3
44129,7455,4
37305,11592,2
23382,16,5
30457,17783,4
30457,20189,4
38181,550,4
44524,20633,4
12650,21128,5
18105,20500,5
39941,14201,4
23382,18782,5
23382,40,5
41975,11534,3
23382,9671,5
21928,4700,4
152,1151,5
44524,21574,4
25633,17128,5
44524,22117,3
36395,254,5
23382,12,5
23382,36,5
23382,9492,5
23382,24,5
23382,290,5
36038,518,3
23382,948,4
23382,57,4
23382,5776,4
39552,20142,3
35096,18650,3
5882,107,4
23382,15204,4
23382,14700,4
23382,168,4
23382,84,4
40386,17690,5
9887,9762,3
41220,21818,5
6151,21166,4
44524,21595,4
40132,16456,4
44524,20786,4
41975,20778,4
21982,973,5
37412,8723,5
35805,15273,4
44440,576,4
38062,3827,5
38062,231,5
32602,206,1
38062,619,5
38706,3398,5
34200,21180,5
41147,51,4
38062,438,5
9257,1777,3
44440,54,4
38062,14303,5
44440,231,4
44440,163,4
44524,21979,3
38062,4,5
38062,316,5
19187,8201,4
30595,3640,5
38062,19393,5
41138,2396,4
37881,51,5
38162,10323,3
44524,18564,4
14637,19649,3
39258,7576,4
38062,18490,5
38062,290,5
44524,21715,5
27146,66,4
38062,5776,5
38062,188,5
44440,13198,4
6232,10072,3
42618,5569,4
44440,296,4
42729,12,4
38062,948,5
44524,21263,3
34215,21884,5
38062,14962,5
37750,21685,4
40267,3619,5
38062,11960,5
38062,182,5
44108,35,4
40817,18600,5
44440,211,4
28921,20156,4
44524,22064,3
38062,200,5
38062,16183,5
38062,30,5
38062,57,5
38062,284,5
44440,1881,4
38062,24,5
44253,20746,4
17887,21116,4
44440,316,4
44524,19081,4
41407,16306,5
39726,1705,4
42729,163,4
38062,16,5
41565,16,5
38062,203,5
38062,5654,5
44524,17156,4
36016,6749,5
37780,182,4
42696,21719,5
37780,143,4
37780,70,4
32615,118,5
39399,8711,4
32719,19846,5
34941,117,5
9166,16782,2
12861,2876,3
31240,22143,5
37780,15891,4
39185,6431,2
37780,19276,4
22100,9384,4
6460,8614,5
34941,858,5
26306,469,5
40913,20835,3
34941,506,5
32329,20991,5
34941,857,5
43791,854,4
37780,0,5
12451,6663,4
15165,1992,3
23342,6874,4
16220,19092,4
16220,15733,5
8673,11938,3
8673,11102,3
30393,20914,5
2549,18088,3
2549,12986,3
43915,5654,5
40741,228,4
6460,19,5
6037,3825,5
26021,2545,3
37780,6726,4
2549,22286,3
34139,15551,2
39710,8903,4
26366,257,4
41974,87,4
41974,22144,5
6482,18827,3
2549,22255,3
34875,6113,4
44413,18829,1
1539,158,3
2549,20092,3
12757,233,4
41974,5230,4
42618,1601,4
3427,13,4
42618,1481,3
34875,17581,4
8673,12288,3
8673,10228,3
6482,20427,4
6482,16306,4
34857,16638,5
44740,84,5
39340,180,3
31812,1092,4
44129,18898,4
44129,17579,3
42604,266,3
41828,707,4
9418,18609,4
42604,22026,4
41530,20414,5
30317,1192,3
30317,344,4
30317,172,4
37185,124,4
8910,1079,2
6482,21828,4
6482,15094,4
37884,15891,5
6482,15220,4
35238,565,3
39876,1348,5
3976,21625,4
21178,20520,5
34839,297,5
34839,163,5
30317,2437,4
19376,19293,5
406,2169,4
30052,3825,4
40451,18938,4
40451,19495,3
40590,1832,4
30317,288,4
30317,783,4
30317,2234,4
30317,836,4
30317,678,4
30317,15493,4
37594,6513,4
23708,21621,4
30317,255,5
19077,1511,4
30317,452,5
13575,21795,5
19496,3454,5
31361,22131,4
31712,15891,3
31361,22286,5
6482,13673,4
31361,20156,5
9418,22174,5
43446,4217,3
35419,736,4
35419,231,5
35419,989,5
35419,13,5
35419,29,5
35419,54,5
39705,4685,3
34839,394,4
32713,21715,4
41877,17721,3
40918,14921,5
40918,22026,4
34839,105,4
34839,438,4
34941,4800,3
43159,4725,4
25188,16778,3
34941,246,5
34941,227,4
7904,3652,5
34941,333,4
34941,20270,3
29782,18464,4
36262,261,5
44485,20305,5
34839,199,5
38579,22043,3
41561,210,3
34839,168,5
44485,107,5
44485,14342,5
39478,22144,5
24866,4858,4
8910,17607,3
36837,20294,5
34839,71,5
34839,150,4
32781,1046,3
11706,18512,4
34839,82,4
42684,13235,3
34839,12476,4
44485,7339,3
39676,13064,4
34839,36,5
35805,884,4
44485,5126,4
34839,24,5
34839,295,5
6460,410,5
17887,14590,5
32597,22131,3
11922,17209,4
44253,1281,5
44253,21861,5
40796,22258,4
33904,20683,5
33904,20427,4
33904,21073,3
33491,15877,3
33491,20876,3
33904,13244,3
19882,20269,4
32003,1165,5
39270,19,5
38106,20078,3
41570,10225,5
44440,9741,5
37964,13939,5
37554,71,4
37554,9492,4
37554,40,4
25801,19672,4
11629,19433,3
41914,21989,2
42125,18092,4
41677,20319,5
26080,19676,4
39543,10323,4
36868,10827,1
40220,1035,5
40220,9079,4
40220,4908,3
41109,869,5
40220,884,3
41754,19694,5
41754,15541,5
41754,71,5
41754,1198,4
41754,17060,4
41754,11841,5
41754,11386,5
41754,19,5
41754,22286,5
2831,20772,4
41754,1171,4
44127,3825,5
41754,20800,4
41754,17376,3
38209,53,3
32354,4185,4
41754,19558,2
41754,21316,2
21107,22143,5
12659,1725,5
41754,18799,3
41754,21106,4
41754,3030,4
41754,21120,4
41754,1034,4
41754,4591,4
41754,18643,4
32966,8673,2
41754,337,4
41754,6413,4
41754,1784,4
41754,407,4
41754,1841,4
41754,10676,4
41754,408,4
41754,22255,4
41754,20954,4
39071,18666,5
44401,21834,4
42737,828,4
40306,5674,3
41691,19985,4
12589,653,5
9297,1976,4
32801,274,5
37345,11783,5
44325,15848,5
12589,644,5
12589,654,5
40079,22060,3
40741,14333,3
38062,17723,4
38062,345,4
38062,474,4
38062,842,4
38062,1337,4
38062,528,4
38062,80,4
38062,15017,5
38062,11848,5
38062,17895,4
38062,1881,4
38062,1520,4
3936,21251,5
39540,217,5
19980,21795,5
33323,257,4
41678,17922,3
20543,1020,4
39878,22039,3
39878,21973,3
21502,15273,3
21502,18283,4
892,915,4
26342,7290,4
10086,6726,5
43526,16080,3
43526,22147,3
30996,20305,3
40601,10087,4
16193,2677,4
28038,21931,4
28038,20622,4
28038,21787,4
28038,20079,3
28038,22115,3
3882,3981,4
28038,21625,3
28038,12047,3
39383,7607,4
37408,2274,5
17727,21795,4
36429,8637,5
26077,17830,5
26077,9671,5
26077,84,5
26077,15204,5
38062,2382,4
38062,20439,4
38062,16715,4
38062,10827,4
40234,2360,4
41485,21861,5
5065,20339,4
5065,396,4
3369,20242,4
1238,5531,4
43942,22217,1
43942,13152,3
42525,5951,5
39073,18782,5
23352,7937,3
10394,3873,3
10394,21801,5
38076,1041,3
41697,530,5
28509,5483,5
43208,17698,5
36517,158,5
39004,185,4
40482,22026,3
38967,19908,5
41508,20414,5
33757,15248,4
31751,2818,4
926,875,3
44408,17690,4
37052,17443,4
35196,163,5
33610,16,5
39368,16455,5
38251,12128,3
15017,4064,3
39231,16914,5
41198,19995,5
39884,11386,4
34215,21009,4
34215,21053,4
34215,19700,4
32890,3827,5
32890,3640,5
34215,20294,4
32890,7713,3
34215,19013,4
41741,19153,5
21773,488,4
34215,17732,4
39884,1967,4
30491,524,4
40362,16039,5
2853,5230,4
12597,20605,3
38577,297,5
12036,3398,3
34282,8211,5
14752,12906,4
17932,1358,4
34215,21610,4
17366,2865,5
44475,2256,4
34215,22184,3
12597,4176,3
34215,12389,3
31988,4833,5
43992,2750,5
39225,1693,4
36575,9479,2
39231,7339,5
44802,20875,3
41844,4287,4
15314,4070,3
42875,20516,5
29511,3825,4
34215,17784,3
34215,21112,3
37072,4609,3
42380,8747,5
24019,118,4
40133,19864,2
11308,17698,4
11308,2319,4
11308,12253,4
43569,512,4
19465,11786,4
43569,615,3
11630,231,4
40958,3203,3
12597,22146,5
6211,21445,3
37548,20305,4
42335,2396,5
39300,20914,4
36218,928,5
36218,583,4
12738,4800,4
12738,16722,4
36146,21096,3
12597,22147,4
37548,18804,4
30916,520,4
12597,21902,4
35069,217,3
42098,15082,4
23662,22064,4
43197,20045,5
43197,18609,5
43197,21931,4
43328,19148,5
43869,839,5
19257,512,4
41154,15891,4
41154,17704,3
41154,14297,1
41154,4725,1
32140,19140,5
12738,3124,4
43314,21715,4
24864,1635,4
12281,12474,4
35494,17966,4
12949,19672,5
12949,21036,5
31734,10010,4
31734,5029,5
41870,19353,4
38700,188,5
32912,4702,4
34731,488,4
39043,2058,4
31734,5753,5
11299,946,5
35745,262,5
19751,22144,5
36256,3825,5
12597,20552,3
37485,3110,5
13552,14631,3
12597,20880,3
42190,1664,4
26994,17018,4
38381,22144,4
27085,16051,5
38700,2337,5
35268,1764,4
38700,14721,5
38700,19518,5
5187,1583,4
5187,2230,4
44816,274,4
44372,12683,3
43465,22,3
11272,6571,3
39973,22144,5
5187,17966,3
11630,21617,4
43990,11487,4
32912,4812,5
7594,58,5
12701,7777,5
13124,15638,3
43148,3490,4
36797,6485,3
42733,13285,4
38964,16763,5
40624,2428,4
39529,1063,5
40624,16763,4
42733,16306,4
42477,13142,5
36941,21925,4
32519,2417,3
40250,10827,5
40250,16220,4
39529,4368,5
10295,19667,4
39529,863,5
25718,1350,5
7422,948,4
33518,8969,3
41839,505,4
14620,17830,4
22828,21020,4
27370,19167,5
32519,6571,3
21982,916,5
19202,209,5
41308,26,5
14170,18529,5
14170,22209,5
44134,124,5
28866,4631,4
34760,13285,4
34760,6218,4
34276,16715,3
38687,21885,3
7343,17635,5
7343,20709,4
9750,2482,5
34276,4867,4
7343,19219,4
44811,1648,4
37305,19856,2
5320,22144,5
31985,6510,3
43447,21973,2
38055,14521,2
24154,20870,5
1081,7003,4
40103,8879,5
12416,22143,4
39063,44,4
43197,17646,5
42181,618,5
42181,391,5
36695,199,5
27154,14007,4
18126,524,4
23589,82,4
32974,497,3
37546,1891,5
42181,17586,4
43550,2934,4
32974,801,3
36695,8903,3
37546,20427,4
10232,909,5
43550,20609,4
18126,15207,4
40492,2460,4
4394,421,4
32062,2570,5
39715,21747,5
14423,20375,1
14423,20374,1
14423,19449,1
43550,305,5
38339,4589,4
9038,4630,4
34147,3825,4
39944,2230,4
32974,369,3
42102,11575,4
34913,554,4
28866,6844,4
41061,1027,4
41061,14674,4
41061,20272,4
39959,19846,5
3659,5118,4
35418,21715,3
35865,19790,5
35418,22189,4
37441,9864,5
37719,9160,5
32498,20083,5
37441,130,4
1134,3656,3
10614,13198,4
27563,1028,4
39935,21600,5
6720,1941,5
44440,4392,4
41147,17964,3
952,331,3
6978,22131,3
6978,14311,3
43569,65,2
36186,4631,4
43569,827,4
13541,18839,5
13541,21391,5
13541,22286,5
13541,18347,4
39132,21595,5
13541,15832,4
13541,22143,3
13541,2360,1
41639,8614,5
41639,1481,4
34523,27,5
39497,6237,5
41377,6749,4
32373,508,5
34045,15621,5
34045,16296,5
42645,21756,5
4843,21989,3
41259,2583,5
39258,159,4
39258,6013,5
37443,9031,4
44440,2330,4
36016,12878,5
42181,18,4
32373,1179,4
32373,17746,4
32373,18501,3
38508,334,4
16488,17565,5
36908,9503,5
36908,3054,4
44101,20321,3
28866,302,5
8307,8288,3
37546,2932,4
38717,22246,3
38717,4702,3
38717,9968,4
38717,18344,5
4394,5113,4
4394,9466,4
20935,7880,5
4394,15985,4
4394,1890,4
16886,8332,4
32248,485,4
4857,3424,4
10877,21453,2
10877,22316,5
35283,12617,4
35283,7097,4
34278,3527,4
10614,15493,4
5280,21462,5
41976,17698,4
31846,4846,4
38539,21140,4
43550,19163,4
39357,1614,5
855,2045,4
15195,22244,4
43550,6874,4
40306,20778,4
26899,12216,4
41691,14569,5
34917,21295,4
41684,1704,5
25061,1233,3
25061,1174,3
43249,809,4
20544,909,5
28046,20294,4
25801,314,4
7151,20294,5
44028,15773,4
28615,22264,3
20379,20565,5
11359,1191,3
27802,5586,4
8762,1475,4
33613,2275,5
43663,534,5
43910,19555,4
43910,20253,5
18728,3504,3
21045,21884,4
18728,20609,4
43663,229,3
11629,475,4
19284,21094,4
39270,15036,5
39973,11172,5
2831,16638,3
15439,2069,5
26115,374,4
36987,14700,3
36987,9671,4
41831,22026,4
40079,7005,3
40079,17,5
20041,18220,4
41032,123,5
4678,8163,4
20041,19547,4
5341,20991,4
31065,158,4
34591,20294,4
43186,21461,5
34323,11093,3
43186,21251,4
43869,6173,5
43869,1363,5
36038,2819,3
39552,2060,4
38360,36,5
34991,13235,5
5750,19333,4
36395,268,4
39552,16722,4
23382,19,4
41168,515,4
42737,20764,4
35096,17425,3
23382,187,4
8307,8046,3
27547,16284,4
27547,779,4
27547,1004,3
27547,538,4
43443,18726,4
1981,16861,5
32966,243,4
3090,20189,4
15230,22264,4
38703,21715,4
36639,942,5
31270,8633,4
44127,4096,5
38577,322,5
40362,13148,4
38107,22143,5
38577,12082,5
36532,18550,5
44127,4504,4
9849,5165,3
16872,10579,3
4369,7006,5
4369,7400,5
32599,11500,5
41234,65,4
41234,20546,4
36339,20565,5
4369,5975,4
4369,8923,3
43683,21595,3
43683,21263,3
43683,18139,3
43683,836,4
43683,3880,4
11688,596,5
24649,20305,4
40499,908,4
44742,21979,5
44742,20130,5
13162,19393,5
22011,4342,5
12608,18948,4
43317,322,4
78,1050,5
8699,408,3
9105,16045,3
38544,87,5
16294,20537,3
16294,21810,3
21745,22145,4
43159,7339,4
43159,948,4
43159,17698,5
26796,8122,4
26796,1235,4
43630,301,5
38145,20609,4
27949,18898,4
7368,5206,5
40314,493,2
29841,1614,4
43543,12131,5
27643,18782,5
27643,280,3
40518,22242,4
11544,21036,4
40626,158,4
2470,18788,2
40231,131,4
25669,18532,3
9875,13673,4
40328,18066,5
38253,14806,5
25669,13273,4
449,15094,3
406,1571,4
19376,7421,3
5555,9763,3
5555,9200,5
34343,19335,5
34808,13254,5
8721,20242,5
8055,13500,5
40241,8750,4
21982,2990,5
2020,2423,4
7727,18629,5
40469,4267,5
7727,6749,5
40241,1131,5
38141,21741,4
41561,1696,5
38579,21550,2
38579,20172,4
8055,16715,4
5538,7880,4
2846,17128,4
35805,19,5
37682,19,5
37682,20414,4
8905,11884,3
5555,20286,1
1,20303,3
39533,21592,5
12534,22075,4
9713,8416,4
16162,1300,4
32329,413,5
37241,7460,5
41565,17991,5
42618,909,4
19786,22026,3
3717,18295,4
35595,1583,4
41245,13328,4
3057,18344,4
38601,127,5
32116,14303,5
32116,20764,4
35817,10124,2
35817,21798,4
31425,1311,3
32589,1481,4
24656,21140,4
24656,19227,4
1861,5199,4
34994,4244,5
39737,4987,4
41309,18726,4
8599,303,5
34649,20800,4
41011,5806,4
40133,8637,3
38131,4,4
38131,15541,4
38131,22273,2
32346,10112,5
38950,17023,5
38950,19236,3
40693,6004,4
13143,7812,3
34877,2319,4
36091,14453,4
36091,19141,3
41697,20546,5
40133,18483,4
4321,15428,4
23559,20625,5
23559,16183,5
32984,16174,4
23559,1169,4
29511,4504,5
5647,18477,3
5647,14465,3
42419,21700,4
38474,21895,3
5647,17924,3
5647,9792,4
40491,731,4
43805,362,4
43805,1355,5
41448,11386,5
9620,17474,5
16164,21873,4
41164,18623,4
40491,12,3
37695,24,4
40220,18782,3
36192,1355,5
51,13235,4
31295,16638,3
32519,3484,3
33974,13268,4
37600,417,4
37600,356,4
33041,20142,4
40212,20965,4
40212,17192,5
32464,21798,4
31164,2510,3
38131,6803,5
38131,5776,5
38131,585,5
38131,57,5
41682,20746,5
18126,99,4
18126,149,4
38339,439,4
38339,972,5
39548,10830,4
8127,438,5
43942,2469,4
41682,21596,4
41682,70,5
41682,15841,5
11459,192,4
6965,16142,4
41200,2999,5
28575,12597,2
39055,22062,3
35497,126,4
34636,22286,5
34636,8926,4
34636,20201,4
34636,20717,4
34636,18726,3
18708,18205,5
11605,488,2
41541,68,5
41541,1046,4
41541,21611,4
41541,21239,4
41541,1165,4
41541,303,4
41541,17790,4
41541,1045,3
41541,1828,3
41541,6571,3
78,3124,5
41541,15155,5
11605,18342,3
43694,7887,5
33345,20305,5
38062,22144,4
41541,65,5
41541,330,5
36429,433,4
41541,203,5
44786,96,5
33921,16904,5
15310,7608,5
13928,20755,3
15310,9160,5
15310,5395,5
15310,10471,5
21523,16638,3
7076,21031,5
34877,909,4
34877,16306,4
34877,14475,4
34877,3046,4
34877,9792,4
34877,13500,5
34877,7047,5
34877,10527,5
38833,973,5
34636,10203,5
39429,3455,5
39429,10776,5
5850,4253,5
34023,2830,4
31985,13430,5
38089,14865,4
9745,16177,4
38089,14298,3
38089,1687,3
36702,10306,3
9745,20979,4
42310,21621,5
38748,9566,5
42193,18972,5
9745,19696,4
42193,12986,3
36702,2055,4
36702,8261,4
43245,21387,5
36136,10924,3
36457,1881,4
41191,14198,4
38123,349,5
37284,19672,3
36575,16843,5
36520,67,4
12114,1583,4
43190,347,3
44134,22275,5
39683,18497,5
40601,1481,4
23454,12986,3
105,1958,4
33740,187,5
9244,20217,5
33459,1936,4
30372,20414,4
39616,4867,5
30372,21036,4
18041,21600,5
31867,7880,3
6483,19372,5
36406,21861,5
34875,17830,5
34875,11384,5
11852,229,4
34696,1333,4
43720,22144,5
36089,13861,5
24566,7880,3
7054,654,4
7642,765,5
36089,839,4
43285,3047,3
38347,21041,5
41133,5822,5
43221,10813,4
41288,14798,4
35363,87,4
35460,7005,4
38347,945,5
35165,8008,4
1790,554,4
35165,3383,4
40590,910,5
43328,15203,4
4945,20099,3
44698,21578,2
22802,1507,4
22802,3655,4
35152,20098,4
33382,274,3
48,7621,5
8266,242,4
39526,19865,3
17494,14475,5
2833,1885,3
12073,21785,3
12073,20084,3
8980,14300,4
30771,20805,3
37247,19506,3
41582,3712,4
40918,19406,4
39878,19143,4
3395,18840,5
31233,8552,4
8650,19865,5
18142,16342,5
40434,257,4
13519,17615,5
13519,19140,5
13519,20240,5
34659,12495,4
13519,21633,5
40709,2176,4
44372,290,1
31712,18310,3
18142,6485,4
41515,5906,3
40464,6343,5
36313,20427,4
34659,1724,4
38700,702,5
33432,3827,5
33432,8637,5
33432,2283,5
33432,29,5
33432,1267,5
33432,948,5
33432,3640,5
33432,945,5
33432,22144,5
37504,19761,4
32103,21741,4
33432,21600,4
41769,12508,5
33432,11848,5
40086,15273,5
33432,14303,5
32604,221,5
33432,863,4
33432,109,5
33432,2594,5
33432,909,5
33432,1696,4
33432,12797,4
33432,290,4
33432,11573,4
33432,182,5
38700,1881,5
33432,6218,3
38700,12538,5
33432,4800,3
33432,2230,3
35550,217,5
33432,7274,2
33432,285,2
32748,6470,4
32748,1392,3
39185,13673,5
40663,5483,4
33432,20491,3
38700,17704,5
32596,6761,4
35694,9399,4
33432,1410,3
33432,48,3
33432,20414,3
33432,10827,3
33432,486,3
2077,780,4
33432,11160,3
24864,3818,5
36411,16638,3
33432,359,4
33432,4251,4
18252,17698,4
33432,884,4
33432,503,4
33432,21036,4
33432,8359,4
38700,145,5
38700,15080,5
38700,22286,5
38700,270,5
33432,22131,4
33432,10633,4
33432,18477,4
33432,1967,4
38700,17018,5
38700,337,5
33432,16722,4
33432,27,4
33432,13313,4
41530,2423,5
33432,13500,4
33432,3124,4
33432,228,4
33432,16715,4
33432,5230,4
33432,5654,5
39340,124,5
33432,53,5
32604,20800,3
33432,331,5
38700,301,5
33432,2319,5
33432,14475,5
33432,1422,5
39418,296,5
38700,314,5
39418,429,5
38700,1057,5
33432,21964,4
33432,16,5
33432,185,5
33432,515,5
33432,11,5
33432,16792,5
34857,528,5
34857,524,5
38700,637,5
33432,20303,5
33432,6403,5
33432,20305,4
33432,356,4
38700,18490,5
38700,130,5
32575,21578,3
43632,14162,4
5217,5433,4
30548,19738,3
30548,19488,4
42438,12668,4
12757,21036,4
11512,15974,5
35745,21331,4
39231,18137,3
34139,9581,5
27857,16381,5
40741,20600,4
31353,4207,3
31146,9634,4
3882,21899,4
5850,21899,4
39761,17,5
30548,21892,4
30548,18277,5
36272,19019,4
43133,22143,5
43632,324,4
43632,5621,5
34139,3880,5
32615,20047,2
32615,21001,3
32615,18604,3
32615,5592,4
39774,1310,3
4528,20565,5
38700,15061,5
38700,19761,5
16638,20414,5
38700,1696,5
35124,15735,5
35124,20307,5
35124,20918,5
38700,538,5
38700,66,5
40272,17023,5
38700,410,5
41496,22258,5
34139,20345,1
34139,8176,4
9560,20414,5
34139,13173,4
34139,21044,4
17733,16638,3
32779,21311,4
8355,20294,5
33432,15541,4
18004,20956,5
18004,10692,5
18004,21045,5
39915,20975,3
26466,20414,5
40276,3454,4
5215,7555,5
38500,1076,3
38500,3800,3
35680,5049,5
38910,7455,4
38910,4725,5
39915,18666,4
7904,2710,5
36533,22261,3
14802,2834,3
21306,12986,3
38801,14357,4
33887,1158,4
34815,21874,3
33887,17222,3
36779,19171,4
34291,11793,2
43392,228,5
22826,70,5
22826,22026,4
30956,20546,4
44765,20755,3
34291,16816,3
2549,1998,4
29136,11386,5
33375,18483,5
42150,17698,4
40455,21792,4
38263,21445,3
40455,11500,4
39526,347,4
41859,134,4
36496,22034,3
5201,22258,3
5201,19672,3
15041,1345,3
22634,7523,4
41562,14333,4
40624,14241,4
33535,7816,4
33887,4949,4
33887,19655,4
44698,14047,2
44857,17698,5
44698,19012,3
22667,20532,5
44857,11386,4
41610,18019,5
1251,4725,4
44698,18104,5
44698,19865,5
41625,4504,3
39525,16306,5
44623,20048,3
41848,1348,4
8853,18141,1
3870,21051,5
36218,37,4
44623,22007,5
33773,428,4
8993,12558,4
30048,15606,5
18406,22206,4
33887,4473,4
35122,17732,4
33887,15733,4
38281,522,4
39889,243,3
27506,8750,4
25997,948,4
313,5842,3
42733,640,3
33887,456,4
29181,21719,3
33432,33,5
43367,39,5
42150,31,4
43367,1153,5
2470,1377,4
33432,24,5
31146,20261,4
37348,10223,4
33432,1242,5
8124,426,5
42150,1219,5
43367,858,5
41828,2423,5
33432,168,4
23900,274,5
42150,4980,5
11738,22026,3
33432,2581,4
33432,357,5
33432,20079,5
42150,346,4
42150,21094,5
40584,11500,4
42150,20439,4
34929,928,4
34963,17784,3
31146,14,3
42150,11386,5
24848,20294,5
24848,18468,4
42150,14770,5
42150,13328,5
42150,1202,5
42150,1213,5
38925,2147,5
31229,20656,3
33432,14700,4
42150,804,5
42150,10015,5
42150,162,5
42150,7455,5
33432,415,4
16335,794,4
16335,779,4
42150,17153,5
24766,22305,3
8334,19393,4
16335,795,4
42150,19056,4
42150,5029,5
33432,417,4
42150,7655,4
43367,0,5
40857,274,5
40857,262,5
38240,16226,4
38240,20688,4
40857,4167,5
43367,182,5
28263,22143,5
16335,798,4
16335,791,4
42150,16147,5
16335,1204,4
12909,5841,4
12909,14240,4
42150,10097,5
42150,5718,5
42150,6411,5
9002,22026,3
9002,18827,3
42150,4804,5
42150,20800,5
42150,11983,5
33432,1259,2
16335,1040,4
16335,1866,4
42150,858,5
42150,8293,5
16335,800,4
16335,1225,4
43367,3880,5
43367,187,5
42150,19985,4
13765,375,4
13765,452,4
13765,13198,4
42150,1095,5
26421,17737,3
43367,16166,5
43367,1050,5
42150,19156,5
43367,909,5
43367,316,5
13765,389,4
34116,210,3
43367,323,5
21982,2865,5
33432,429,4
42150,1829,5
33670,5165,3
43367,839,5
42150,5255,5
7665,20294,4
33432,1091,4
43367,11960,5
42150,20899,4
43367,396,5
42150,21140,4
1654,14289,4
12442,228,4
33432,403,4
42150,857,5
43367,13,5
42150,15355,5
39524,256,4
42150,12148,3
42150,7780,4
34659,5898,4
2066,21036,5
42150,15331,4
42150,5181,3
42150,12835,3
42150,8441,3
42150,16649,3
42150,3181,3
42150,132,3
42150,4713,3
42150,9796,3
42150,18076,4
42150,19639,4
42150,2996,4
261,19393,4
42150,18756,3
42150,5961,3
42150,3,3
42150,18653,4
42150,4460,3
42150,12444,4
42150,11455,4
2950,20294,4
42150,20596,3
42150,128,3
36049,19227,2
21137,22144,5
40918,19704,5
42150,19152,3
41052,19865,4
5197,18725,5
42150,801,3
42150,21009,3
42150,11860,3
42150,19858,3
42150,1091,3
42150,16826,3
44740,29,5
42150,1171,3
42150,640,3
42150,6218,3
42150,14931,4
37884,4858,5
4933,5166,5
4933,634,4
4933,5414,4
14300,21942,4
44097,15248,3
36497,270,5
36497,1057,5
36049,19198,3
4933,1156,3
4933,21587,3
23767,8673,2
35843,21705,4
41309,19865,4
33217,22144,4
42150,1448,4
42150,20735,4
42150,1125,4
42150,415,4
42150,19700,4
10635,8319,4
42150,16039,4
8243,22143,3
19786,8450,4
33547,7654,4
42150,19088,4
7838,8969,4
42150,961,4
35994,9466,4
42150,1066,4
42150,14527,4
42150,20189,4
42150,17060,4
42150,16183,4
42150,19227,4
42150,1240,4
42150,1198,4
42150,20587,4
42150,20930,4
42150,1005,4
42150,20729,4
42150,1316,4
42150,14369,4
42150,17545,4
41848,16869,4
28103,20201,4
42150,1243,4
42150,135,4
42150,21972,4
42150,17931,3
42150,18270,3
42150,10811,3
42150,20375,3
44524,6663,4
44524,6013,4
13624,20294,5
42150,15073,3
44524,17589,4
44524,22156,3
28677,20294,5
39762,10087,4
42150,369,4
42150,18176,4
2950,17904,4
42150,401,4
42150,15061,4
39762,5621,4
37308,1936,4
2950,17023,4
2950,14854,4
42150,22039,3
39762,472,5
42150,241,4
42150,22065,3
42150,250,4
42150,21676,3
10980,21924,3
43967,16638,4
41821,1115,4
39843,17552,5
41959,17715,4
36329,2750,5
16509,1026,5
4889,20294,4
25195,22217,4
12309,21734,4
20361,10544,5
36089,8903,5
36089,15638,4
36089,2423,4
43178,43,4
36761,8258,5
32890,5776,5
43476,15733,4
42150,12558,4
25912,13855,4
2549,2865,5
31229,12397,3
33290,1345,4
31146,14798,5
20476,10097,4
32890,587,5
39930,2067,5
42150,7111,4
18040,19569,5
8084,3084,3
31229,10074,5
20549,18205,5
40478,20294,4
32890,290,5
32890,4368,5
42150,15133,4
19435,21073,4
42150,17709,2
36359,908,3
42150,18991,2
42150,20271,2
42150,21392,2
44150,21839,4
22079,21903,5
42150,16621,2
42150,1495,3
31608,430,4
42150,1961,3
42150,18490,3
35418,145,4
42150,17237,3
42150,14311,3
42150,22300,3
42150,1467,3
42150,20922,3
42150,17655,3
42150,273,3
42150,22261,3
42150,20092,3
42150,1200,3
42150,17115,3
23200,15082,3
23200,18726,4
42150,15861,4
38858,9023,4
41245,2256,5
41245,4441,4
15165,4418,3
39705,12203,3
42150,4953,3
42150,8720,4
42150,17027,4
42150,13083,4
37891,21096,3
37044,56,3
39277,21650,5
36119,633,5
39145,60,5
11494,4287,5
43297,2718,4
30457,257,5
44408,65,5
40386,3640,4
39188,19555,4
40386,1115,5
33504,1061,4
7941,20764,4
39973,4609,4
35196,127,5
5187,21180,5
30457,8332,4
30457,1475,4
5656,20746,4
41754,21719,4
41754,10812,4
1395,15691,5
24205,20294,4
4956,17197,5
44558,1158,5
44558,18541,5
44558,18214,5
44558,15084,5
44558,20156,5
44558,19655,5
44558,7583,4
44558,17582,4
44558,21787,4
44558,20529,4
26852,22174,5
44558,21557,4
41754,12,5
6927,12815,4
44127,2447,4
44127,16094,5
35283,3959,5
43443,7400,5
38910,18283,4
44127,19225,4
40386,21722,4
43869,17376,5
32261,818,4
32261,21009,4
3496,22050,5
36120,18477,3
32140,1606,3
32140,14309,5
5375,14078,4
32140,12803,5
32140,4474,5
31303,20796,3
19562,20875,4
23230,11333,4
4843,21140,4
42699,20294,5
41948,18735,3
15982,615,4
15982,616,3
41133,11753,5
36038,19079,4
40240,284,5
43025,21741,4
