user_id,item_id,rating
3900,856,3
3900,1697,2
3900,1656,2
3900,2791,4
3900,842,1
3900,865,4
3900,1130,3
3900,1017,2
3900,287,2
3900,1676,1
3900,1121,3
3900,3188,4
3900,1046,3
3900,2216,2
5335,2463,5
5335,1035,4
1523,1295,2
1523,1310,2
1523,2142,3
1997,2750,4
5305,1602,3
5305,3193,4
5305,647,4
5305,844,3
5305,210,4
5305,1309,3
5305,440,4
5305,201,4
5305,7,4
5305,1068,3
5305,1520,4
5305,1632,4
5305,1483,4
5305,214,4
5305,291,3
5305,807,4
5305,494,5
5305,209,4
5305,193,4
5305,194,4
5305,636,4
5305,663,4
5305,560,4
5305,997,4
5305,379,4
5305,4,4
5305,246,3
5305,1584,4
5305,197,4
5305,393,3
5305,1014,4
5305,83,3
5305,402,3
5305,637,4
2217,2816,2
5305,1825,4
5305,991,4
5305,741,4
5305,584,4
5305,529,3
5305,225,4
5305,418,3
2840,1382,4
2840,1072,5
3212,2019,3
3212,3258,2
3212,231,3
3212,297,4
519,9,2
519,1106,4
2978,3280,3
2978,197,5
2978,1284,1
2978,378,5
2978,510,5
2978,419,4
2978,779,5
2978,968,3
2978,617,4
2978,519,4
2978,180,4
2978,217,5
2978,566,4
2978,1828,5
2978,76,5
2978,80,5
2978,670,4
2978,1765,4
2978,571,4
2978,1745,4
2978,1260,4
208,3202,3
208,2890,4
4053,17,5
4053,214,4
4053,27,5
4053,74,4
4053,121,5
4053,48,5
4053,1684,4
4053,304,5
4804,1310,4
4804,1865,5
4804,2274,3
4804,2708,3
4804,2519,5
1868,1479,4
1868,2240,2
1868,2524,3
1868,2123,3
4641,188,4
4641,62,3
4974,3324,4
4974,1317,2
1868,3040,5
4974,1192,2
1868,2430,2
1868,219,2
4010,3338,4
4010,209,4
4010,648,5
1056,1049,3
1056,655,4
1056,140,4
1056,980,5
1056,910,5
1056,1342,5
1056,132,3
1056,895,3
1056,2425,4
1056,3009,4
1056,128,4
1056,155,5
1056,150,4
1056,1,5
1056,882,5
1056,84,5
1056,741,4
1056,2632,4
1056,1339,4
1056,2842,3
1056,1333,4
1056,1562,4
1056,1387,3
1056,2244,5
1056,1380,4
1056,990,5
1056,1531,3
1056,984,4
1056,1381,4
1056,499,4
1056,1405,4
1056,848,4
1056,1535,2
1056,1710,3
1056,1880,5
1056,2689,3
1056,2928,3
1056,1540,3
1056,2506,4
1056,1538,4
1056,710,5
1056,1309,2
1056,725,3
1056,712,3
1056,630,4
1056,2458,4
1056,2359,5
1357,112,5
1439,197,4
1439,85,4
2840,2715,5
2840,1821,3
2840,3268,3
2840,3281,2
2840,2032,2
2840,2708,1
2840,3101,1
2840,3047,5
2840,1778,4
2840,3235,5
2840,318,4
2840,1822,4
1591,1135,2
1523,312,5
159,3317,5
159,3202,3
159,3300,2
159,857,2
159,858,2
2475,3235,3
4707,299,4
306,773,5
306,909,5
306,672,2
3968,2214,2
3968,1110,3
3968,1129,3
3968,1124,2
984,1000,2
984,2793,4
4247,882,2
4247,1708,1
4247,2493,2
4247,101,3
4247,1429,3
4247,758,2
4247,876,2
4247,1646,3
4247,133,2
4247,992,2
4247,1448,3
4247,132,1
4247,551,3
4247,2712,3
2217,107,2
4247,726,2
4247,1041,2
4247,556,3
4247,137,2
4247,582,3
4247,1302,2
4247,84,3
4247,2405,2
4247,100,3
4247,9,3
4247,1166,2
4247,1357,2
4247,3,3
4247,553,3
4247,118,2
4247,649,2
4247,655,2
4247,44,2
4247,831,2
4247,611,2
4247,494,5
4247,903,2
4247,519,2
4247,670,3
4247,1169,2
4247,91,3
4247,542,2
4247,581,3
4247,50,3
4247,3284,2
3637,227,2
4260,525,3
4260,617,4
4260,1009,4
4260,275,4
4260,2703,3
4260,2662,3
3605,319,2
3605,765,3
4608,3300,4
4602,276,3
4009,97,4
5185,53,5
5185,176,5
5185,1167,4
5185,518,5
5185,537,5
5185,1228,1
5185,17,5
5185,1326,1
5185,1311,5
5185,793,2
5185,66,5
4082,3280,5
4672,849,4
4429,1632,5
4429,1658,4
4429,855,4
546,1190,4
1216,1711,4
4669,3317,5
4669,275,1
4669,2022,5
4669,1865,4
4669,2340,4
4115,68,3
4115,879,3
4115,1090,4
4115,434,1
4115,940,3
4115,91,3
4115,107,3
4115,1075,3
4115,1169,1
4796,1983,2
4796,825,5
4796,809,5
4796,1730,2
4796,1420,4
1210,492,3
1210,477,4
1210,489,4
1210,2809,4
3760,67,4
1089,777,4
3229,15,4
3229,68,4
3229,3139,4
3229,394,4
3229,197,4
3229,395,5
3229,17,3
3229,446,5
3229,396,4
3229,497,4
3229,12,4
3229,210,4
3229,211,5
3229,804,4
5129,983,4
5129,777,4
5129,807,5
5129,1224,5
4470,584,4
4079,258,1
4079,1771,3
4053,785,4
4053,646,4
4431,545,3
4431,556,4
4431,2230,3
4431,137,3
4431,1267,3
4431,248,5
4431,1264,2
4431,1552,5
2519,2487,3
1237,3268,3
3405,3320,4
2217,1881,1
2910,810,5
2910,395,2
2910,378,3
2910,991,4
2910,126,4
2910,249,3
2910,185,3
2910,214,4
2910,96,3
2910,99,4
2910,1105,4
2910,476,3
2910,76,3
2910,520,5
2910,540,5
2910,1497,5
2910,818,5
2910,558,5
2910,906,4
2910,61,2
2910,517,3
2910,1533,3
2910,49,1
2910,612,5
2910,1509,4
4431,481,4
4431,344,5
2910,454,5
4431,2666,3
4431,1003,5
2910,408,3
2910,557,4
4431,1331,4
4431,2962,1
2910,1717,4
4431,1302,4
2910,1854,4
4431,1374,4
2910,401,4
2910,667,4
2910,1004,3
2910,1216,4
2910,887,4
2910,597,4
2910,464,4
4431,903,5
2910,32,4
2910,521,3
2910,861,4
2910,775,4
2910,456,5
2910,66,5
2910,953,3
2910,938,4
2910,774,3
2910,641,4
2910,661,4
2910,484,4
2910,915,3
2910,771,4
2910,1001,3
2910,1225,3
2910,994,4
2910,1163,4
2910,453,3
2910,2694,3
2910,1415,4
3637,975,3
2345,416,5
2345,3235,2
5203,3317,5
2068,3338,5
1028,2722,4
2321,191,3
2321,0,3
2321,2340,4
4910,297,4
4073,579,4
4073,239,3
4073,968,5
4073,519,4
4073,911,2
4073,1223,3
4073,1237,4
4073,1079,3
4073,1289,2
4073,451,3
4073,253,2
4073,205,3
4073,1243,3
4073,3181,3
4073,758,3
4073,2609,2
4073,1063,2
4073,1298,2
4073,1300,2
5082,335,4
5082,3187,4
4073,1526,3
4634,517,4
4634,658,4
4634,82,3
4073,2084,1
4073,990,2
4313,3338,3
4634,1712,4
4073,408,1
4073,185,1
4073,2737,4
4073,616,4
4634,211,5
4634,163,4
4634,1072,4
4634,62,5
4634,214,5
4634,197,3
4634,335,5
4634,1508,5
4634,3,5
4073,679,4
4073,66,4
4073,2046,2
4073,1879,2
4073,669,3
4073,1604,2
4073,681,3
4073,2287,3
4073,1602,3
4073,680,4
4073,254,4
4073,215,3
4073,232,3
4073,692,3
4073,1411,3
4073,2782,4
4073,455,3
4073,698,4
4073,1167,3
4073,687,3
4073,704,3
4073,1180,3
4073,2051,4
4073,2049,3
4073,339,3
4634,559,4
4073,1827,3
4073,233,4
4073,532,2
4073,2234,3
4073,1190,3
4073,1571,3
4073,1189,2
4073,721,3
4634,210,4
4073,1748,3
4073,703,2
4073,715,4
4073,2854,3
4073,2571,4
4073,1586,4
4073,1606,4
4073,262,3
4073,743,4
4073,714,3
4073,2141,3
4073,1622,3
4073,1747,3
4073,2139,3
4073,1889,2
4073,734,3
4073,735,3
4073,2050,3
4073,2087,3
4073,760,2
4073,2315,2
4073,1576,4
4073,2570,2
4073,1534,3
4073,2395,2
4073,1627,2
4073,1574,3
4073,1902,2
4073,2317,3
4073,754,3
4073,756,2
4073,761,3
4073,2623,3
4073,21,4
4073,1981,3
4073,32,3
4073,1640,4
4073,564,4
4073,569,4
4073,1458,3
4073,577,4
4073,2512,3
4073,1459,4
4073,1771,4
4073,1838,4
4073,2606,3
4073,2565,3
4073,1839,4
4073,2566,3
4073,2401,3
4073,621,5
4634,265,3
4634,639,4
4634,818,5
4634,542,5
4634,2729,5
4634,35,5
4634,51,4
4634,671,3
4634,529,4
4634,903,3
4634,701,4
4634,910,4
4634,556,4
4634,2582,4
4634,1035,3
4634,870,4
4634,967,4
4634,920,4
3968,3004,3
3968,1777,3
3968,2895,2
3968,1047,3
3968,2024,1
3968,1937,2
3968,2527,3
3968,1286,2
3968,1243,3
3968,3078,3
3968,3044,3
5006,248,4
2958,191,5
2958,163,4
2958,281,5
2958,15,4
2958,1008,4
2958,2920,4
2518,3281,3
2518,2487,4
2628,917,3
2628,906,4
4009,62,2
2068,1310,4
2068,3056,3
2068,231,2
2068,411,2
2068,173,4
2068,1027,2
2068,560,4
2068,1173,4
2068,1371,4
2068,1237,4
5014,91,3
4053,3101,4
4053,1903,1
4053,276,1
4053,641,4
24,3235,1
24,3162,2
24,3158,3
24,1354,1
24,1259,4
24,3318,4
24,375,3
24,1579,3
24,707,3
24,1255,4
24,69,4
24,2796,4
24,177,2
24,135,3
24,3304,3
24,3075,3
24,129,2
24,2771,3
24,878,3
24,948,3
24,937,3
24,1363,3
24,2809,3
24,2774,3
24,1477,2
24,1821,3
24,3194,3
24,2164,3
24,685,2
24,2452,3
24,1480,2
24,3184,4
24,797,4
24,2693,2
24,1181,3
24,180,2
24,1002,3
24,3314,2
24,1140,2
24,2310,2
24,2079,2
24,1694,2
24,713,2
24,1646,2
24,152,3
24,605,4
24,627,3
4631,3267,3
3863,3202,4
3863,2217,3
3863,125,5
3863,275,4
3863,3333,5
4910,2,4
4910,536,5
1478,1321,3
1478,147,4
1478,1001,3
1478,84,3
4479,81,3
4479,29,4
4479,3338,3
1237,2519,4
5006,1828,1
5006,1599,3
5006,744,4
5006,1961,1
5006,2412,1
5006,1045,1
5006,1104,1
5006,1747,1
5006,2139,1
5006,1858,1
5006,1107,1
5006,1879,2
5006,2087,1
5006,2143,1
5006,1060,1
5006,2319,1
5006,320,2
5006,747,1
5006,2054,1
5006,2395,1
3344,954,4
3784,3135,5
3784,1299,3
5299,3317,3
984,2020,2
4771,2433,4
4771,3338,4
4771,2520,4
4709,1729,4
4709,77,5
4771,3280,4
3125,1881,3
3125,2965,3
3125,3300,5
3125,351,3
3761,1379,4
3761,31,4
3761,1220,3
3761,1137,3
3761,1371,4
3761,1036,4
3761,601,4
3761,1397,4
3761,1969,3
3761,3010,4
3761,911,3
4103,3258,2
4103,267,4
4103,346,1
4103,20,2
4103,218,3
4103,227,3
4103,3327,3
4103,2463,2
434,398,3
4103,297,3
4103,305,2
4103,319,4
4103,340,3
434,254,4
434,2301,3
434,67,3
4061,2810,1
4757,1595,4
3900,424,4
3900,1012,4
3900,98,4
3900,447,4
3900,420,3
3900,1423,4
3900,460,3
3900,1032,2
3900,1249,3
3900,253,4
3900,1042,2
2217,815,2
4858,1059,2
4470,3010,4
4470,696,4
4479,3280,4
4479,934,3
4115,1348,3
4115,3009,4
4115,205,1
4603,3338,5
4115,2695,3
3968,2243,3
3968,3009,2
3968,1284,2
3968,2165,3
3968,984,3
3968,2392,2
3968,3310,1
5330,319,4
5186,598,4
5186,406,5
5186,64,2
5186,2776,4
5186,210,4
5186,525,5
5186,181,5
5186,3156,1
5186,328,4
5186,382,4
4282,1021,4
4282,425,3
4282,1996,3
4282,1090,3
4282,1712,4
2751,3317,5
2751,3202,4
4974,1745,3
4974,2976,2
4757,2458,2
4757,2726,1
4757,2472,1
4757,3093,2
4757,381,5
4757,2278,3
4757,1438,1
4757,449,1
4757,2765,3
738,2618,4
4115,2983,3
4115,75,5
4115,267,4
4115,2573,2
4115,2150,3
4115,2694,3
4115,1911,1
4115,1237,1
1913,451,3
1913,3202,3
1913,1022,4
2099,3280,5
3954,3009,3
3954,818,4
3954,1636,5
3954,2433,4
3954,3227,1
3954,2021,2
3954,3049,4
3954,3010,1
3954,3315,2
3954,3193,4
3954,2519,4
3954,3265,4
3954,1009,4
3954,1729,5
3954,769,4
3954,125,4
4936,191,4
4936,69,4
3807,348,4
3954,106,4
3954,1332,3
2217,2243,1
3900,449,2
2660,2963,2
3344,3280,3
3344,185,4
1359,3317,5
4416,32,4
1357,2787,4
1254,270,4
1254,9,4
3784,1810,3
4282,991,4
4282,1339,4
4282,1311,4
4282,525,2
4282,1558,2
4282,1321,3
4282,1164,3
4282,1066,3
4282,2114,3
4282,857,4
4282,1139,3
4282,1423,3
4282,1471,3
4282,858,2
4282,706,3
4282,643,2
4282,438,3
4282,422,3
4282,502,3
1913,1574,3
1913,217,2
3405,3327,4
3637,935,3
3637,180,5
3637,203,4
3637,1175,3
3637,689,3
3637,1648,1
3637,685,3
2751,2517,1
3637,1182,4
3637,559,5
3637,1103,4
3637,544,4
3637,1315,4
3637,578,5
2628,318,2
2628,304,3
2628,116,3
2628,347,3
1780,87,3
1780,139,4
1780,129,5
1780,1564,5
1780,1502,4
1780,1500,5
1780,1255,5
1780,885,5
1780,689,5
1780,216,4
1780,686,4
1780,713,4
1780,614,4
1780,1189,3
1780,1186,3
1780,2083,2
3581,147,4
3581,1512,3
1230,270,4
1230,50,5
1230,2202,5
1230,1351,3
1230,907,5
1230,879,4
1230,1369,4
1230,66,5
1230,890,4
1230,664,4
1230,1565,4
1230,987,4
1230,1340,3
1230,256,4
1230,581,4
1230,920,4
1230,571,3
1230,874,4
1230,115,3
1230,1223,4
1230,1602,4
1230,1857,4
1230,1590,5
1230,1175,3
1230,1741,4
3248,3317,4
3248,3338,1
5014,191,3
5014,96,5
5014,556,3
5014,1508,3
5014,661,4
5014,179,2
5014,650,2
5014,2795,1
5014,1006,3
5014,667,3
5014,776,3
5014,603,3
5014,717,3
5014,1011,4
5014,1090,3
5014,1009,3
5014,1551,4
5014,2786,3
5014,1644,2
5014,3186,3
5014,2703,2
5014,2737,1
5014,1066,2
5014,1513,1
5014,1016,4
5014,1764,1
5014,2693,3
5014,839,3
5014,3011,2
5014,1529,1
5014,2171,1
5014,1687,1
5014,1490,2
2390,270,2
2390,2737,3
2390,1778,5
2390,2032,5
2390,3156,4
2390,2727,2
2390,345,2
2390,3170,1
2390,318,3
5185,515,4
5185,1772,4
4780,96,5
4780,1064,4
4780,182,4
4780,446,4
4780,76,4
4780,1335,4
4780,1448,4
4780,997,3
4780,28,3
4780,92,4
4780,104,4
4780,944,4
4780,181,4
4780,271,2
4780,654,4
4780,1451,4
4780,84,4
4936,1313,3
4936,228,4
4780,279,4
4780,806,3
4780,3139,4
4780,117,4
4780,795,4
4780,1306,4
4780,43,4
4780,409,4
4780,517,4
4780,147,4
4936,463,2
4780,826,4
4936,499,3
4780,920,4
4936,747,3
4780,3186,4
4780,870,4
4780,1550,4
4936,1539,3
4780,51,4
4780,1057,4
4780,88,4
4780,87,4
4780,36,4
4780,1744,4
4780,2040,4
4974,1771,1
4936,614,3
4936,2087,3
4936,194,5
4780,774,4
4780,45,4
4780,143,4
4780,66,4
4780,67,4
4780,670,4
4780,810,4
4974,2047,3
4780,665,4
4780,506,3
4780,184,4
4780,1615,3
4780,683,4
4780,677,4
4974,1663,3
4780,985,4
4780,180,4
4780,878,3
4780,142,3
4780,669,3
4780,833,4
4780,1215,3
4780,2841,3
4780,689,3
4780,1399,3
4780,1,3
4780,1264,3
4780,947,3
4780,97,3
4780,1450,3
4780,1254,4
4780,686,4
4780,841,3
4780,1348,3
4780,146,3
4780,2782,3
4780,1594,3
4780,111,2
4780,817,4
4780,891,4
4780,1181,4
4780,1857,4
4780,1609,4
4780,1539,3
4780,831,3
4936,1536,4
4780,840,4
4780,727,4
4780,115,3
4780,2287,2
4780,581,3
4780,1069,3
4780,1198,4
4780,843,3
4780,678,3
4780,1319,2
4780,679,3
4780,1417,3
4780,902,3
4780,221,3
4780,1360,3
4780,532,3
4780,3089,4
4780,450,2
4780,1748,3
4780,866,3
3022,940,3
4936,1339,4
3022,669,2
3022,689,4
3022,1476,3
3022,215,2
4936,1494,3
3022,545,2
3022,1185,3
3022,719,2
3022,1882,4
3022,1319,4
3022,3243,3
3022,532,2
3022,1892,2
3022,2768,2
3022,1442,2
3022,2616,1
3022,743,2
3022,1867,2
3022,1534,2
3022,752,2
3022,1629,1
3022,747,1
3022,1894,2
3022,1627,1
3022,2050,2
3022,1061,2
3022,730,2
3022,759,1
3022,762,1
3022,757,2
4423,361,2
3154,1729,4
3154,793,5
627,506,4
627,275,4
627,874,5
627,112,4
627,2194,3
627,1105,5
627,335,5
627,1015,4
627,661,4
627,130,2
627,826,5
627,3,4
627,35,5
627,276,5
627,669,3
4707,335,4
4282,3341,3
565,0,4
565,191,4
565,20,4
565,194,5
565,193,5
565,2,4
565,520,4
565,523,4
565,78,4
565,247,4
565,123,5
565,80,5
565,3280,5
565,210,4
565,402,5
565,248,5
565,302,5
565,661,5
565,1351,4
565,932,3
565,717,5
565,2463,4
565,3315,4
565,1452,5
565,185,5
565,224,4
565,516,5
565,666,5
565,106,4
565,104,4
565,66,4
565,3009,4
565,1335,5
565,446,4
565,1001,5
565,506,2
565,975,4
565,670,4
565,1729,4
565,909,5
565,677,3
565,180,4
565,671,4
565,869,4
565,669,5
565,974,5
565,3249,4
565,1299,4
565,118,4
565,917,5
565,936,4
565,319,5
565,572,3
565,683,4
565,1394,4
565,898,4
565,664,5
565,3186,4
565,67,5
565,703,4
565,1476,4
565,1750,3
565,843,4
565,1547,4
565,1357,3
565,1163,4
565,1396,4
565,829,5
565,1291,5
565,692,3
565,2148,4
565,984,4
565,2286,4
565,1608,4
565,840,4
565,111,3
565,699,3
565,672,4
565,1022,4
565,146,4
565,1762,4
565,1164,2
565,1540,4
565,369,5
565,12,4
565,825,3
565,556,4
565,477,4
565,1009,4
565,3016,4
565,415,3
565,498,3
565,484,4
565,3327,5
565,1117,2
565,1671,3
565,50,4
565,15,5
565,27,4
565,419,4
565,454,5
565,476,4
565,612,4
565,56,4
565,968,4
565,927,4
565,607,4
565,798,5
565,411,4
565,617,4
565,1039,3
565,2433,4
565,1415,4
565,937,4
565,9,3
565,480,3
565,877,4
565,881,4
565,1176,3
565,421,4
565,3004,4
565,1086,4
565,1223,3
565,1101,4
565,1644,3
565,780,3
565,928,4
565,768,3
2123,3317,4
349,3317,4
2940,352,3
4053,1240,4
4053,1874,3
2390,3202,2
2390,1311,3
2390,106,4
2390,777,5
2390,1009,2
2390,661,3
2390,275,2
2390,1264,2
2390,506,5
2390,1339,3
2390,857,5
2390,1066,3
2390,858,5
2390,1471,1
2390,1114,2
2390,754,1
2390,503,3
2390,1047,1
2390,643,1
2390,1210,5
2390,3104,4
2390,30,5
2390,772,4
2390,964,2
2390,918,3
2390,56,5
2390,1255,5
2390,1765,4
2390,1798,4
2390,654,4
2390,896,3
2390,104,5
2390,115,2
2390,1004,4
2390,954,4
2390,415,4
2390,2026,3
2390,906,5
2390,243,3
2390,577,4
2390,203,3
2390,410,5
2390,1156,2
2390,870,3
2390,424,4
2390,917,2
2390,559,5
2390,1588,5
2390,557,3
2390,429,5
2390,1224,3
2390,1039,3
2390,1012,3
2390,140,4
2390,668,3
2390,137,3
2390,41,4
2390,427,4
2390,564,4
2390,786,3
2390,1488,3
2390,671,4
2390,2309,3
2390,1388,5
2390,1746,5
2390,677,3
2390,217,5
2390,300,4
2390,97,4
2390,591,4
2390,1354,3
2390,52,1
2390,980,2
2390,1292,4
2390,1825,3
2390,934,4
2390,571,4
2390,1334,5
2390,1364,4
2390,787,4
2390,993,1
2390,613,3
2390,98,4
2390,1854,4
2390,1828,3
2390,1510,4
2390,1723,2
2390,1157,2
2390,924,4
2390,686,3
2390,1331,2
2390,1316,5
2390,1226,4
2390,1169,4
2390,1058,2
2390,1236,3
2390,286,4
2390,683,4
2390,572,1
2390,1602,4
2390,1966,2
2390,689,2
2390,1771,5
2390,791,4
2390,1885,3
2390,1230,4
2390,2794,4
2390,519,3
2390,1223,3
2390,792,4
2390,1684,5
2390,1738,4
2390,565,4
2390,1981,2
2390,1155,4
2390,2567,3
2390,2048,4
2390,975,2
2390,2301,5
2390,321,3
2390,1315,5
2390,1137,5
2390,1078,3
2390,444,4
2390,1608,3
2390,599,4
2390,1410,2
2390,1599,4
2390,682,4
2390,2590,2
2390,797,2
2390,678,3
2390,1186,4
2390,2234,2
2390,1140,2
2390,664,4
2390,1322,5
2390,1207,1
2390,1233,2
2390,260,2
2390,221,3
2390,405,4
2390,768,4
2390,1160,4
2390,1241,3
2390,2148,2
2390,715,3
2390,1486,5
2390,1237,3
2390,1038,4
2390,228,2
2390,234,1
2390,1695,3
2390,532,4
2390,1235,2
2390,1539,3
2390,1238,4
2390,448,1
2390,434,2
2390,582,5
2390,581,2
2390,601,3
2390,339,4
2390,1642,2
2390,2295,3
2390,1527,3
2390,2599,2
2390,1024,2
2390,1144,3
2390,695,2
2390,1487,5
2390,1741,4
2390,711,2
2390,2643,2
2390,716,5
2390,1032,5
2390,973,3
2390,1291,3
2390,239,3
2390,342,3
2390,1030,4
2390,2120,3
2390,719,2
5185,686,4
2390,700,2
2390,266,3
2390,680,4
2390,1179,3
2390,734,4
2390,1878,1
2390,1135,3
2390,1080,4
2390,1142,2
2390,1141,4
2390,690,1
2390,258,1
2390,2117,1
2390,1414,2
5185,2292,1
2390,1464,3
2390,2116,2
2390,205,3
2390,713,3
2390,264,2
2390,554,2
2390,353,2
2390,2707,3
2390,437,3
2390,573,2
2390,2251,3
2390,1968,3
2390,714,4
2390,737,2
2390,352,2
5185,743,2
2390,433,2
2390,2655,1
2390,1489,2
2390,618,3
2390,1622,4
2390,735,3
2390,1052,3
2390,423,2
2390,755,2
2390,1858,1
2390,159,2
2390,697,4
2390,1017,4
2390,698,3
2390,1571,2
2390,1607,3
2390,449,4
2390,1889,3
2390,1411,3
2390,1031,3
2390,687,3
5185,49,5
2390,1248,3
2390,435,5
2390,459,2
2390,1768,3
2390,2508,2
2390,760,2
2390,2545,1
2390,1516,1
2390,1102,3
2390,733,1
2390,273,1
2390,2310,3
2390,989,2
2390,1767,3
2390,1892,3
2390,2050,4
2390,1696,4
2390,2507,2
2390,1239,3
2390,2238,1
2390,1296,1
2390,2171,3
2390,1785,4
2390,726,4
2390,1871,2
2390,2322,4
2390,1606,4
2347,3230,2
2390,450,2
2390,1249,4
2390,1891,1
2390,320,1
2390,2468,1
2390,1877,3
2390,694,3
2390,631,3
5185,1371,1
2390,2155,3
2390,1143,1
2347,361,5
2390,1250,1
2390,451,3
2390,1643,2
2390,730,2
2390,2617,2
2390,1401,1
2390,720,3
2390,1029,1
2390,1285,3
2390,287,1
2390,471,1
2390,1288,1
5185,1309,3
5185,90,4
4088,806,4
4088,818,4
4088,813,3
4088,1252,4
4088,2696,1
4088,3033,1
2859,690,5
2859,3139,4
2859,3268,5
2859,3009,4
2859,270,1
4088,2659,4
3990,699,5
3990,498,4
3990,857,2
3990,1676,1
3990,858,1
3990,503,2
4088,510,4
4088,102,4
3990,3281,4
3990,291,4
3990,62,4
3990,981,4
565,397,5
565,579,4
565,2243,2
565,231,3
565,59,4
565,294,3
565,321,3
565,3010,3
565,359,2
1088,691,2
642,199,3
642,82,3
642,76,4
642,1371,1
642,147,3
642,944,2
642,625,1
642,957,3
642,1155,2
642,517,5
642,176,3
642,1339,2
642,2657,2
642,615,1
642,444,2
642,813,4
642,3280,3
642,3154,3
642,3315,2
642,1281,3
2555,3337,4
2555,3317,4
642,3137,3
642,688,1
642,562,4
2555,3333,3
642,779,4
642,894,3
642,774,3
642,1732,3
642,3308,3
642,1401,1
642,246,4
642,208,5
642,378,4
642,12,4
642,121,5
642,126,4
642,99,4
642,410,4
4534,135,5
3943,222,4
3943,228,4
3943,243,3
3943,242,3
3943,3258,4
3943,3327,4
3943,192,4
3943,264,4
3943,1645,3
3943,98,1
3943,59,4
3943,284,3
3943,283,4
3943,286,3
3943,309,4
3943,3010,3
3943,330,1
3943,335,3
3943,340,2
3943,346,3
3943,1551,4
3943,350,4
3943,768,4
3943,354,4
3943,20,4
2217,37,2
5185,2297,5
5185,510,5
5185,45,5
5185,932,4
5185,536,5
5185,408,5
5185,1588,4
5185,523,2
5185,2401,2
5185,249,5
5185,956,1
5185,651,3
5185,35,5
5185,117,5
5185,1714,1
5185,1729,4
5185,641,4
5185,870,5
5185,2775,5
2929,3338,5
2584,2516,3
4722,328,3
4883,991,4
4883,1001,4
2490,1963,4
4115,1,3
4115,733,1
4115,3304,1
4115,65,1
4115,1525,1
4115,444,1
4115,852,1
4115,2463,1
4115,1577,1
4115,250,1
4115,979,1
4115,927,1
4115,825,3
4115,809,1
4115,1299,1
4115,1020,3
4115,411,1
4115,325,2
4115,580,1
4115,159,1
4115,2796,1
4115,619,1
4115,417,1
4115,830,1
4115,1211,1
4115,350,3
4115,162,3
4115,1085,1
4115,383,1
4115,1264,1
4115,401,4
3531,217,3
3531,218,4
3531,221,2
3531,215,4
3531,234,4
3531,2019,4
3531,242,2
3531,243,4
3531,241,4
3531,244,5
3531,254,3
3531,259,5
3531,1072,4
3531,2463,4
3531,183,4
3531,300,4
3531,3047,3
3531,307,4
3531,314,4
3531,2737,3
3531,319,3
3531,332,5
3531,30,4
3531,336,2
3531,340,3
3531,27,4
3531,345,3
3531,344,3
3531,350,1
3531,3171,3
3531,3154,3
3531,355,5
1497,3010,2
4936,1479,4
4936,1251,3
3049,3338,4
3049,123,3
3049,2340,3
3049,668,4
3049,689,4
4088,1110,3
4088,3211,1
4088,3289,1
4088,144,4
4088,3000,2
4088,436,2
2628,639,4
764,2716,1
764,1038,4
227,1187,2
4672,125,3
4672,777,4
4672,966,4
4672,15,5
4672,121,5
4738,810,4
4738,915,4
4738,505,3
1237,1509,4
2206,3317,4
2206,3338,5
2206,3333,5
4115,190,1
4115,240,1
4115,152,1
4115,326,2
4115,297,2
4115,1728,3
4115,1108,2
4115,421,1
3960,3300,3
3960,2517,2
3405,3070,3
496,1889,3
496,3243,3
496,3249,3
2705,62,4
2705,373,5
2705,1729,5
2705,21,5
2705,312,5
2705,624,5
2705,194,4
4282,3315,4
4282,2246,5
4380,3317,4
4380,3273,4
4380,699,4
4380,1471,3
4380,643,1
4380,706,2
4380,1342,4
4380,3104,4
4380,776,4
4380,910,4
4380,701,4
4380,741,4
4380,481,4
4380,609,3
4380,130,4
3531,216,3
2205,204,2
5004,2384,5
5004,188,5
5004,1401,4
5004,15,5
5004,176,5
5004,393,4
5004,14,5
5004,31,5
5004,639,5
5004,121,5
5004,134,5
5004,2,5
5004,386,3
5004,2718,5
5004,22,5
5004,23,5
5004,388,4
5004,50,5
5004,122,4
5004,125,5
5004,280,5
5004,193,5
5004,369,5
5185,1027,4
5185,613,1
5185,955,4
5185,111,3
5185,1148,4
5378,3317,3
5088,983,5
5088,525,5
5088,106,5
5088,506,4
5088,125,5
5088,550,4
5088,275,5
5088,699,4
5088,3300,1
5088,2154,2
5088,2315,1
5088,1376,3
5088,3003,4
5088,217,4
5088,216,2
5088,215,3
5088,221,4
5088,234,4
5088,2243,2
5088,227,4
5088,232,4
5088,2013,3
5088,3256,1
5088,668,4
5088,621,4
5088,243,5
5088,244,4
5088,260,4
3022,814,4
615,3317,4
615,995,5
615,494,5
615,185,5
615,96,5
615,510,4
615,654,5
615,76,3
615,806,4
615,99,5
615,82,4
615,77,5
615,1448,4
615,147,5
615,2775,5
615,79,5
615,104,4
615,106,5
615,909,5
615,71,5
615,102,4
615,666,5
4051,882,4
4051,103,3
4051,604,4
4051,2689,4
4051,3177,4
4051,3320,4
302,190,3
4292,615,3
2627,191,5
2627,837,4
3968,1133,3
3968,856,4
3968,1131,1
3968,1127,3
3968,1108,4
3968,1113,4
3968,1120,3
4115,165,4
1762,1778,4
1762,1961,4
1762,699,3
1762,688,3
1762,942,4
1762,2154,3
1237,39,3
2812,3305,4
2812,348,4
2878,488,4
2878,1052,3
