user_id,item_id,rating,group
1047,366,3,0
609,366,4,0
2521,366,5,0
1140,366,5,0
2048,366,5,0
2119,366,3,0
988,366,5,0
1618,366,5,0
4049,366,3,0
1427,366,5,0
4137,366,5,0
3604,366,4,0
17,366,5,0
1479,366,1,0
892,366,3,0
668,366,4,0
2929,366,5,0
650,366,5,0
956,366,4,0
4208,367,5,0
4257,367,5,0
2692,367,5,0
1479,367,3,0
1666,367,3,0
2921,367,5,0
1847,367,4,0
3083,367,3,0
525,367,4,0
3362,367,5,0
1227,367,4,0
181,367,4,0
1207,367,5,0
1772,367,3,0
3684,367,4,0
1102,367,4,0
262,367,4,0
2260,367,5,0
926,367,5,0
2895,367,4,0
1358,367,5,0
1437,367,5,0
1012,367,3,0
2457,367,4,0
1094,367,4,0
2233,367,4,0
482,367,4,0
4049,367,4,0
1693,367,5,0
3091,368,3,0
4267,368,4,0
3703,368,4,0
4208,368,4,0
3237,368,2,0
1218,368,3,0
4256,368,5,0
1160,368,4,0
1651,368,4,0
3669,368,5,0
525,368,4,0
3245,368,5,0
2926,368,4,0
2674,368,4,0
3537,368,1,0
3614,368,5,0
1264,368,5,0
1096,368,4,0
3976,368,5,0
3604,368,5,0
1437,368,4,0
2163,368,4,0
38,368,5,0
316,368,5,0
104,368,4,0
1267,368,5,0
1131,368,2,0
1127,368,3,0
1479,368,3,0
380,368,4,0
2241,368,3,0
269,368,4,0
1561,368,2,0
2203,368,4,0
4041,369,2,0
4257,369,1,0
1496,369,5,0
1502,369,1,0
4065,369,4,0
1486,369,1,0
1392,369,4,0
2701,369,5,0
2695,369,4,0
1472,369,4,0
2469,369,3,0
1428,369,4,0
3701,369,4,0
3977,369,3,0
1476,369,5,0
2926,369,3,0
1431,369,4,0
4208,369,2,0
4045,369,3,0
2691,369,5,0
2733,369,3,0
3237,369,4,0
2463,369,3,0
2468,369,4,0
2380,369,4,0
3913,369,3,0
2418,369,4,0
3974,369,4,0
3976,369,4,0
2409,369,4,0
4256,369,2,0
4144,369,3,0
1413,369,2,0
4249,369,5,0
1218,369,4,0
1391,369,2,0
3912,369,4,0
2450,369,3,0
2735,369,2,0
1281,369,4,0
1126,369,4,0
4192,369,4,0
2481,369,3,0
1658,369,4,0
3087,369,5,0
799,369,2,0
1207,369,5,0
1498,369,5,0
2406,369,3,0
457,369,3,0
4264,369,4,0
4200,369,3,0
3541,369,1,0
3363,369,2,0
1610,369,5,0
1358,369,3,0
2050,369,4,0
4126,369,3,0
2813,369,4,0
777,369,4,0
1156,369,4,0
2565,369,4,0
1898,369,1,0
3577,369,4,0
743,369,4,0
1497,369,3,0
2451,369,3,0
3045,369,2,0
3604,369,3,0
3698,369,3,0
2004,369,2,0
2638,369,5,0
2203,369,5,0
2596,369,4,0
3925,369,2,0
3891,369,4,0
1405,369,4,0
33,369,3,0
2429,369,4,0
4169,369,2,0
1642,369,4,0
1162,369,5,0
1260,369,4,0
2186,369,4,0
2428,369,3,0
3961,369,1,0
2692,369,5,0
3345,369,4,0
3215,369,4,0
1479,369,2,0
1523,369,5,0
380,369,4,0
4049,369,2,0
812,369,2,0
1427,369,3,0
3602,369,4,0
1928,369,3,0
2174,369,4,0
2942,369,2,0
1823,369,4,0
2623,369,3,0
1861,369,4,0
237,369,4,0
3668,369,3,0
277,369,4,0
3910,369,4,0
713,369,3,0
3675,369,2,0
2258,369,2,0
3194,369,3,0
1128,369,5,0
4113,369,4,0
1017,369,2,0
4063,369,4,0
2929,369,4,0
1208,369,2,0
3115,369,3,0
2344,369,3,0
2140,369,3,0
269,369,3,0
3765,369,4,0
639,369,4,0
3337,369,2,0
956,369,3,0
4140,369,2,0
4150,369,2,0
2590,369,3,0
4257,370,5,0
3703,370,5,0
1413,370,5,0
799,370,5,0
2711,370,5,0
2119,370,4,0
4208,370,3,0
1461,370,4,0
2418,370,5,0
3296,370,4,0
1666,370,4,0
1392,370,4,0
2921,370,4,0
2691,370,3,0
1651,370,5,0
1658,370,4,0
3228,370,5,0
1167,370,5,0
1207,370,5,0
2451,370,4,0
1371,370,5,0
2047,370,5,0
1229,370,4,0
3604,370,5,0
1424,370,3,0
279,370,5,0
4313,370,4,0
1627,370,3,0
237,370,4,0
2095,370,5,0
1772,370,4,0
2279,370,5,0
3675,370,5,0
1156,370,4,0
2177,370,5,0
3045,370,4,0
277,370,4,0
468,370,4,0
2048,370,5,0
2639,370,5,0
1318,370,5,0
2223,370,3,0
2692,370,4,0
4049,370,3,0
1523,370,5,0
2428,370,5,0
3717,370,3,0
1479,370,2,0
537,370,5,0
1858,370,5,0
4018,370,5,0
4181,370,4,0
1044,370,5,0
650,370,4,0
3608,370,5,0
3421,370,5,0
4257,371,5,0
3296,371,5,0
2711,371,4,0
4208,371,5,0
3142,371,5,0
1264,371,4,0
2926,371,5,0
1047,371,1,0
856,371,5,0
189,371,5,0
2692,371,5,0
1479,371,1,0
668,371,2,0
4150,371,4,0
4266,372,5,0
4267,372,3,0
1502,372,4,0
3091,372,4,0
3092,372,5,0
1501,372,4,0
2691,372,3,0
3703,372,4,0
1428,372,4,0
1409,372,2,0
799,372,4,0
3537,372,4,0
3296,372,3,0
2468,372,5,0
2712,372,3,0
2358,372,4,0
1095,372,3,0
3976,372,1,0
1434,372,5,0
1651,372,4,0
2740,372,4,0
1452,372,4,0
3087,372,3,0
1658,372,3,0
4183,372,3,0
4208,372,5,0
3228,372,5,0
4270,372,4,0
1207,372,5,0
2451,372,4,0
1424,372,4,0
4313,372,3,0
3684,372,3,0
1354,372,5,0
1772,372,5,0
457,372,2,0
2203,372,5,0
1226,372,4,0
2086,372,5,0
3383,372,4,0
262,372,5,0
1096,372,4,0
4186,372,5,0
4064,372,5,0
2565,372,4,0
2010,372,4,0
1898,372,5,0
389,372,3,0
3045,372,4,0
1082,372,3,0
1033,372,3,0
3577,372,3,0
3910,372,1,0
3536,372,4,0
189,372,5,0
468,372,3,0
2119,372,4,0
2406,372,4,0
3925,372,2,0
1437,372,4,0
539,372,5,0
1080,372,2,0
223,372,2,0
2639,372,5,0
956,372,5,0
380,372,2,0
3194,372,5,0
3717,372,3,0
2692,372,3,0
537,372,5,0
4060,372,2,0
1479,372,1,0
1490,372,4,0
2851,372,2,0
4287,372,4,0
104,372,5,0
2929,372,3,0
1044,372,5,0
4140,372,3,0
4150,372,4,0
2122,372,2,0
1503,373,5,1
1502,373,5,1
4049,373,5,1
3091,373,4,1
1501,373,5,1
1494,373,2,1
4267,373,4,1
1392,373,3,1
2701,373,3,1
4139,373,5,1
2467,373,5,1
2695,373,5,1
2930,373,3,1
2927,373,4,1
1409,373,4,1
4037,373,5,1
3291,373,2,1
2442,373,4,1
4035,373,5,1
1437,373,5,1
4208,373,5,1
2691,373,5,1
2119,373,5,1
2463,373,2,1
3364,373,5,1
2418,373,4,1
4264,373,5,1
4144,373,3,1
3976,373,3,1
2921,373,1,1
4256,373,5,1
4307,373,5,1
3629,373,5,1
3665,373,5,1
2917,373,2,1
4284,373,4,1
2686,373,5,1
4249,373,5,1
1461,373,4,1
2622,373,5,1
3669,373,2,1
2450,373,5,1
1847,373,2,1
3083,373,4,1
2735,373,5,1
3080,373,3,1
2694,373,2,1
2380,373,5,1
2481,373,4,1
3087,373,5,1
799,373,3,1
1887,373,4,1
4113,373,4,1
2590,373,4,1
4270,373,4,1
2697,373,5,1
2409,373,5,1
1207,373,5,1
2451,373,5,1
1227,373,4,1
2596,373,5,1
1627,373,3,1
3698,373,5,1
4313,373,3,1
1351,373,5,1
3614,373,4,1
3228,373,4,1
237,373,4,1
1629,373,4,1
1264,373,4,1
3604,373,5,1
1772,373,5,1
2226,373,4,1
1096,373,4,1
4200,373,5,1
3363,373,5,1
1165,373,5,1
3201,373,4,1
3675,373,5,1
3383,373,5,1
2373,373,2,1
3717,373,5,1
1226,373,5,1
1358,373,5,1
2339,373,3,1
2674,373,5,1
3237,373,4,1
2531,373,4,1
4262,373,3,1
1243,373,5,1
2565,373,4,1
3577,373,5,1
650,373,4,1
1898,373,5,1
2807,373,4,1
3045,373,5,1
1262,373,2,1
4019,373,3,1
3765,373,4,1
2861,373,4,1
2524,373,4,1
977,373,5,1
2672,373,5,1
1084,373,2,1
2521,373,4,1
1479,373,1,1
1062,373,4,1
0,373,4,1
3891,373,5,1
1405,373,4,1
1072,373,2,1
2457,373,5,1
2223,373,3,1
4064,373,5,1
2186,373,4,1
3682,373,5,1
1690,373,4,1
3742,373,5,1
3961,373,2,1
1928,373,3,1
61,373,4,1
287,373,5,1
1792,373,4,1
3205,373,5,1
3142,373,4,1
2623,373,4,1
2214,373,5,1
4181,373,5,1
156,373,4,1
1453,373,3,1
4150,373,4,1
2460,373,4,1
4063,373,5,1
2896,373,5,1
2344,373,5,1
3067,373,4,1
3421,373,5,1
1503,374,3,0
1502,374,2,0
4257,374,5,0
3669,374,2,0
2927,374,4,0
1428,374,3,0
1422,374,4,0
2691,374,4,0
2418,374,2,0
3976,374,3,0
3910,374,4,0
2917,374,4,0
1434,374,5,0
1658,374,3,0
1126,374,5,0
2707,374,3,0
2481,374,3,0
3911,374,3,0
2697,374,3,0
2906,374,4,0
1207,374,5,0
1606,374,3,0
2029,374,3,0
989,374,4,0
4313,374,2,0
2674,374,4,0
3468,374,4,0
33,374,4,0
3120,374,3,0
2451,374,4,0
2468,374,4,0
3925,374,3,0
4140,374,1,0
3698,374,2,0
2942,374,3,0
262,374,3,0
3345,374,3,0
1928,374,4,0
2174,374,3,0
3856,374,1,0
2223,374,4,0
4063,374,4,0
956,374,4,0
1503,375,4,0
4257,375,4,0
4041,375,5,0
1502,375,3,0
3091,375,5,0
4000,375,2,0
4267,375,3,0
1392,375,3,0
4139,375,4,0
2467,375,4,0
2429,375,5,0
1472,375,3,0
2469,375,1,0
1421,375,4,0
4208,375,3,0
2119,375,5,0
1437,375,4,0
1461,375,3,0
2733,375,5,0
1491,375,4,0
4144,375,3,0
1422,375,4,0
3976,375,4,0
2409,375,5,0
4256,375,5,0
3910,375,5,0
1413,375,4,0
2917,375,4,0
1391,375,4,0
1434,375,5,0
2921,375,3,0
3083,375,3,0
2735,375,4,0
3669,375,3,0
1126,375,5,0
2481,375,4,0
2442,375,3,0
3911,375,4,0
1227,375,5,0
2192,375,3,0
2639,375,4,0
1295,375,2,0
1281,375,1,0
2697,375,5,0
1207,375,5,0
2708,375,4,0
2596,375,4,0
1627,375,3,0
4320,375,4,0
1414,375,4,0
1264,375,4,0
1858,375,2,0
156,375,4,0
3363,375,4,0
1610,375,4,0
3717,375,3,0
2531,375,4,0
2864,375,5,0
2456,375,4,0
2565,375,4,0
2861,375,3,0
1325,375,4,0
856,375,4,0
3120,375,5,0
1490,375,3,0
1052,375,3,0
2930,375,2,0
1777,375,4,0
3045,375,3,0
707,375,3,0
3698,375,3,0
1916,375,5,0
3577,375,3,0
2465,375,4,0
4150,375,3,0
4260,375,1,0
537,375,4,0
2942,375,5,0
1712,375,4,0
3194,375,3,0
3684,375,3,0
2457,375,3,0
3345,375,3,0
1479,375,2,0
2524,375,3,0
3536,375,5,0
4049,375,5,0
1523,375,4,0
61,375,4,0
4126,375,4,0
231,375,4,0
287,375,4,0
1792,375,5,0
960,375,4,0
3856,375,4,0
2223,375,3,0
4181,375,5,0
2278,375,3,0
2775,375,4,0
247,375,3,0
1061,375,1,0
2135,375,4,0
1208,375,3,0
2344,375,4,0
4140,375,2,0
1503,376,5,0
4257,376,5,0
1495,376,4,0
4266,376,3,0
1502,376,5,0
2482,376,4,0
4208,376,5,0
2418,376,5,0
3364,376,4,0
2468,376,5,0
3296,376,3,0
4144,376,3,0
3976,376,3,0
1434,376,5,0
1362,376,4,0
1668,376,4,0
525,376,5,0
2481,376,5,0
799,376,3,0
2697,376,4,0
2451,376,3,0
2596,376,3,0
4313,376,3,0
2861,376,4,0
468,376,5,0
3083,376,4,0
1772,376,5,0
3684,376,4,0
4200,376,4,0
1606,376,3,0
1038,376,5,0
2086,376,4,0
262,376,4,0
2731,376,3,0
2339,376,2,0
2094,376,4,0
912,376,4,0
1094,376,3,0
3120,376,4,0
3698,376,4,0
2638,376,5,0
2009,376,4,0
2465,376,5,0
977,376,5,0
4264,376,4,0
1738,376,4,0
3925,376,3,0
4140,376,3,0
2942,376,3,0
2807,376,5,0
3194,376,4,0
100,376,5,0
2428,376,4,0
538,376,4,0
1167,376,4,0
4049,376,3,0
1858,376,3,0
231,376,4,0
1479,376,2,0
3363,376,5,0
2258,376,4,0
2957,376,3,0
143,376,4,0
1225,376,2,0
1503,377,2,0
4049,377,3,0
3243,377,5,0
4257,377,5,0
1502,377,4,0
1495,377,4,0
1501,377,4,0
1494,377,2,0
4267,377,3,0
1392,377,3,0
2701,377,5,0
4263,377,4,0
4139,377,3,0
1218,377,4,0
1472,377,5,0
2429,377,4,0
2695,377,4,0
2927,377,4,0
3701,377,5,0
4169,377,3,0
1452,377,3,0
1431,377,3,0
1437,377,4,0
1400,377,4,0
4208,377,3,0
4045,377,4,0
1461,377,5,0
2733,377,4,0
2463,377,4,0
2468,377,4,0
4144,377,4,0
3998,377,4,0
1391,377,3,0
1413,377,3,0
2409,377,4,0
3665,377,5,0
4249,377,5,0
3669,377,2,0
856,377,4,0
2450,377,4,0
3742,377,4,0
1362,377,5,0
1651,377,3,0
1668,377,4,0
1126,377,4,0
3682,377,4,0
1367,377,4,0
2694,377,5,0
2481,377,5,0
3087,377,3,0
1498,377,3,0
2639,377,4,0
2697,377,5,0
1676,377,4,0
1207,377,5,0
3768,377,3,0
2606,377,4,0
1421,377,4,0
1227,377,3,0
135,377,2,0
1627,377,4,0
279,377,3,0
2467,377,4,0
2406,377,2,0
237,377,3,0
4262,377,5,0
1210,377,3,0
947,377,3,0
2191,377,4,0
2202,377,4,0
4200,377,3,0
3363,377,4,0
3201,377,4,0
1610,377,4,0
2674,377,4,0
4307,377,5,0
1289,377,3,0
1125,377,4,0
1208,377,3,0
2531,377,5,0
1388,377,3,0
1768,377,5,0
1898,377,4,0
4113,377,4,0
1094,377,2,0
3045,377,2,0
457,377,4,0
2638,377,5,0
3577,377,5,0
1351,377,5,0
2521,377,3,0
2596,377,4,0
1062,377,4,0
1129,377,5,0
2465,377,4,0
4264,377,5,0
3910,377,5,0
3925,377,4,0
262,377,4,0
2942,377,4,0
71,377,3,0
3345,377,4,0
650,377,4,0
2893,377,1,0
1439,377,5,0
4126,377,4,0
1928,377,4,0
61,377,4,0
2817,377,5,0
895,377,4,0
2238,377,4,0
1792,377,2,0
3039,377,4,0
827,377,3,0
2119,377,2,0
2223,377,4,0
2623,377,5,0
2135,377,5,0
4313,377,4,0
4181,377,4,0
3337,377,3,0
143,377,4,0
1479,377,3,0
1128,377,3,0
2278,377,3,0
4063,377,4,0
1561,377,3,0
4287,377,2,0
2344,377,4,0
3421,377,4,0
4208,378,5,0
1490,378,4,0
799,378,4,0
2926,378,4,0
2711,378,5,0
2692,378,4,0
1461,378,5,0
4040,378,5,0
1500,378,3,0
4144,378,4,0
3296,378,4,0
2696,378,5,0
2917,378,4,0
2686,378,2,0
1666,378,5,0
1847,378,5,0
3682,378,4,0
525,378,5,0
2481,378,3,0
1227,378,5,0
4150,378,4,0
2596,378,5,0
4313,378,4,0
1243,378,3,0
4262,378,4,0
2555,378,1,0
2934,378,2,0
2010,378,4,0
3675,378,3,0
3383,378,5,0
3717,378,3,0
279,378,5,0
2515,378,1,0
995,378,3,0
2451,378,2,0
533,378,5,0
849,378,5,0
1620,378,3,0
1038,378,4,0
1479,378,2,0
1131,378,4,0
4049,378,5,0
1127,378,5,0
3142,378,5,0
1453,378,4,0
482,378,2,0
1005,378,5,0
238,378,4,0
2200,378,5,0
4267,379,4,0
799,379,4,0
2926,379,5,0
1477,379,5,0
4208,379,4,0
2691,379,4,0
3296,379,5,0
4256,379,5,0
3245,379,5,0
1452,379,3,0
1167,379,4,0
1207,379,4,0
1229,379,3,0
3537,379,1,0
1414,379,5,0
1264,379,4,0
1427,379,5,0
3717,379,3,0
3092,379,5,0
279,379,5,0
3142,379,5,0
1490,379,3,0
1047,379,4,0
1262,379,3,0
3604,379,4,0
1479,379,1,0
856,379,5,0
1777,379,3,0
4313,379,4,0
418,379,4,0
2740,379,5,0
1351,379,5,0
1094,379,4,0
382,379,5,0
4257,380,4,0
3091,380,3,0
1502,380,5,0
4267,380,4,0
3703,380,3,0
3291,380,5,0
1422,380,5,0
4208,380,5,0
3237,380,3,0
2163,380,4,0
4144,380,4,0
3976,380,5,0
4256,380,4,0
1434,380,5,0
2482,380,4,0
525,380,4,0
1156,380,5,0
1627,380,3,0
3537,380,1,0
1351,380,4,0
3614,380,4,0
3083,380,4,0
1610,380,2,0
4313,380,4,0
3092,380,5,0
1056,380,3,0
2565,380,3,0
1047,380,4,0
1264,380,3,0
555,380,4,0
2406,380,3,0
3925,380,2,0
3698,380,2,0
3771,380,3,0
104,380,3,0
380,380,4,0
1127,380,3,0
1792,380,3,0
2119,380,1,0
538,380,4,0
2223,380,4,0
2025,380,4,0
4018,380,5,0
1490,380,4,0
3468,380,5,0
2896,380,4,0
1062,380,5,0
1561,380,2,0
37,380,3,0
4257,381,5,0
1502,381,5,0
3091,381,5,0
1490,381,3,0
4208,381,4,0
1494,381,4,0
4267,381,4,0
2444,381,4,0
1428,381,5,0
3703,381,5,0
2927,381,3,0
3296,381,4,0
2691,381,2,0
3237,381,3,0
1441,381,3,0
4144,381,5,0
3976,381,5,0
4256,381,5,0
2358,381,3,0
3665,381,5,0
1392,381,5,0
2622,381,3,0
2407,381,5,0
3913,381,2,0
1417,381,4,0
3083,381,4,0
1989,381,2,0
1651,381,5,0
2482,381,4,0
1668,381,5,0
179,381,5,0
3245,381,5,0
2481,381,5,0
3087,381,5,0
1658,381,4,0
2251,381,4,0
3998,381,5,0
551,381,5,0
2417,381,4,0
2192,381,5,0
1491,381,4,0
2086,381,4,0
1167,381,5,0
1439,381,4,0
2451,381,4,0
2606,381,5,0
2406,381,4,0
1272,381,5,0
2429,381,5,0
2596,381,3,0
1627,381,3,0
3604,381,3,0
1424,381,4,0
4280,381,4,0
2223,381,3,0
2226,381,5,0
1546,381,5,0
4200,381,3,0
3201,381,5,0
2409,381,4,0
3717,381,3,0
3383,381,5,0
2731,381,5,0
457,381,4,0
3092,381,5,0
192,381,3,0
2339,381,5,0
2456,381,4,0
2531,381,5,0
1156,381,4,0
4262,381,4,0
3684,381,4,0
130,381,3,0
1388,381,4,0
2565,381,4,0
1190,381,5,0
2141,381,2,0
1224,381,4,0
3898,381,3,0
4212,381,3,0
3045,381,5,0
3029,381,4,0
1916,381,3,0
1005,381,5,0
3698,381,4,0
1606,381,4,0
1095,381,4,0
2521,381,4,0
262,381,3,0
3925,381,5,0
3891,381,4,0
1437,381,5,0
3771,381,3,0
2639,381,4,0
2172,381,3,0
237,381,5,0
2122,381,4,0
820,381,4,0
1289,381,4,0
3194,381,5,0
2119,381,3,0
639,381,5,0
1127,381,4,0
1792,381,4,0
3190,381,5,0
2025,381,5,0
4313,381,5,0
4181,381,4,0
451,381,3,0
3337,381,3,0
1479,381,4,0
2258,381,5,0
3856,381,1,0
143,381,4,0
1128,381,4,0
156,381,1,0
2460,381,3,0
4063,381,4,0
2851,381,3,0
1225,381,5,0
2896,381,4,0
2394,381,4,0
3228,381,5,0
3421,381,5,0
1502,382,1,0
4257,382,3,0
1494,382,1,0
4263,382,4,0
2695,382,2,0
1422,382,5,0
4035,382,3,0
2463,382,3,0
3911,382,3,0
2468,382,4,0
4144,382,2,0
3665,382,4,0
3976,382,1,0
1362,382,1,0
1820,382,5,0
1668,382,2,0
1126,382,4,0
2481,382,4,0
1452,382,3,0
4200,382,3,0
3675,382,1,0
1610,382,4,0
1208,382,4,0
406,382,1,0
3120,382,2,0
707,382,1,0
1019,382,2,0
2407,382,3,0
3925,382,1,0
2163,382,3,0
2063,382,2,0
104,382,1,0
231,382,2,0
2278,382,2,0
143,382,2,0
1625,382,2,0
1503,383,4,0
4257,383,5,0
1502,383,4,0
1495,383,5,0
1501,383,5,0
3091,383,4,0
1494,383,4,0
4267,383,2,0
1392,383,4,0
2444,383,5,0
4139,383,2,0
1472,383,4,0
2695,383,3,0
2930,383,3,0
2442,383,1,0
1476,383,4,0
1437,383,5,0
4208,383,2,0
1470,383,4,0
2691,383,4,0
1461,383,3,0
3237,383,4,0
1441,383,3,0
4040,383,2,0
2418,383,3,0
3911,383,4,0
3976,383,4,0
2921,383,2,0
4256,383,3,0
4144,383,4,0
2358,383,5,0
3665,383,4,0
2917,383,3,0
4249,383,5,0
3083,383,4,0
1126,383,4,0
2481,383,5,0
3087,383,4,0
799,383,3,0
676,383,4,0
2468,383,3,0
2697,383,5,0
2409,383,4,0
2733,383,4,0
1207,383,4,0
2451,383,5,0
1627,383,4,0
2467,383,4,0
4313,383,4,0
2406,383,3,0
4262,383,5,0
1264,383,4,0
1772,383,4,0
4200,383,3,0
3201,383,5,0
3383,383,5,0
3717,383,4,0
2050,383,2,0
1873,383,4,0
1125,383,3,0
1208,383,4,0
2456,383,2,0
1388,383,3,0
2565,383,3,0
650,383,4,0
1898,383,3,0
4113,383,4,0
1094,383,3,0
3045,383,3,0
3029,383,5,0
3765,383,4,0
3698,383,3,0
2203,383,4,0
3577,383,4,0
2465,383,4,0
1351,383,4,0
2521,383,4,0
1479,383,1,0
3925,383,3,0
3891,383,5,0
2942,383,3,0
1405,383,5,0
2429,383,4,0
1712,383,3,0
3742,383,5,0
2888,383,1,0
2596,383,4,0
291,383,5,0
4169,383,3,0
1050,383,2,0
2717,383,4,0
2672,383,4,0
61,383,5,0
1452,383,3,0
1792,383,1,0
827,383,4,0
2119,383,3,0
668,383,3,0
2223,383,2,0
4181,383,4,0
3489,383,4,0
3675,383,3,0
143,383,4,0
4063,383,3,0
2896,383,5,0
3421,383,5,0
4140,383,3,0
1501,384,4,0
4257,384,5,0
1495,384,3,0
1486,384,2,0
1494,384,4,0
4035,384,3,0
1437,384,3,0
1431,384,4,0
4208,384,3,0
1461,384,3,0
2733,384,4,0
2418,384,5,0
3976,384,4,0
4263,384,3,0
4144,384,4,0
1413,384,3,0
1392,384,3,0
2450,384,3,0
2735,384,5,0
960,384,2,0
1126,384,3,0
2481,384,3,0
3087,384,3,0
676,384,3,0
3911,384,3,0
1295,384,3,0
2697,384,4,0
2409,384,3,0
1207,384,5,0
2451,384,2,0
1606,384,3,0
2596,384,3,0
1627,384,2,0
2467,384,5,0
3537,384,1,0
2279,384,4,0
3083,384,3,0
4200,384,4,0
3201,384,3,0
1610,384,3,0
1358,384,4,0
777,384,4,0
1156,384,2,0
3120,384,4,0
3045,384,1,0
3190,384,5,0
827,384,2,0
3698,384,3,0
2638,384,4,0
3577,384,3,0
1490,384,3,0
4260,384,1,0
3925,384,1,0
1050,384,3,0
2893,384,3,0
262,384,3,0
231,384,4,0
2238,384,5,0
2424,384,3,0
885,384,3,0
4236,384,4,0
1738,384,3,0
2278,384,3,0
4063,384,5,0
1208,384,3,0
4140,384,3,0
956,384,2,0
4257,385,3,0
1494,385,3,0
2695,385,3,0
4139,385,5,0
3911,385,3,0
1658,385,2,0
4144,385,4,0
676,385,3,0
2406,385,3,0
1610,385,4,0
1226,385,4,0
912,385,1,0
1422,385,3,0
2861,385,5,0
3976,385,2,0
1175,385,4,0
2596,385,2,0
1620,385,3,0
262,385,3,0
4257,386,4,0
1490,386,3,0
2482,386,3,0
2930,386,3,0
4208,386,4,0
1461,386,3,0
2733,386,5,0
2468,386,4,0
4040,386,5,0
2418,386,4,0
4139,386,4,0
3976,386,4,0
2921,386,4,0
4256,386,5,0
1666,386,3,0
1421,386,4,0
1391,386,4,0
1434,386,5,0
1479,386,3,0
3684,386,5,0
3083,386,3,0
1362,386,3,0
1820,386,4,0
1452,386,2,0
3911,386,4,0
1491,386,4,0
4144,386,4,0
1295,386,3,0
2697,386,5,0
1207,386,5,0
3669,386,2,0
1627,386,2,0
4313,386,3,0
1281,386,3,0
2861,386,3,0
2406,386,4,0
4262,386,4,0
4200,386,3,0
4283,386,2,0
2050,386,3,0
2731,386,4,0
1094,386,2,0
3120,386,4,0
2451,386,2,0
3698,386,3,0
3577,386,3,0
2407,386,4,0
2596,386,4,0
2465,386,4,0
1179,386,4,0
3925,386,3,0
2942,386,3,0
1405,386,4,0
237,386,4,0
1050,386,2,0
1062,386,3,0
61,386,3,0
2584,386,4,0
3717,386,4,0
676,386,3,0
1264,386,3,0
1208,386,3,0
2929,386,2,0
1693,386,5,0
4140,386,2,0
4257,387,5,0
1502,387,4,0
1495,387,4,0
4049,387,5,0
4000,387,4,0
4041,387,5,0
4037,387,1,0
1422,387,4,0
2692,387,3,0
4208,387,4,0
1441,387,5,0
4040,387,3,0
3669,387,5,0
2418,387,4,0
2468,387,5,0
3976,387,3,0
1452,387,3,0
4256,387,5,0
1434,387,5,0
2735,387,3,0
1391,387,3,0
525,387,3,0
2481,387,5,0
799,387,3,0
676,387,3,0
2086,387,4,0
1439,387,4,0
1207,387,5,0
1498,387,4,0
2697,387,5,0
1627,387,4,0
2467,387,4,0
4313,387,4,0
1424,387,3,0
2917,387,5,0
2406,387,4,0
4320,387,4,0
3083,387,3,0
3604,387,3,0
3684,387,4,0
1610,387,3,0
1175,387,4,0
3717,387,2,0
3383,387,5,0
33,387,3,0
849,387,4,0
3749,387,4,0
2565,387,3,0
451,387,5,0
924,387,4,0
129,387,5,0
1094,387,3,0
3120,387,5,0
3045,387,1,0
2895,387,4,0
886,387,4,0
2465,387,4,0
1358,387,3,0
1490,387,3,0
2009,387,4,0
4150,387,4,0
4260,387,2,0
3925,387,2,0
2807,387,5,0
3698,387,2,0
71,387,4,0
2122,387,3,0
262,387,4,0
3577,387,5,0
2942,387,3,0
844,387,5,0
1672,387,4,0
1162,387,4,0
538,387,5,0
3536,387,4,0
3742,387,4,0
61,387,4,0
3035,387,4,0
2888,387,3,0
2428,387,5,0
231,387,4,0
1792,387,5,0
237,387,5,0
3856,387,2,0
668,387,3,0
1264,387,3,0
2957,387,3,0
1561,387,3,0
2135,387,4,0
1208,387,5,0
993,387,4,0
2929,387,3,0
1187,387,5,0
3421,387,3,0
1503,388,5,0
1490,388,2,0
4257,388,5,0
4041,388,5,0
1502,388,5,0
3669,388,2,0
1494,388,1,0
2701,388,4,0
4139,388,5,0
4263,388,3,0
1472,388,3,0
2695,388,4,0
2429,388,4,0
1491,388,5,0
1428,388,4,0
2930,388,3,0
3701,388,5,0
1476,388,4,0
4035,388,4,0
1452,388,1,0
1437,388,3,0
1431,388,3,0
4208,388,3,0
2691,388,1,0
2733,388,1,0
3237,388,3,0
1441,388,3,0
2463,388,4,0
2418,388,5,0
3976,388,4,0
1391,388,4,0
3665,388,5,0
4249,388,5,0
1392,388,4,0
1421,388,4,0
1461,388,3,0
3083,388,3,0
1362,388,3,0
1668,388,4,0
2481,388,4,0
676,388,4,0
2251,388,3,0
4144,388,4,0
2639,388,3,0
2697,388,5,0
1207,388,4,0
2450,388,3,0
3912,388,4,0
2921,388,2,0
1606,388,3,0
1227,388,4,0
1627,388,4,0
2467,388,5,0
1424,388,1,0
468,388,4,0
947,388,3,0
3675,388,1,0
3383,388,5,0
1610,388,4,0
4307,388,5,0
1358,388,4,0
2094,388,4,0
1208,388,4,0
3201,388,4,0
2456,388,3,0
2565,388,4,0
2258,388,2,0
743,388,4,0
1094,388,3,0
3045,388,2,0
2468,388,4,0
3698,388,4,0
2638,388,4,0
2465,388,4,0
3925,388,4,0
2203,388,4,0
3891,388,5,0
2942,388,4,0
3771,388,5,0
195,388,5,0
2596,388,5,0
4169,388,3,0
1052,388,4,0
2672,388,4,0
262,388,4,0
2186,388,4,0
1479,388,1,0
1351,388,3,0
650,388,4,0
380,388,2,0
4049,388,4,0
