user_id,item_id,rating
5021,513,4
5021,57,4
4061,256,3
5021,45,4
5021,32,5
5021,879,4
5021,606,3
5021,954,5
4061,419,4
5021,918,4
4061,147,4
5021,35,5
4061,674,5
5021,578,4
5021,248,4
5021,572,4
5021,564,4
5021,190,4
5021,559,3
5021,540,4
3824,3009,4
3824,2433,4
3824,2665,4
5021,1354,4
5021,1638,4
5021,575,2
5021,791,3
5021,1412,2
5021,2022,4
5021,3315,3
5021,200,5
5021,210,5
5021,658,5
5021,526,5
5021,326,5
5021,181,5
5021,996,4
5021,92,4
5021,819,4
5021,802,5
5021,1451,5
5021,777,5
1923,3009,4
1923,3235,2
1923,2340,5
5278,3266,3
5278,0,5
5278,1910,4
5278,201,4
5278,17,4
5278,409,5
5278,86,4
5278,75,4
5278,2,4
5278,50,4
5278,78,4
5278,312,4
5278,104,4
5278,1716,4
5278,177,4
5278,1475,4
5278,378,4
5278,995,5
5278,96,4
5278,27,4
5278,1001,4
5278,886,3
5278,384,4
5278,809,4
5278,2278,4
5278,1564,4
5278,525,4
5278,124,4
5278,243,4
5278,116,4
5278,85,4
5278,88,4
5278,530,4
5278,56,4
5278,129,4
5278,812,4
5278,271,4
5278,1912,4
5278,558,4
5278,539,4
5278,634,4
5278,516,4
5278,543,4
5278,878,5
5278,918,4
5278,109,4
5278,536,4
5278,3108,4
5278,769,4
4361,193,4
4361,82,4
2441,3299,4
2441,3283,4
2441,2776,4
2441,164,5
2441,592,5
4858,3320,3
2441,398,5
2441,1379,3
2441,355,3
2441,1753,5
2441,802,5
2441,25,3
2441,52,5
2441,526,5
2441,2168,4
5278,980,4
5278,1717,4
5278,112,3
5278,526,4
5278,1255,4
5278,1713,4
5278,135,4
5278,130,4
5278,1311,4
5278,665,4
5278,3281,4
5278,2783,3
5278,71,4
5278,1332,4
5278,2297,4
5278,453,4
5278,203,4
5278,1259,4
5278,489,4
5278,348,3
5278,924,4
5316,880,4
5278,626,4
5278,67,4
5278,795,4
5278,818,4
5278,1369,4
5278,1049,4
5278,1265,4
5278,1163,4
5278,617,4
5278,542,4
5278,183,4
5278,938,4
5278,1,4
5278,873,4
5278,1339,4
5278,876,3
5278,909,4
5278,553,3
5278,870,3
5278,32,4
5278,413,4
5278,890,4
5278,903,4
5278,1536,4
5278,830,3
5278,427,4
5278,119,4
5278,877,3
5278,778,4
5278,538,3
5278,896,4
5278,699,4
5278,1038,3
5278,1161,4
5278,2074,3
5278,770,4
5278,685,4
5278,3137,3
5278,1857,4
5278,841,3
5278,1771,4
5278,2194,4
5278,988,3
5278,2519,3
5278,487,3
5278,1170,4
5278,300,2
5278,811,4
5278,1704,4
5278,831,4
5278,1388,4
5278,1268,3
5278,150,4
5278,1987,4
5278,279,4
5278,678,3
5278,140,4
5278,2044,4
5278,428,3
5278,1738,2
5278,1396,3
5278,2046,3
5278,571,3
5278,1458,3
5278,1272,3
5278,1354,4
5278,137,3
5278,822,4
5278,1055,4
5278,545,4
5278,1693,4
5278,1092,3
5278,891,4
5278,565,4
5278,350,4
5278,1443,2
5278,1230,3
5278,173,4
5278,3095,4
5278,2161,3
5278,810,4
5278,415,3
5278,1215,3
5278,2909,3
5278,1476,3
5278,952,4
5278,2539,5
4211,3338,5
2833,3235,2
5312,3198,4
4282,2755,3
2833,2969,2
5179,1934,4
5179,2830,2
4061,2040,5
4061,783,3
4061,1224,3
4061,1176,3
4061,430,4
4061,1085,3
4061,444,4
4061,1228,4
4061,1084,1
4061,1689,3
4061,1288,3
4061,1061,3
4061,753,1
4061,2078,2
4061,1300,2
4061,1512,2
4061,2238,4
4061,1283,3
4061,1010,5
4061,999,3
4061,1527,3
4061,722,2
4061,751,2
4061,1473,3
4061,1281,5
4061,893,4
4061,49,3
4061,48,5
4061,3,5
4061,2119,4
4061,1584,4
4061,35,4
4061,39,3
4061,954,4
4061,818,5
4061,32,4
4061,1632,3
4061,967,5
4061,946,5
4061,535,4
4061,2605,5
4061,1406,4
4061,1306,4
4061,793,5
4061,538,4
4061,536,5
4061,542,4
4061,1173,4
4061,1863,3
4061,123,4
4061,1213,4
4061,558,5
4061,935,5
4061,553,4
4061,425,4
4061,54,3
4061,1837,3
4061,304,5
5037,373,4
5037,825,3
5037,611,4
5037,529,5
5037,325,4
5037,1717,4
5037,597,5
5037,702,5
5037,774,4
5037,355,4
5037,814,5
5037,783,4
5037,3,5
1216,1073,2
4526,1077,5
4526,1086,4
4526,1209,4
4526,710,4
5305,3258,3
5071,1050,5
5071,1480,5
5071,1098,5
3341,1714,4
3341,181,4
3341,216,4
3341,882,3
3341,710,3
3341,1373,4
3341,1950,3
3341,220,2
3341,493,3
3341,872,4
3341,1925,5
3341,1524,4
3341,1627,3
3341,1397,3
3341,532,4
3341,778,5
3341,678,4
3341,1414,3
3341,1087,3
3341,816,4
3341,958,4
3341,1715,2
3341,1576,3
3341,82,3
3341,2234,3
3341,787,4
3341,481,4
3341,140,5
3341,452,3
3341,1049,3
3341,442,3
3341,476,5
3341,2543,5
3341,2988,5
3341,1928,4
3341,467,4
3341,603,4
3341,160,5
3341,185,5
3341,197,5
3341,1072,5
3341,27,5
3341,43,5
3341,1008,5
3341,75,5
3341,175,4
3341,68,4
3341,246,4
3341,373,5
3341,122,5
3341,194,5
3341,983,5
3341,20,5
3341,382,4
3341,1081,4
3341,1007,5
3341,58,5
3341,344,5
3341,74,5
3341,472,5
3341,666,5
3341,200,5
3341,408,5
3341,13,5
3341,659,5
3341,289,4
3341,30,5
3341,520,5
3341,411,5
3341,85,5
3341,1475,5
3341,406,5
3341,510,5
3341,880,4
3341,378,5
3341,1930,5
3341,992,4
3341,22,4
3341,249,5
3341,1105,4
3341,243,5
3341,248,5
3341,530,5
3341,297,5
3341,807,5
3341,825,5
1172,1026,4
3341,335,4
3341,2132,4
3341,56,4
3341,48,4
3341,917,5
3341,454,4
3341,777,5
3341,1310,5
3341,1498,5
3341,495,5
3341,44,5
3341,123,5
3341,410,5
3341,3154,5
3341,479,5
3341,99,5
3341,1452,5
3341,124,5
3341,336,4
3341,2795,5
3341,964,5
3341,425,5
3341,413,5
3341,650,4
3341,945,4
3341,427,4
3341,1092,5
3341,98,5
3341,487,5
3341,429,5
3341,2786,5
3341,477,5
3341,426,4
3341,422,5
3341,800,4
3341,2785,3
3341,421,4
3341,656,4
3341,501,3
3341,1009,5
3341,415,5
3341,1010,4
3341,328,4
3341,484,5
3341,3000,5
3341,486,4
3341,3258,5
3341,1334,5
3341,412,5
4684,169,3
3341,424,5
3341,492,4
3341,405,5
3341,314,5
3341,1012,4
3341,450,5
3341,1022,5
3341,792,3
3341,2147,4
3341,221,3
2812,2110,4
3038,2463,4
3038,3154,4
3038,2786,3
3038,3010,4
3038,2737,4
3038,1229,3
3038,2785,2
3597,58,4
3038,328,2
3038,867,3
3038,1777,2
3038,46,1
3038,1401,3
3934,2463,4
4139,10,2
4139,1765,5
4139,804,4
4139,603,3
4139,0,3
4139,75,5
4139,122,5
4139,406,4
4139,74,2
4139,197,4
4139,179,3
4139,419,4
4139,168,4
4139,312,5
4139,612,5
4139,520,5
4139,646,4
4139,953,5
4139,536,4
4139,200,5
4139,772,4
4139,938,4
4139,184,4
4139,906,3
4139,557,4
4139,649,3
4139,1552,5
4139,1064,5
4139,99,4
4139,27,4
4139,825,3
4139,559,4
4139,795,4
4139,666,4
4139,1364,4
4139,210,4
4139,578,3
4139,378,3
4139,1449,4
4139,1750,4
4139,9,4
4139,539,4
4139,1306,5
4139,271,4
4139,3,4
4139,538,5
4139,778,4
4139,126,5
4139,1071,2
4139,944,4
4139,59,3
4139,1038,4
4139,421,5
4139,830,3
4139,248,4
4139,2283,3
4139,875,4
4139,920,4
4139,918,3
4139,1090,3
4139,1265,4
4139,1459,3
4139,1704,5
4139,741,4
4139,267,4
4139,806,4
4139,2006,4
4139,779,4
4139,818,4
4139,1854,3
4139,826,3
4139,541,4
4139,226,5
4139,279,3
4139,1348,4
4139,1554,4
4139,966,2
4139,1072,3
4139,577,4
4139,683,4
4139,1505,3
4139,183,3
4139,181,4
4139,774,5
4139,1999,3
4139,544,3
4139,1137,3
4139,701,4
4139,257,3
4139,1004,4
4139,1218,2
4139,784,4
4139,1311,4
4139,1450,5
4139,669,5
4139,562,3
4139,517,4
4139,780,4
4139,485,2
4139,326,3
4139,2685,3
4139,2645,2
4139,60,4
4139,540,4
4139,1254,3
5037,988,4
4139,1036,3
4139,427,4
4139,3021,4
4139,927,4
4139,1970,2
4139,1365,2
4139,1714,4
4139,1339,4
4139,673,4
4139,2399,4
3824,406,5
4139,57,3
4139,692,3
3824,200,4
4139,869,4
4139,853,4
4139,1821,3
4139,2516,2
4139,3315,4
4139,2519,4
4139,2019,3
4139,1479,3
4139,3056,3
4139,3235,2
4139,2710,3
4139,345,2
4139,2240,2
4139,1764,2
4139,3232,1
4139,2524,1
4139,231,3
4139,2337,2
4098,1137,4
4098,350,5
4098,1248,2
4098,444,5
4139,15,4
4098,768,5
4098,426,3
4139,446,4
4098,1644,3
4139,1637,2
4139,2830,3
4098,1217,4
4098,1219,3
3824,731,2
4098,1192,3
4139,809,5
4139,514,3
4098,449,3
4139,21,4
4098,2322,3
4098,2372,2
4139,43,5
3824,30,4
3824,885,4
4098,1249,3
4139,494,4
4139,411,5
3824,1072,3
4139,807,3
3824,27,3
4139,1974,3
4139,1448,5
4139,658,4
4139,651,3
4098,2415,1
4139,106,4
4098,29,5
4139,124,4
4139,3249,4
4139,35,4
4139,96,4
4139,777,4
4139,617,4
4098,2235,3
4098,248,5
4098,35,5
4139,560,3
3824,335,4
4139,1105,4
4139,2046,2
4139,109,3
4098,59,5
4098,304,4
4139,521,4
4139,773,3
4139,479,3
4139,217,3
4098,204,5
4098,203,4
4098,1854,5
4139,771,3
4098,897,5
4098,32,4
4139,2205,3
4098,1038,4
3824,1071,4
3824,522,4
3824,542,4
3824,918,5
4098,557,4
4098,1565,5
1357,3009,4
1357,2463,4
1357,3154,4
1357,270,4
1357,2340,4
1357,2737,4
1357,3173,4
5278,1635,3
1357,3182,5
1357,1787,4
1357,3026,4
5278,272,4
1357,20,5
1357,1999,4
5278,265,4
5278,2844,4
1357,2729,5
1357,2773,3
1357,2486,4
1357,297,5
1357,190,2
1357,240,4
1357,2246,2
1357,33,5
1357,2909,4
1357,1735,5
1357,1272,4
1357,569,4
1357,1860,4
1357,1775,4
1357,2494,4
1357,1548,4
1357,614,4
1357,550,5
5278,510,3
1357,1268,3
5278,283,3
1357,2375,5
1357,619,2
5278,1377,3
5278,1584,5
5278,336,3
5278,670,4
1357,288,3
1357,1073,2
5278,533,3
1357,3080,5
1357,1893,4
1357,556,4
1357,3306,5
1357,655,5
1357,2139,4
1357,3247,5
1357,1716,5
1357,2973,4
5290,1412,5
5278,2601,3
5278,1448,4
5278,1792,4
5278,66,4
5278,985,3
5278,683,4
5278,522,3
5278,904,4
5278,1351,3
5278,2286,4
5278,506,4
5278,2045,4
5278,1036,4
5278,906,4
5278,1533,3
5278,635,5
5278,1990,4
5278,355,3
5278,2558,3
5278,2301,3
5278,1394,4
5278,540,3
5278,1348,4
5278,519,4
5278,1108,3
5278,1138,3
5278,1302,3
5278,664,3
445,1579,4
445,50,4
445,268,4
445,1953,4
445,1935,3
445,403,4
445,1015,4
445,3317,4
445,270,2
5278,1855,3
5278,492,2
5278,974,4
5278,1039,3
5278,1173,4
5278,2914,3
5278,1891,2
5278,1383,2
5278,1843,4
5278,928,4
5278,845,4
5278,1005,4
5278,827,3
5278,1565,4
5278,1263,4
5278,1830,4
5278,950,3
5278,787,4
5278,1051,3
5278,151,5
5023,787,2
5023,2498,2
5023,444,4
5023,618,2
5023,1442,3
5278,1976,4
5278,3258,3
5278,2782,3
5278,180,2
5278,2246,4
5278,1609,4
5023,1873,2
5278,1623,3
5278,975,3
5278,1497,3
5023,1184,3
5278,1527,3
5278,217,3
5278,2010,4
5278,1181,4
5278,426,3
5278,36,4
5278,1022,3
5023,2501,4
5023,1171,2
5278,486,3
5278,3296,3
5023,1392,4
5023,1842,3
5278,1370,3
5278,1918,3
5278,705,3
5278,1598,4
5278,216,3
5278,2892,3
5023,1210,5
5278,1523,3
5278,1386,3
5278,600,3
5023,2085,3
5278,1960,3
5278,111,3
5278,955,3
5278,1164,3
5278,1647,3
5278,1337,4
5278,1608,4
5278,797,3
5278,1633,3
5278,1343,3
5023,1635,5
5278,2148,3
5278,1638,3
5278,259,3
5278,1607,3
5278,2265,3
5278,1087,3
5278,790,3
5278,688,4
5278,715,3
5023,1182,3
5278,1596,4
5278,2798,3
5278,554,4
5278,1140,2
5132,2463,5
5278,1280,3
5278,234,3
5278,1568,3
5278,1356,3
5278,1571,3
5278,444,2
5278,594,3
5278,3187,3
5278,1313,4
5278,2168,3
5278,1292,3
5278,343,3
5023,132,4
5278,1203,2
5278,1175,3
5278,2050,2
5278,3021,3
5023,2713,5
5278,1188,3
5278,1075,2
5278,1706,3
5278,3039,3
5278,713,3
2608,510,4
3284,91,4
3284,162,4
5278,2154,3
5278,791,3
5278,723,3
3284,2463,3
3284,2465,2
5278,1487,3
5278,1316,3
5278,2794,3
5278,339,4
5278,1619,3
5278,152,3
5278,1002,3
5278,2043,3
5278,1166,3
5278,689,3
5278,1341,3
5278,1828,3
5278,1110,3
5278,2622,3
5278,228,3
5278,838,4
5278,696,4
5278,1381,3
5278,353,3
5278,1085,3
5278,1982,4
5278,1155,3
5278,2854,2
5278,850,4
5278,898,3
5278,1142,4
4010,1984,3
5278,345,4
5278,2617,3
5278,3077,2
5278,1778,1
5278,1618,3
4010,335,5
5278,1374,2
4010,1578,4
4010,1371,4
5278,2245,3
5278,146,3
5278,2139,2
5278,690,3
5278,331,3
5278,1616,3
5278,2125,3
5278,2397,2
5278,852,3
5278,2401,2
5278,1410,3
5278,1366,3
5278,1319,2
4010,245,3
4010,992,4
5278,1180,4
5278,1650,3
5278,1983,4
4010,1013,2
5278,3017,3
5278,1733,3
5278,856,3
5278,2200,3
5278,1017,2
4010,972,3
5278,1506,3
5278,1187,3
5278,2682,3
4010,1094,4
4010,1038,4
5278,1250,2
5278,3043,2
4010,480,5
4010,928,4
4010,9,5
5278,1615,3
5278,2912,2
5278,1468,3
4010,1218,4
4010,1086,4
4010,218,3
4010,1323,4
4010,786,3
4010,787,4
5278,1143,2
4010,1093,3
5278,1078,2
5278,1515,3
5278,1179,3
5278,1153,3
5278,2026,3
5278,2013,3
5278,1539,3
5278,2679,3
5278,1205,3
4010,1642,3
5278,2369,2
5278,2299,3
5278,2654,2
5278,1574,2
5278,1060,3
5278,1747,2
5278,2062,3
5278,2206,3
5278,2364,3
5278,1881,2
5278,625,2
5278,847,3
5278,567,3
5278,1425,2
5278,1196,3
5278,1191,3
4010,573,3
4010,288,1
5278,1112,3
5278,2398,3
5278,178,3
5278,727,3
4010,1078,3
5278,1526,3
5278,1031,2
5278,2435,3
5278,3022,3
4010,284,1
4010,1881,3
5278,2828,3
5278,286,3
5278,2661,3
5278,1507,3
5278,724,2
5278,2566,2
5278,2872,3
5278,2140,2
5278,2949,3
4010,1485,2
4010,1210,2
5278,2707,2
5278,1807,3
5278,721,2
5278,1059,2
4010,1208,2
4010,2419,3
5278,2459,3
5278,2482,2
4010,556,4
5278,1798,3
5278,342,2
5278,465,4
4010,815,3
4010,1847,4
5278,1141,2
4010,2059,4
5278,1673,3
5278,1103,2
4010,1217,3
5278,1041,1
5278,2135,2
5278,284,2
4010,1023,5
4010,1504,4
4010,491,4
4010,1085,5
5278,1626,1
5278,1113,3
5278,222,3
4010,1236,4
5278,989,2
4010,1032,4
5278,2624,2
5278,448,2
5278,2563,2
5278,1201,3
5278,842,2
5278,2143,2
5278,3047,3
5278,2307,3
5278,308,2
521,220,5
5278,756,2
521,3009,5
5278,1886,2
5278,2623,2
5278,2534,2
5278,2832,1
5278,1628,3
5278,1296,2
5278,2133,2
5278,3185,1
5278,2144,1
5278,757,2
5278,2042,1
1357,1000,4
1357,2074,5
1357,2958,1
1357,2790,4
5278,123,3
5278,155,4
5278,1194,3
5278,2735,2
5278,303,3
5278,392,4
5278,2273,3
5278,1262,4
5278,936,3
5278,784,3
707,2012,3
5278,566,4
5278,1198,4
5278,1594,4
5278,686,3
5278,1178,3
5278,1183,3
5278,321,4
5278,1189,3
5278,2980,3
5278,1694,3
5278,1529,3
5278,681,3
5278,627,3
5278,1402,3
5278,2553,3
5278,2083,4
1357,1161,1
1357,1574,4
1357,1310,4
4111,1006,5
4111,439,4
4111,4,5
4111,2775,4
707,775,4
4111,815,3
4111,1105,4
4111,21,4
4111,214,4
4111,1004,4
4111,1081,5
4111,476,4
4111,3154,4
3616,1310,5
3616,1098,3
3616,3056,3
4111,426,4
3616,2340,4
4111,444,4
4111,2463,5
4429,2086,2
3616,557,4
4111,401,4
3616,917,1
3616,415,3
3616,877,4
3616,1458,4
3616,1220,4
3616,1222,3
3616,1178,4
4111,722,2
4111,2962,3
707,667,4
5278,1663,2
5278,1411,3
5278,92,3
5278,106,3
5278,826,3
5278,944,4
5278,2517,4
5278,869,4
707,1913,3
5278,1746,3
5278,669,4
5278,1750,3
5278,1504,3
5278,671,3
5278,1213,3
5278,1069,3
5278,1284,3
5278,2890,3
5278,1264,4
5278,1355,3
4519,12,4
4519,29,5
627,3332,1
627,3154,4
4519,125,4
4519,14,4
627,2664,5
4519,1008,3
4519,386,3
627,193,5
627,121,5
4519,992,5
4519,188,4
4519,374,5
4519,930,2
707,1509,4
707,1388,3
4519,910,5
4519,85,5
4519,809,4
653,270,4
653,3282,2
707,2782,3
4519,668,5
4519,99,5
4519,1632,4
4519,276,5
4519,661,4
4519,954,3
4519,1057,3
4519,669,4
4519,183,3
4519,560,4
4519,111,3
4519,522,4
4519,817,4
4519,671,4
4519,1683,4
4519,1009,4
4519,405,4
4519,429,4
4139,373,5
4519,790,3
4139,2412,3
4139,7,4
4139,2195,3
4139,123,3
4139,85,5
4519,444,3
4139,161,4
4139,549,3
4139,2795,3
4139,940,3
4139,1801,2
4139,522,5
4139,897,4
4139,793,4
4139,82,4
4806,1731,4
4139,243,5
4139,41,3
4139,304,2
4139,968,4
4139,873,5
4139,137,5
4139,998,3
4139,667,5
4139,1331,3
4139,670,2
5028,3101,1
4139,344,3
4139,542,2
5028,911,4
5028,953,4
4139,173,3
4139,810,4
4139,1735,2
5028,572,4
5028,786,5
5028,1316,4
4139,454,3
5028,790,4
5028,1334,3
5028,1218,4
4139,572,3
4139,355,3
5028,1217,4
5028,787,4
5028,438,4
4139,2669,4
5028,1077,3
5028,1237,4
5028,1685,3
5028,433,3
5028,1024,4
4139,408,4
4139,190,3
4139,1258,4
4139,1908,5
4139,484,2
5028,2789,3
5028,1233,4
5028,1176,4
5028,791,3
5028,1413,4
4139,558,4
4139,937,3
4139,67,4
4139,1255,3
5028,1385,4
5028,442,4
5028,452,3
5028,1139,4
5028,1032,4
4139,422,2
5028,540,3
4139,2300,4
4139,1717,3
4139,900,2
5028,1360,4
4139,891,4
4139,1550,3
4139,3154,4
4139,414,3
5028,1053,4
4139,513,3
4139,813,2
4139,835,4
4139,1057,4
4139,548,2
4139,1486,3
4139,2785,2
4139,2695,5
4139,1256,3
4139,924,3
5014,621,3
4139,2045,4
4139,909,4
4139,811,3
4139,429,2
4139,1055,5
4139,1086,3
5028,9,4
5028,972,4
5028,1164,3
5028,343,4
4139,1215,5
4139,2433,3
4139,678,2
4139,118,3
5028,257,4
4139,1510,5
5014,1310,2
5028,1415,4
4139,994,4
4139,1830,4
4139,3004,4
4139,790,4
4139,833,4
4139,1504,3
4139,1223,2
4139,665,3
4139,1862,2
4139,1745,4
4139,915,4
4139,1264,4
4139,307,4
4139,569,4
4139,2107,2
4519,1820,3
4519,787,4
4139,2729,2
1530,328,4
1530,3000,4
4519,571,3
4519,1218,3
4519,1225,4
4519,203,4
4519,792,2
4519,924,3
4519,679,2
4519,434,2
5028,427,4
5028,352,4
5028,447,3
5028,1424,4
5028,449,2
5028,1017,3
5028,460,2
5028,1030,3
5028,458,2
5028,420,3
5028,1295,3
5028,2266,4
5028,821,4
627,196,5
4519,1226,2
4519,482,3
627,191,5
627,176,4
5028,270,4
5028,2664,4
5028,2019,3
5028,2976,4
5028,1764,4
5028,2737,3
627,96,5
5028,2123,4
627,12,4
627,28,4
627,243,4
627,2172,4
627,467,4
5028,348,4
627,99,4
627,835,5
5028,48,5
627,391,2
627,181,4
627,670,5
627,2263,3
627,66,5
627,917,5
627,896,5
627,655,4
627,671,4
627,1001,4
627,2675,4
4519,788,2
4519,1599,5
4519,498,3
4519,499,3
4306,685,4
4519,689,3
4306,39,5
4306,539,4
4306,41,3
4306,954,5
4306,391,4
4306,180,5
4306,580,5
4306,784,5
4306,566,5
4306,67,3
4306,1157,4
4306,203,5
4306,794,4
4306,1140,4
4306,686,5
4306,97,4
4306,1164,4
4306,940,3
4306,681,4
4306,2683,3
4306,1230,4
4306,1175,4
4306,1181,4
4306,535,4
4306,688,4
4306,1648,5
4306,1646,4
4306,435,4
4306,605,4
4306,2085,4
4306,1167,3
4306,1166,4
4306,583,5
4306,1202,4
4306,1187,3
4306,704,4
4306,1192,3
4306,3164,2
4306,1193,5
4306,2206,1
4306,1064,5
4306,126,5
4306,831,4
4306,152,4
4306,1532,4
4306,122,5
4306,405,5
4306,373,5
4306,825,5
4306,1225,5
4306,572,3
4306,578,4
4306,54,5
4306,21,4
4306,48,5
4306,538,4
4306,1463,5
4306,1351,5
4306,35,5
4306,425,4
4306,1364,4
4306,1459,3
4306,304,5
4306,659,3
4306,1311,4
4306,536,3
4306,911,3
4306,190,5
4306,581,4
4306,897,4
4306,32,5
4306,564,5
4306,1775,4
4306,971,4
4306,1458,4
4306,1860,4
4306,240,4
4306,559,5
4306,576,4
4306,551,4
4306,541,5
4306,1306,4
4306,1322,3
4306,570,3
4306,1824,4
4306,2039,4
4306,1002,4
4306,791,3
4306,2860,3
4306,1317,4
4306,575,4
4306,552,4
4306,2296,4
4306,366,2
4306,1797,4
4306,599,3
4306,2566,4
4306,582,3
4306,2144,3
4306,1643,3
4306,2099,3
4306,1325,3
4306,1875,5
4306,774,5
4306,912,4
4306,521,5
4306,1066,4
4306,661,5
4306,857,4
4306,858,4
4306,1030,4
4306,818,5
4306,615,4
4306,234,4
4306,2083,4
4306,909,4
3917,3170,2
3917,3314,2
5037,920,4
5305,122,5
5305,454,5
5305,3295,3
5305,2291,3
5305,321,4
5305,1199,4
5305,2082,4
5305,3227,4
5305,1607,4
5305,3187,4
5305,1138,3
5305,340,3
5305,648,5
5305,613,4
5305,1144,3
5305,1657,4
5305,1696,3
5305,1155,3
5305,2213,2
5305,1567,4
5305,1613,3
5305,442,4
5305,925,3
5305,1147,3
5305,207,5
5305,1017,4
5305,287,3
5305,1141,4
5305,2707,3
5305,1440,4
5305,683,3
5305,614,2
5305,43,4
5305,670,4
5305,703,4
5305,669,2
5305,572,3
5305,1565,4
5305,2325,3
5305,51,4
5305,319,3
5305,115,4
5305,2113,3
5305,97,4
5305,1476,3
5305,1198,3
5305,36,3
5305,1183,4
5305,3243,4
5305,797,4
5305,692,3
5305,2148,3
5305,1179,3
5305,631,4
5305,532,4
5305,2782,3
5305,1539,3
5305,1786,4
5305,697,3
5305,339,4
5305,721,3
5305,3008,3
5305,1185,3
5305,1622,3
5305,1891,3
5305,2622,3
5305,2116,3
5305,2310,3
5305,1693,3
5305,1186,4
5305,1575,2
5305,1877,4
5305,2206,3
5305,1167,4
5305,838,4
5305,821,5
5037,185,4
5305,1671,4
5305,179,5
5305,413,4
4069,12,5
5305,1188,4
5305,438,4
5305,410,3
5305,1032,3
5305,221,3
4069,3318,3
5305,1423,4
5305,329,4
5305,471,4
5305,443,3
5305,1295,4
5305,469,3
5305,953,4
5305,1218,3
5305,1084,4
5305,1238,3
5305,1486,4
5305,1843,3
5305,590,3
5305,1871,3
5305,1334,2
5305,1196,4
5305,2508,4
5305,1290,4
5305,2789,3
5305,2507,3
5305,2965,3
5305,540,5
5305,2468,3
5305,1251,4
5305,1885,4
5305,1024,3
5305,1527,3
5305,1191,4
1102,3319,4
5305,544,3
5305,335,3
5305,2074,3
5305,559,3
5305,602,3
5305,723,3
5305,2073,3
5305,595,4
5305,1208,3
5305,612,4
5305,476,3
5305,778,3
5305,1415,4
5305,1547,4
5305,928,4
5305,9,4
5305,972,4
5305,480,4
5305,800,3
5305,3004,4
5305,1732,3
5305,2030,3
5305,2790,3
5305,2364,4
5305,2266,4
5305,1517,3
5305,1361,3
5305,2791,3
5305,1514,4
5305,839,3
5305,1118,3
5305,1583,2
5305,1670,4
5305,2809,4
5305,1594,4
5305,2774,4
5305,1085,4
5305,840,3
5305,1609,4
5305,316,4
5305,3255,4
4804,4,5
5305,2398,3
5305,1532,4
5305,178,3
5305,1625,4
5305,1734,3
5305,1529,4
5305,1628,4
5305,3303,3
5037,1272,4
2044,3154,5
4899,1881,3
4899,217,4
4899,1,5
4899,2492,1
5378,2708,4
4603,1508,5
4603,2268,3
4603,152,4
4899,1546,5
4899,918,5
4899,2206,2
4899,621,4
4771,1796,4
4771,1480,4
4771,2969,2
4771,275,4
4771,17,4
4771,2,4
4771,14,4
4771,654,4
4771,31,4
4771,3137,4
3915,1639,3
3915,3156,4
3915,838,3
3915,766,3
3915,323,4
3915,331,4
3915,330,2
3915,332,4
3915,336,3
3915,767,4
3915,346,4
3915,343,5
3915,1106,2
3915,2067,3
3915,768,4
3915,357,3
3586,2945,3
3586,28,1
3586,2205,1
3586,2388,1
3586,654,3
3586,351,1
3586,1,1
3586,506,4
3586,677,3
2476,3320,5
2476,3281,4
3934,2062,2
2476,193,5
2476,1015,5
2476,82,5
2476,3009,3
2476,415,4
2476,1310,4
2476,861,5
2476,2811,3
2476,1098,4
2476,917,3
2476,2340,4
2476,557,4
2476,800,4
2476,3010,4
2476,3154,3
2476,1787,4
2476,1222,4
2476,3056,4
2476,877,4
2476,1220,5
2476,2715,4
2476,1733,4
2923,3346,4
2923,17,5
2923,176,4
2923,5,3
2476,122,5
2476,179,5
2476,419,5
2476,0,5
2476,191,5
2476,2695,4
2476,1009,4
2476,2786,4
2476,1090,4
2476,2669,4
2476,1216,4
2923,0,3
2923,592,5
2923,397,1
2923,2,3
2476,1016,4
2923,190,5
2923,518,5
2923,1007,4
2923,391,5
2923,378,3
2923,1554,4
2923,1449,2
2923,772,4
2923,272,3
2923,1015,5
2923,37,2
2923,514,3
2923,35,3
2923,104,4
2923,125,2
2923,906,4
2923,312,3
2923,271,3
2923,954,5
2923,304,5
2923,1395,1
2923,1268,2
2923,983,1
2923,665,4
2923,413,4
2923,1935,3
2923,536,4
2923,617,5
2923,32,2
2923,649,1
2923,429,4
2923,1311,4
2923,927,4
2923,683,3
4043,368,4
4043,182,4
4043,652,4
4043,2005,4
4043,9,3
4043,972,3
4043,905,3
4043,981,4
4043,1940,4
4043,546,4
4043,2340,3
4043,1086,3
4043,1739,3
4043,1094,3
4043,1815,3
4043,3056,4
4043,1284,2
4043,1171,3
4043,1222,4
4043,315,3
4043,1568,3
4043,780,3
4043,551,4
4043,218,3
4043,354,4
4043,1487,4
4043,2794,2
4043,1895,2
4043,3022,2
4043,451,1
4043,443,2
4043,2563,2
4043,1701,2
3554,70,3
4043,149,3
4043,1452,4
4043,516,4
4043,99,3
4043,489,3
4043,500,4
4043,483,3
4043,1011,3
4043,426,2
4043,444,2
4043,1009,4
4043,498,4
4043,2798,3
4043,434,3
4043,490,2
3554,433,4
3554,438,4
3554,542,3
3656,787,2
3656,221,1
2445,1744,3
2445,1310,5
2445,3317,5
2445,3320,2
3149,1729,4
3149,190,5
1913,1061,2
1913,1302,3
1913,1053,4
1913,1707,5
1913,1055,4
1913,1704,5
1913,1287,4
1913,2043,5
