user_id,item_id,rating
8672,5480,4.0
1205,5753,3.0
3899,4506,5.0
8316,2062,5.0
9209,6392,5.0
9227,3840,5.0
9540,6686,5.0
4165,4218,5.0
8672,6699,5.0
2260,5751,4.0
2809,5104,5.0
3732,5269,4.0
3654,2557,4.0
4914,6301,3.0
4165,3273,5.0
5478,3593,4.0
4921,4363,4.0
9198,5174,5.0
452,6079,3.0
1924,6583,4.0
636,3071,5.0
7558,5518,1.0
3654,724,5.0
4286,5027,5.0
9346,2459,4.0
4985,6560,5.0
5649,6799,5.0
7220,2350,5.0
8551,635,4.0
4277,6482,5.0
7660,7003,4.0
10148,5280,5.0
3732,6740,5.0
4142,5458,5.0
3739,6085,5.0
4277,1521,4.0
8672,2864,5.0
4277,5834,5.0
3211,7005,5.0
7473,6082,5.0
3566,3896,1.0
8784,5419,5.0
4292,2400,5.0
5860,5690,5.0
9020,4471,5.0
2751,4817,5.0
2551,6993,3.0
45,2330,4.0
6938,5974,4.0
6521,6751,4.0
6183,6583,1.0
894,5652,5.0
6817,3566,4.0
8896,4967,5.0
3845,4618,5.0
10240,6984,5.0
5448,6566,5.0
2331,6013,5.0
4664,3758,1.0
9182,3002,5.0
894,1580,4.0
2819,2808,5.0
36,6743,5.0
2751,6418,3.0
3166,5242,4.0
5563,3210,3.0
6375,6930,5.0
9022,4471,5.0
8828,5584,5.0
6965,7003,5.0
10048,6265,5.0
8550,4947,5.0
2873,5862,2.0
436,3071,5.0
9858,6171,4.0
6291,6913,2.0
6888,4395,5.0
1268,6556,3.0
8634,322,5.0
9344,831,5.0
6760,1318,4.0
4277,5458,1.0
3341,1521,5.0
2216,2137,4.0
6338,6060,5.0
1968,4379,4.0
328,3014,5.0
9022,2828,5.0
8649,5727,2.0
7016,5375,4.0
8649,4342,5.0
10189,804,5.0
2160,6921,4.0
3730,1677,4.0
1771,468,5.0
3955,6420,3.0
2751,4879,3.0
2808,6254,5.0
9344,3087,5.0
2648,4903,5.0
5117,930,5.0
9609,6555,1.0
9346,867,4.0
9350,1906,5.0
8378,6877,2.0
5563,186,4.0
930,6951,2.0
1322,849,3.0
8766,4461,4.0
5405,2999,5.0
92,5518,5.0
9354,6862,2.0
10151,3290,5.0
729,6163,5.0
3560,6411,5.0
550,4395,5.0
5008,6793,2.0
3202,5727,1.0
7255,6976,5.0
4698,4820,5.0
2324,6852,3.0
5054,5823,3.0
2105,6862,4.0
7998,2998,1.0
1991,6799,5.0
635,2958,5.0
9860,396,5.0
8787,4173,5.0
5635,4298,5.0
2686,1804,5.0
2678,6943,3.0
3853,6392,5.0
9209,3071,5.0
1045,5830,5.0
417,6122,4.0
2370,6688,5.0
3557,5749,5.0
9557,6188,4.0
721,6731,5.0
5415,5044,5.0
649,2999,4.0
2686,4331,5.0
2900,6705,4.0
3209,6684,5.0
2556,5670,5.0
2590,5788,4.0
4859,3542,4.0
1055,6392,5.0
9521,1033,4.0
1347,709,5.0
3877,7001,5.0
5170,6930,5.0
6116,5692,2.0
1322,2352,5.0
2902,1368,5.0
8419,3783,4.0
1993,2334,5.0
2038,104,5.0
6221,4714,5.0
1322,54,5.0
2110,1253,5.0
2556,3663,5.0
7672,6309,5.0
9557,6998,3.0
3228,1505,5.0
9551,2618,5.0
10151,2999,5.0
3875,5815,4.0
2734,2969,4.0
999,6158,5.0
2490,4342,5.0
8376,4471,5.0
3481,5915,5.0
8631,5654,5.0
5520,3587,5.0
5274,6335,5.0
6943,6515,5.0
1563,3879,5.0
9969,5772,5.0
10116,1560,2.0
3323,6262,3.0
3769,6479,5.0
6116,2819,5.0
5625,1974,4.0
7293,512,5.0
4006,3349,5.0
3323,5532,5.0
10248,6934,4.0
5738,798,5.0
6785,1481,4.0
6777,4701,4.0
8595,3644,1.0
4315,4486,5.0
2201,2137,5.0
8917,6705,5.0
5053,3644,4.0
6198,4647,5.0
6556,174,4.0
4857,6930,5.0
903,6511,4.0
6777,6218,3.0
8917,2400,4.0
5738,3695,5.0
3717,317,5.0
4151,6556,4.0
3556,6896,5.0
8554,5797,5.0
5053,4786,3.0
5625,6079,3.0
6391,6754,5.0
6116,6475,3.0
5738,5671,5.0
2561,6688,5.0
5645,1892,2.0
4360,6688,5.0
10116,4156,5.0
6153,1191,5.0
7243,879,5.0
4151,5651,3.0
6829,4090,5.0
10116,1750,4.0
6777,3057,3.0
4890,5366,5.0
8680,2248,5.0
8642,6080,2.0
6110,6324,5.0
224,5892,5.0
10301,4232,5.0
2460,430,4.0
2050,5092,5.0
2918,1117,4.0
7337,6873,4.0
9540,6109,5.0
4395,3239,2.0
6166,4996,5.0
8599,1435,4.0
1519,6549,5.0
6045,5157,5.0
9173,2475,5.0
4702,5518,5.0
1663,955,5.0
10301,6471,5.0
7701,6794,4.0
7871,2197,5.0
9946,4678,5.0
328,5858,5.0
1171,6711,5.0
6426,2352,5.0
7701,5590,5.0
1783,187,5.0
6426,5652,2.0
6327,6624,5.0
9444,5864,5.0
5509,938,5.0
8287,5183,5.0
4871,2201,5.0
1076,3725,1.0
6307,6255,2.0
7701,3814,5.0
4395,2544,4.0
6997,1523,5.0
6599,5980,5.0
5548,2961,5.0
7701,6302,5.0
6307,3980,4.0
1098,3815,1.0
1487,6442,4.0
4707,1483,5.0
10059,6376,1.0
8008,3939,5.0
1334,6165,5.0
1298,4120,4.0
6472,6647,5.0
10248,6546,5.0
5173,226,5.0
6943,1011,4.0
6747,274,5.0
4181,941,5.0
9662,4572,5.0
8903,5869,3.0
359,4998,5.0
5548,4904,5.0
6426,6655,5.0
10283,6739,5.0
1098,3981,2.0
5483,6020,5.0
7000,6080,5.0
2918,322,5.0
4395,1228,4.0
5173,4471,5.0
2745,4461,3.0
1519,6309,5.0
7400,4683,5.0
10305,2298,4.0
9210,4560,5.0
1298,4636,4.0
7000,5261,5.0
2918,1843,4.0
8008,4818,5.0
523,4505,4.0
5601,4667,2.0
10301,2430,4.0
3804,3574,4.0
1661,4283,4.0
8728,6218,5.0
112,525,4.0
2541,6776,5.0
1132,4560,5.0
6093,6934,2.0
523,1889,4.0
7701,3950,3.0
8008,6913,5.0
7318,6122,4.0
2918,371,5.0
7701,5594,4.0
4395,3668,3.0
2568,5014,5.0
1298,5542,4.0
6188,1598,5.0
1564,6388,5.0
3281,6119,4.0
8287,5710,5.0
4707,6479,5.0
9173,2062,5.0
1689,6165,5.0
7018,6702,5.0
10198,6118,5.0
7124,4083,5.0
4347,4364,5.0
8398,4346,5.0
3732,6915,4.0
6650,798,5.0
3732,4640,5.0
8996,2352,5.0
10247,6702,5.0
6784,6739,4.0
6599,4716,5.0
4823,3071,5.0
8140,5217,5.0
111,5904,5.0
1783,941,5.0
6617,6913,5.0
5652,6085,5.0
7895,6736,5.0
4707,5362,5.0
6577,6084,5.0
6876,5922,5.0
7560,903,5.0
7589,2515,5.0
3850,5188,5.0
6669,6324,4.0
8398,6626,3.0
5364,4700,5.0
3051,4968,4.0
6599,317,5.0
3896,3566,5.0
6876,6595,5.0
4920,6989,5.0
7124,955,5.0
3566,4702,1.0
974,4229,3.0
4181,6828,5.0
7751,6288,2.0
8398,6181,5.0
9300,3690,4.0
789,2801,5.0
4823,2722,5.0
8398,5514,5.0
4920,6976,5.0
4500,6845,5.0
7357,6976,5.0
5171,7003,4.0
7021,4304,4.0
246,6911,4.0
6310,6100,5.0
8140,5279,4.0
5066,3627,5.0
5852,788,5.0
10027,4385,5.0
4560,3480,4.0
6876,4249,5.0
3818,6666,5.0
6943,3522,4.0
9486,6527,5.0
6784,5892,3.0
6888,4385,5.0
6617,4115,5.0
3511,3099,4.0
3146,6647,5.0
4828,4560,5.0
6617,5652,5.0
1397,3557,4.0
3754,2453,5.0
8182,6691,5.0
6936,5531,3.0
3078,6693,5.0
3617,6742,2.0
4181,6802,5.0
6083,6392,5.0
6912,4030,4.0
9415,818,5.0
5990,4002,5.0
6271,6711,2.0
1335,3465,4.0
10065,4471,4.0
550,5833,5.0
4181,2347,5.0
4181,3396,5.0
7803,4660,5.0
5031,5279,5.0
3754,4767,5.0
5297,3071,5.0
9965,4198,4.0
2410,7004,5.0
776,3465,3.0
5990,6242,3.0
2914,6734,5.0
10158,6138,5.0
838,6515,4.0
3652,3366,4.0
8777,5438,5.0
2158,7001,5.0
58,6921,5.0
7820,5990,5.0
9878,6510,5.0
107,6955,5.0
6591,2313,4.0
7076,6339,4.0
1280,6915,4.0
5990,1452,5.0
3730,5534,5.0
7820,6418,4.0
1280,2020,2.0
933,6927,4.0
1280,1126,5.0
3652,6998,4.0
3754,3613,5.0
4256,6921,5.0
5041,6975,4.0
589,6806,3.0
9261,5824,1.0
2519,7001,5.0
4435,5120,5.0
464,4991,5.0
8063,6687,5.0
385,5542,5.0
8063,5662,4.0
92,5990,5.0
2914,1804,3.0
3617,6731,5.0
5041,6993,4.0
1280,1129,2.0
183,6688,5.0
1404,6862,4.0
7480,955,5.0
9012,5819,3.0
10219,5987,5.0
4027,6688,5.0
4920,6843,5.0
4944,6843,5.0
4920,6914,5.0
7922,6793,3.0
2368,6913,1.0
4569,209,4.0
3617,2338,5.0
2720,5662,4.0
1156,3102,1.0
3633,5953,5.0
8569,6703,1.0
9464,6140,5.0
1404,5908,3.0
1275,3921,3.0
1399,5747,5.0
10130,6363,5.0
7656,5953,5.0
3973,6764,5.0
8774,6828,2.0
29,5758,3.0
2482,6247,5.0
6515,4818,5.0
1073,4522,5.0
4116,5645,5.0
6580,5953,1.0
6780,6795,1.0
6591,137,5.0
3422,7001,5.0
5633,6520,2.0
7678,5518,5.0
2290,396,5.0
10224,4307,5.0
7678,2352,4.0
7049,6093,5.0
7876,2229,5.0
2360,6456,5.0
5210,2338,5.0
7143,4486,5.0
3068,7003,5.0
3732,6659,5.0
1274,6218,5.0
5519,2349,5.0
7396,329,3.0
7656,952,1.0
7876,6147,5.0
7819,1584,5.0
7211,6398,5.0
10235,3147,5.0
4611,5728,5.0
6957,6845,2.0
1073,317,5.0
2583,611,5.0
903,3328,5.0
9570,126,5.0
4116,6980,5.0
1104,6013,3.0
2065,1099,5.0
1073,6392,5.0
2482,2506,5.0
4116,6850,5.0
9452,6845,5.0
6817,5794,5.0
5533,798,5.0
7921,6826,5.0
6525,798,5.0
4116,3674,5.0
6637,5032,5.0
4249,3191,5.0
1539,6541,4.0
3879,5693,4.0
5655,5693,5.0
1539,6386,4.0
9458,2557,1.0
9161,1804,5.0
10115,4818,4.0
7656,3382,5.0
5519,3094,4.0
7678,5109,4.0
2909,6995,5.0
8812,1454,5.0
9161,5916,5.0
7656,6402,5.0
2897,2793,5.0
1082,7004,2.0
8812,3419,5.0
7211,2585,5.0
3492,6295,5.0
2425,2961,5.0
7876,1751,5.0
4183,6295,5.0
376,2685,4.0
7876,2685,5.0
4116,6325,5.0
107,6914,5.0
10224,2148,2.0
3973,3693,5.0
7819,4595,2.0
713,6703,5.0
2360,804,5.0
111,5519,5.0
2856,6544,5.0
7819,5242,4.0
2384,6459,2.0
2836,6922,3.0
8812,5975,5.0
7876,2828,5.0
8901,6483,4.0
3050,888,5.0
5953,6922,2.0
5836,6479,5.0
3696,2036,5.0
2204,6560,5.0
3001,6688,5.0
6573,1120,3.0
3084,3695,4.0
8915,2984,1.0
5226,6510,5.0
3424,7003,5.0
2773,7003,4.0
9667,221,5.0
3670,6930,5.0
5226,4969,5.0
9667,4884,3.0
5226,6479,5.0
9219,4420,4.0
3424,6969,5.0
238,6943,4.0
7232,938,4.0
5108,5469,1.0
5696,7003,5.0
1041,3638,5.0
9381,6252,5.0
9667,6691,5.0
107,6867,5.0
344,6348,5.0
5301,1153,4.0
5301,804,5.0
7376,4771,5.0
551,6903,5.0
7451,5415,5.0
4546,2072,5.0
3678,6880,4.0
9219,2058,2.0
5226,2611,5.0
1802,6978,3.0
6020,6951,5.0
73,6914,4.0
6573,2885,5.0
1882,6914,4.0
2671,6914,2.0
72,6252,5.0
6573,676,5.0
9325,6912,4.0
22,7001,5.0
1596,7001,5.0
8466,6262,1.0
1619,6400,5.0
551,7001,5.0
2331,7001,5.0
772,7001,5.0
4546,4381,5.0
9078,4408,4.0
6020,6989,5.0
2800,6989,5.0
8977,2598,1.0
8977,5432,5.0
3678,7002,5.0
8977,1507,4.0
1063,5794,5.0
7232,2735,3.0
6521,6802,5.0
3535,6289,4.0
5301,2585,5.0
5836,3298,5.0
8975,4647,4.0
8872,5541,4.0
73,6996,4.0
73,6975,4.0
2800,6986,2.0
6750,937,4.0
2647,5471,5.0
8795,6702,4.0
6268,6986,5.0
8031,6421,4.0
2746,6951,3.0
163,6951,4.0
2800,6968,2.0
2800,6951,5.0
1802,6951,4.0
3006,7004,1.0
196,4380,5.0
239,6968,4.0
3084,6119,4.0
5090,6914,5.0
4765,2994,4.0
6436,6628,5.0
107,6858,4.0
73,6858,4.0
6573,631,5.0
5786,4767,2.0
1788,6922,4.0
9726,4646,5.0
5226,1228,5.0
2800,6963,3.0
3268,4944,5.0
2129,6911,4.0
7175,6931,4.0
4862,1135,5.0
1762,6963,5.0
3857,1755,2.0
1072,5435,5.0
3197,7003,5.0
3569,1228,5.0
4765,6013,5.0
6573,359,5.0
2800,6976,5.0
3678,6976,4.0
1137,2185,5.0
4306,6843,4.0
9325,5341,5.0
3050,4911,5.0
2800,6843,4.0
9667,2889,4.0
2800,6993,5.0
1041,5664,5.0
1472,5262,4.0
11,7003,3.0
5786,3566,5.0
3197,7005,4.0
7232,3421,5.0
2019,183,5.0
1135,7001,4.0
8471,6583,4.0
3969,2735,5.0
9709,5635,5.0
1017,7001,5.0
3818,7003,3.0
618,681,5.0
722,7001,5.0
5365,7001,5.0
8649,2686,5.0
1746,6938,2.0
9738,1959,5.0
9102,4273,5.0
4577,6952,4.0
5757,6177,4.0
5889,6549,5.0
1298,2864,4.0
8631,3303,5.0
693,6295,5.0
4405,6976,5.0
6642,6403,5.0
2588,6853,4.0
446,6571,2.0
28,6921,4.0
3964,6456,5.0
5757,3400,5.0
9738,1788,5.0
2813,48,5.0
9327,6626,5.0
1017,7003,4.0
6000,3324,5.0
4499,6914,5.0
4016,6688,4.0
740,6914,2.0
7936,4679,4.0
2470,6013,4.0
2969,6124,5.0
9302,955,5.0
9022,500,4.0
4233,6930,5.0
4405,6914,5.0
9302,1939,5.0
1323,6688,5.0
4405,6989,4.0
4332,6688,1.0
1397,6363,4.0
5477,6688,5.0
5206,6688,5.0
6038,6420,5.0
977,4122,5.0
3280,6688,4.0
1911,3433,4.0
9400,4342,5.0
9102,1509,5.0
4405,6975,5.0
4405,6957,5.0
3818,4486,4.0
7232,6795,5.0
4405,6972,5.0
3011,7003,4.0
5238,6922,4.0
5886,6741,5.0
2813,395,5.0
771,6666,5.0
427,6666,5.0
1813,6666,5.0
342,1888,3.0
3150,6996,4.0
1946,5808,5.0
3356,6741,3.0
6000,2914,5.0
4639,6912,4.0
5385,5824,5.0
7376,6912,4.0
7194,6688,5.0
2592,5829,4.0
5806,6957,3.0
562,6914,4.0
328,6681,5.0
2189,7003,5.0
6373,5763,5.0
5447,5731,5.0
538,6969,5.0
1273,5853,4.0
7364,5612,5.0
4181,3091,4.0
693,5518,5.0
3357,7003,5.0
867,6776,3.0
4494,6692,5.0
9960,6549,4.0
1645,6987,5.0
268,6969,5.0
9707,6531,4.0
4323,4115,1.0
7211,5666,4.0
2748,7003,4.0
324,6834,5.0
693,1082,4.0
6943,1895,5.0
3161,2647,5.0
7506,5518,5.0
5344,6931,5.0
3964,5518,5.0
3730,6192,5.0
2019,4797,5.0
1684,5169,5.0
1813,5262,3.0
930,5262,4.0
2995,5262,3.0
177,5262,4.0
4255,3695,3.0
8649,5966,4.0
4405,6963,5.0
9960,6784,5.0
2592,3410,3.0
5090,6931,5.0
9854,6398,5.0
4405,6986,5.0
5632,6740,5.0
2973,2564,5.0
4496,6139,5.0
2712,6951,4.0
8319,5150,4.0
5090,6951,5.0
4700,6951,1.0
10239,4798,5.0
1676,7004,5.0
9102,1841,5.0
2973,5840,5.0
3964,6934,5.0
9709,2183,4.0
9102,5845,5.0
693,6795,5.0
2592,1278,5.0
3969,6795,5.0
7167,5845,5.0
2690,5869,5.0
4405,6951,4.0
5806,6968,5.0
7584,6932,5.0
4405,6968,5.0
9329,2999,5.0
4944,6951,4.0
4998,5794,5.0
9667,2414,4.0
9667,4162,5.0
9829,4216,5.0
9495,6802,4.0
1243,3805,4.0
8461,4238,5.0
6947,3555,5.0
3606,5160,4.0
10097,4419,5.0
851,5120,5.0
9532,4818,4.0
8392,6218,5.0
8461,2349,5.0
7744,2431,4.0
66,6252,5.0
10120,4632,4.0
6618,6705,2.0
1713,4408,2.0
7475,2352,5.0
10120,3136,3.0
9470,3707,5.0
9667,4655,5.0
5283,4735,5.0
5296,955,3.0
9878,5026,5.0
10097,1413,5.0
8461,3079,5.0
3812,5014,5.0
9861,3803,5.0
4113,6702,5.0
7451,5824,5.0
8461,4162,5.0
1201,5824,5.0
10097,6699,5.0
3812,6026,5.0
9936,1454,5.0
9861,160,5.0
6947,930,5.0
9571,2130,4.0
8461,804,5.0
7075,3867,5.0
6174,5425,5.0
851,6511,3.0
2337,6542,5.0
1755,4768,5.0
5283,1174,5.0
359,2327,5.0
5479,6703,5.0
3323,4115,4.0
66,6537,5.0
513,4218,5.0
1713,5652,5.0
9495,1432,4.0
6112,6980,1.0
4013,4758,4.0
6560,4795,5.0
800,6056,4.0
9861,209,5.0
8461,1151,4.0
4215,6093,5.0
8820,6626,5.0
1527,4443,1.0
2368,5794,2.0
1579,1562,5.0
9421,6056,5.0
5296,6911,4.0
6555,1169,3.0
6555,5421,5.0
6673,3041,5.0
6451,6924,5.0
6953,5365,1.0
8461,4954,4.0
10283,3963,4.0
4727,5745,5.0
2592,5935,4.0
10097,3071,5.0
9664,3118,5.0
5638,5520,4.0
3100,5379,4.0
2370,6842,5.0
1045,5551,4.0
1527,2741,5.0
944,1134,5.0
8461,5990,4.0
3356,6844,5.0
8820,5090,5.0
9032,3885,5.0
2816,6739,2.0
10120,1526,4.0
439,6549,5.0
9539,6912,5.0
9854,1954,5.0
9854,1035,5.0
8517,2718,5.0
6952,6931,5.0
4013,4550,5.0
857,4461,4.0
5904,6748,5.0
6280,6181,5.0
9032,4220,4.0
328,6552,5.0
10120,2685,3.0
9112,2685,5.0
1646,4075,4.0
9854,2307,4.0
6642,6392,5.0
1273,1788,5.0
6209,5624,5.0
4889,2987,4.0
5028,6263,4.0
6943,876,4.0
1321,6093,5.0
359,6510,4.0
9032,1082,1.0
537,774,5.0
7587,427,5.0
4013,4944,5.0
1759,6927,3.0
6093,4036,1.0
1293,6927,4.0
903,6916,5.0
1392,2192,5.0
9032,4381,5.0
5002,6055,5.0
6622,3246,5.0
5534,6844,5.0
9539,4771,5.0
7910,3692,4.0
4008,4158,4.0
8200,1969,5.0
8121,3241,3.0
6555,2233,3.0
8469,4797,5.0
9435,5188,5.0
9435,2801,5.0
8469,390,5.0
6519,6922,5.0
8750,5232,4.0
9038,6253,5.0
537,5747,4.0
2887,6956,4.0
359,6969,4.0
7910,468,5.0
4696,6218,5.0
8750,214,4.0
10029,5610,5.0
9854,956,5.0
8853,6555,1.0
9854,1407,5.0
9854,2999,5.0
3563,3493,5.0
3189,5242,4.0
443,1460,1.0
4503,798,5.0
9854,2169,5.0
324,6218,3.0
9032,3381,3.0
8469,6705,5.0
3617,5578,5.0
6516,3118,5.0
7085,6795,5.0
2949,4147,3.0
10258,910,5.0
8668,6818,4.0
637,6731,4.0
6962,3692,5.0
2693,3706,5.0
2079,214,5.0
7156,4771,4.0
4855,6702,5.0
7862,6914,1.0
6943,3152,4.0
9855,104,3.0
6962,5150,4.0
9053,6753,5.0
107,6688,4.0
2456,268,3.0
29,6639,5.0
3714,2121,5.0
2094,3706,5.0
3742,4391,5.0
7066,4712,1.0
2079,6205,2.0
564,6859,5.0
3851,6033,4.0
7862,6053,2.0
2693,5643,5.0
6942,3672,5.0
5713,1405,5.0
2031,6210,5.0
9032,6146,5.0
239,6963,5.0
9991,6347,3.0
4647,7002,5.0
3202,5580,2.0
8668,6644,5.0
2079,5293,5.0
7156,6912,3.0
766,6552,5.0
7085,2229,5.0
8615,6932,5.0
7691,6984,5.0
3316,2400,1.0
4842,5246,5.0
10053,5468,5.0
9531,209,4.0
3491,5435,5.0
9531,3564,5.0
4047,6218,4.0
9531,104,3.0
9836,6795,5.0
1097,6808,5.0
2978,1959,5.0
1308,1746,5.0
8915,5349,3.0
1148,6218,5.0
1869,6218,3.0
4037,6119,5.0
8782,5817,5.0
5740,4342,3.0
541,6702,5.0
5263,1148,5.0
8668,4717,5.0
3563,3227,5.0
67,5922,4.0
3806,5578,4.0
9715,600,5.0
3706,4903,5.0
9181,5995,5.0
9531,6205,2.0
7033,1483,5.0
5700,6252,5.0
4494,6704,5.0
8978,6628,2.0
9836,5862,5.0
3706,3071,5.0
10103,6249,5.0
10053,2540,5.0
3894,3913,2.0
8545,1804,5.0
5740,6218,5.0
5740,3758,5.0
3729,6418,5.0
3729,6468,5.0
1755,4347,5.0
245,6418,5.0
3491,4818,5.0
8978,6468,5.0
9737,6684,5.0
3480,5858,5.0
5062,5760,5.0
8978,4028,3.0
8978,1468,5.0
609,6218,5.0
3838,4882,5.0
7819,4431,5.0
9715,198,3.0
4127,6634,1.0
5979,523,4.0
7862,6359,1.0
9737,1090,5.0
6599,5518,5.0
9531,6801,5.0
3179,6013,4.0
9715,1407,1.0
6693,4871,4.0
5740,2735,5.0
4193,6188,5.0
9531,4381,5.0
5700,4252,5.0
9275,5466,5.0
1201,5175,5.0
4100,5782,5.0
8978,4543,2.0
3535,2469,3.0
2653,6552,5.0
3838,4853,4.0
449,6799,4.0
10107,3966,4.0
789,6117,5.0
2066,3071,5.0
8619,5713,4.0
4542,4360,5.0
6227,6790,5.0
2684,938,4.0
1855,6654,5.0
298,4360,2.0
50,6790,3.0
4091,4702,5.0
7302,4337,5.0
3423,6843,4.0
2066,4735,3.0
6643,5924,5.0
449,5334,4.0
8580,2509,5.0
8732,1455,4.0
1530,6995,4.0
7506,1383,5.0
979,6859,4.0
686,5157,5.0
742,2349,5.0
3561,5092,5.0
6399,1432,5.0
32,6218,3.0
345,6218,4.0
2699,3793,3.0
1712,2792,5.0
3936,6418,5.0
7617,2828,5.0
9366,794,5.0
7183,1419,3.0
9556,4969,1.0
3607,6327,1.0
5835,6688,4.0
6803,4308,5.0
2684,512,5.0
6399,5394,2.0
5210,4735,5.0
9804,6705,4.0
6112,6701,5.0
8347,5112,5.0
9757,4416,3.0
4782,5006,5.0
9804,1174,4.0
6316,6083,5.0
1534,449,1.0
4091,4113,5.0
6803,6319,5.0
491,6418,5.0
10107,4869,5.0
1925,6418,5.0
8619,6845,5.0
5628,6927,5.0
7183,1175,5.0
7617,5027,5.0
6227,6934,5.0
5729,3706,5.0
1534,1133,5.0
7302,6167,5.0
1721,6218,5.0
9960,6321,4.0
5836,6795,4.0
1643,6705,3.0
8580,5834,3.0
5054,4471,5.0
8732,4566,5.0
5210,2615,3.0
4091,5808,5.0
5054,2352,5.0
1136,6476,5.0
289,6432,5.0
5438,5321,5.0
1205,6081,2.0
2097,2621,5.0
822,5201,2.0
9274,6845,5.0
9563,5112,5.0
6715,6218,4.0
9056,5915,5.0
9203,5573,5.0
1856,6552,5.0
5461,6604,2.0
4229,910,4.0
7130,6842,4.0
8316,6693,5.0
3020,176,1.0
72,6102,5.0
7284,5518,5.0
6915,1276,4.0
7819,5979,5.0
1713,2544,5.0
3772,1987,5.0
5878,5806,5.0
5649,5201,4.0
7033,6549,5.0
4782,3041,5.0
5633,1669,5.0
4881,6420,5.0
9203,5279,5.0
3817,5232,4.0
9274,5843,5.0
1347,6026,4.0
10001,3071,5.0
4173,2343,5.0
1273,4360,4.0
7819,6805,5.0
1818,4659,4.0
9274,6044,5.0
9555,4780,5.0
3020,3168,5.0
9203,6831,5.0
8785,4601,5.0
8785,6108,5.0
7033,2093,5.0
3652,6556,5.0
5649,211,5.0
72,5261,5.0
1136,6080,5.0
2685,3299,5.0
4417,6688,4.0
9203,3683,5.0
8343,2818,5.0
9870,4218,5.0
979,6914,5.0
10218,5625,5.0
8680,4560,5.0
2995,6764,3.0
7130,402,3.0
6829,6038,4.0
3020,1939,5.0
4662,6088,5.0
10001,6730,5.0
1783,4361,5.0
1352,6703,5.0
7130,5134,5.0
2197,5057,4.0
7496,5652,5.0
7130,1216,5.0
2980,6418,5.0
10218,5125,5.0
1075,6418,5.0
796,2846,5.0
766,6859,4.0
1082,6418,5.0
5461,6418,5.0
720,5104,5.0
3652,2130,1.0
3817,2414,4.0
7094,6633,3.0
5027,6420,5.0
4448,6218,4.0
7061,1383,5.0
10192,995,2.0
5369,6218,5.0
3911,5341,3.0
5464,6418,5.0
1989,6468,5.0
447,6468,5.0
4307,6468,5.0
1989,6418,5.0
447,6418,4.0
4307,6418,4.0
10077,6434,5.0
6831,6088,5.0
7197,6693,5.0
8609,6699,5.0
443,2237,5.0
1773,135,5.0
3008,3652,5.0
2425,1900,5.0
1773,930,5.0
3008,4702,3.0
10283,187,5.0
9789,941,3.0
8125,1751,3.0
9346,1183,5.0
7100,5280,5.0
9789,63,3.0
4156,2062,5.0
6112,6082,5.0
2779,6163,5.0
4054,5518,5.0
3651,6702,5.0
4399,6877,1.0
3900,6392,4.0
1034,3871,5.0
128,6949,5.0
10017,5748,5.0
319,4817,3.0
4840,635,5.0
71,6859,4.0
8180,6420,5.0
2327,6702,5.0
8328,5120,5.0
2195,6990,4.0
2686,4433,4.0
6109,2735,3.0
803,6552,5.0
1913,3693,5.0
4053,5662,1.0
3383,6927,5.0
4005,6934,5.0
5048,6411,4.0
1455,3994,1.0
2734,6795,4.0
3851,5036,5.0
2427,4881,1.0
1773,1668,5.0
3008,1198,5.0
2734,6444,5.0
1491,2352,4.0
7197,4083,3.0
2624,946,2.0
1336,6914,5.0
2816,5704,5.0
4156,6107,5.0
3302,3472,5.0
7910,5232,5.0
1001,5566,5.0
1773,5159,5.0
190,5165,5.0
1773,907,5.0
4564,3299,1.0
5021,6125,5.0
6910,6256,5.0
7417,3974,5.0
7847,458,5.0
7240,6688,4.0
6573,5622,3.0
6202,6123,4.0
8795,2231,5.0
7514,2861,5.0
3463,5518,5.0
2336,1134,5.0
1125,7001,5.0
5674,5808,5.0
4564,5104,5.0
3991,6425,5.0
6622,4471,4.0
7709,6418,5.0
2568,283,2.0
3189,3548,2.0
678,6934,5.0
5484,833,5.0
4006,5966,4.0
1032,2352,4.0
6573,4874,3.0
541,6479,5.0
5761,6089,5.0
4023,6927,3.0
6622,4113,5.0
5352,2352,5.0
5674,6923,5.0
4437,5704,5.0
2352,3762,5.0
7722,2180,5.0
6622,1891,5.0
9117,1405,5.0
901,5667,3.0
4298,6604,4.0
6622,5120,5.0
6715,6081,5.0
6573,2040,5.0
3463,3512,5.0
4618,5873,5.0
3463,1809,5.0
4212,6171,4.0
7417,6980,4.0
7847,2868,5.0
4212,5686,4.0
3178,4471,4.0
9888,6801,5.0
9372,5858,5.0
5628,4360,4.0
5674,4636,4.0
9707,2642,5.0
3463,5230,5.0
5674,1927,5.0
9372,6626,5.0
594,4560,5.0
6473,5806,5.0
2671,6859,5.0
4212,6218,5.0
8874,816,1.0
6643,6188,2.0
8719,2987,4.0
8296,6699,5.0
9372,5165,5.0
2568,6703,1.0
4981,6527,5.0
4564,1101,5.0
3431,3238,5.0
1960,6647,5.0
9952,4961,5.0
7164,1405,5.0
4564,1890,5.0
9037,3895,5.0
1743,6853,4.0
972,2279,5.0
4392,4153,5.0
8314,3493,5.0
3648,5514,5.0
7094,1400,3.0
7151,6845,4.0
8673,3009,5.0
8628,6305,4.0
7260,3693,4.0
1351,6693,5.0
8069,6684,5.0
