user_id,item_id,rating
6555,5532,4.0
7548,9255,5.0
7284,6649,4.0
7090,9281,5.0
2411,9273,5.0
7492,4032,5.0
6184,6350,4.0
6642,1399,4.0
8038,588,5.0
4516,8706,5.0
410,9248,5.0
8482,3070,1.0
4516,9243,5.0
5607,8662,5.0
6787,9265,5.0
8428,7769,5.0
4129,7128,5.0
3524,6019,5.0
7541,8984,5.0
5709,9285,5.0
3417,2532,4.0
2253,9234,3.0
4632,7645,5.0
3448,3022,5.0
3355,6321,5.0
6309,8412,5.0
7548,7399,5.0
7163,1484,2.0
6554,8970,5.0
6634,1949,5.0
3895,9285,5.0
5945,7059,3.0
7022,9267,3.0
8124,6555,5.0
6941,8702,5.0
768,230,5.0
8348,8658,5.0
8211,8309,5.0
6571,3764,3.0
7385,5469,3.0
6253,748,4.0
7845,9131,5.0
2206,9248,5.0
7755,2724,3.0
5151,8034,5.0
376,8862,4.0
6748,2197,3.0
6941,9202,5.0
7400,4478,4.0
7244,4275,5.0
7755,9264,4.0
116,9285,4.0
3439,5990,5.0
2442,1790,5.0
8315,0,5.0
542,319,4.0
7769,8920,5.0
8596,8483,5.0
6937,6712,5.0
6175,8813,5.0
4971,1675,5.0
773,7227,4.0
7676,125,5.0
7686,4619,5.0
4988,4322,5.0
2619,728,5.0
7676,167,5.0
7751,5772,4.0
2594,2381,4.0
3076,9279,5.0
630,7799,3.0
3288,2242,5.0
2709,5773,5.0
3023,2183,4.0
7073,5817,5.0
6753,5773,5.0
3704,5761,4.0
1996,6904,4.0
1270,9265,5.0
242,8024,5.0
1613,6618,3.0
8651,9195,5.0
7751,8646,5.0
85,9279,4.0
6738,8969,5.0
8676,2204,5.0
6624,7996,5.0
8533,1002,3.0
2506,9196,5.0
8685,7366,3.0
6373,8157,3.0
5055,8645,5.0
4283,4130,3.0
5539,1063,3.0
6252,5704,4.0
4967,8135,5.0
2448,8135,5.0
7939,8135,5.0
7958,9279,4.0
7548,9015,5.0
1149,1187,4.0
5237,8997,4.0
5707,9279,4.0
630,9248,5.0
7676,113,5.0
6618,8135,5.0
3058,9198,5.0
1149,2473,3.0
8310,8135,5.0
1675,9265,3.0
6335,9198,5.0
4304,6543,5.0
5915,5943,5.0
6932,6543,5.0
2565,5817,5.0
2165,9004,3.0
5827,4135,5.0
6180,8135,5.0
2705,8135,5.0
7510,672,4.0
6129,3487,4.0
3297,4760,5.0
8245,7981,4.0
1789,5942,4.0
8657,4824,4.0
1142,5334,3.0
6387,4930,3.0
4820,7472,4.0
7751,7722,5.0
7782,7008,5.0
304,6002,4.0
1387,9052,3.0
5509,2857,3.0
4286,8849,5.0
3355,5416,5.0
4818,8224,3.0
6882,3120,5.0
6805,9089,5.0
648,9112,3.0
5349,9252,5.0
6761,8302,4.0
7751,7972,5.0
4505,8851,5.0
7135,5514,5.0
3498,9092,5.0
8689,8485,4.0
7751,8527,5.0
3288,7836,5.0
4761,8574,5.0
2520,9240,5.0
7017,9175,5.0
7676,2629,5.0
6555,6153,3.0
7548,5655,5.0
7047,9053,5.0
4753,3092,4.0
8634,8253,5.0
6526,8287,5.0
7751,7290,5.0
2489,777,3.0
6362,6384,4.0
3344,6845,4.0
7122,8276,5.0
7751,6708,4.0
3560,3040,4.0
8487,3425,5.0
4140,9260,5.0
53,8879,2.0
5968,7139,5.0
5869,8440,3.0
5010,4918,4.0
4697,9260,5.0
4799,907,3.0
5269,6950,5.0
5219,7398,3.0
6572,9044,5.0
2538,775,3.0
2270,6372,5.0
5590,8437,5.0
7290,9119,5.0
7055,9119,5.0
5434,3047,4.0
6426,7422,5.0
4018,8921,5.0
7295,8559,5.0
7067,8896,4.0
908,4908,5.0
4338,8923,3.0
732,8893,3.0
5010,7899,4.0
3255,9056,4.0
7061,527,4.0
7751,7431,5.0
7178,9239,4.0
6733,9239,5.0
7751,3033,4.0
3298,4632,4.0
8563,8919,5.0
7900,6322,5.0
5326,8487,5.0
8437,7873,5.0
7333,1043,5.0
6618,9183,4.0
3818,2061,4.0
1336,6264,4.0
7676,9108,5.0
8517,7574,4.0
2571,9164,3.0
4393,9154,2.0
8106,8354,5.0
8506,7159,3.0
7889,8817,5.0
3666,8599,5.0
7546,6747,3.0
6030,1462,4.0
5203,8595,4.0
5552,8595,3.0
4039,588,5.0
6993,1015,4.0
7751,8216,4.0
6006,7889,4.0
7548,5954,4.0
6161,2555,3.0
522,8933,2.0
7873,8036,5.0
3510,67,3.0
748,5513,5.0
3837,2537,4.0
7214,6744,5.0
750,8158,4.0
6362,7171,5.0
4095,7259,4.0
6855,6812,3.0
8630,923,5.0
5155,8925,4.0
750,7543,4.0
2376,7756,4.0
3063,8368,3.0
4542,8012,5.0
3837,893,5.0
1712,2555,5.0
3006,646,5.0
85,9223,4.0
8207,8658,4.0
1437,6972,5.0
1487,9243,5.0
2792,5522,4.0
242,973,5.0
1219,6019,5.0
5182,6019,5.0
5616,8658,5.0
3216,5839,4.0
8407,8658,5.0
1672,8658,3.0
8377,240,5.0
7375,9235,5.0
8056,2398,5.0
6018,6697,5.0
6649,9020,4.0
3298,391,4.0
3881,987,5.0
7751,6026,4.0
2049,8165,3.0
5233,6573,5.0
8605,9163,4.0
3871,8638,5.0
4647,9262,4.0
3881,217,5.0
3561,8671,5.0
4799,1790,3.0
8183,8770,5.0
3282,8126,4.0
1564,6243,4.0
5370,6972,5.0
5274,5773,5.0
8666,4866,5.0
4791,8069,4.0
1197,5760,5.0
3157,3991,3.0
7953,3528,5.0
5434,5812,5.0
3547,7915,5.0
7165,8014,4.0
4684,1493,5.0
6072,8764,5.0
8260,2197,3.0
5228,1493,3.0
6241,1915,4.0
5056,1968,5.0
898,1733,5.0
4609,2197,4.0
5434,2176,4.0
8157,5695,3.0
7017,4961,5.0
328,9231,5.0
8509,6972,4.0
2280,6972,3.0
6655,4916,5.0
7225,9149,5.0
6362,8898,5.0
3499,4451,5.0
7369,7753,4.0
2545,7050,5.0
8221,2227,4.0
7249,9271,5.0
5269,125,4.0
8370,7290,3.0
7771,8117,5.0
3881,5189,5.0
68,1818,4.0
5687,4738,5.0
7394,9131,5.0
1051,4700,5.0
4501,8950,2.0
2519,4912,4.0
8678,458,5.0
5050,1997,5.0
7923,1141,5.0
391,7997,3.0
4483,9090,2.0
2839,5860,5.0
2839,5373,5.0
8603,7909,5.0
3644,9273,5.0
8616,1793,5.0
3499,4904,5.0
4383,4890,3.0
8041,5049,5.0
7577,6728,5.0
8618,6828,5.0
8125,6743,3.0
6086,2246,4.0
8041,6631,5.0
8562,5223,4.0
8616,3319,4.0
886,8241,4.0
3574,4945,5.0
5441,9205,5.0
5534,4635,3.0
1677,2183,4.0
4095,5021,5.0
4018,806,5.0
3823,9108,3.0
1197,7934,4.0
3292,9199,5.0
349,7251,3.0
7781,7972,5.0
4753,2183,4.0
886,7378,4.0
8315,4892,5.0
3637,1857,5.0
7119,5706,3.0
6992,8745,3.0
7619,186,5.0
7901,7422,4.0
5260,8818,5.0
3355,6382,5.0
7218,9262,3.0
3161,3762,5.0
3161,6841,5.0
6999,6449,4.0
6633,8658,4.0
5768,7855,5.0
8666,6405,5.0
4055,7063,5.0
8302,9109,4.0
6848,5263,3.0
3282,8587,5.0
1210,8243,3.0
6805,6354,5.0
8666,3044,5.0
7880,7062,4.0
3355,8266,5.0
6193,6019,5.0
4018,6019,5.0
544,8658,2.0
1197,2080,4.0
3518,8658,5.0
1613,8658,5.0
8092,7667,5.0
8574,8544,4.0
4434,9163,5.0
2809,6026,5.0
8125,7326,3.0
866,7504,3.0
7958,9017,3.0
4936,9010,5.0
2933,9010,4.0
7909,4285,5.0
5269,167,4.0
2519,1716,3.0
3911,7865,4.0
8261,9180,5.0
95,4023,4.0
2771,9194,3.0
7209,6109,5.0
4611,6812,5.0
6088,3879,5.0
5235,3916,4.0
4785,1146,4.0
5118,8200,5.0
6337,8620,5.0
7467,9017,4.0
4201,8190,3.0
2391,6928,4.0
7760,3966,5.0
3989,7967,4.0
2409,8755,5.0
922,8755,2.0
8330,6248,2.0
2498,6248,3.0
8519,6172,5.0
5290,5458,5.0
8603,6345,5.0
7937,6335,4.0
2619,3307,5.0
8603,9239,5.0
4626,7471,4.0
8221,8262,5.0
2933,8331,5.0
2065,9164,5.0
1311,607,3.0
1197,3574,5.0
7464,8517,5.0
5414,4337,5.0
3161,7440,2.0
5228,5240,1.0
6740,7114,5.0
2519,9260,4.0
4174,7629,5.0
8092,9281,5.0
8302,8529,4.0
1197,8276,5.0
4482,2728,3.0
8193,8314,5.0
6364,8565,5.0
2435,9172,4.0
216,8582,4.0
4155,8312,5.0
1809,2869,4.0
7284,638,4.0
6465,9177,5.0
6207,9164,5.0
8263,2444,5.0
3234,4745,5.0
8224,488,5.0
8127,9167,4.0
5676,9167,5.0
5125,7550,5.0
5905,7621,3.0
7284,672,4.0
3994,9004,5.0
6455,1163,5.0
2759,8700,5.0
6703,8700,5.0
7202,1430,2.0
2792,1586,4.0
7388,9279,4.0
3141,9185,5.0
3681,9279,5.0
5269,113,4.0
6992,5817,4.0
8377,5817,5.0
1613,8135,5.0
6193,8135,5.0
395,8132,2.0
2302,82,2.0
5056,5532,4.0
2077,5817,4.0
6425,5817,4.0
8464,9265,5.0
1984,8393,5.0
2977,8971,5.0
1121,8659,4.0
6165,4613,4.0
7742,8635,5.0
4013,9265,5.0
7296,7845,5.0
2020,7972,3.0
2870,9173,5.0
6257,5779,5.0
5900,6321,4.0
6161,6858,3.0
528,3390,5.0
4760,4892,5.0
8557,5534,5.0
358,8662,5.0
8280,9277,4.0
5269,1901,4.0
5644,351,3.0
2346,7340,5.0
3425,803,5.0
6207,2813,4.0
8575,7811,4.0
6949,5779,5.0
3872,9167,5.0
7391,5761,4.0
13,8114,3.0
8280,8849,5.0
4076,1102,4.0
1735,9172,4.0
2934,552,5.0
2429,7940,5.0
2520,9172,4.0
481,9245,5.0
7545,4991,5.0
6633,3268,3.0
5926,9210,3.0
481,9175,5.0
8280,8061,4.0
7229,8780,5.0
2549,4455,3.0
1133,8098,4.0
5592,8098,5.0
869,4738,4.0
3371,6944,5.0
8370,7722,3.0
7163,901,3.0
4175,6140,5.0
5155,9199,4.0
1149,2330,4.0
5644,522,4.0
8628,9071,5.0
4193,8935,5.0
8280,9196,5.0
8315,8134,5.0
5227,7214,5.0
398,7988,5.0
5975,9281,4.0
8106,5018,5.0
4993,5557,5.0
7735,6097,4.0
6414,9278,5.0
8088,111,5.0
8280,8928,5.0
3425,3038,4.0
4085,6585,3.0
8062,7816,4.0
5592,7695,5.0
5747,7747,5.0
4992,8384,5.0
3298,286,4.0
7380,7357,5.0
7295,8507,5.0
8697,6184,5.0
7380,7376,5.0
8575,6335,5.0
3395,3022,5.0
1951,7782,5.0
4711,8362,1.0
5739,9025,3.0
7833,8437,5.0
4942,5378,4.0
8280,8898,4.0
8280,9231,4.0
2402,6285,4.0
8280,5076,3.0
3071,9057,4.0
1384,5383,4.0
8277,3090,5.0
3448,5641,5.0
4018,3896,5.0
4085,7561,4.0
532,655,5.0
8661,9259,4.0
5462,6855,4.0
5,5140,4.0
3764,9056,3.0
7311,9285,4.0
8698,9231,3.0
2889,9066,5.0
3662,3958,4.0
6161,635,3.0
3705,6618,5.0
5768,3291,5.0
7686,7232,5.0
2827,7367,5.0
3637,2107,5.0
8315,6453,4.0
1273,4832,5.0
5244,2843,2.0
8517,8453,2.0
5592,3375,5.0
7416,9268,5.0
8266,9036,4.0
8564,8919,5.0
7296,7366,5.0
1247,2835,3.0
8377,1182,5.0
963,8990,5.0
3874,847,5.0
8563,8115,5.0
3996,3200,5.0
2976,8990,4.0
7370,8115,5.0
8697,7753,5.0
4401,8088,4.0
7380,6128,4.0
4540,8445,5.0
3684,8744,5.0
5244,9108,4.0
4817,5993,4.0
1544,6170,5.0
4753,8125,2.0
2625,7572,5.0
5591,8471,5.0
8263,3772,5.0
7075,7063,5.0
5909,8135,4.0
8302,8932,5.0
7551,462,4.0
285,5596,5.0
2568,8218,5.0
2116,8135,2.0
7367,8218,5.0
7884,8135,5.0
8280,8119,4.0
5316,2475,4.0
6597,8809,4.0
8114,9131,5.0
8260,4806,3.0
3048,7017,4.0
285,9200,5.0
8312,9236,4.0
6052,6972,3.0
1289,2533,4.0
2895,4414,5.0
3666,7027,4.0
3103,8771,2.0
6894,6972,4.0
4379,9017,2.0
4095,7304,3.0
8045,9286,5.0
8697,7696,5.0
1114,2737,5.0
1457,4721,4.0
3411,7872,5.0
35,8796,5.0
3874,9107,3.0
1125,8796,4.0
3015,9107,5.0
1957,5691,5.0
6805,9001,5.0
8125,8028,2.0
285,9125,4.0
8128,4016,1.0
8330,8597,3.0
7380,8597,4.0
8606,5697,5.0
8038,164,5.0
1457,6550,4.0
4352,9034,5.0
7989,7822,4.0
3420,9017,5.0
7784,3997,4.0
7937,7284,4.0
3129,8615,5.0
440,1885,3.0
4692,1241,4.0
4841,90,3.0
6531,368,5.0
4434,7169,5.0
8661,7422,3.0
6364,3044,5.0
1810,8969,5.0
4098,5704,5.0
6216,5998,5.0
8095,6675,5.0
5768,8253,5.0
3884,8999,5.0
6092,8217,5.0
5958,9264,5.0
4352,9208,5.0
7011,7667,4.0
5705,8743,5.0
4321,3674,5.0
766,5778,5.0
6207,3674,4.0
8131,1866,4.0
5983,9265,5.0
7404,9004,5.0
5257,5373,5.0
7380,9004,5.0
5219,149,3.0
3282,9163,2.0
8280,9198,4.0
5946,6817,5.0
5592,8931,5.0
6773,8240,5.0
7587,9005,5.0
5990,9279,5.0
1149,2626,5.0
6063,8813,4.0
2861,8595,5.0
1371,5817,4.0
8547,8035,4.0
8193,2532,5.0
8309,6480,5.0
3386,4545,4.0
1917,8976,4.0
2173,2448,5.0
3448,3092,5.0
8619,6620,4.0
7233,2323,5.0
3387,1019,5.0
6805,7636,5.0
8280,8673,5.0
4381,9185,5.0
1296,2323,2.0
7792,1687,5.0
544,6888,3.0
6068,6817,5.0
7793,9009,3.0
6499,6778,5.0
4847,9062,5.0
8148,9279,5.0
3837,7594,5.0
6228,9009,5.0
1595,7101,4.0
5944,9279,5.0
2030,9081,4.0
8657,5195,3.0
1595,9072,5.0
1595,7897,4.0
1035,9217,4.0
7202,9231,5.0
6068,5244,5.0
6498,9056,5.0
7808,6753,3.0
4753,1644,5.0
8629,9227,5.0
7659,9227,4.0
8158,9040,5.0
4753,2215,4.0
8106,6822,5.0
1935,7008,5.0
7067,5287,5.0
6092,7469,4.0
3235,8086,4.0
8146,5314,4.0
902,447,5.0
2821,8914,4.0
8370,7845,5.0
8009,8917,5.0
7901,9071,4.0
4018,6841,5.0
7626,7484,4.0
6591,8914,4.0
7250,5334,4.0
1613,5557,1.0
7520,9284,5.0
4799,8113,4.0
3499,9273,3.0
2442,8113,5.0
6830,7883,5.0
6974,9049,5.0
3158,8134,2.0
3760,8941,5.0
3692,9222,3.0
3930,7397,5.0
4319,1082,5.0
1613,1082,5.0
6180,6928,5.0
8683,2311,4.0
7214,5574,5.0
3448,5560,5.0
4434,7948,5.0
3211,961,4.0
4171,3878,4.0
7722,6744,5.0
8377,6989,5.0
4791,1956,5.0
2690,7902,4.0
3823,5357,3.0
6326,9234,1.0
5700,9051,4.0
68,6747,4.0
8057,9051,4.0
3702,7855,4.0
8057,9106,5.0
1787,9093,5.0
4129,9106,5.0
6551,7021,5.0
1595,8666,5.0
2294,5246,4.0
5729,7756,4.0
8620,5193,2.0
8057,6578,5.0
914,7067,5.0
6165,5693,4.0
3411,6019,5.0
5983,2856,5.0
6036,6019,5.0
5235,5704,4.0
688,5488,4.0
7075,9190,4.0
1401,6480,4.0
3702,8253,4.0
4018,9107,5.0
7808,9182,3.0
8221,3846,5.0
8532,6972,5.0
8193,6027,5.0
8081,6675,5.0
3954,475,5.0
8358,5585,5.0
1935,8584,3.0
6425,8727,5.0
7603,9286,5.0
8351,8658,5.0
6301,8240,5.0
8696,3786,5.0
8162,7105,5.0
4466,9276,4.0
2365,1030,4.0
8370,8527,4.0
3724,2712,5.0
8107,6641,3.0
7551,6620,4.0
3837,1530,4.0
5269,2629,4.0
4672,9205,5.0
2132,8306,5.0
8057,7531,5.0
2429,7970,5.0
7394,7554,4.0
8266,9265,5.0
8377,8208,3.0
3724,4016,4.0
8152,4297,5.0
6068,6000,5.0
8087,4056,5.0
3141,7211,4.0
2134,8967,5.0
6099,9265,4.0
5974,8135,5.0
8197,9265,4.0
6466,8135,5.0
8309,8135,5.0
8300,2416,4.0
5640,9265,4.0
7702,8438,4.0
389,9265,5.0
6549,9265,5.0
7808,9185,3.0
5768,8112,3.0
7632,5989,5.0
2532,7710,2.0
825,2122,3.0
6501,8126,5.0
8056,4391,5.0
5944,9203,4.0
6727,5207,5.0
6675,2197,5.0
6364,6405,5.0
3000,4034,2.0
5479,1133,4.0
2271,7027,2.0
8532,4698,5.0
8489,8656,3.0
4220,6417,4.0
3147,1571,5.0
3724,8656,5.0
5768,8218,5.0
8106,8218,5.0
2294,7478,5.0
6852,8181,3.0
7313,5929,5.0
3756,1359,4.0
8221,4041,5.0
3823,7284,3.0
3151,4426,4.0
8200,4426,5.0
3387,1264,5.0
6238,448,5.0
8130,1382,5.0
5944,9285,5.0
6826,4593,5.0
5705,7486,5.0
8200,2737,5.0
6228,8835,5.0
7793,8835,2.0
6068,6303,5.0
269,3356,4.0
2165,6221,3.0
5316,3291,4.0
7394,7753,5.0
6972,8416,4.0
8630,2835,5.0
8381,6124,5.0
1075,8872,4.0
3023,9164,4.0
4847,8453,5.0
4799,909,5.0
5303,3331,5.0
742,8424,1.0
1862,3106,5.0
8057,8487,5.0
6852,9146,5.0
7875,4459,5.0
1613,3386,2.0
3411,9169,5.0
2132,8080,5.0
2582,825,5.0
7808,8884,3.0
6531,3592,5.0
8200,2942,5.0
8023,2039,5.0
5625,8242,5.0
1595,8441,4.0
8176,7379,5.0
6531,6335,5.0
7551,8849,5.0
2391,8461,4.0
6440,4797,5.0
7659,8882,4.0
4753,2506,4.0
3388,9048,4.0
2762,8975,5.0
1218,8871,5.0
7848,9280,5.0
8370,9208,5.0
7662,1601,4.0
1401,23,3.0
2294,8485,5.0
424,4977,5.0
1595,7997,4.0
6090,5373,5.0
7808,8830,4.0
7845,8485,4.0
5821,7278,4.0
4265,6301,3.0
1401,9210,4.0
535,8135,1.0
8062,9014,5.0
3609,8135,5.0
4437,7688,3.0
5462,8431,4.0
7000,3075,5.0
440,2451,5.0
8223,4656,5.0
5324,8634,5.0
7091,6335,5.0
1538,5817,5.0
5350,309,5.0
5261,7624,5.0
7093,8443,5.0
4056,3229,3.0
6642,1232,5.0
6642,5376,4.0
77,4899,4.0
7833,9014,4.0
6878,9161,4.0
2326,9159,5.0
77,3134,3.0
2124,9153,5.0
4957,7513,3.0
1944,5574,4.0
1576,9198,5.0
7755,8653,5.0
3292,8653,5.0
1270,6229,5.0
2046,3116,4.0
4666,7090,5.0
7845,9256,5.0
3416,9279,4.0
1375,9133,5.0
5946,6000,5.0
8200,8653,5.0
4362,8653,5.0
1703,9279,5.0
5569,8653,5.0
7686,3984,5.0
4951,8967,4.0
7735,8644,4.0
3515,3312,4.0
7813,2873,5.0
5227,8525,3.0
1835,9075,5.0
8568,8135,5.0
2224,7746,4.0
6878,8178,4.0
4900,8178,5.0
8588,4598,4.0
7004,5212,5.0
5946,5244,3.0
8597,7326,5.0
7164,4016,5.0
6008,9260,5.0
2979,8592,5.0
5261,7271,5.0
4055,4089,5.0
4591,8523,3.0
4731,9049,3.0
3461,5415,5.0
4847,6874,5.0
3078,7835,5.0
4520,2796,4.0
4388,7835,2.0
7165,9255,5.0
8517,7380,4.0
8126,8565,5.0
308,9234,3.0
7493,8531,4.0
4056,2758,3.0
7996,2832,5.0
6068,9257,5.0
6577,9175,4.0
7266,9239,5.0
5434,3676,4.0
1717,9053,5.0
7437,3003,4.0
8462,8271,5.0
2584,8499,5.0
6101,3488,5.0
7727,9071,4.0
6364,7845,5.0
6617,5514,4.0
2454,46,4.0
6571,3418,3.0
1547,9178,5.0
1022,5779,5.0
6973,1204,4.0
6762,3510,5.0
7271,8522,5.0
3345,9164,5.0
8294,9064,3.0
6175,847,5.0
3515,5380,5.0
7437,6159,4.0
5620,9154,5.0
5705,7572,5.0
4127,8215,5.0
494,4026,4.0
6501,8587,5.0
1926,3849,5.0
6584,544,4.0
10,9109,5.0
4660,6651,5.0
6230,105,5.0
416,8376,5.0
1687,7866,4.0
6878,9138,4.0
6878,6812,4.0
7960,6860,5.0
3411,8755,5.0
1800,9165,3.0
3594,5990,5.0
6605,2853,5.0
3213,2853,3.0
4329,2843,5.0
4837,3920,4.0
8302,7667,4.0
8338,8640,4.0
3887,7348,2.0
4657,9264,5.0
758,5034,4.0
4807,6298,5.0
5021,9168,5.0
7704,9168,5.0
7440,8658,1.0
3515,1680,3.0
7545,2811,5.0
8647,6887,5.0
4200,8818,5.0
2101,7484,3.0
8614,7794,5.0
3692,9228,4.0
5617,8658,4.0
6878,8588,5.0
1102,992,5.0
7039,8110,4.0
6463,8930,5.0
748,7929,4.0
182,945,5.0
6207,8914,5.0
5276,8459,4.0
5933,9282,5.0
8343,5709,5.0
3213,6972,3.0
2124,9218,5.0
3567,6944,4.0
6973,1461,4.0
8213,8969,4.0
4753,2174,4.0
1502,5114,2.0
6642,6638,4.0
1383,8749,3.0
4475,5773,3.0
4760,5773,4.0
5531,8125,4.0
4581,5053,3.0
6535,4866,5.0
3371,7909,5.0
6228,9233,5.0
1687,7738,4.0
8597,6720,4.0
5975,9244,5.0
8009,4892,5.0
7673,8849,5.0
7952,9272,5.0
6878,5534,4.0
6878,6712,4.0
8333,2197,5.0
5030,8817,5.0
8650,2724,5.0
2787,9274,5.0
2976,9205,4.0
7699,9205,5.0
8188,9243,4.0
6642,6614,3.0
1800,5770,3.0
6642,4904,3.0
8188,8796,5.0
4820,6989,4.0
7965,8796,5.0
7838,8796,4.0
7660,8796,5.0
1831,5407,3.0
333,524,3.0
5690,8122,5.0
7093,7150,2.0
5242,5081,5.0
2901,8809,4.0
8087,5651,5.0
2582,925,5.0
7164,5139,4.0
4127,7755,5.0
5257,5860,3.0
4056,6175,3.0
2060,9110,5.0
8597,6743,4.0
5045,9284,5.0
4018,6828,4.0
4357,6828,5.0
6018,2197,5.0
2311,8879,4.0
6207,9246,5.0
3243,1759,3.0
4259,7249,4.0
2434,7288,4.0
1800,9097,4.0
4666,5561,5.0
8039,4908,4.0
8420,8873,4.0
7922,6688,4.0
5949,9231,5.0
3663,7126,3.0
2529,7126,4.0
7244,6372,5.0
5337,3425,5.0
3887,8705,4.0
8221,4852,5.0
3255,9025,4.0
8125,8700,5.0
5350,9279,5.0
6442,6544,5.0
8087,7373,5.0
7013,9265,2.0
4753,2181,4.0
3881,5661,5.0
3151,3425,4.0
5347,4728,3.0
8456,8678,1.0
5423,6618,4.0
6404,7965,5.0
2444,9280,3.0
5952,6618,4.0
6878,8726,4.0
3048,9128,5.0
4666,9185,4.0
4434,6681,4.0
6490,6681,4.0
1149,4174,5.0
5690,9008,2.0
6642,4451,4.0
3023,8337,5.0
5866,9231,5.0
3763,4850,4.0
6617,6977,3.0
7760,7941,5.0
3905,8974,5.0
8159,9185,5.0
6642,1430,3.0
7922,2197,4.0
743,7747,5.0
6727,6658,5.0
3669,6707,4.0
647,8831,5.0
5327,6223,3.0
4193,9210,4.0
7044,5335,5.0
7833,9208,5.0
7786,4366,5.0
8092,8559,5.0
8488,9092,4.0
7729,8896,5.0
7391,240,5.0
7796,9048,4.0
5257,6646,4.0
8039,9090,3.0
478,1853,4.0
2462,9243,4.0
7515,1853,5.0
6984,9119,5.0
6805,6843,5.0
8069,5655,1.0
5824,8521,4.0
8062,7995,3.0
6130,5362,5.0
274,8862,5.0
6195,2335,5.0
4265,4459,3.0
2082,5277,1.0
4279,4892,5.0
3225,9164,5.0
4919,8203,4.0
5883,8914,5.0
6023,5825,5.0
6216,9044,4.0
7871,3022,5.0
3225,8755,5.0
6195,6681,4.0
8146,8854,4.0
8211,6993,5.0
5770,2013,5.0
1311,6335,3.0
183,8425,3.0
4760,4775,5.0
8620,5632,1.0
8038,1968,5.0
4644,5598,4.0
5062,1887,4.0
7171,8935,5.0
5592,3285,5.0
4810,6729,5.0
5441,5095,5.0
7164,5578,5.0
3940,5557,5.0
8368,8487,5.0
5269,6585,4.0
5705,9014,5.0
7266,6426,5.0
3821,8996,5.0
61,5914,3.0
2898,9144,5.0
8402,7968,5.0
5624,5339,5.0
5571,6854,4.0
2949,5497,5.0
6035,6407,3.0
8616,2117,5.0
1074,3855,5.0
8427,4713,5.0
7202,9179,4.0
2568,7855,5.0
8451,8610,3.0
5246,9158,5.0
2483,8995,5.0
6727,4489,3.0
5400,9195,5.0
6187,4761,5.0
5995,8288,4.0
5709,5773,4.0
3445,9180,4.0
4495,5832,4.0
8616,5903,5.0
4149,9133,5.0
6466,9187,5.0
8092,9004,5.0
1747,2298,4.0
8129,9015,5.0
5021,8054,5.0
3048,5849,4.0
8573,5817,5.0
7946,5817,5.0
7010,5817,5.0
8575,2275,4.0
7073,8135,4.0
8506,8135,5.0
6675,8135,5.0
8510,9040,5.0
2183,9040,5.0
7949,2297,3.0
1832,8684,4.0
6598,6716,2.0
1020,8967,5.0
8616,2178,5.0
5942,6467,4.0
3176,6792,4.0
3793,5504,4.0
3594,2985,5.0
3460,368,3.0
2046,3615,5.0
3901,3893,4.0
7851,8280,1.0
2211,9172,4.0
557,8308,4.0
5290,7842,5.0
2224,8948,5.0
5482,7904,5.0
8655,8494,3.0
1828,8813,4.0
5835,7834,5.0
7416,8933,4.0
8470,8813,5.0
8259,5074,5.0
1979,9205,4.0
3968,8582,5.0
2549,4640,3.0
3292,6631,4.0
4168,8809,5.0
2707,6747,5.0
5988,8809,4.0
5975,8216,4.0
6087,6428,5.0
2867,253,5.0
4149,8977,5.0
2567,7886,4.0
1697,8110,5.0
769,9145,5.0
4095,6664,4.0
3637,5469,4.0
7080,9145,5.0
7833,9064,5.0
6129,2531,5.0
4971,2231,4.0
8655,6126,4.0
1120,6428,5.0
8634,5958,5.0
5269,5263,5.0
8025,9109,5.0
5509,2559,3.0
8338,4545,4.0
4434,5618,3.0
4434,5518,4.0
2625,9163,5.0
8009,5141,5.0
285,8809,2.0
8643,5081,5.0
1239,6386,4.0
4731,5287,5.0
5768,5287,5.0
5866,9267,5.0
8447,8658,4.0
8609,8221,4.0
7554,8658,4.0
2114,4039,5.0
6475,9258,4.0
504,9223,4.0
7284,3425,5.0
8130,7686,5.0
6108,828,4.0
549,9265,5.0
2183,1498,5.0
1828,7341,4.0
5482,7526,5.0
5350,1832,4.0
5782,811,5.0
8260,672,3.0
8689,0,5.0
2175,1522,5.0
8535,7278,5.0
2365,1680,4.0
6564,7769,5.0
3601,7618,2.0
3144,780,5.0
7352,7831,4.0
333,9279,3.0
5531,7958,1.0
3141,9262,4.0
7364,9244,5.0
7122,821,4.0
8315,1075,5.0
4760,7139,5.0
8621,961,5.0
8634,7532,5.0
557,9281,3.0
7577,7734,5.0
7164,7455,5.0
4947,9265,5.0
7340,8162,4.0
7303,9285,5.0
8623,8655,5.0
4767,1910,5.0
2858,9244,4.0
2147,903,5.0
2294,9264,5.0
8062,7629,3.0
6358,9265,5.0
6170,4517,2.0
3141,9260,4.0
5688,8580,4.0
3846,7524,5.0
1149,6944,5.0
8647,2042,5.0
671,585,3.0
68,585,4.0
8532,7421,5.0
8566,8655,3.0
2046,792,4.0
3292,2183,5.0
3114,9265,5.0
2506,9265,5.0
4326,8813,5.0
5298,5077,5.0
8575,217,4.0
2771,9144,5.0
7258,7469,5.0
4168,9017,3.0
3724,9017,5.0
6136,7120,5.0
6882,8368,5.0
6826,4640,5.0
1714,5697,4.0
