user_id,item_id,rating,group
1413,1385,4,0
2930,1385,2,0
3669,1385,2,0
2691,1385,4,0
3537,1385,2,0
3716,1385,5,0
3976,1385,4,0
3910,1385,4,0
1422,1385,4,0
1658,1385,3,0
2409,1385,4,0
2086,1385,4,0
2095,1385,5,0
2674,1385,4,0
4313,1385,3,0
2063,1385,3,0
4183,1385,1,0
2707,1385,2,0
1062,1385,3,0
2119,1385,3,0
2428,1385,5,0
262,1385,3,0
2029,1385,3,0
1542,1385,3,0
2930,1386,2,0
2921,1386,3,0
2711,1386,4,0
2691,1386,3,0
3669,1386,1,0
3537,1386,3,0
3296,1386,2,0
3716,1386,5,0
3976,1386,3,0
1413,1386,3,0
1422,1386,4,0
2482,1386,3,0
1274,1386,5,0
2029,1386,4,0
3665,1386,4,0
2358,1386,5,0
3770,1386,5,0
1610,1386,3,0
2674,1386,4,0
3684,1386,3,0
2456,1386,3,0
316,1386,3,0
4183,1386,1,0
2942,1386,4,0
2428,1386,3,0
926,1386,4,0
2223,1386,4,0
4018,1386,3,0
2278,1386,4,0
2929,1386,4,0
1670,1387,2,0
1497,1387,3,0
3718,1387,3,0
2469,1387,3,0
1414,1387,1,0
1437,1387,4,0
1461,1387,2,0
1484,1387,5,0
3537,1387,3,0
3364,1387,4,0
3716,1387,5,0
3976,1387,3,0
3910,1387,4,0
1274,1387,5,0
1362,1387,3,0
1658,1387,1,0
2468,1387,1,0
3669,1387,3,0
3362,1387,5,0
1635,1387,4,0
1452,1387,2,0
799,1387,2,0
676,1387,3,0
2697,1387,3,0
1606,1387,1,0
1434,1387,4,0
2930,1387,3,0
4320,1387,4,0
3675,1387,3,0
3201,1387,4,0
3717,1387,3,0
4186,1387,2,0
4283,1387,2,0
2456,1387,3,0
2674,1387,2,0
74,1387,2,0
2373,1387,3,0
743,1387,3,0
4183,1387,1,0
707,1387,4,0
827,1387,2,0
2340,1387,3,0
2565,1387,3,0
295,1387,3,0
3577,1387,3,0
2596,1387,3,0
70,1387,4,0
2122,1387,4,0
3771,1387,3,0
2793,1387,3,0
1019,1387,3,0
2428,1387,4,0
3961,1387,3,0
3345,1387,4,0
1351,1387,4,0
2524,1387,2,0
1062,1387,4,0
1479,1387,1,0
262,1387,3,0
631,1387,4,0
2119,1387,1,0
3856,1387,2,0
892,1387,4,0
4236,1387,3,0
1319,1387,3,0
2240,1387,3,0
143,1387,4,0
1128,1387,4,0
156,1387,3,0
2278,1387,2,0
1542,1387,3,0
3898,1387,5,0
1522,1387,3,0
3078,1387,3,0
1561,1387,2,0
1497,1388,3,0
3718,1388,5,0
2918,1388,3,0
1218,1388,1,0
1414,1388,2,0
2468,1388,4,0
3976,1388,4,0
2712,1388,3,0
1413,1388,2,0
1434,1388,4,0
2482,1388,3,0
3669,1388,1,0
4208,1388,3,0
1606,1388,3,0
1384,1388,2,0
3537,1388,2,0
2456,1388,2,0
3684,1388,3,0
2063,1388,3,0
2707,1388,3,0
2521,1388,4,0
650,1388,4,0
1501,1389,3,0
3718,1389,5,0
1218,1389,1,0
3976,1389,3,0
2712,1389,3,0
1413,1389,4,0
1274,1389,4,0
13,1389,4,0
668,1389,3,0
3078,1389,4,0
4257,1390,4,0
3296,1390,5,0
4144,1390,2,0
2482,1390,4,0
2926,1390,3,0
339,1390,5,0
3771,1390,2,0
1479,1390,3,0
451,1390,2,0
2394,1390,4,0
4313,1390,4,0
4192,1390,4,0
1904,1390,4,0
1490,1391,4,0
1337,1391,3,0
3976,1391,4,0
295,1391,3,0
2926,1391,5,0
799,1391,4,0
1627,1391,2,0
600,1391,5,0
3717,1391,4,0
1264,1391,3,0
1082,1391,3,0
1131,1391,4,0
4144,1391,4,0
964,1391,2,0
1479,1391,3,0
1218,1392,3,0
1627,1392,2,0
1413,1393,4,0
799,1393,4,0
3237,1393,4,0
1651,1393,4,0
2926,1393,4,0
237,1393,3,0
2692,1393,3,0
3142,1393,5,0
4270,1393,4,0
1490,1393,4,0
1062,1393,3,0
316,1393,2,0
4313,1393,5,0
4266,1394,2,0
1490,1394,4,0
3235,1394,3,0
1428,1394,5,0
2691,1394,2,0
1501,1394,4,0
4040,1394,4,0
3296,1394,3,0
3291,1394,5,0
3976,1394,3,0
4256,1394,5,0
625,1394,5,0
1313,1394,4,0
2482,1394,4,0
1444,1394,3,0
3080,1394,5,0
2481,1394,4,0
2926,1394,4,0
1354,1394,4,0
551,1394,5,0
2733,1394,4,0
1164,1394,3,0
1295,1394,4,0
3142,1394,5,0
1350,1394,5,0
1627,1394,4,0
1427,1394,4,0
3201,1394,5,0
1226,1394,4,0
3717,1394,4,0
2261,1394,4,0
2047,1394,3,0
2177,1394,5,0
3604,1394,5,0
457,1394,4,0
0,1394,4,0
2717,1394,4,0
1318,1394,5,0
1672,1394,3,0
2692,1394,4,0
380,1394,5,0
262,1394,4,0
1289,1394,5,0
2119,1394,3,0
1127,1394,4,0
668,1394,4,0
2726,1394,5,0
143,1394,5,0
849,1394,4,0
1218,1395,2,0
4037,1395,2,0
1437,1395,4,0
1470,1395,3,0
2691,1395,3,0
1501,1395,4,0
2730,1395,2,0
3976,1395,1,0
2712,1395,4,0
4256,1395,4,0
1490,1395,3,0
1444,1395,3,0
2482,1395,3,0
4208,1395,3,0
1295,1395,4,0
2047,1395,2,0
2686,1395,3,0
3684,1395,3,0
2095,1395,4,0
468,1395,4,0
1627,1395,3,0
1772,1395,4,0
3468,1395,5,0
74,1395,3,0
3045,1395,4,0
2481,1395,4,0
2521,1395,4,0
4064,1395,5,0
1164,1395,4,0
668,1395,4,0
537,1395,5,0
1453,1395,4,0
639,1395,4,0
2409,1396,3,0
2447,1396,2,0
799,1396,3,0
547,1396,4,0
676,1396,2,0
3675,1396,3,0
1017,1396,4,0
1490,1396,3,0
2340,1396,3,0
1494,1397,1,0
4000,1397,3,0
1392,1397,4,0
1472,1397,5,0
1160,1397,2,0
2921,1397,3,0
1476,1397,3,0
1478,1397,3,0
1431,1397,5,0
2711,1397,5,0
2676,1397,4,0
4256,1397,4,0
3976,1397,3,0
4249,1397,3,0
1479,1397,2,0
1461,1397,3,0
2926,1397,2,0
2251,1397,2,0
676,1397,2,0
2652,1397,3,0
1227,1397,4,0
872,1397,3,0
3201,1397,5,0
3675,1397,4,0
1041,1397,2,0
3237,1397,5,0
1358,1397,1,0
996,1397,3,0
1208,1397,2,0
533,1397,4,0
3029,1397,4,0
707,1397,4,0
1490,1397,2,0
3891,1397,5,0
537,1397,3,0
1712,1397,5,0
2277,1397,2,0
4169,1397,3,0
3698,1397,2,0
2672,1397,3,0
1260,1397,3,0
1523,1397,4,0
457,1397,3,0
4049,1397,4,0
1642,1397,3,0
2119,1397,1,0
3190,1397,3,0
1782,1397,4,0
956,1397,5,0
2278,1397,4,0
4251,1397,3,0
2930,1397,3,0
639,1397,3,0
3421,1397,3,0
3035,1397,4,0
2688,1397,4,0
1693,1397,4,0
4208,1398,4,0
4041,1398,5,0
4257,1398,5,0
2695,1398,5,0
2711,1398,5,0
2692,1398,4,0
4040,1398,5,0
1218,1398,3,0
3296,1398,3,0
4256,1398,5,0
1847,1398,3,0
799,1398,3,0
2451,1398,3,0
135,1398,5,0
4320,1398,4,0
2992,1398,2,0
3142,1398,5,0
483,1398,5,0
528,1398,2,0
262,1398,3,0
2226,1398,3,0
38,1398,5,0
2086,1398,1,0
74,1398,3,0
2010,1398,5,0
2260,1398,3,0
1477,1398,1,0
856,1398,5,0
555,1398,4,0
1858,1398,5,0
2895,1398,3,0
2710,1398,5,0
947,1398,4,0
1140,1398,5,0
1777,1398,4,0
2793,1398,2,0
3035,1398,5,0
1479,1398,2,0
367,1398,3,0
4313,1398,4,0
1167,1398,2,0
2174,1398,2,0
33,1398,3,0
1861,1398,5,0
2278,1398,4,0
316,1398,4,0
1487,1399,4,0
4257,1399,5,0
2444,1399,4,0
1437,1399,4,0
1392,1399,4,0
2482,1399,4,0
2926,1399,4,0
3976,1399,3,0
2413,1399,4,0
4313,1399,5,0
1351,1399,4,0
1479,1399,3,0
993,1399,4,0
279,1399,4,0
1831,1399,5,0
4208,1400,5,0
2467,1400,5,0
1477,1400,5,0
1501,1400,5,0
1461,1400,4,0
2740,1400,5,0
525,1400,4,0
3245,1400,5,0
2119,1400,5,0
1371,1400,4,0
2451,1400,5,0
1264,1400,4,0
988,1400,4,0
3770,1400,3,0
4148,1400,2,0
1156,1400,4,0
1768,1400,4,0
551,1400,4,0
1490,1400,2,0
1479,1400,3,0
17,1400,4,0
1556,1400,4,0
1094,1400,3,0
1461,1401,4,0
2712,1401,5,0
3817,1401,5,0
1651,1401,4,0
1281,1401,3,0
3142,1401,5,0
1627,1401,3,0
1156,1401,3,0
1479,1401,3,0
1700,1401,5,0
3669,1402,4,0
4267,1402,4,0
3092,1402,4,0
4037,1402,5,0
3364,1402,4,0
4035,1402,4,0
1452,1402,5,0
2468,1402,4,0
4040,1402,5,0
3639,1402,3,0
4144,1402,5,0
2408,1402,5,0
3716,1402,4,0
2921,1402,3,0
4256,1402,5,0
2929,1402,4,0
1218,1402,2,0
1444,1402,4,0
3770,1402,3,0
1651,1402,4,0
2482,1402,3,0
3976,1402,2,0
3080,1402,5,0
3682,1402,5,0
1658,1402,3,0
4208,1402,4,0
130,1402,4,0
2451,1402,4,0
2708,1402,4,0
3604,1402,4,0
1152,1402,5,0
1224,1402,5,0
2864,1402,4,0
1627,1402,3,0
1772,1402,3,0
1858,1402,5,0
4236,1402,5,0
2672,1402,4,0
262,1402,4,0
3684,1402,5,0
4049,1402,4,0
1056,1402,3,0
2429,1402,3,0
2565,1402,4,0
924,1402,4,0
1229,1402,3,0
799,1402,3,0
3045,1402,3,0
1264,1402,4,0
306,1402,3,0
4150,1402,4,0
2481,1402,4,0
2428,1402,4,0
2119,1402,3,0
2105,1402,5,0
2258,1402,4,0
637,1402,3,0
2515,1402,3,0
1072,1402,4,0
2172,1402,3,0
1062,1402,4,0
3228,1402,5,0
2692,1402,4,0
1479,1402,3,0
3039,1402,5,0
3717,1402,3,0
2048,1402,5,0
1777,1402,5,0
1358,1402,4,0
2750,1402,3,0
537,1402,5,0
104,1402,5,0
1556,1402,4,0
1325,1402,3,0
3215,1402,3,0
2460,1402,3,0
2793,1402,4,0
1313,1402,4,0
814,1402,4,0
1422,1402,5,0
849,1402,4,0
1092,1402,5,0
3421,1402,3,0
1693,1402,5,0
1047,1402,3,0
38,1402,5,0
2590,1402,5,0
2930,1403,3,0
3296,1403,4,0
1461,1403,3,0
3091,1404,4,0
1490,1404,3,0
3092,1404,5,0
4257,1404,5,0
1501,1404,5,0
2712,1404,5,0
1651,1404,5,0
3537,1404,1,0
74,1404,3,0
3631,1404,3,0
104,1404,5,0
1156,1404,4,0
2223,1404,3,0
668,1404,4,0
885,1404,1,0
1861,1404,4,0
1479,1404,3,0
892,1404,4,0
4270,1404,3,0
3091,1405,5,0
2447,1405,5,0
3976,1405,5,0
1362,1405,3,0
941,1405,3,0
3447,1405,4,0
2515,1405,3,0
3669,1405,3,0
1618,1405,4,0
1782,1405,3,0
1358,1405,5,0
1437,1405,3,0
1187,1405,2,0
609,1405,1,0
2371,1405,4,0
2813,1405,5,0
1542,1405,3,0
517,1405,5,0
1502,1406,5,0
1413,1406,5,0
3296,1406,3,0
2712,1406,3,0
1651,1406,5,0
2482,1406,4,0
4208,1406,4,0
4270,1406,4,0
357,1406,5,0
1264,1406,5,0
468,1406,4,0
1470,1406,4,0
567,1406,3,0
1490,1406,2,0
130,1406,4,0
3608,1406,5,0
1479,1406,3,0
2223,1406,5,0
2424,1406,3,0
2692,1406,4,0
189,1406,4,0
4257,1407,5,0
4040,1407,4,0
2457,1407,2,0
33,1407,2,0
1388,1407,1,0
2240,1407,4,0
1094,1407,3,0
3925,1407,4,0
2446,1407,3,0
1019,1407,3,0
1777,1407,4,0
380,1407,3,0
1497,1408,4,0
2931,1408,4,0
4307,1408,5,0
2358,1408,2,0
1658,1408,1,0
3669,1408,1,0
2406,1408,2,0
1434,1408,4,0
2186,1408,4,0
877,1408,3,0
1546,1408,4,0
1012,1408,1,0
2233,1408,1,0
912,1408,1,0
4286,1408,2,0
1019,1408,2,0
4008,1408,1,0
1240,1408,1,0
14,1408,1,0
2465,1408,2,0
4260,1408,2,0
1642,1408,2,0
1062,1408,2,0
3717,1408,1,0
316,1408,2,0
2807,1408,4,0
956,1408,3,0
4257,1409,5,0
1413,1409,4,0
3296,1409,5,0
799,1409,5,0
4208,1409,4,0
1606,1409,3,0
3537,1409,1,0
1165,1409,3,0
3142,1409,4,0
1281,1409,3,0
2086,1409,1,0
3092,1409,5,0
161,1409,2,0
2010,1409,4,0
3447,1409,5,0
1082,1409,4,0
38,1409,5,0
1479,1409,1,0
279,1409,4,0
1156,1409,4,0
241,1409,3,0
3669,1410,1,0
2468,1410,2,0
3976,1410,4,0
1422,1410,1,0
1444,1410,4,0
926,1410,4,0
2674,1410,3,0
1082,1410,4,0
2707,1410,4,0
262,1410,3,0
964,1410,3,0
1084,1410,4,0
4266,1411,4,0
3092,1411,4,0
4257,1411,5,0
3703,1411,3,0
799,1411,4,0
1501,1411,4,0
2712,1411,3,0
3976,1411,4,0
1417,1411,5,0
1651,1411,4,0
3537,1411,1,0
3142,1411,5,0
1264,1411,4,0
1160,1411,4,0
1479,1411,2,0
1049,1411,5,0
4049,1412,5,0
3092,1412,5,0
1490,1412,4,0
4267,1412,4,0
3091,1412,5,0
1413,1412,4,0
1470,1412,5,0
1434,1412,5,0
2927,1412,2,0
4169,1412,4,0
4208,1412,4,0
1500,1412,3,0
4040,1412,3,0
3537,1412,1,0
3296,1412,4,0
3976,1412,4,0
4256,1412,5,0
2409,1412,4,0
2917,1412,4,0
1421,1412,4,0
1444,1412,4,0
1417,1412,3,0
1651,1412,4,0
2442,1412,2,0
525,1412,4,0
1367,1412,3,0
2481,1412,3,0
2926,1412,3,0
3087,1412,5,0
2468,1412,1,0
1606,1412,4,0
2906,1412,4,0
2532,1412,5,0
1019,1412,4,0
3749,1412,5,0
1164,1412,5,0
547,1412,5,0
799,1412,2,0
2279,1412,3,0
2389,1412,4,0
2663,1412,4,0
1610,1412,5,0
2086,1412,4,0
130,1412,4,0
2456,1412,4,0
1056,1412,5,0
3029,1412,5,0
165,1412,3,0
2063,1412,3,0
940,1412,4,0
856,1412,2,0
650,1412,5,0
713,1412,4,0
3925,1412,3,0
1437,1412,4,0
104,1412,3,0
2942,1412,3,0
1618,1412,5,0
1055,1412,4,0
2893,1412,3,0
1690,1412,1,0
2424,1412,4,0
1479,1412,2,0
2913,1412,4,0
2119,1412,4,0
2692,1412,3,0
1861,1412,5,0
17,1412,3,0
2371,1412,5,0
262,1412,3,0
2861,1412,4,0
1319,1412,4,0
4183,1412,2,0
4063,1412,3,0
1561,1412,1,0
2122,1412,3,0
2793,1412,2,0
3177,1412,5,0
743,1412,5,0
907,1412,3,0
2363,1412,5,0
382,1412,5,0
1092,1412,4,0
3190,1412,4,0
269,1412,2,0
3421,1412,5,0
3092,1413,4,0
1437,1413,4,0
3296,1413,3,0
1500,1413,2,0
1461,1413,4,0
1362,1413,4,0
2442,1413,4,0
3362,1413,4,0
4064,1413,5,0
1452,1413,5,0
609,1413,4,0
1295,1413,3,0
2692,1413,3,0
2086,1413,2,0
2450,1413,5,0
2409,1413,4,0
1434,1413,5,0
1414,1413,4,0
1772,1413,5,0
2050,1413,3,0
913,1413,4,0
3675,1413,5,0
4150,1413,4,0
1049,1413,3,0
2565,1413,4,0
406,1413,2,0
1156,1413,5,0
3045,1413,4,0
2465,1413,4,0
466,1413,4,0
4260,1413,2,0
537,1413,4,0
195,1413,3,0
165,1413,3,0
3684,1413,4,0
1479,1413,3,0
1062,1413,4,0
2486,1413,4,0
631,1413,4,0
237,1413,4,0
1164,1413,4,0
2278,1413,4,0
2929,1413,4,0
639,1413,5,0
1738,1413,4,0
956,1413,4,0
4000,1414,4,0
4256,1414,4,0
799,1414,2,0
676,1414,3,0
1082,1414,2,0
1414,1414,3,0
926,1414,3,0
4208,1414,4,0
1437,1414,3,0
1208,1414,3,0
457,1414,2,0
380,1414,2,0
1486,1415,1,0
3703,1415,3,0
1476,1415,1,0
4040,1415,4,0
1218,1415,3,0
3976,1415,3,0
1422,1415,2,0
1362,1415,3,0
1658,1415,3,0
525,1415,3,0
676,1415,3,0
4313,1415,2,0
1610,1415,1,0
912,1415,2,0
1388,1415,4,0
743,1415,3,0
1918,1415,4,0
2407,1415,3,0
4260,1415,3,0
1620,1415,3,0
1712,1415,1,0
3910,1415,3,0
1858,1415,2,0
1490,1415,3,0
849,1415,3,0
2232,1415,3,0
1453,1415,3,0
1082,1415,2,0
4140,1415,2,0
2479,1416,4,0
4000,1416,3,0
3235,1416,1,0
4040,1416,4,0
4256,1416,4,0
3669,1416,1,0
3911,1416,4,0
2921,1416,3,0
1082,1416,3,0
1627,1416,2,0
262,1416,3,0
4283,1416,3,0
924,1416,4,0
2451,1416,2,0
3925,1416,3,0
2122,1416,4,0
2258,1416,2,0
1712,1416,4,0
1672,1416,4,0
844,1416,4,0
1996,1416,3,0
1453,1416,4,0
238,1416,4,0
277,1416,3,0
3092,1417,4,0
3091,1417,5,0
1409,1417,5,0
1414,1417,2,0
4208,1417,5,0
3237,1417,3,0
3537,1417,1,0
3976,1417,4,0
2712,1417,2,0
2691,1417,4,0
1417,1417,2,0
1651,1417,4,0
2926,1417,4,0
3087,1417,4,0
4270,1417,4,0
1281,1417,4,0
468,1417,4,0
2861,1417,4,0
1610,1417,4,0
130,1417,5,0
956,1417,3,0
2468,1417,3,0
4150,1417,5,0
1437,1417,4,0
104,1417,4,0
1777,1417,4,0
2340,1417,4,0
2238,1417,5,0
3205,1417,4,0
1861,1417,5,0
189,1417,4,0
1092,1417,4,0
676,1418,3,0
567,1418,4,0
1437,1418,4,0
1038,1418,5,0
1479,1418,3,0
3421,1418,2,0
2931,1419,3,0
2469,1419,3,0
1658,1419,3,0
3669,1419,1,0
1491,1419,3,0
1606,1419,2,0
2864,1419,4,0
2409,1419,3,0
924,1419,3,0
3910,1419,3,0
2596,1419,2,0
3976,1419,3,0
3675,1419,4,0
2929,1419,2,0
2692,1420,4,0
913,1420,5,0
3749,1420,4,0
1437,1420,3,0
2457,1420,3,0
2469,1421,2,0
926,1421,4,0
2442,1421,2,0
2917,1421,5,0
3675,1421,4,0
4283,1421,3,0
2409,1421,4,0
88,1421,4,0
406,1421,3,0
295,1421,3,0
1422,1421,4,0
1102,1421,4,0
3910,1421,4,0
2428,1421,3,0
2610,1421,3,0
4150,1421,4,0
2468,1422,4,0
1635,1422,3,0
676,1422,3,0
3669,1422,3,0
2697,1422,3,0
547,1422,4,0
1384,1422,2,0
3675,1422,4,0
1439,1422,3,0
295,1422,3,0
3910,1422,3,0
2861,1422,3,0
273,1422,2,0
2122,1422,2,0
1437,1422,3,0
3976,1422,2,0
2140,1422,3,0
956,1422,2,0
2931,1423,3,0
4144,1423,3,0
3296,1423,1,0
3976,1423,3,0
2622,1423,5,0
2202,1423,4,0
2442,1423,2,0
3669,1423,1,0
4064,1423,1,0
33,1423,4,0
2697,1423,4,0
1606,1423,4,0
17,1423,3,0
1019,1423,3,0
592,1423,4,0
2140,1423,2,0
3329,1423,3,0
373,1423,2,0
62,1423,3,0
4283,1423,4,0
2456,1423,3,0
1094,1423,1,0
979,1423,2,0
4286,1423,4,0
960,1423,2,0
2465,1423,2,0
1618,1423,5,0
4260,1423,2,0
650,1423,4,0
1437,1423,3,0
3345,1423,3,0
3900,1423,3,0
2424,1423,4,0
964,1423,4,0
1693,1423,5,0
2807,1423,4,0
2931,1424,5,0
1484,1424,4,0
1362,1424,3,0
3669,1424,3,0
799,1424,2,0
1295,1424,3,0
1491,1424,3,0
1207,1424,3,0
2697,1424,3,0
650,1424,3,0
262,1424,2,0
88,1424,3,0
4186,1424,2,0
4064,1424,4,0
1422,1424,5,0
528,1424,2,0
1439,1424,1,0
406,1424,1,0
2141,1424,3,0
743,1424,5,0
2451,1424,2,0
4183,1424,4,0
1019,1424,2,0
2565,1424,2,0
3910,1424,4,0
4260,1424,2,0
2596,1424,2,0
1618,1424,3,0
3698,1424,2,0
3190,1424,3,0
4049,1424,3,0
668,1424,1,0
1497,1424,3,0
4018,1424,3,0
2278,1424,3,0
956,1424,3,0
37,1424,1,0
2931,1425,2,0
4257,1425,3,0
1218,1425,1,0
1428,1425,5,0
2930,1425,4,0
1414,1425,3,0
1501,1425,4,0
2921,1425,4,0
2712,1425,3,0
1413,1425,4,0
1461,1425,4,0
1444,1425,4,0
1651,1425,4,0
2482,1425,3,0
4208,1425,4,0
1335,1425,3,0
2686,1425,5,0
1610,1425,4,0
4270,1425,3,0
4186,1425,5,0
1490,1425,4,0
3976,1425,3,0
1479,1425,1,0
1777,1425,4,0
279,1425,4,0
2692,1425,3,0
631,1425,4,0
3142,1425,2,0
2202,1425,4,0
3421,1425,5,0
4040,1426,4,0
525,1426,2,0
799,1426,3,0
676,1426,3,0
1419,1426,4,0
1272,1426,4,0
926,1426,4,0
3669,1426,3,0
1160,1426,3,0
995,1426,2,0
555,1426,4,0
639,1426,3,0
1437,1426,3,0
1453,1426,3,0
528,1426,5,0
1693,1426,4,0
1561,1426,1,0
1414,1427,2,0
2712,1427,4,0
3684,1427,4,0
2930,1427,3,0
2241,1427,3,0
1409,1428,4,0
676,1428,5,0
1156,1428,4,0
262,1428,2,0
1437,1428,3,0
1479,1428,2,0
4049,1428,4,0
3142,1428,4,0
1693,1428,3,0
1470,1429,3,0
3091,1429,5,0
2917,1429,3,0
3669,1429,3,0
2674,1429,3,0
776,1429,4,0
104,1429,2,0
4267,1430,5,0
3091,1430,5,0
4037,1430,3,0
3669,1430,5,0
2930,1430,4,0
799,1430,3,0
2711,1430,4,0
2119,1430,5,0
4045,1430,5,0
2691,1430,5,0
2468,1430,1,0
4306,1430,3,0
1652,1430,4,0
1666,1430,5,0
2358,1430,4,0
3976,1430,5,0
1461,1430,4,0
2921,1430,4,0
3682,1430,4,0
1491,1430,5,0
4208,1430,5,0
3215,1430,5,0
4270,1430,5,0
2906,1430,4,0
1167,1430,4,0
1439,1430,4,0
1019,1430,5,0
2429,1430,5,0
3749,1430,5,0
2596,1430,4,0
1281,1430,4,0
3537,1430,1,0
1542,1430,5,0
1414,1430,4,0
1264,1430,4,0
1772,1430,4,0
130,1430,5,0
3675,1430,4,0
3717,1430,5,0
2740,1430,4,0
1422,1430,3,0
262,1430,4,0
4283,1430,2,0
279,1430,4,0
2531,1430,5,0
3684,1430,3,0
1388,1430,5,0
2926,1430,5,0
2565,1430,4,0
600,1430,5,0
1916,1430,3,0
1082,1430,4,0
1452,1430,3,0
4150,1430,4,0
2465,1430,5,0
713,1430,4,0
4260,1430,4,0
2888,1430,4,0
3925,1430,2,0
0,1430,5,0
2105,1430,5,0
1437,1430,5,0
1094,1430,5,0
4136,1430,5,0
1479,1430,2,0
1255,1430,3,0
1523,1430,4,0
4049,1430,5,0
165,1430,4,0
2913,1430,3,0
4064,1430,5,0
237,1430,4,0
1358,1430,5,0
2424,1430,3,0
2047,1430,5,0
17,1430,5,0
2371,1430,5,0
2363,1430,5,0
4063,1430,3,0
4287,1430,4,0
528,1430,3,0
382,1430,3,0
4251,1430,5,0
650,1430,4,0
2214,1430,5,0
1047,1430,5,0
2697,1431,2,0
3718,1431,2,0
1218,1431,3,0
4144,1431,1,0
2468,1431,1,0
1497,1431,3,0
4256,1431,1,0
3976,1431,1,0
1422,1431,3,0
84,1431,1,0
1658,1431,3,0
1606,1431,1,0
1610,1431,1,0
4186,1431,1,0
2456,1431,1,0
1916,1431,1,0
1452,1431,1,0
262,1431,2,0
3910,1431,2,0
1484,1432,2,0
1610,1432,2,0
4150,1432,3,0
528,1432,2,0
3910,1432,4,0
237,1432,2,0
849,1432,2,0
956,1432,2,0
2931,1433,3,0
3235,1433,2,0
1337,1433,5,0
1414,1433,3,0
1437,1433,3,0
1452,1433,5,0
1484,1433,5,0
4144,1433,5,0
3296,1433,2,0
2696,1433,4,0
4256,1433,5,0
1461,1433,4,0
1362,1433,3,0
1668,1433,3,0
3669,1433,3,0
799,1433,3,0
2481,1433,5,0
2686,1433,2,0
4150,1433,4,0
4313,1433,4,0
1264,1433,3,0
4236,1433,4,0
3717,1433,2,0
262,1433,4,0
547,1433,4,0
373,1433,1,0
4064,1433,5,0
1156,1433,5,0
1419,1433,3,0
1490,1433,4,0
1094,1433,3,0
2451,1433,4,0
2465,1433,5,0
2596,1433,5,0
1738,1433,3,0
2119,1433,4,0
1052,1433,4,0
3120,1433,4,0
1479,1433,2,0
1313,1433,3,0
993,1433,3,0
277,1433,2,0
238,1433,3,0
3296,1434,3,0
1461,1434,3,0
277,1434,3,0
1414,1434,3,0
4064,1434,3,0
4313,1434,3,0
964,1434,4,0
1437,1434,4,0
1479,1434,3,0
2691,1435,4,0
1218,1435,2,0
4037,1435,2,0
2930,1435,3,0
4307,1435,5,0
2482,1435,3,0
1295,1435,3,0
1414,1435,3,0
4236,1435,3,0
1658,1435,3,0
262,1435,3,0
4186,1435,3,0
2456,1435,3,0
2565,1435,3,0
406,1435,4,0
600,1435,4,0
1422,1435,1,0
3976,1435,4,0
1437,1435,3,0
2241,1435,4,0
4064,1435,5,0
844,1435,4,0
4150,1435,3,0
4287,1435,3,0
2047,1435,2,0
3910,1435,2,0
2691,1436,3,0
2930,1436,3,0
1414,1436,2,0
2119,1436,4,0
4040,1436,4,0
2712,1436,2,0
1413,1436,3,0
3976,1436,5,0
1444,1436,4,0
1651,1436,5,0
1281,1436,4,0
4270,1436,4,0
2686,1436,3,0
2223,1436,4,0
1264,1436,3,0
1354,1436,4,0
468,1436,5,0
3717,1436,5,0
262,1436,4,0
3684,1436,5,0
1325,1436,5,0
295,1436,4,0
3925,1436,5,0
1479,1436,2,0
1131,1436,4,0
4049,1436,4,0
367,1436,4,0
2363,1436,5,0
13,1436,4,0
631,1436,3,0
2047,1436,4,0
2692,1436,3,0
668,1436,3,0
4018,1436,4,0
3247,1437,3,0
2931,1437,4,0
2691,1437,2,0
2930,1437,2,0
3669,1437,2,0
1500,1437,2,0
4035,1437,4,0
1414,1437,4,0
3296,1437,3,0
2921,1437,3,0
1497,1437,2,0
4256,1437,5,0
1452,1437,3,0
3976,1437,2,0
1666,1437,4,0
1444,1437,3,0
2482,1437,3,0
2481,1437,3,0
1658,1437,2,0
3087,1437,3,0
2468,1437,4,0
2409,1437,4,0
130,1437,2,0
1019,1437,4,0
2349,1437,4,0
2864,1437,4,0
3684,1437,4,0
2686,1437,4,0
1084,1437,4,0
2095,1437,4,0
1652,1437,3,0
3201,1437,4,0
3675,1437,4,0
1289,1437,3,0
2674,1437,4,0
2565,1437,3,0
1439,1437,3,0
406,1437,3,0
2451,1437,3,0
3045,1437,3,0
1916,1437,3,0
600,1437,4,0
3925,1437,2,0
2122,1437,3,0
2596,1437,2,0
4049,1437,4,0
3039,1437,5,0
237,1437,3,0
1167,1437,3,0
2119,1437,2,0
668,1437,2,0
1861,1437,5,0
1479,1437,1,0
914,1437,3,0
1128,1437,3,0
926,1437,4,0
2750,1437,3,0
367,1437,4,0
2793,1437,4,0
907,1437,3,0
814,1437,3,0
2692,1437,3,0
269,1437,2,0
639,1437,3,0
3421,1437,3,0
3091,1438,4,0
2730,1438,4,0
4144,1438,3,0
4256,1438,4,0
3669,1438,1,0
3684,1438,2,0
2086,1438,4,0
4186,1438,2,0
2451,1438,3,0
262,1438,3,0
2460,1438,2,0
1625,1438,4,0
650,1438,3,0
1670,1439,4,0
1670,1439,4,0
2711,1439,5,0
2711,1439,5,0
1437,1439,4,0
1437,1439,4,0
3669,1439,4,0
3669,1439,4,0
2712,1439,3,0
2712,1439,3,0
