user_id,item_id,rating
4073,304,2
4073,318,4
4073,339,3
431,253,4
431,2279,3
431,66,3
4031,2754,1
4721,1588,4
3872,422,4
3872,1009,4
3872,97,4
3872,445,4
3872,418,3
3872,1417,4
3872,458,3
3872,1029,2
3872,1245,3
3872,252,4
3872,1039,2
2202,813,2
4820,1056,2
4438,2911,4
4438,694,4
4446,3099,4
4446,931,3
4085,1342,3
4085,2910,4
4085,204,1
4567,3150,5
4085,2651,3
3939,2226,3
3939,2910,2
3939,1278,2
3939,2151,3
3939,981,3
3939,2368,2
5281,318,4
5141,596,4
5141,404,5
5141,63,2
5141,2723,4
5141,209,4
5141,523,5
5141,180,5
5141,3013,1
5141,327,4
5141,380,4
4252,1018,4
4252,423,3
4252,1987,3
4252,1087,3
4252,1704,4
2735,3134,5
2735,3048,4
4933,1737,3
4933,2887,2
4721,2429,2
4721,2442,1
4721,2972,2
4721,379,5
4721,2256,3
4721,1432,1
4721,447,1
4721,2712,3
734,2583,4
4085,2891,3
4085,74,5
4085,266,4
4085,2540,2
4085,2136,3
4085,2650,3
4085,1903,1
4085,1233,1
1899,449,3
1899,3048,3
1899,1019,4
2084,3099,5
3925,2910,3
3925,816,4
3925,1629,5
3925,2406,4
3925,3065,1
3925,2011,2
3925,2942,4
3925,2911,1
3925,3133,2
3925,3040,4
3925,2487,4
3925,3092,4
3925,1006,4
3925,1721,5
3925,767,4
3925,124,4
4896,190,4
4896,68,4
3781,347,4
3925,105,4
3925,1326,3
2202,2226,1
3872,447,2
3323,3099,3
3323,184,4
1351,3134,5
4385,31,4
1349,2732,4
1247,269,4
1247,9,4
3758,1802,3
4252,988,4
4252,1333,4
4252,1305,4
4252,523,2
4252,1551,2
4252,1315,3
4252,1161,3
4252,1063,3
4252,2100,3
4252,855,4
4252,1136,3
4252,1417,3
4252,1464,3
4252,856,2
4252,704,3
4252,641,2
4252,436,3
4252,420,3
4252,500,3
1899,1567,3
1899,216,2
3383,3142,4
3612,932,3
3612,179,5
3612,202,4
3612,1172,3
3612,687,3
3612,1640,1
3612,683,3
2735,2485,1
3612,1179,4
3612,557,5
3612,1100,4
3612,542,4
3612,1309,4
3612,576,5
2612,317,2
2612,303,3
2612,115,3
2612,346,3
1766,86,3
1766,138,4
1766,128,5
1766,1557,5
1766,1495,4
1766,1493,5
1766,1251,5
1766,883,5
1766,687,5
1766,215,4
1766,684,4
1766,711,4
1766,612,4
1766,1186,3
1766,1183,3
1766,2070,2
3556,146,4
3556,1505,3
1223,269,4
1223,49,5
1223,2186,5
1223,1345,3
1223,905,5
1223,877,4
1223,1363,4
1223,65,5
1223,888,4
1223,662,4
1223,1558,4
1223,984,4
1223,1334,3
1223,255,4
1223,579,4
1223,918,4
1223,569,3
1223,872,4
1223,114,3
1223,1219,4
1223,1595,4
1223,1849,4
1223,1583,5
1223,1172,3
1223,1733,4
3228,3134,4
3228,3150,1
4973,190,3
4973,95,5
4973,554,3
4973,1501,3
4973,659,4
4973,178,2
4973,648,2
4973,2740,1
4973,1003,3
4973,665,3
4973,774,3
4973,601,3
4973,715,3
4973,1008,4
4973,1087,3
4973,1006,3
4973,1544,4
4973,2731,3
4973,1636,2
4973,3033,3
4973,2659,2
4973,2689,1
4973,1063,2
4973,1506,1
4973,1013,4
4973,1756,1
4973,2649,3
4973,837,3
4973,2912,2
4973,1522,1
4973,2156,1
4973,1679,1
4973,1483,2
2375,269,2
2375,2689,3
2375,1770,5
2375,2022,5
2375,3013,4
2375,2680,2
2375,344,2
2375,3018,1
2375,317,3
5140,513,4
5140,1764,4
4742,95,5
4742,1061,4
4742,181,4
4742,444,4
4742,75,4
4742,1329,4
4742,1441,4
4742,994,3
4742,27,3
4742,91,4
4742,103,4
4742,941,4
4742,180,4
4742,270,2
4742,652,4
4742,1444,4
4742,83,4
4896,1307,3
4896,227,4
4742,278,4
4742,804,3
4742,2999,4
4742,116,4
4742,793,4
4742,1300,4
4742,42,4
4742,407,4
4742,515,4
4742,146,4
4896,461,2
4742,824,4
4896,497,3
4742,918,4
4896,745,3
4742,3033,4
4742,868,4
4742,1543,4
4896,1532,3
4742,50,4
4742,1054,4
4742,87,4
4742,86,4
4742,35,4
4742,1736,4
4742,2029,4
4933,1763,1
4896,612,3
4896,2074,3
4896,193,5
4742,772,4
4742,44,4
4742,142,4
4742,65,4
4742,66,4
4742,668,4
4742,808,4
4933,2036,3
4742,663,4
4742,504,3
4742,183,4
4742,1608,3
4742,681,4
4742,675,4
4933,1655,3
4742,982,4
4742,179,4
4742,876,3
4742,141,3
4742,667,3
4742,831,4
4742,1212,3
4742,2780,3
4742,687,3
4742,1393,3
4742,1,3
4742,1260,3
4742,944,3
4742,96,3
4742,1443,3
4742,1250,4
4742,684,4
4742,839,3
4742,1342,3
4742,145,3
4742,2727,3
4742,1587,3
4742,110,2
4742,815,4
4742,889,4
4742,1178,4
4742,1849,4
4742,1602,4
4742,1532,3
4742,829,3
4896,1529,4
4742,838,4
4742,725,4
4742,114,3
4742,2265,2
4742,579,3
4742,1066,3
4742,1195,4
4742,841,3
4742,676,3
4742,1313,2
4742,677,3
4742,1411,3
4742,900,3
4742,220,3
4742,1354,3
4742,530,3
4742,448,2
4742,1740,3
4742,864,3
3004,937,3
4896,1333,4
3004,667,2
3004,687,4
3004,1469,3
3004,214,2
4896,1487,3
3004,543,2
3004,1182,3
3004,717,2
3004,1874,4
3004,1313,4
3004,3075,3
3004,530,2
3004,1884,2
3004,2715,2
3004,1436,2
3004,2581,1
3004,741,2
3004,1859,2
3004,1527,2
3004,750,2
3004,1622,1
3004,745,1
3004,1886,2
3004,1620,1
3004,2039,2
3004,1058,2
3004,728,2
3004,757,1
3004,760,1
3004,755,2
4392,360,2
3134,1721,4
3134,791,5
623,504,4
623,274,4
623,872,5
623,111,4
623,2178,3
623,1102,5
623,334,5
623,1012,4
623,659,4
623,129,2
623,824,5
623,3,4
623,34,5
623,275,5
623,667,3
4671,334,4
4252,3152,3
561,0,4
561,190,4
561,19,4
561,193,5
561,192,5
561,2,4
561,518,4
561,521,4
561,77,4
561,246,4
561,122,5
561,79,5
561,3099,5
561,209,4
561,400,5
561,247,5
561,301,5
561,659,5
561,1345,4
561,929,3
561,715,5
561,2434,4
561,3133,4
561,1445,5
561,184,5
561,223,4
561,514,5
561,664,5
561,105,4
561,103,4
561,65,4
561,2910,4
561,1329,5
561,444,4
561,998,5
561,504,2
561,972,4
561,668,4
561,1721,4
561,907,5
561,675,3
561,179,4
561,669,4
561,867,4
561,667,5
561,971,5
561,3080,4
561,1293,4
561,117,4
561,915,5
561,933,4
561,318,5
561,570,3
561,681,4
561,1388,4
561,896,4
561,662,5
561,3033,4
561,66,5
561,701,4
561,1469,4
561,1742,3
561,841,4
561,1540,4
561,1351,3
561,1160,4
561,1390,4
561,827,5
561,1285,5
561,690,3
561,2134,4
561,981,4
561,2264,4
561,1601,4
561,838,4
561,110,3
561,697,3
561,670,4
561,1019,4
561,145,4
561,1754,4
561,1161,2
561,1533,4
561,368,5
561,11,4
561,823,3
561,554,4
561,475,4
561,1006,4
561,2917,4
561,413,3
561,496,3
561,482,4
561,3142,5
561,1114,2
561,1663,3
561,49,4
561,14,5
561,26,4
561,417,4
561,452,5
561,474,4
561,610,4
561,55,4
561,965,4
561,924,4
561,605,4
561,796,5
561,409,4
561,615,4
561,1036,3
561,2406,4
561,1409,4
561,934,4
561,9,3
561,478,3
561,875,4
561,879,4
561,1173,3
561,419,4
561,2907,4
561,1083,4
561,1219,3
561,1098,4
561,1636,3
561,778,3
561,925,4
561,766,3
2108,3134,4
346,3134,4
2922,351,3
4023,1236,4
4023,1866,3
2375,3048,2
2375,1305,3
2375,105,4
2375,775,5
2375,1006,2
2375,659,3
2375,274,2
2375,1260,2
2375,504,5
2375,1333,3
2375,855,5
2375,1063,3
2375,856,5
2375,1464,1
2375,1111,2
2375,752,1
2375,501,3
2375,1044,1
2375,641,1
2375,1207,5
2375,2980,4
2375,29,5
2375,770,4
2375,961,2
2375,916,3
2375,55,5
2375,1251,5
2375,1757,4
2375,1790,4
2375,652,4
2375,894,3
2375,103,5
2375,114,2
2375,1001,4
2375,951,4
2375,413,4
2375,2016,3
2375,904,5
2375,242,3
2375,575,4
2375,202,3
2375,408,5
2375,1153,2
2375,868,3
2375,422,4
2375,915,2
2375,557,5
2375,1581,5
2375,555,3
2375,427,5
2375,1220,3
2375,1036,3
2375,1009,3
2375,139,4
2375,666,3
2375,136,3
2375,40,4
2375,425,4
2375,562,4
2375,784,3
2375,1481,3
2375,669,4
2375,2287,3
2375,1382,5
2375,1738,5
2375,675,3
2375,216,5
2375,299,4
2375,96,4
2375,589,4
2375,1348,3
2375,51,1
2375,977,2
2375,1286,4
2375,1817,3
2375,931,4
2375,569,4
2375,1328,5
2375,1358,4
2375,785,4
2375,990,1
2375,611,3
2375,97,4
2375,1846,4
2375,1820,3
2375,1503,4
2375,1715,2
2375,1154,2
2375,921,4
2375,684,3
2375,1325,2
2375,1310,5
2375,1222,4
2375,1166,4
2375,1055,2
2375,1232,3
2375,285,4
2375,681,4
2375,570,1
2375,1595,4
2375,1958,2
2375,687,2
2375,1763,5
2375,789,4
2375,1877,3
2375,1226,4
2375,2739,4
2375,517,3
2375,1219,3
2375,790,4
2375,1676,5
2375,1730,4
2375,563,4
2375,1973,2
2375,1152,4
2375,2534,3
2375,2037,4
2375,972,2
2375,2279,5
2375,320,3
2375,1309,5
2375,1134,5
2375,1075,3
2375,442,4
2375,1601,3
2375,597,4
2375,1404,2
2375,1592,4
2375,680,4
2375,2556,2
2375,795,2
2375,676,3
2375,1183,4
2375,2217,2
2375,1137,2
2375,662,4
2375,1316,5
2375,1204,1
2375,1229,2
2375,259,2
2375,220,3
2375,403,4
2375,766,4
2375,1157,4
2375,1237,3
2375,2134,2
2375,713,3
2375,1479,5
2375,1233,3
2375,1035,4
2375,227,2
2375,233,1
2375,1687,3
2375,530,4
2375,1231,2
2375,1532,3
2375,1234,4
2375,446,1
2375,432,2
2375,580,5
2375,579,2
2375,599,3
2375,338,4
2375,1634,2
2375,2273,3
2375,1520,3
2375,2565,2
2375,1021,2
2375,1141,3
2375,693,2
2375,1480,5
2375,1733,4
2375,709,2
2375,2605,2
2375,714,5
2375,1029,5
2375,970,3
2375,1285,3
2375,238,3
2375,341,3
2375,1027,4
2375,2106,3
2375,717,2
5140,684,4
2375,698,2
2375,265,3
2375,678,4
2375,1176,3
2375,732,4
2375,1870,1
2375,1132,3
2375,1077,4
2375,1139,2
2375,1138,4
2375,688,1
2375,257,1
2375,2103,1
2375,1408,2
5140,2270,1
2375,1457,3
2375,2102,2
2375,204,3
2375,711,3
2375,263,2
2375,552,2
2375,352,2
2375,2663,3
2375,435,3
2375,571,2
2375,2233,3
2375,1960,3
2375,712,4
2375,735,2
2375,351,2
5140,741,2
2375,431,2
2375,2615,1
2375,1482,2
2375,616,3
2375,1615,4
2375,733,3
2375,1049,3
2375,421,2
2375,753,2
2375,1850,1
2375,158,2
2375,695,4
2375,1014,4
2375,696,3
2375,1564,2
2375,1600,3
2375,447,4
2375,1881,3
2375,1405,3
2375,1028,3
2375,685,3
5140,48,5
2375,1244,3
2375,433,5
2375,457,2
2375,1760,3
2375,2476,2
2375,758,2
2375,2513,1
2375,1509,1
2375,1099,3
2375,731,1
2375,272,1
2375,2288,3
2375,986,2
2375,1759,3
2375,1884,3
2375,2039,4
2375,1688,4
2375,2475,2
2375,1235,3
2375,2221,1
2375,1290,1
2375,2156,3
2375,1777,4
2375,724,4
2375,1863,2
2375,2300,4
2375,1599,4
2375,448,2
2375,1245,4
2375,1883,1
2375,319,1
2375,2438,1
2375,1869,3
2375,692,3
2375,629,3
5140,1365,1
2375,2141,3
2375,1140,1
2332,360,5
2375,1246,1
2375,449,3
2375,1635,2
2375,728,2
2375,2582,2
2375,1395,1
2375,718,3
2375,1026,1
2375,1279,3
2375,286,1
2375,469,1
2375,1282,1
5140,1303,3
5140,89,4
4058,804,4
4058,816,4
4058,811,3
4058,1248,4
4058,2652,1
4058,2931,1
2842,688,5
2842,2999,4
2842,3094,5
2842,2910,4
2842,269,1
4058,2619,4
3960,697,5
3960,496,4
3960,855,2
3960,1668,1
3960,856,1
3960,501,2
4058,508,4
4058,101,4
3960,3100,4
3960,290,4
3960,61,4
3960,978,4
561,395,5
561,577,4
561,2226,2
561,230,3
561,58,4
561,293,3
561,320,3
561,2911,3
561,358,2
1082,689,2
638,198,3
638,81,3
638,75,4
638,1365,1
638,146,3
638,941,2
638,623,1
638,954,3
638,1152,2
638,515,5
638,175,3
638,1333,2
638,2617,2
638,613,1
638,442,2
638,811,4
638,3099,3
638,3011,3
638,3133,2
638,1276,3
2539,3149,4
2539,3134,4
638,2997,3
638,686,1
638,560,4
2539,3147,3
638,777,4
638,892,3
638,772,3
638,1724,3
638,3127,3
638,1395,1
638,245,4
638,207,5
638,376,4
638,11,4
638,120,5
638,125,4
638,98,4
638,408,4
4500,134,5
3914,221,4
3914,227,4
3914,242,3
3914,241,3
3914,3086,4
3914,3142,4
3914,191,4
3914,263,4
3914,1637,3
3914,97,1
3914,58,4
3914,283,3
3914,282,4
3914,285,3
3914,308,4
3914,2911,3
3914,329,1
3914,334,3
3914,339,2
3914,345,3
3914,1544,4
3914,349,4
3914,766,4
3914,353,4
3914,19,4
2202,36,2
5140,2275,5
5140,508,5
5140,44,5
5140,929,4
5140,534,5
5140,406,5
5140,1581,4
5140,521,2
5140,2377,2
5140,248,5
5140,953,1
5140,649,3
5140,34,5
5140,116,5
5140,1706,1
5140,1721,4
5140,639,4
5140,868,5
5140,2722,5
2911,3150,5
2568,2484,3
4686,327,3
4844,988,4
4844,998,4
2475,1955,4
4085,1,3
4085,731,1
4085,3123,1
4085,64,1
4085,1518,1
4085,442,1
4085,850,1
4085,2434,1
4085,1570,1
4085,249,1
4085,976,1
4085,924,1
4085,823,3
4085,807,1
4085,1293,1
4085,1017,3
4085,409,1
4085,324,2
4085,578,1
4085,158,1
4085,2741,1
4085,617,1
4085,415,1
4085,828,1
4085,1208,1
4085,349,3
4085,161,3
4085,1082,1
4085,381,1
4085,1260,1
4085,399,4
3506,216,3
3506,217,4
3506,220,2
3506,214,4
3506,233,4
3506,2009,4
3506,241,2
3506,242,4
3506,240,4
3506,243,5
3506,253,3
3506,258,5
3506,1069,4
3506,2434,4
3506,182,4
3506,299,4
3506,2940,3
3506,306,4
3506,313,4
3506,2689,3
3506,318,3
3506,331,5
3506,29,4
3506,335,2
3506,339,3
3506,26,4
3506,344,3
3506,343,3
3506,349,1
3506,3019,3
3506,3011,3
3506,354,5
1487,2911,2
4896,1472,4
4896,1247,3
3030,3150,4
3030,122,3
3030,2317,3
3030,666,4
3030,687,4
4058,1107,3
4058,3055,1
4058,3108,1
4058,143,4
4058,2904,2
4058,434,2
2612,637,4
759,2671,1
759,1035,4
225,1184,2
4636,124,3
4636,775,4
4636,963,4
4636,14,5
4636,120,5
4702,808,4
4702,913,4
4702,503,3
1230,1502,4
2191,3134,4
2191,3150,5
2191,3147,5
4085,189,1
4085,239,1
4085,151,1
4085,325,2
4085,296,2
4085,1720,3
4085,1105,2
4085,419,1
3931,3119,3
3931,2485,2
3383,2956,3
493,1881,3
493,3075,3
493,3080,3
2689,61,4
2689,371,5
2689,1721,5
2689,20,5
2689,311,5
2689,622,5
2689,193,4
4252,3133,4
4252,2229,5
4349,3134,4
4349,3097,4
4349,697,4
4349,1464,3
4349,641,1
4349,704,2
4349,1336,4
4349,2980,4
4349,774,4
4349,908,4
4349,699,4
4349,739,4
4349,479,4
4349,607,3
4349,129,4
3506,215,3
2190,203,2
4963,2360,5
4963,187,5
4963,1395,4
4963,14,5
4963,175,5
4963,391,4
4963,13,5
4963,30,5
4963,637,5
4963,120,5
4963,133,5
4963,2,5
4963,384,3
4963,2672,5
4963,21,5
4963,22,5
4963,386,4
4963,49,5
4963,121,4
4963,124,5
4963,279,5
4963,192,5
4963,368,5
5140,1024,4
5140,611,1
5140,952,4
5140,110,3
5140,1145,4
5329,3134,3
5046,980,5
5046,523,5
5046,105,5
5046,504,4
5046,124,5
5046,548,4
5046,274,5
5046,697,4
5046,3119,1
5046,2140,2
5046,2293,1
5046,1370,3
5046,2906,4
5046,216,4
5046,215,2
5046,214,3
5046,220,4
5046,233,4
5046,2226,2
5046,226,4
5046,231,4
5046,2003,3
5046,3085,1
5046,666,4
5046,619,4
5046,242,5
5046,243,4
5046,259,4
3004,812,4
611,3134,4
611,992,5
611,492,5
611,184,5
611,95,5
611,508,4
611,652,5
611,75,3
611,804,4
611,98,5
611,81,4
611,76,5
611,1441,4
611,146,5
611,2722,5
611,78,5
611,103,4
611,105,5
611,907,5
611,70,5
611,101,4
611,664,5
4021,880,4
4021,102,3
4021,602,4
4021,2646,4
4021,3024,4
4021,3137,4
299,189,3
4262,613,3
2611,190,5
2611,835,4
3939,1130,3
3939,854,4
3939,1128,1
3939,1124,3
3939,1105,4
3939,1110,4
3939,1117,3
4085,164,4
1748,1770,4
1748,1953,4
1748,697,3
1748,686,3
1748,939,4
1748,2140,3
1230,38,3
2796,3124,4
2796,347,4
2861,486,4
2861,1049,3
4262,988,4
1439,2994,3
1983,423,4
1983,2067,4
2612,2716,1
2084,1721,4
2084,26,5
2084,303,3
2084,2385,4
4671,3070,4
4671,2456,4
4671,142,5
4671,1625,5
4804,2226,3
1899,1153,5
1899,1709,4
1899,715,4
3758,401,5
2612,2023,4
3171,3123,5
3171,3092,5
4896,1034,4
4896,353,4
4896,222,5
4896,145,4
4896,413,4
3735,2281,4
5267,648,4
4896,1434,2
4896,1014,3
4896,1074,3
585,486,4
4640,140,4
4640,1627,4
4640,145,3
4640,144,4
4640,1695,3
4640,746,2
4640,371,4
4640,518,5
4640,1441,4
4640,1153,5
4640,777,4
4640,3094,2
4640,3134,3
4640,3133,4
3184,2883,2
3184,290,5
1983,189,4
4597,1857,4
4597,2978,2
4597,1472,3
4597,1788,3
585,487,3
724,1235,4
724,1661,3
724,1692,3
724,61,4
724,1216,4
724,3086,4
724,2464,4
1983,1159,4
1983,34,5
724,154,4
724,1333,5
724,2473,3
724,1937,4
724,2218,3
724,1778,4
2472,590,4
4883,2904,3
3612,678,2
3612,2940,3
754,1473,3
2306,43,4
1136,1249,4
1136,64,4
1136,1562,5
1136,199,4
1136,49,5
1136,0,5
1136,175,5
1136,162,4
1136,1994,5
1136,85,4
1136,516,4
1136,193,4
1136,273,4
1136,190,4
1136,196,4
1136,159,4
1136,82,5
1136,120,5
1136,20,5
1136,988,4
1136,12,5
1136,160,5
1136,77,4
1136,11,5
1136,30,5
1136,509,4
1136,492,4
1136,2819,5
1136,384,5
1136,133,4
1136,210,4
1136,61,4
1136,505,5
1136,300,4
1136,393,3
1136,291,3
1136,884,4
1136,163,5
1136,86,4
1136,29,4
1136,804,4
1136,54,3
1136,279,4
1136,116,4
1136,3099,4
1136,167,4
1136,68,3
1136,91,5
1136,807,4
1136,1547,4
1136,325,4
1136,176,3
1136,3134,4
1136,591,4
1136,165,4
1136,395,5
1136,1102,5
1136,465,4
1136,980,1
1136,1476,4
1136,2827,3
1136,1442,4
1136,128,4
1136,1053,4
1136,1468,4
1136,1493,4
1136,671,4
1136,55,4
1136,518,4
1136,805,3
1136,90,3
1136,452,4
1136,323,5
1136,545,4
1136,244,2
1136,916,3
1136,615,4
1136,324,4
1136,997,2
1136,392,4
1136,98,4
1136,607,4
1136,138,4
1136,656,4
1136,877,4
1136,182,3
1136,89,4
1136,1704,3
1136,101,2
1136,2841,5
1136,180,4
1136,109,4
1136,2943,5
1136,2201,4
1136,1441,4
1136,544,4
1136,444,4
1136,874,4
1136,1251,3
1136,809,4
1136,129,3
1136,247,4
1136,993,5
1136,134,4
1136,34,4
1136,282,4
1136,904,2
1136,1577,4
1136,1995,5
1136,191,4
1136,1256,2
1136,1475,4
1136,1748,4
1136,81,3
1136,876,3
1136,123,4
1136,3,3
1136,651,4
1136,2741,4
1136,858,4
1136,1706,4
1136,927,3
1136,411,3
1136,131,3
1136,108,4
1136,2761,4
1136,517,4
1136,968,4
1136,3000,3
1136,2517,4
1136,633,4
1136,507,2
1136,551,4
1136,269,4
1136,868,3
1136,2721,4
1136,880,4
1136,793,4
1136,1845,4
1136,2272,4
1136,1068,4
1136,1305,3
1136,141,3
1136,576,3
1136,59,4
1136,519,5
1136,662,5
1136,1315,1
1136,483,3
1136,147,4
1136,1024,1
1136,1325,2
1136,830,4
1136,423,4
1136,31,4
1136,3133,4
1136,1930,4
1136,825,3
1136,136,4
1136,278,4
1136,1334,4
1136,647,4
1136,514,4
1451,13,5
1451,49,4
1451,407,3
1451,30,5
1451,26,4
1451,20,4
1451,77,4
1451,1501,4
1451,19,5
1451,513,5
1451,122,4
1451,42,5
1451,1331,4
1451,189,4
1451,2205,4
1451,934,4
1451,2719,2
1451,413,4
1451,3100,3
1451,2664,3
1451,1446,4
1451,2474,3
1451,596,5
1451,2313,3
1451,1095,3
1451,2904,2
1451,2256,3
1451,2978,3
1451,1756,4
2202,3077,1
2202,1751,1
44,637,4
44,1788,4
44,216,4
44,577,5
44,232,4
44,230,3
44,3086,4
44,2910,4
44,836,3
44,1069,5
44,1778,5
44,2317,5
44,2883,3
44,2434,5
44,3065,3
44,304,3
44,2689,3
44,2911,2
44,1553,1
44,987,4
44,351,4
44,2187,4
44,3019,3
44,3011,4
44,3132,3
3046,3150,4
2601,57,3
2601,3099,5
2601,2947,5
4973,905,4
4973,3134,3
3954,1304,4
3228,2723,5
3228,354,4
3228,2735,4
1268,3048,5
1268,2317,5
1268,2911,4
1268,350,5
1268,652,5
4933,1370,2
4933,1830,3
3881,3048,3
4385,2978,2
4385,1849,4
2659,3048,2
2659,105,3
2659,523,2
2659,615,5
2659,2200,2
2659,1305,3
2659,274,2
2659,1006,3
2659,1161,4
2659,1640,4
2659,629,4
2659,719,3
2659,269,2
2659,3040,5
2659,3086,1
2659,26,5
3556,3142,4
2530,3137,4
4636,2965,3
3004,536,4
5226,2002,4
1967,3099,5
1967,269,4
1967,3100,4
2925,2952,5
2925,3048,3
4572,3088,5
2659,261,4
4005,3048,2
4005,1012,2
4005,1095,3
4005,3133,5
4005,2911,4
2612,2136,4
2612,224,4
2612,2118,4
2612,377,3
2612,1543,4
2612,1707,2
2612,53,3
2612,593,2
2612,239,3
2612,2409,2
2612,629,1
2612,165,4
2612,892,3
2612,388,4
2612,767,4
2612,523,3
2612,1125,2
2612,1424,3
2612,646,4
2612,2411,1
4860,3150,5
4860,2605,2
3443,3048,5
2735,2461,3
3116,3150,5
638,2728,5
4340,49,5
3105,413,5
2371,2904,3
2371,1095,3
2371,184,4
2371,406,4
2371,1136,5
3939,2253,4
2599,3134,5
561,1457,3
4354,122,5
4354,124,5
4354,980,5
4354,523,5
4354,507,5
4354,444,5
4354,3134,5
4354,767,4
4354,805,5
4354,659,5
4354,872,5
4354,1305,4
4354,274,4
4354,1083,4
4354,504,3
4354,96,5
4354,1161,5
4354,2040,5
4354,1640,5
4354,2818,3
4354,1136,4
4354,869,2
4865,886,4
4865,1826,3
4865,1057,2
5267,1423,3
2911,156,4
2255,3150,4
2255,3134,3
382,998,4
382,123,3
382,1057,2
382,178,3
382,799,4
382,508,4
382,961,4
382,1024,3
382,1449,3
382,969,4
382,3115,3
382,1278,4
382,339,4
382,1344,3
382,124,4
382,2740,5
382,942,4
382,412,4
382,97,4
382,2731,3
382,427,4
382,327,4
382,196,3
382,1581,3
382,1261,3
382,545,4
382,3100,4
382,479,2
382,1033,3
382,778,4
1198,3121,2
1198,88,3
1198,178,4
1198,1663,2
1198,895,3
1198,2062,4
1198,49,4
4727,2952,3
24,2908,3
4500,3123,3
24,2650,2
24,779,2
24,2925,3
24,766,3
24,2651,3
24,2659,3
24,2907,3
24,2629,2
1420,2440,2
1420,124,3
1420,523,5
4059,3134,2
4059,3065,4
4059,3048,4
4059,2664,3
4059,3086,3
4059,2883,2
4059,3114,2
4059,2109,3
4059,2650,3
4059,2405,3
4059,1933,3
4059,150,4
4059,2957,3
4467,413,5
4467,447,4
2612,1779,2
2612,1459,2
2559,3150,2
2559,523,5
2559,805,4
2559,507,4
2559,767,3
2559,775,5
3416,895,5
4262,483,4
4262,2623,3
4059,1921,4
4059,2605,3
4059,243,3
4059,840,1
4059,2837,2
4059,2309,3
4059,1761,4
4244,3088,4
4244,563,5
4244,1547,4
4244,151,4
4059,2069,2
4244,963,3
4244,198,4
4244,853,3
4244,179,5
4059,1187,3
4059,1179,4
4059,2809,4
3905,160,4
4446,447,1
1230,3065,3
3328,231,3
3328,1302,4
3328,1104,4
5285,38,5
5285,35,4
5285,1423,3
3506,920,5
3506,222,5
4085,962,1
3506,2795,4
3506,16,5
3506,2769,3
3506,162,5
3506,280,4
3506,159,5
3506,2,5
3506,495,4
4043,327,3
4043,2436,3
1099,1329,4
1099,1090,4
1099,1094,4
4965,516,3
4965,636,1
4965,2682,4
4965,551,4
4965,1266,1
4965,1379,3
4965,1480,1
4965,1479,1
4896,816,4
4965,785,1
4965,1484,1
4965,1189,1
4965,1222,1
4965,480,3
4965,1585,3
4965,864,2
4567,1904,4
3939,1216,4
3979,639,4
3897,3150,3
3897,2978,3
3897,189,4
561,1082,3
561,1026,1
561,1166,2
3000,320,3
3000,2947,3
561,969,4
561,1339,3
561,798,4
561,1102,4
561,44,4
561,51,5
561,235,2
561,858,4
561,1305,3
561,1158,3
561,2386,3
561,976,3
561,1817,2
561,2050,5
1304,3134,4
1304,2911,4
1304,1304,4
1304,1813,3
1304,2624,3
1304,13,4
3939,344,4
4896,963,5
3905,3124,4
1227,811,5
3209,876,5
3209,483,4
1209,2965,4
1512,29,5
4043,344,3
4043,317,3
4043,1472,3
4043,230,3
4043,2716,2
4043,2109,3
2612,1147,2
3472,317,5
561,1406,2
2330,813,4
4860,2456,4
5267,1085,3
5267,1425,4
3046,3044,3
2216,1901,5
5072,3100,4
5072,3137,1
1082,3134,5
1967,1721,3
3905,916,3
703,2003,3
703,345,3
1429,19,4
3004,985,4
2190,901,3
5267,1427,3
1437,2150,4
1209,542,4
4244,189,3
4244,3133,4
299,2894,4
3226,1304,5
3226,3134,5
3226,2434,5
3226,3142,3
3226,1095,4
3226,1813,4
3226,2911,4
3226,1472,3
2644,461,4
2644,1364,4
2644,869,4
2644,2014,2
2644,2942,2
2644,2016,4
4871,511,4
4871,1914,4
588,2718,5
588,637,5
588,138,5
588,1906,4
588,564,5
588,103,5
588,1904,5
588,700,5
588,687,3
588,64,5
588,82,5
588,526,4
588,146,2
588,144,5
588,151,5
588,145,5
588,143,5
588,156,5
588,2755,5
588,1089,3
588,2092,5
588,973,4
3004,607,4
3004,1531,4
3004,81,4
3004,132,4
4412,3150,5
2805,615,4
4262,429,4
1230,805,4
1230,677,3
1230,49,5
1230,323,3
1230,244,4
1230,474,4
1230,1906,5
1230,1899,5
1230,310,4
1230,404,4
1230,393,5
1230,194,4
1230,610,4
1230,978,4
1230,632,4
1230,55,5
1230,1947,4
1230,209,5
1230,851,4
1230,1333,3
1230,3083,5
1230,586,5
1230,705,5
703,3134,3
2202,2891,4
65,1305,4
65,1083,3
65,1074,3
65,1136,3
65,1663,3
65,704,3
65,3088,3
65,164,4
3627,3099,4
3627,269,3
3627,1304,5
3627,3134,4
3627,3100,3
3627,3019,2
3627,1814,3
3627,3119,4
3627,518,5
3627,123,4
3627,248,5
3627,816,5
3627,209,4
3627,3,4
3627,777,4
3627,1442,4
3627,1709,4
3627,805,4
3627,527,4
3627,595,3
3627,775,4
4031,2978,3
5140,1388,4
5140,990,5
5140,667,5
5140,997,5
5140,1089,5
5140,145,5
5140,1754,3
5140,2994,5
5140,387,4
5140,2395,4
5140,1937,4
5140,2812,4
2861,678,3
