user_id,item_id,rating
48328,38364,5.0
11945,7680,4.0
9652,40916,5.0
16382,38884,5.0
45868,38884,5.0
8810,41269,5.0
34301,27926,5.0
33823,10065,4.0
44888,44759,5.0
44745,31228,2.0
45329,34104,4.0
49534,36941,5.0
50396,22303,5.0
25714,41855,3.0
11603,22893,2.0
22791,34068,5.0
27443,44251,4.0
29239,34073,5.0
30991,9257,2.0
34243,40568,5.0
13524,46090,4.0
49566,44488,1.0
47073,4684,1.0
36429,10248,3.0
46968,45900,5.0
46862,22225,5.0
32470,45900,5.0
2174,35176,3.0
23964,42257,5.0
27927,46217,5.0
50221,39014,5.0
32464,29235,4.0
2575,13282,4.0
23581,33275,4.0
29268,5845,4.0
28416,7903,2.0
37836,27731,5.0
749,27731,4.0
43928,37103,5.0
42214,40581,4.0
46332,40911,4.0
21110,7903,4.0
44884,1285,5.0
7650,29235,2.0
41978,19723,4.0
3514,45893,5.0
6666,17358,4.0
9466,5175,3.0
49730,29139,5.0
28778,31705,3.0
44804,20540,5.0
31377,32825,5.0
33704,44756,4.0
42361,8928,5.0
8780,42189,4.0
47940,21995,5.0
34967,39924,5.0
27820,39924,5.0
9183,45299,4.0
10889,34777,5.0
2035,45638,4.0
9183,45638,5.0
27443,43756,5.0
19172,30892,5.0
16691,40002,4.0
48838,43137,4.0
49874,12649,4.0
50247,36227,5.0
44943,36227,5.0
29123,40002,5.0
19053,40333,5.0
23421,5469,5.0
42786,38954,4.0
5497,45478,5.0
32433,8665,5.0
50146,46029,5.0
3231,44408,4.0
27443,41980,4.0
28595,33327,4.0
32004,43367,2.0
22967,45833,5.0
38823,13159,5.0
48927,8431,3.0
50276,40360,5.0
49784,46245,5.0
46666,21639,4.0
26829,43749,5.0
9632,20973,4.0
6914,18168,5.0
48806,34199,5.0
34611,42185,5.0
29468,45155,2.0
16820,44692,5.0
26193,42416,4.0
27733,41952,5.0
35795,9088,3.0
48409,44563,5.0
33658,36562,5.0
36004,42109,5.0
37635,35454,5.0
40944,46242,5.0
35285,33212,4.0
37224,43735,5.0
36449,45485,5.0
5654,46130,5.0
3514,44486,5.0
44601,44151,5.0
43553,44396,4.0
38372,45477,4.0
42650,45835,5.0
44804,33353,5.0
42299,45835,4.0
50276,33346,5.0
45679,29311,5.0
36618,45478,3.0
26591,45833,5.0
4541,35842,2.0
19846,44532,5.0
28303,11984,5.0
13746,39393,3.0
27443,25212,4.0
17241,41991,4.0
43009,45540,2.0
32192,1831,5.0
10345,45647,4.0
10620,46170,3.0
34991,45647,3.0
44804,26200,4.0
9963,33921,5.0
5888,20938,4.0
46666,45292,4.0
28611,29882,5.0
3597,42603,5.0
39211,30983,4.0
21135,34939,5.0
28611,45814,3.0
41716,33348,4.0
33712,8180,5.0
49545,39967,2.0
21366,36793,4.0
25127,16496,4.0
2259,42556,3.0
23298,45530,4.0
2208,43414,5.0
14610,19120,4.0
49375,16496,3.0
21935,35124,5.0
50229,43838,5.0
13576,33796,5.0
32470,46197,5.0
49740,44378,5.0
12455,76,5.0
40002,44378,5.0
48390,21768,5.0
25364,12346,5.0
27443,43454,4.0
27049,33979,5.0
25455,40524,1.0
2232,40524,1.0
27443,42271,4.0
29198,11258,5.0
49174,46132,2.0
48876,3338,5.0
28303,19946,4.0
46932,10173,3.0
9605,45533,4.0
23406,44653,5.0
37929,45278,5.0
24525,21633,4.0
8078,33503,4.0
50141,41921,4.0
1268,45642,5.0
15378,14328,5.0
3514,41947,5.0
27441,45760,4.0
26936,29526,2.0
29824,28475,5.0
46879,12161,5.0
26320,45476,2.0
2132,40640,3.0
43901,39826,2.0
1106,33406,5.0
27927,44550,5.0
38139,45593,3.0
50242,44550,5.0
44614,8755,5.0
41105,21909,4.0
45428,42393,5.0
13587,45391,5.0
45132,45600,4.0
35915,44868,5.0
19852,10266,4.0
2189,40549,5.0
44952,36163,4.0
23843,41488,1.0
18459,40793,4.0
22201,11591,4.0
48068,40049,3.0
45863,42393,3.0
42445,28780,5.0
49098,40594,3.0
49995,42581,4.0
48687,33964,5.0
32275,42581,5.0
47642,11545,5.0
39159,44451,5.0
46775,42581,4.0
14064,22233,4.0
40945,18978,3.0
40464,33863,5.0
43137,36104,3.0
11376,32973,5.0
14501,19315,5.0
26320,7146,5.0
23152,30330,4.0
44875,45811,5.0
47596,42772,5.0
40868,30050,4.0
30048,39287,5.0
15062,26858,5.0
21589,24726,5.0
13394,30641,4.0
20495,45353,3.0
45565,45467,5.0
44415,41214,2.0
48867,25157,5.0
18047,42891,3.0
49602,45510,5.0
4098,45309,5.0
25368,41154,4.0
47527,7094,4.0
35414,24686,5.0
37439,20617,5.0
8064,25154,5.0
3205,17957,4.0
35637,15160,5.0
37849,43598,5.0
601,41985,5.0
29083,39512,4.0
19680,42679,4.0
46764,35826,4.0
8064,24901,3.0
50379,36823,5.0
50146,46014,5.0
37000,26573,5.0
34777,24686,5.0
14998,32781,5.0
47727,43448,5.0
20923,33289,5.0
17241,40585,5.0
24612,18896,5.0
35135,27798,5.0
35111,24640,5.0
7650,43246,4.0
50200,45285,5.0
43520,43879,5.0
16919,42035,5.0
43201,36448,5.0
21680,45237,5.0
42205,16779,4.0
38568,46193,4.0
49379,46166,5.0
35906,42196,5.0
29063,32821,4.0
50100,43210,5.0
23406,164,4.0
34564,16939,3.0
14600,37546,5.0
19839,24621,5.0
5574,45868,4.0
2664,13830,5.0
14606,41385,5.0
6914,15120,4.0
46332,27360,4.0
46932,7431,3.0
4412,45781,3.0
25664,863,3.0
40650,45444,5.0
21099,43900,5.0
22136,41233,4.0
42738,41233,5.0
49115,37414,5.0
43427,38510,5.0
7984,38510,5.0
48002,5763,3.0
33650,4807,5.0
40225,41233,4.0
39229,41233,5.0
27443,46144,5.0
25452,34847,5.0
43520,43945,5.0
7551,43945,4.0
28101,26141,3.0
28416,26440,4.0
40502,37516,3.0
25714,38053,5.0
29044,38053,4.0
19345,35127,3.0
44409,43529,4.0
49225,32339,4.0
27618,15475,3.0
38791,46259,5.0
29692,45317,5.0
21977,27762,5.0
35855,6156,4.0
49891,43638,5.0
4276,32109,4.0
23406,45423,4.0
38380,3192,4.0
34326,34996,5.0
50139,34996,5.0
40508,26998,1.0
44601,3192,5.0
46932,9178,4.0
39546,9178,1.0
37203,43436,1.0
32825,45712,2.0
41933,13996,5.0
34854,43810,4.0
31335,34857,5.0
27443,43751,5.0
47534,26287,4.0
42486,41144,5.0
22232,46113,5.0
48402,40707,5.0
50340,45845,5.0
49465,24260,4.0
39538,43567,2.0
16296,36331,3.0
50414,46175,5.0
45294,41057,2.0
34564,4360,4.0
23574,42880,5.0
10722,43576,4.0
5145,43584,5.0
14606,43572,5.0
29885,28466,5.0
15470,44229,4.0
42205,25708,4.0
7153,45070,5.0
33080,25488,4.0
18116,41003,5.0
45868,25488,5.0
47293,25823,4.0
46824,43525,5.0
41293,25690,4.0
41255,3680,3.0
34455,43525,5.0
35359,41032,5.0
36283,40950,4.0
15484,29576,5.0
44613,31884,4.0
38380,953,5.0
2252,34693,5.0
14402,34693,5.0
14948,43711,4.0
45253,40877,4.0
44105,46263,5.0
2259,43818,3.0
45901,31657,5.0
46275,46053,4.0
41919,40938,1.0
44613,40938,5.0
41394,6989,5.0
17061,43852,2.0
44648,43440,5.0
34265,46146,5.0
44382,43962,5.0
38360,4857,4.0
25977,43813,5.0
8078,27261,4.0
37690,46032,3.0
31528,1497,4.0
42988,45715,5.0
12396,35089,5.0
23349,46262,5.0
32922,35148,4.0
36087,44294,5.0
48626,44294,5.0
32392,44294,5.0
38499,39835,5.0
16105,14501,5.0
39204,35256,5.0
39371,35256,4.0
48351,26124,4.0
41293,26526,5.0
31486,46053,5.0
49172,43712,5.0
13461,46262,5.0
31335,26119,4.0
9605,41532,3.0
45237,27637,3.0
28416,5066,3.0
42430,14314,3.0
30917,43872,5.0
23406,1937,4.0
15512,18997,5.0
40103,44112,5.0
15795,34235,5.0
29963,32712,5.0
19655,20882,2.0
46508,37519,5.0
41339,43399,5.0
10930,38215,5.0
43928,35296,5.0
50349,23929,5.0
29824,23065,5.0
20254,41585,5.0
21461,41585,2.0
10730,16563,5.0
44804,42928,4.0
49889,43140,5.0
49430,44133,5.0
1210,28339,3.0
42624,46040,5.0
18846,37293,3.0
8167,5618,2.0
16252,7727,4.0
49323,39300,5.0
35639,41622,5.0
47003,7727,4.0
49875,24560,5.0
7097,39300,4.0
40855,45567,5.0
25556,5165,4.0
42430,36366,3.0
28611,33491,4.0
38428,2991,4.0
47434,45250,4.0
16203,43031,5.0
49640,45357,4.0
2623,2919,2.0
43928,39108,5.0
29371,41608,5.0
9982,46179,5.0
47889,15861,2.0
33575,42240,5.0
40527,45803,5.0
44762,46038,5.0
49755,16569,5.0
49722,31187,5.0
8646,1444,5.0
42589,12776,5.0
3169,27367,5.0
47293,27794,5.0
28733,45803,5.0
3448,41585,3.0
49418,34201,5.0
41708,39749,4.0
13814,39744,4.0
49832,16893,4.0
43595,32749,5.0
36544,39251,5.0
6701,42865,3.0
9534,41368,5.0
19074,36795,5.0
770,42867,5.0
39754,39768,5.0
32614,41785,5.0
9672,10276,5.0
49539,2486,5.0
42177,40628,5.0
43520,45635,5.0
12987,42854,5.0
28611,44616,4.0
37635,42849,5.0
10869,4652,1.0
22950,45376,5.0
16105,42846,4.0
48351,19211,2.0
15024,2742,4.0
44202,44555,5.0
199,22685,5.0
45632,4368,5.0
40508,45528,1.0
26219,21815,5.0
49445,45376,5.0
47714,45527,3.0
33510,4255,4.0
18009,18280,5.0
5855,16493,4.0
37598,40510,5.0
49445,40510,5.0
5033,45527,2.0
9876,35264,4.0
24811,12992,4.0
47073,4313,5.0
14753,45257,5.0
28416,6459,5.0
43240,38299,4.0
32891,46104,5.0
7356,30154,2.0
34564,40081,3.0
27443,44195,5.0
34611,44320,5.0
11016,45987,4.0
12147,30086,5.0
40095,46137,4.0
29699,22965,4.0
39889,42862,5.0
39620,42973,5.0
3514,42916,4.0
6914,35630,3.0
46268,31107,5.0
30953,10818,3.0
21,17151,4.0
48112,17682,5.0
37354,46086,5.0
44635,32545,3.0
34369,45819,5.0
50192,43134,4.0
49830,43963,5.0
18807,13769,5.0
17877,43592,1.0
46932,5576,3.0
18700,45909,3.0
44261,41552,5.0
44720,41400,5.0
50221,39396,4.0
32286,4912,5.0
43520,44036,5.0
17061,10061,4.0
12572,11556,5.0
769,41353,5.0
1868,34338,4.0
16105,24052,5.0
43390,13290,5.0
47196,24509,3.0
50146,46048,5.0
27443,40918,5.0
23801,36724,2.0
42720,42366,4.0
1735,34512,5.0
17971,7929,3.0
42046,46193,4.0
25433,3532,5.0
15682,7929,3.0
42829,41563,4.0
49445,43856,5.0
9035,16644,5.0
48037,26981,5.0
30917,30312,5.0
40796,24733,5.0
46932,28987,3.0
38348,45798,2.0
43520,37133,5.0
29063,43164,5.0
35189,27197,5.0
17241,5277,4.0
32130,27086,3.0
4854,43300,4.0
23605,38534,5.0
44689,45784,5.0
25315,46008,5.0
26320,41828,5.0
36391,9337,5.0
32256,41512,4.0
35111,27326,5.0
47458,42224,5.0
47791,42224,5.0
33134,44042,4.0
47587,36834,5.0
38196,41699,4.0
48303,13013,4.0
46332,37115,4.0
28303,39673,5.0
28416,5046,2.0
12848,44103,4.0
48419,16550,5.0
21935,31783,5.0
25714,35884,4.0
43520,45393,5.0
45193,38227,4.0
27443,45393,4.0
37598,37197,5.0
49445,37197,5.0
26079,43176,4.0
40650,43037,5.0
35470,46120,4.0
22839,41440,4.0
26121,17284,5.0
15484,34367,5.0
9460,44285,4.0
27105,7544,5.0
19855,4912,5.0
24951,4912,5.0
19909,39734,4.0
47074,43205,5.0
31020,33087,5.0
21977,17300,4.0
50034,45918,5.0
45525,39562,5.0
21366,35185,3.0
50349,31320,5.0
47510,38765,4.0
16849,31501,3.0
28460,38384,5.0
38623,23848,5.0
33704,45787,4.0
45565,43490,5.0
321,45879,5.0
27095,46229,5.0
46865,40279,5.0
17169,43370,4.0
15112,2517,5.0
39730,33099,5.0
43701,3345,4.0
50187,44775,5.0
35651,6129,5.0
23657,40947,4.0
10100,44905,5.0
49274,44905,5.0
48230,45234,5.0
47153,44788,5.0
45095,35869,5.0
36485,40178,5.0
43383,37828,4.0
35111,20361,4.0
22950,39031,5.0
36963,30695,4.0
22,39382,4.0
45129,39920,3.0
19995,44788,4.0
48255,12115,5.0
49830,35666,5.0
10474,33278,5.0
17001,46128,4.0
48633,45077,5.0
46862,29415,5.0
49510,44905,5.0
6403,2445,3.0
27443,45065,4.0
8380,29980,5.0
40126,29980,5.0
23152,40195,5.0
18807,5353,4.0
25592,35682,5.0
15348,29804,4.0
47510,45233,4.0
3656,44731,5.0
25292,44967,3.0
3514,29874,5.0
47756,2164,4.0
49280,45196,5.0
35145,45697,2.0
33936,44993,5.0
14056,30668,2.0
49274,45910,5.0
39652,29968,4.0
35787,6640,1.0
38834,39808,4.0
44415,46202,2.0
45043,3909,4.0
34037,44993,4.0
4808,45066,5.0
18432,31287,5.0
27443,36114,4.0
13709,38552,5.0
41388,30580,5.0
27443,44717,4.0
35907,29469,5.0
27443,44797,4.0
38372,30454,3.0
33704,26266,4.0
50349,35691,4.0
35756,5623,4.0
19813,35837,4.0
2196,45938,5.0
35073,45915,5.0
22762,2471,5.0
45256,46215,4.0
50146,30476,5.0
49920,30703,4.0
39789,30377,1.0
46932,16386,3.0
16835,35978,5.0
813,45184,3.0
29648,46202,5.0
23406,45697,3.0
12176,44940,4.0
38544,45077,5.0
19813,13095,4.0
34394,40018,5.0
48806,30622,4.0
42131,29927,5.0
32855,37930,4.0
13393,44894,4.0
47727,45026,5.0
14523,44998,5.0
35533,45936,4.0
17244,45078,3.0
12593,44670,4.0
34369,16434,4.0
140,3062,5.0
27189,44793,5.0
46604,40035,5.0
37203,45936,5.0
48390,10642,5.0
44513,36609,5.0
49896,35692,5.0
35654,30214,4.0
38295,36033,5.0
17241,22092,4.0
31512,44923,5.0
44261,40733,5.0
22902,30214,5.0
42476,46128,5.0
23654,2852,5.0
340,39920,4.0
50092,45005,5.0
48242,45617,1.0
15918,27267,5.0
29361,25354,5.0
33910,25141,5.0
18098,25141,3.0
23654,15477,4.0
34276,15623,4.0
40666,36280,4.0
28261,45917,5.0
42345,40031,5.0
48292,40631,5.0
22476,17448,5.0
44074,45650,5.0
11805,4932,4.0
24209,31603,5.0
42668,46018,4.0
19330,11258,3.0
49833,44057,5.0
42609,45348,3.0
46862,29153,5.0
30710,6704,3.0
18169,43134,3.0
28563,44908,4.0
20072,45647,4.0
15673,45584,4.0
32557,37195,5.0
44719,45426,3.0
48242,39971,5.0
26596,46069,5.0
18120,27674,5.0
37892,44400,5.0
16150,45971,5.0
50007,24284,3.0
15825,24119,5.0
45448,40533,5.0
33845,39967,4.0
4100,43161,4.0
46631,2657,5.0
50266,33813,5.0
5859,45909,1.0
6054,46006,5.0
38379,13128,5.0
14603,30837,5.0
26084,24969,5.0
37929,24246,5.0
18733,30460,5.0
17737,45992,5.0
13302,41851,4.0
44841,44785,4.0
47053,42586,4.0
25808,44567,3.0
11583,27142,5.0
29824,34357,5.0
8515,35853,5.0
12115,41912,5.0
13428,3569,4.0
10526,15539,5.0
5654,40326,5.0
15673,46006,5.0
49449,35834,5.0
44456,43162,5.0
9029,3999,3.0
44370,5820,3.0
41218,29465,4.0
48858,35160,4.0
36188,37542,5.0
37314,24088,5.0
29717,32782,5.0
15158,21734,5.0
40239,39779,4.0
10362,2657,5.0
39499,16988,4.0
36198,45630,5.0
28967,8755,5.0
47910,39744,5.0
45467,41233,5.0
32678,31460,5.0
47364,27075,5.0
8515,41233,5.0
22314,4807,4.0
49012,45230,4.0
49325,39251,5.0
2539,2041,4.0
33082,41473,4.0
47493,44588,3.0
44762,45795,5.0
29136,19555,5.0
12640,10772,4.0
31585,45033,4.0
40066,21722,3.0
44110,30214,4.0
41145,44788,5.0
14610,42865,5.0
47197,45427,4.0
37674,44788,5.0
33190,43391,1.0
25929,42496,5.0
11635,45958,5.0
35581,46202,4.0
6731,210,5.0
38856,31467,3.0
32126,40903,4.0
26461,44145,4.0
33027,11143,5.0
44970,20340,5.0
6779,42155,5.0
38358,11200,5.0
23194,40642,4.0
12565,7929,2.0
21649,7750,4.0
43760,35054,4.0
10604,4740,4.0
45775,46140,5.0
48429,11302,4.0
48752,11302,4.0
31585,43972,5.0
11662,13427,5.0
29267,40035,5.0
41804,40285,5.0
50289,41233,5.0
14576,41233,4.0
35289,31467,5.0
4156,23207,3.0
32922,44754,4.0
2704,18511,2.0
49584,42366,4.0
11583,26876,5.0
28912,24598,5.0
31744,27927,5.0
48396,44788,4.0
25977,44788,4.0
961,40083,4.0
11583,13096,5.0
41524,131,2.0
6308,44976,4.0
44956,45711,5.0
39823,32935,4.0
18602,37422,4.0
38362,46167,4.0
44688,45437,5.0
15673,45450,4.0
50090,32836,5.0
28136,45898,3.0
291,45037,5.0
49582,45474,4.0
45770,45898,4.0
42135,17202,5.0
17559,35129,5.0
4273,46016,3.0
32442,30105,5.0
26449,42847,5.0
50161,43154,4.0
40942,32821,5.0
12406,15835,3.0
10851,40279,5.0
39780,35065,4.0
36583,32219,4.0
21014,37550,5.0
48349,36077,2.0
34702,16324,5.0
47493,44593,5.0
39268,42865,1.0
23575,45887,5.0
20509,45383,4.0
22968,45487,4.0
45151,22159,5.0
9021,42439,1.0
34611,41221,5.0
37427,32821,4.0
47533,30174,4.0
37390,36077,4.0
3069,40617,4.0
27162,14633,4.0
11635,17298,5.0
9029,38748,5.0
15561,17602,5.0
19635,44466,5.0
38295,10101,5.0
49015,45697,4.0
10565,45479,5.0
4902,42692,4.0
9685,41740,5.0
32219,39618,3.0
44082,35065,5.0
7164,33665,5.0
9241,40332,3.0
41133,46166,2.0
7153,39767,5.0
8895,23556,5.0
38358,39138,5.0
29471,18707,5.0
22839,35260,5.0
30991,9285,2.0
2539,3062,3.0
26084,44420,1.0
46778,37410,4.0
31786,39772,5.0
23964,45803,5.0
14833,43031,4.0
2922,43031,4.0
22911,33212,5.0
20042,23715,5.0
27761,44208,5.0
37203,41585,3.0
14387,40655,5.0
18224,6265,5.0
31836,45516,2.0
43988,35454,3.0
17219,3062,5.0
47195,30051,5.0
48212,45485,4.0
39989,32504,5.0
36221,41923,5.0
38358,27032,5.0
49671,39546,3.0
48411,27499,5.0
26084,41642,5.0
18081,46197,5.0
44093,32696,4.0
46083,44983,5.0
34811,44572,5.0
39200,42235,3.0
25857,5469,5.0
11583,35003,5.0
15603,44625,5.0
47053,28141,4.0
33100,31275,5.0
15188,43251,4.0
40082,44675,4.0
35176,6263,3.0
31736,16363,5.0
44688,44086,5.0
50184,37650,5.0
45251,40574,5.0
48721,9946,5.0
15673,40574,5.0
48858,35189,4.0
50236,36608,3.0
36702,45805,5.0
36583,21370,3.0
37613,33284,5.0
44488,30647,5.0
7592,28786,4.0
10621,23557,4.0
31914,40574,5.0
50353,32603,4.0
36198,33984,3.0
38295,28105,5.0
42750,30892,4.0
4502,13271,5.0
10699,11919,5.0
38926,45259,2.0
4902,43696,4.0
31470,9155,5.0
48242,45896,5.0
32098,43399,4.0
37988,43357,1.0
48248,6424,3.0
49516,43357,3.0
37594,39889,2.0
46284,23225,5.0
16927,45921,5.0
49376,45908,5.0
11583,34235,5.0
36120,18019,4.0
14513,22546,5.0
10690,44454,5.0
36188,41929,5.0
4156,43357,2.0
24198,9457,4.0
38750,40739,4.0
20219,40739,5.0
40839,42920,4.0
46065,11919,5.0
21546,43399,5.0
48957,35264,3.0
15982,45392,5.0
46315,40360,5.0
49672,45948,5.0
41756,28603,5.0
44082,44133,5.0
34593,24931,4.0
30544,44266,5.0
47748,40360,5.0
114,27651,4.0
48668,35264,4.0
48925,44189,5.0
18807,40955,5.0
48858,35296,5.0
24090,24,4.0
6387,35737,4.0
10019,42436,4.0
5002,19856,5.0
40901,19656,5.0
14196,15568,4.0
12446,44793,3.0
6732,26602,5.0
33027,6455,5.0
10256,44963,5.0
27465,41571,5.0
50036,36743,4.0
27378,46245,5.0
1548,37507,5.0
15526,34725,5.0
16849,44890,4.0
34690,41458,5.0
26121,23702,4.0
7672,22990,3.0
36240,44247,4.0
35653,46008,4.0
4033,46202,3.0
11548,13142,3.0
26807,18280,4.0
12960,45815,5.0
8895,2852,3.0
49921,30915,5.0
15885,11258,4.0
23483,11301,5.0
40218,41695,5.0
33473,25274,5.0
28828,33876,4.0
417,26950,5.0
48267,43345,4.0
44738,21643,5.0
48787,41736,5.0
15673,42950,5.0
48358,43345,5.0
12115,39673,5.0
47023,46202,5.0
47640,28425,5.0
48499,44532,5.0
33966,28425,5.0
44346,41984,3.0
37639,30740,5.0
48721,30081,4.0
3170,21513,4.0
39502,46249,4.0
39471,46028,5.0
31392,20784,4.0
36583,38320,5.0
28136,46249,4.0
50265,30126,3.0
34276,39731,5.0
12465,22790,5.0
7327,45530,4.0
9115,29987,5.0
15048,40032,5.0
33495,11258,5.0
48892,45907,3.0
45134,18753,5.0
35861,46170,5.0
19559,5824,5.0
37224,130,5.0
47823,29350,4.0
22866,41597,5.0
45151,24439,5.0
33605,8755,4.0
26807,18794,5.0
8036,33979,5.0
26698,32524,5.0
30237,44281,5.0
27351,22939,5.0
34739,23883,3.0
29717,39138,4.0
50277,9322,5.0
42135,40283,5.0
1341,45815,5.0
3143,27803,4.0
46322,46008,4.0
22584,29342,4.0
26686,45815,5.0
36364,43044,5.0
45656,33540,4.0
12447,10954,5.0
7985,40100,3.0
34611,45644,5.0
11369,15917,5.0
8783,45690,4.0
10362,6146,5.0
29516,24971,3.0
9255,45934,5.0
44453,46003,4.0
29361,21282,5.0
46452,39515,4.0
46170,40623,4.0
45472,40623,3.0
20130,43045,5.0
25107,45035,5.0
31333,40623,5.0
9178,3576,5.0
37767,30652,2.0
47195,16555,5.0
1374,43123,5.0
27383,45697,5.0
7813,40676,4.0
50034,5888,5.0
20760,31344,4.0
35651,37850,5.0
44008,40347,5.0
34650,26,5.0
27779,22688,4.0
11209,46206,5.0
32954,36227,5.0
43151,46134,4.0
540,36286,5.0
18272,40441,4.0
18875,42130,5.0
44309,27694,5.0
47527,42735,4.0
46327,5954,3.0
46231,38495,5.0
15982,16207,5.0
3069,39756,5.0
10851,43051,3.0
26600,38765,4.0
39778,45952,5.0
36686,45527,4.0
37041,5272,5.0
25592,43927,4.0
29107,28102,4.0
34253,28098,4.0
28418,8469,5.0
38903,28425,3.0
50007,28425,1.0
42222,30331,5.0
14249,10363,5.0
46491,45530,5.0
25857,44664,3.0
45407,11258,5.0
37284,1557,3.0
35916,43046,5.0
40773,20848,5.0
8294,41828,4.0
36911,28570,1.0
14576,6129,5.0
47708,6129,5.0
8895,41980,1.0
38316,45196,5.0
28418,43611,4.0
21979,11258,3.0
33452,9337,5.0
46822,28490,5.0
47384,34421,4.0
4713,46113,3.0
3069,41742,5.0
34791,70,4.0
44774,36940,4.0
45907,30828,5.0
20323,42256,4.0
45077,43810,4.0
28563,45829,5.0
15145,40972,5.0
1210,41950,4.0
1869,45915,3.0
5077,40524,5.0
12347,14160,5.0
9324,45281,4.0
49517,22050,3.0
19559,8443,3.0
16933,31822,5.0
8793,8412,5.0
23483,43529,5.0
47928,33150,4.0
48324,14627,3.0
47587,36210,5.0
13547,25626,4.0
31791,26141,4.0
9762,9178,4.0
45385,43713,4.0
36686,26098,2.0
6862,43713,5.0
2551,14347,5.0
41009,29846,5.0
41009,9178,3.0
50207,41076,4.0
23035,29801,3.0
37049,45672,4.0
21790,36940,4.0
16230,20466,5.0
44216,35591,1.0
46886,35755,5.0
1479,37467,2.0
16838,39790,5.0
4902,25544,4.0
7534,13644,3.0
40154,44678,5.0
43618,38542,3.0
32442,29165,5.0
37895,45573,5.0
30316,46045,4.0
1033,43525,4.0
2702,38105,4.0
27779,42257,3.0
40078,45614,4.0
48242,46181,4.0
34253,32632,4.0
30625,45865,5.0
36953,25404,5.0
25378,22887,5.0
27779,26234,5.0
15265,19531,4.0
34757,29447,4.0
6727,41791,5.0
22,39284,4.0
48228,39009,5.0
24354,38051,5.0
49464,7281,5.0
44453,46258,4.0
32541,39741,3.0
48892,41836,3.0
47111,46258,5.0
35039,44678,5.0
41960,45809,5.0
11238,42891,4.0
49653,46189,5.0
8229,45184,4.0
48892,33222,4.0
16838,40086,5.0
37592,42775,5.0
33020,44197,4.0
48970,38316,5.0
49529,44401,5.0
37713,36954,5.0
47070,16027,5.0
46244,46260,5.0
44409,12791,5.0
16523,44638,5.0
33993,34113,5.0
43436,40018,4.0
12805,45864,4.0
49445,34827,3.0
46081,45592,5.0
30660,45962,2.0
48596,42106,5.0
39603,33614,5.0
11583,44279,5.0
19412,46113,5.0
7551,42933,3.0
40545,46113,5.0
50359,43507,4.0
26810,33222,4.0
12960,41643,5.0
19559,19870,4.0
39254,38948,5.0
38500,16434,5.0
8935,21623,4.0
48605,45863,5.0
19403,11202,4.0
50207,38032,5.0
10362,4565,5.0
48411,45936,5.0
36767,32227,4.0
12511,29537,5.0
2505,13588,4.0
14833,45699,4.0
6499,32835,5.0
42841,44970,5.0
35027,45967,5.0
28987,42762,4.0
23333,29815,5.0
28261,45318,5.0
42534,39778,4.0
15900,43736,5.0
48855,45900,5.0
2116,39237,3.0
50153,35646,5.0
43515,16434,4.0
34902,16434,4.0
11583,34639,5.0
46022,45873,1.0
25963,38864,5.0
18293,29719,5.0
30758,8628,4.0
10172,41146,4.0
50266,17474,3.0
43460,16434,5.0
8294,38792,5.0
46606,37365,2.0
36583,37435,3.0
10150,31740,5.0
41700,25684,5.0
42541,46200,3.0
23460,31740,5.0
27846,38518,4.0
10362,12201,5.0
39910,37334,5.0
9048,45902,5.0
34842,13891,3.0
15229,30235,1.0
20509,7060,4.0
25142,46262,5.0
37193,5575,5.0
22956,41134,5.0
44426,28289,5.0
49515,37350,5.0
36198,44653,4.0
30991,21321,2.0
30215,26193,4.0
12412,44496,5.0
15673,46090,5.0
42366,35070,4.0
43572,11254,4.0
33993,44716,5.0
12402,11453,3.0
38358,33040,4.0
50229,33040,5.0
47198,40956,5.0
41215,46161,4.0
15887,46093,4.0
19694,10335,3.0
35794,30538,5.0
24510,14048,4.0
48815,15833,5.0
16999,14965,5.0
22596,33721,5.0
36073,24260,5.0
15608,20750,3.0
46862,44416,5.0
9122,11205,5.0
20261,44262,4.0
46452,16968,4.0
44302,37340,5.0
33082,29121,5.0
1374,34049,5.0
35305,43769,5.0
34598,45084,4.0
37592,43769,4.0
11152,30621,4.0
30305,42902,5.0
38731,41521,4.0
49866,35102,5.0
48858,41843,2.0
27449,43939,4.0
28996,44003,5.0
33185,34870,3.0
43868,19006,3.0
37970,46131,5.0
45166,22401,3.0
42347,17358,4.0
37003,27515,5.0
48858,30221,2.0
10362,6381,5.0
14726,35774,5.0
33656,39720,3.0
26586,30393,3.0
49090,45465,5.0
48142,45966,5.0
7998,45859,5.0
31699,13772,4.0
20571,29098,5.0
48596,45465,5.0
33613,33993,3.0
7338,19539,1.0
15333,45638,4.0
37754,27406,5.0
7524,44654,5.0
20506,1625,5.0
15333,45299,3.0
14606,29576,5.0
46201,25802,5.0
48122,41057,3.0
15140,31287,3.0
22596,34764,4.0
34682,45255,5.0
36960,7281,5.0
46808,43711,5.0
2232,35879,3.0
45055,36790,5.0
49928,43573,3.0
9663,46077,5.0
24845,46262,5.0
46916,26607,2.0
29361,21967,1.0
38746,33077,5.0
29535,12149,4.0
11238,45764,4.0
26474,14387,5.0
38061,17541,4.0
40066,11047,5.0
38856,37453,4.0
6727,28202,5.0
48079,25649,4.0
38301,28360,4.0
4033,46113,1.0
4046,34673,4.0
12347,45733,4.0
34566,45733,5.0
47413,24112,4.0
4902,44944,4.0
49866,40986,5.0
10777,46074,4.0
