user_id,item_id,rating
1239,2076,4.0
6022,3630,5.0
493,7930,5.0
7000,9242,2.0
8597,9242,4.0
1983,2639,4.0
8634,8012,4.0
6852,8089,4.0
3363,6880,5.0
5809,1152,5.0
4056,7069,3.0
3837,1873,4.0
577,8218,4.0
8613,7983,4.0
3542,6548,5.0
8643,6780,5.0
6868,8517,5.0
6213,3484,4.0
7322,2869,3.0
6282,8727,4.0
6150,6866,4.0
7224,1341,5.0
2663,1327,4.0
7830,2623,4.0
2129,8240,2.0
2934,71,5.0
4984,9142,4.0
6554,7026,4.0
525,7026,5.0
4987,5969,2.0
6806,1800,4.0
3215,9156,5.0
7786,6451,3.0
7473,8014,4.0
6881,1899,3.0
384,2400,5.0
8241,8125,3.0
7003,8324,5.0
3141,8126,4.0
6947,3195,4.0
2058,7931,4.0
8697,8636,5.0
6192,892,4.0
1311,8130,5.0
3108,3112,4.0
3671,4073,5.0
6881,3812,3.0
6364,7763,5.0
4817,4754,4.0
2735,6188,5.0
2466,2724,4.0
7686,8640,5.0
3800,2445,5.0
2756,1655,5.0
6881,12,4.0
4030,2737,1.0
3194,7049,5.0
4169,2757,5.0
5983,7128,5.0
1422,251,5.0
8565,6315,3.0
6881,402,4.0
1920,9174,5.0
6881,53,4.0
5794,2013,4.0
3216,3040,5.0
65,2632,3.0
2979,2199,5.0
2639,6959,3.0
4490,6440,4.0
6881,45,5.0
6727,8165,5.0
5796,1636,4.0
1071,5313,4.0
836,8796,3.0
7509,5492,4.0
6316,9279,5.0
8163,1030,4.0
7877,7942,5.0
6881,7811,4.0
4056,4793,2.0
3641,8677,2.0
6582,8932,4.0
930,5533,5.0
6881,4539,4.0
6734,5735,5.0
7654,8828,5.0
714,552,3.0
1445,9285,4.0
8613,7691,5.0
6458,396,4.0
2663,890,5.0
7782,5697,5.0
7642,9009,2.0
6881,4866,5.0
13,8716,3.0
6044,7335,3.0
6018,1014,5.0
5856,1028,3.0
4193,7335,4.0
7000,9281,5.0
810,9282,5.0
2663,502,2.0
7464,5334,5.0
7554,5779,5.0
7894,7326,5.0
6213,7623,5.0
65,8792,4.0
6881,1091,4.0
6108,7669,3.0
5056,730,5.0
66,5470,3.0
7518,1560,5.0
7536,5470,5.0
6881,5412,4.0
6762,4565,5.0
8683,4166,5.0
5975,9072,3.0
1703,1994,5.0
6826,5504,5.0
2333,7478,5.0
8566,9265,5.0
7000,9265,5.0
3171,517,4.0
7912,719,5.0
3153,5929,5.0
459,8875,5.0
4734,1171,5.0
2589,9041,5.0
3373,8923,4.0
2005,5256,5.0
7059,5187,5.0
3760,7677,5.0
6129,8916,4.0
6881,3997,4.0
3141,8587,4.0
4984,9265,4.0
8503,7886,3.0
2334,9231,5.0
1517,9103,4.0
4097,8746,2.0
8060,2372,5.0
6389,9245,4.0
7261,8200,4.0
1229,2689,5.0
6786,7715,5.0
6138,6540,5.0
5571,3368,4.0
3760,8719,5.0
3872,8354,5.0
3968,2414,5.0
6722,2017,4.0
6675,3966,5.0
8254,8405,4.0
3968,2013,5.0
7894,8700,5.0
8328,528,4.0
4847,2413,5.0
57,4529,3.0
968,8373,5.0
8189,8165,5.0
7786,3279,2.0
2979,2428,5.0
8189,8699,4.0
5416,9232,4.0
7084,9087,4.0
7458,9281,3.0
6150,7920,4.0
1810,6552,5.0
8467,8400,4.0
8632,9119,4.0
7782,8309,5.0
4412,6398,4.0
8059,5642,5.0
7882,2377,5.0
6518,2377,3.0
6150,6720,4.0
18,8179,5.0
8157,5607,3.0
6157,6961,5.0
2447,6171,5.0
5900,8253,5.0
5434,7724,1.0
6138,5584,5.0
6642,650,4.0
8503,5247,4.0
3624,2541,5.0
8308,6509,4.0
3619,4919,3.0
1267,8853,4.0
6013,1486,4.0
4127,2235,5.0
5660,5715,5.0
3957,7470,5.0
455,5205,5.0
5577,6002,5.0
7784,8222,4.0
6501,8240,5.0
7663,7032,4.0
8360,361,5.0
4578,5450,4.0
34,2851,5.0
685,9190,4.0
2253,7753,5.0
7224,8825,2.0
5813,1569,4.0
7261,8928,5.0
4639,4797,4.0
5946,8265,5.0
557,5314,3.0
5345,6959,5.0
59,6959,4.0
7686,9279,5.0
7458,9279,3.0
6157,2498,4.0
7424,3984,4.0
8157,4065,4.0
6642,9236,3.0
6642,221,2.0
3957,9137,5.0
1334,8271,4.0
5141,7717,5.0
5214,3503,5.0
788,8271,5.0
5316,7930,3.0
8350,4370,5.0
3647,8500,3.0
7784,8870,4.0
8060,6828,5.0
2970,6415,5.0
3968,6415,5.0
687,596,4.0
7205,8428,5.0
281,6156,4.0
5985,2520,1.0
7782,7282,5.0
333,7100,4.0
836,1621,4.0
3125,684,5.0
6348,7738,4.0
8357,5996,5.0
4482,1105,4.0
4798,8521,4.0
8629,1712,5.0
8189,8685,4.0
8353,7207,1.0
7077,7207,2.0
2979,4107,5.0
2979,4408,5.0
7786,5868,4.0
7439,9286,4.0
2141,3897,5.0
4753,9117,4.0
8643,5832,5.0
5214,7235,5.0
1924,4071,5.0
3057,8596,5.0
2438,1268,4.0
3141,9072,5.0
2454,1307,5.0
5830,4300,1.0
3951,8336,4.0
3926,758,5.0
7912,6573,5.0
6663,1643,5.0
8060,6019,5.0
2504,302,5.0
3892,4078,4.0
5618,6467,5.0
3833,6106,5.0
6212,6106,5.0
1407,2535,4.0
6993,4106,5.0
685,7063,4.0
5695,3374,4.0
5347,1082,3.0
2444,7176,4.0
2326,6069,4.0
8124,484,5.0
3122,8616,5.0
1488,4619,4.0
2169,9019,5.0
4403,6727,4.0
8504,6007,5.0
3650,7886,4.0
8184,8929,5.0
3057,443,4.0
5376,1818,4.0
8497,1818,5.0
3963,5849,5.0
5972,1818,5.0
2572,3640,3.0
4967,8813,5.0
3255,2555,3.0
4846,8830,5.0
1703,892,5.0
1675,7883,4.0
4791,8467,5.0
3837,5159,4.0
1916,8636,5.0
4753,9285,5.0
6762,5504,5.0
2367,6677,3.0
7998,2723,5.0
1277,2723,5.0
5729,9231,4.0
8427,4016,4.0
6309,4003,5.0
5448,9087,5.0
6493,9119,4.0
1533,9119,4.0
6970,9156,4.0
2365,759,4.0
7223,1362,4.0
3813,6398,4.0
8360,2558,5.0
182,8917,4.0
3954,8553,5.0
1852,9103,4.0
5093,1240,1.0
5269,7145,4.0
7224,6159,2.0
5632,7177,4.0
4731,758,4.0
8124,679,5.0
2365,1140,4.0
5830,7482,4.0
3216,5497,5.0
7030,6577,4.0
5856,2422,4.0
7250,1359,3.0
8201,8618,5.0
5701,7515,5.0
5335,5936,5.0
2175,1968,5.0
3467,1968,2.0
2449,8595,5.0
4927,5080,5.0
8375,8836,5.0
2861,8487,4.0
968,8568,4.0
1621,1853,5.0
4582,8655,3.0
4707,7774,4.0
4609,4056,4.0
6675,8263,5.0
2810,609,4.0
183,6810,5.0
1265,2585,5.0
7492,1496,3.0
5218,895,5.0
8500,8072,5.0
2367,1505,5.0
7127,7100,4.0
5377,6654,4.0
6324,1675,5.0
4827,9022,5.0
7831,7667,5.0
7615,8763,5.0
5701,8262,5.0
7271,309,4.0
4165,7909,4.0
8304,1238,4.0
5707,9014,3.0
6364,4335,5.0
8666,9014,5.0
3363,8056,5.0
1852,9245,5.0
7208,6106,5.0
6670,6106,4.0
8536,6106,5.0
8120,9158,4.0
6236,7285,5.0
8274,943,4.0
4127,5723,5.0
4095,4808,3.0
5701,7768,4.0
3467,3533,4.0
8116,8779,5.0
6970,8762,3.0
5316,7176,4.0
8470,5856,1.0
4413,7107,3.0
5611,4524,5.0
2973,6141,5.0
1115,8064,3.0
3359,1646,5.0
8573,4666,4.0
3141,2022,4.0
5975,9255,5.0
7077,3144,5.0
4169,130,5.0
5045,5721,5.0
7073,1355,5.0
7615,2479,5.0
3243,403,3.0
5377,9279,4.0
1852,8942,5.0
600,1313,4.0
8585,4857,5.0
8249,7942,5.0
5607,6959,5.0
1621,2865,5.0
3057,9149,5.0
2454,2936,4.0
8146,2171,4.0
7855,886,5.0
5482,6877,5.0
2801,7572,5.0
316,5313,1.0
196,411,3.0
7663,8220,4.0
5287,8802,5.0
517,6264,5.0
6036,6264,5.0
4911,4889,5.0
6423,4873,3.0
8199,5814,5.0
4963,3040,5.0
8382,9268,1.0
2924,3555,4.0
7077,1942,5.0
5284,6503,5.0
2868,6657,1.0
5390,9205,5.0
8128,158,2.0
4490,2076,3.0
6139,5353,5.0
5527,453,4.0
714,1888,2.0
8295,6431,4.0
3559,7176,3.0
5284,7176,5.0
5972,2414,5.0
5290,6668,5.0
6832,718,5.0
6139,5679,5.0
2998,9038,5.0
68,8995,4.0
3283,1960,4.0
6332,2724,5.0
2444,6927,5.0
5316,6927,3.0
8478,7883,4.0
8025,5289,3.0
8658,2372,4.0
2454,6858,2.0
8397,411,5.0
4847,8089,5.0
8629,5313,5.0
7217,7572,3.0
3077,9014,4.0
1444,6858,5.0
5093,4977,3.0
171,1622,5.0
4140,8434,4.0
3766,7888,4.0
5669,4408,5.0
4756,4740,3.0
8613,8743,5.0
6178,8743,1.0
3766,7695,5.0
6302,3247,1.0
8328,853,5.0
3756,4708,4.0
4914,8942,5.0
8028,7942,5.0
2520,8802,4.0
4474,6264,4.0
8025,7202,3.0
6302,1179,2.0
2334,8654,4.0
5011,3468,4.0
5020,4114,5.0
5669,4107,5.0
8114,5676,5.0
4549,3040,5.0
8202,1327,3.0
793,7930,5.0
1412,8676,4.0
8266,3991,5.0
7860,7335,5.0
6332,8368,5.0
7541,4800,5.0
2263,7107,4.0
2934,6124,5.0
98,9120,3.0
8525,3584,5.0
6458,8699,4.0
4172,4286,5.0
8415,8553,5.0
5447,3362,4.0
7481,1223,4.0
7802,5043,5.0
1830,8544,5.0
8352,8544,5.0
5527,721,4.0
8357,6693,5.0
871,5333,5.0
13,8158,3.0
5636,7177,3.0
3151,6109,5.0
1748,8188,5.0
2454,2737,3.0
6826,1910,5.0
8697,2523,5.0
5701,8948,4.0
6577,8200,4.0
5440,1354,2.0
7329,8879,4.0
7122,5172,1.0
7541,4919,4.0
5527,318,4.0
1217,8595,4.0
6900,7429,5.0
6712,5056,3.0
5269,7954,4.0
8547,7128,4.0
7092,9212,4.0
6869,9212,5.0
6472,8818,5.0
5434,8412,3.0
8685,8008,3.0
5925,469,5.0
7806,4104,5.0
7972,9092,5.0
7931,3931,5.0
5618,6712,4.0
7833,4185,3.0
423,2724,2.0
5888,8056,5.0
299,8644,5.0
6825,8565,2.0
6611,8661,5.0
7208,8661,5.0
6713,8661,5.0
5346,8661,5.0
3868,8661,5.0
4474,8521,4.0
7544,3612,5.0
8685,8437,4.0
5532,8611,4.0
5714,4265,5.0
7952,8544,5.0
2444,9062,3.0
6503,148,5.0
6979,3746,1.0
8502,5458,5.0
6143,2573,4.0
8092,8532,5.0
6078,9062,5.0
4220,4961,3.0
8397,5021,4.0
7017,8813,5.0
6443,8926,5.0
4967,8931,5.0
4770,5557,3.0
5209,6264,4.0
402,2847,4.0
8430,2847,5.0
7438,8103,5.0
7909,3126,5.0
1613,7066,4.0
2294,6269,5.0
6433,8249,4.0
5888,5581,5.0
333,2865,2.0
4241,8189,5.0
4326,3449,4.0
7277,2873,5.0
5154,8917,5.0
4731,8209,3.0
6693,8183,2.0
216,2540,5.0
548,8209,5.0
6554,8209,4.0
4334,2579,5.0
8509,7126,4.0
2149,4598,5.0
520,4598,4.0
6825,8857,3.0
2633,6336,5.0
8146,2554,4.0
5502,6555,3.0
6924,5392,1.0
586,8366,4.0
3811,5491,5.0
2628,2360,5.0
8357,6479,5.0
8184,5831,4.0
8685,4545,4.0
5018,6130,5.0
7784,8643,4.0
7211,9014,5.0
8341,6069,5.0
2149,7768,4.0
1071,5151,4.0
1018,6443,4.0
5098,8746,5.0
1259,4905,2.0
5269,3040,4.0
5163,9047,4.0
2253,9131,4.0
1018,3114,4.0
3201,8312,4.0
7394,6551,5.0
7465,3164,4.0
3843,8497,4.0
7858,6093,5.0
7656,6093,5.0
8450,3368,1.0
7208,5297,5.0
2275,196,5.0
207,4638,4.0
2844,6152,5.0
8462,9218,4.0
7127,8005,5.0
8685,7845,4.0
8295,6747,4.0
6244,7484,4.0
7224,829,5.0
6078,1315,4.0
8321,7434,2.0
3880,8077,4.0
6668,7584,4.0
520,7229,4.0
5271,7170,4.0
7211,7572,5.0
7084,7903,5.0
6805,7502,5.0
8591,7502,3.0
7960,9273,5.0
8243,7667,4.0
3127,1956,5.0
7876,7177,5.0
4798,1860,5.0
3245,1808,5.0
889,8944,4.0
249,1035,4.0
5888,6880,5.0
8685,6778,2.0
7751,7366,4.0
6650,1992,5.0
4081,2246,5.0
7294,1268,5.0
6228,8007,5.0
6762,2183,5.0
8381,1559,5.0
8262,7430,3.0
2194,7077,3.0
8632,9043,5.0
216,6858,4.0
171,1496,5.0
5901,1496,5.0
7882,1496,5.0
8222,1496,5.0
2298,9234,4.0
5447,1312,4.0
7217,7332,4.0
6678,8853,2.0
6288,2700,5.0
1703,902,4.0
6711,8532,5.0
7670,7013,5.0
7877,7641,5.0
7202,2721,3.0
6253,517,4.0
6389,7241,5.0
8011,5154,5.0
3234,9231,5.0
5998,1486,5.0
8183,648,5.0
893,8099,4.0
3141,2007,4.0
3141,2024,4.0
3141,2025,4.0
5447,4787,4.0
1630,7113,4.0
5905,2099,4.0
1807,9103,5.0
5114,2145,4.0
7352,6297,4.0
1262,9025,4.0
2759,8888,5.0
5447,6831,4.0
5384,5207,5.0
6832,864,5.0
5269,5497,3.0
4662,6771,4.0
7742,1818,5.0
8395,6603,5.0
3873,5965,3.0
3363,9234,5.0
8645,4647,5.0
8343,4421,3.0
8343,4565,5.0
3957,8183,5.0
5738,7258,5.0
6337,8209,4.0
2708,8685,4.0
5901,4930,3.0
5316,8209,4.0
3282,8783,5.0
6997,4297,4.0
2628,2428,5.0
2690,6855,4.0
4055,6446,5.0
7608,8257,5.0
2683,8017,5.0
773,5045,4.0
6678,5740,2.0
7163,1143,3.0
8319,5700,5.0
6841,4441,5.0
5316,6454,4.0
5850,7380,5.0
1891,7824,5.0
2924,7821,5.0
3265,8740,5.0
1336,279,4.0
8464,3339,5.0
2519,4106,5.0
3637,8813,5.0
7073,716,5.0
3023,1281,4.0
5905,6526,3.0
2429,7197,5.0
8621,6928,5.0
3290,4268,5.0
8250,4945,3.0
3960,4304,3.0
7981,4871,2.0
7077,6564,5.0
6362,1499,5.0
7202,9233,2.0
5705,3040,5.0
5316,6957,4.0
3141,6096,4.0
6228,8975,5.0
3040,5367,4.0
18,9026,5.0
1262,9166,4.0
65,6385,5.0
6279,3739,5.0
7993,7572,5.0
6725,7572,5.0
7741,8990,5.0
7078,8661,5.0
3290,1713,4.0
2429,3519,3.0
793,7903,5.0
3752,4459,4.0
6171,9092,1.0
793,6178,5.0
7226,9072,5.0
793,9205,5.0
1891,6718,5.0
3288,9205,5.0
1233,9065,5.0
4334,3310,5.0
3762,1449,4.0
4791,7955,5.0
3892,578,3.0
1164,6337,5.0
6493,9223,4.0
3395,1863,5.0
2867,5302,5.0
5182,650,5.0
5218,6264,4.0
4233,7572,3.0
3141,8276,4.0
7202,9252,4.0
6362,7568,4.0
8427,6264,4.0
4956,8242,3.0
8464,1088,4.0
7981,4268,1.0
5633,6264,5.0
68,8300,4.0
3598,7799,2.0
8052,1967,5.0
7651,2444,4.0
777,9053,4.0
6466,5054,4.0
8641,8789,5.0
6841,5433,5.0
6505,9148,4.0
8621,8461,5.0
708,2525,4.0
216,4929,4.0
1990,8936,4.0
8439,7886,4.0
2353,6069,2.0
8350,5584,5.0
1843,6483,5.0
6841,7214,5.0
75,8935,4.0
5750,1848,5.0
3325,6376,4.0
6165,1222,4.0
1359,1848,4.0
8503,6595,4.0
4217,8122,3.0
7649,8122,5.0
5342,5593,4.0
6394,3439,4.0
8473,2311,3.0
7993,5464,5.0
7352,7627,4.0
1605,5896,5.0
8340,3556,4.0
8613,3044,5.0
2686,4918,5.0
1613,5117,5.0
6826,7280,5.0
977,7379,5.0
6725,9014,5.0
3433,8399,5.0
4209,6223,4.0
8613,4866,5.0
6253,3468,4.0
2600,8338,5.0
7911,925,5.0
8473,2372,4.0
5755,7292,3.0
7686,1218,5.0
341,8441,4.0
716,3958,5.0
5316,4800,3.0
8395,4513,5.0
5905,4955,3.0
5121,7466,5.0
4535,8705,4.0
4967,7341,5.0
5128,6428,5.0
8565,6670,3.0
5293,4459,5.0
8146,3078,5.0
2698,7705,5.0
5941,561,4.0
7751,7845,4.0
2563,892,5.0
2734,8209,5.0
1359,6001,3.0
5680,9183,3.0
8092,8759,4.0
8343,4678,5.0
2559,3161,4.0
4286,9164,4.0
543,8810,5.0
1520,1094,1.0
6325,6025,5.0
75,2053,4.0
6129,5210,3.0
1359,8774,4.0
5730,1496,5.0
8235,4699,4.0
423,9260,4.0
1675,8853,2.0
3683,3565,5.0
4609,1818,4.0
5900,7458,5.0
341,8843,3.0
5539,4170,4.0
5395,6618,3.0
4095,6019,5.0
8343,6154,5.0
5652,5601,3.0
7272,1192,5.0
7871,1954,5.0
135,902,5.0
2440,6785,5.0
3767,867,5.0
8664,9215,5.0
8343,1247,4.0
6721,6264,3.0
1437,7502,3.0
8473,2405,4.0
5397,6264,2.0
4217,9008,4.0
3887,8888,1.0
8025,6272,3.0
8343,7961,5.0
7649,9008,4.0
2498,7482,3.0
8287,3955,5.0
7385,6086,2.0
6798,5108,5.0
3187,431,4.0
5514,7177,4.0
8262,6778,3.0
6445,5926,5.0
8697,9007,5.0
5739,7572,4.0
7464,1312,5.0
8431,1669,5.0
5688,3123,4.0
4217,7513,4.0
1229,7184,5.0
520,7572,2.0
602,8077,5.0
3837,3408,4.0
1359,5880,5.0
8473,1655,4.0
5434,8381,4.0
1071,6264,4.0
6481,6230,4.0
3122,9231,5.0
8641,2066,4.0
4034,8501,3.0
4571,6209,5.0
7147,5470,1.0
5620,3153,4.0
1334,4598,4.0
687,5078,3.0
1908,4598,3.0
1863,7507,4.0
2504,9170,5.0
4684,9082,5.0
5527,5756,4.0
6742,7324,5.0
5434,3940,4.0
4482,6864,5.0
6747,7137,5.0
6832,1082,5.0
285,4442,5.0
5620,6145,4.0
2997,3852,4.0
8041,3940,5.0
7931,3940,4.0
2078,8366,5.0
4359,9138,5.0
6229,8347,5.0
2784,7931,5.0
4265,1382,4.0
6364,3011,5.0
6466,3087,4.0
6529,4268,3.0
8128,5903,2.0
7430,9218,4.0
8666,1694,4.0
970,8399,5.0
8597,5887,4.0
6642,7366,4.0
7202,4068,4.0
8343,7288,5.0
3498,4164,3.0
8377,959,5.0
4571,5186,5.0
3225,892,3.0
2812,6428,5.0
8128,1155,2.0
8041,3931,4.0
5936,8685,4.0
6018,4487,5.0
1553,7177,5.0
8133,2523,4.0
8288,7955,5.0
7751,8437,4.0
4684,3655,5.0
5316,9154,5.0
2412,1463,3.0
8310,1453,5.0
4300,7263,3.0
1421,3343,5.0
8613,6405,5.0
6821,7281,4.0
1233,9154,5.0
7072,2415,4.0
2534,7930,3.0
5125,4482,5.0
2801,9180,5.0
7036,7204,5.0
4494,6334,4.0
6827,4567,5.0
8377,3955,5.0
2426,1341,4.0
5343,1571,4.0
135,1327,5.0
5527,1225,4.0
3153,6200,5.0
4571,6963,4.0
3926,7766,5.0
8266,7233,4.0
626,4892,2.0
7560,1941,5.0
4571,7431,5.0
6558,4771,2.0
645,474,4.0
5287,6771,5.0
7072,988,4.0
4511,7510,5.0
6571,3448,3.0
8431,2161,5.0
6821,8743,4.0
5287,8925,5.0
3297,8438,5.0
2912,5896,5.0
3151,5817,5.0
5759,3993,3.0
8128,5462,2.0
5974,3339,5.0
7916,8669,4.0
4129,6826,5.0
13,8809,4.0
2325,7608,4.0
5783,9279,5.0
57,2275,2.0
1782,2100,5.0
1660,1554,5.0
8586,8821,5.0
7956,2724,2.0
3671,6569,5.0
4482,5039,5.0
6762,3363,4.0
3822,3258,2.0
5527,1770,4.0
3225,902,4.0
8418,6783,5.0
818,950,3.0
7483,3046,4.0
1421,5515,5.0
5524,9223,4.0
6827,8162,4.0
4820,167,4.0
2519,6540,5.0
6091,5721,4.0
8381,595,5.0
2173,5721,5.0
5570,8013,4.0
4571,8849,5.0
6503,8810,5.0
8410,8257,5.0
2124,8122,4.0
5316,9205,5.0
7202,5427,4.0
5316,5018,3.0
2534,9205,4.0
285,7107,4.0
5115,8759,4.0
7185,9257,5.0
7980,860,4.0
8008,8759,3.0
1875,7375,5.0
7661,9103,5.0
4571,1657,5.0
6742,9121,4.0
2628,5700,5.0
4756,5536,5.0
4688,7551,4.0
7077,3828,5.0
6747,2041,5.0
6289,2185,3.0
8487,1761,1.0
3448,8530,5.0
2954,2865,5.0
7716,6921,4.0
7601,5293,5.0
7453,1240,4.0
7202,6642,2.0
3379,6297,2.0
8538,8228,5.0
7871,2405,5.0
1613,3940,5.0
970,3940,5.0
3325,7771,5.0
7473,8300,3.0
6289,5487,2.0
2386,9223,5.0
6392,5515,5.0
3552,7046,5.0
3161,9169,5.0
5140,6170,4.0
3244,8212,4.0
5730,3307,5.0
6289,4796,5.0
6798,5341,5.0
2444,6957,4.0
7258,7399,5.0
5316,5416,5.0
5008,8012,5.0
2367,1675,5.0
5440,8332,4.0
1703,890,5.0
2954,1858,5.0
6056,3535,5.0
6392,3343,5.0
3982,9053,5.0
8547,8324,5.0
6582,8014,5.0
3637,3896,5.0
7122,6172,4.0
5340,6264,5.0
8291,8991,5.0
6712,5270,4.0
3122,6918,5.0
4357,6263,4.0
7322,5280,4.0
7976,1677,5.0
3915,8467,5.0
7487,9154,5.0
7775,608,5.0
4688,8059,1.0
2867,6021,4.0
5259,620,5.0
6324,1934,5.0
6997,7777,5.0
4942,7035,3.0
3552,6744,5.0
8189,8117,5.0
1693,6959,3.0
101,6959,2.0
3244,8979,4.0
4837,6959,4.0
5624,2109,5.0
4833,8046,4.0
6498,5895,5.0
6044,7789,4.0
8262,7747,3.0
1701,2760,3.0
5096,8656,4.0
8657,5849,4.0
4942,4164,4.0
8456,4164,3.0
1294,6532,3.0
3379,8609,2.0
4942,1252,4.0
4942,6858,3.0
8343,4554,4.0
6140,8759,4.0
8081,7256,5.0
2735,7332,5.0
8585,5680,4.0
6856,9236,5.0
7773,4972,5.0
5376,7202,5.0
2888,2199,5.0
3837,959,4.0
4756,4308,2.0
7981,4892,5.0
8250,4892,5.0
3271,8522,3.0
2722,5129,5.0
6364,4289,5.0
5316,6382,4.0
3122,5115,4.0
4325,8789,5.0
4603,1424,4.0
8187,8789,5.0
6231,5833,3.0
3283,1067,3.0
7577,8191,5.0
2166,9133,5.0
6883,1078,5.0
7272,4687,5.0
6191,860,5.0
4095,6804,5.0
6282,6618,3.0
6050,6535,5.0
8298,5095,5.0
8657,6425,4.0
479,8553,5.0
6392,6854,5.0
5316,3946,3.0
2924,8159,5.0
6289,6610,5.0
714,3694,1.0
645,1416,4.0
4549,8571,5.0
2444,6454,4.0
3157,6578,4.0
2735,9196,5.0
3433,8158,4.0
4956,5697,3.0
98,7659,5.0
2628,1579,5.0
8565,2385,4.0
5705,9170,5.0
8427,7125,4.0
5714,3717,5.0
7871,7929,5.0
7224,5378,1.0
5592,4553,5.0
5447,1647,4.0
4220,4529,4.0
7751,9064,4.0
3368,851,5.0
3837,9022,5.0
3905,4441,4.0
502,514,4.0
5592,5413,5.0
2132,5914,4.0
8697,3333,5.0
8128,7249,3.0
7958,4451,5.0
2429,7027,5.0
2683,7249,4.0
8128,461,3.0
5708,7828,3.0
3905,1445,5.0
788,6069,5.0
1535,3955,5.0
3281,6810,5.0
4247,3940,4.0
8568,3940,3.0
4756,3940,4.0
1437,3940,5.0
7284,2276,5.0
1106,8826,5.0
968,8594,5.0
754,1220,5.0
5271,6019,4.0
5998,5868,5.0
6018,5883,5.0
8262,7132,3.0
4129,8460,5.0
3905,1415,5.0
3290,3997,3.0
1071,4567,5.0
8504,5173,5.0
2789,7490,5.0
7021,5671,5.0
4129,8830,4.0
8277,1472,5.0
5592,8867,5.0
7492,1240,5.0
7021,7978,5.0
5592,5252,5.0
4080,8969,3.0
928,7115,5.0
6826,1456,5.0
3325,566,5.0
7160,8796,5.0
8090,8991,4.0
2682,8615,3.0
4286,5247,4.0
5271,7793,4.0
3565,8991,5.0
7845,7793,4.0
6199,5313,4.0
5592,4512,5.0
8274,8806,3.0
5592,4870,5.0
1944,892,5.0
6410,8931,5.0
3122,4908,4.0
8250,4164,3.0
7394,4164,3.0
4095,7695,3.0
8425,1070,4.0
788,8942,4.0
8081,7568,5.0
5271,8932,5.0
5866,8437,4.0
7090,1266,5.0
7558,8821,4.0
1229,4225,5.0
8468,8821,4.0
478,8434,5.0
6750,690,4.0
2628,6551,5.0
6275,6223,5.0
4735,6686,4.0
4770,2045,4.0
3048,6630,5.0
5271,2022,5.0
687,7054,3.0
8274,7074,3.0
2866,6906,4.0
4756,1618,1.0
8202,2575,4.0
6532,4598,4.0
5592,6986,5.0
3122,8197,5.0
3188,8158,5.0
6018,8183,5.0
5812,8183,5.0
6325,8004,5.0
5228,6234,4.0
563,93,3.0
7647,4032,5.0
8124,827,5.0
8348,1498,5.0
7558,6732,4.0
65,2706,4.0
3368,221,4.0
5438,6659,5.0
7073,3368,5.0
7886,3468,2.0
7976,2999,5.0
8487,6712,5.0
8620,8012,1.0
4005,8279,5.0
3023,147,3.0
2132,6291,4.0
8597,6700,4.0
6711,1067,5.0
3174,196,4.0
6837,5903,4.0
7793,62,2.0
3858,8615,4.0
5230,3229,3.0
3716,392,5.0
3541,7971,5.0
7345,4666,2.0
8025,3841,5.0
4398,3040,5.0
6577,8689,4.0
6964,8689,5.0
4756,4634,4.0
714,5015,3.0
6767,8410,5.0
6161,8409,4.0
6216,2723,4.0
5259,8271,5.0
645,1496,3.0
7079,1232,5.0
7077,8450,5.0
4847,9154,5.0
7190,1226,5.0
7077,7853,5.0
7367,8618,5.0
4095,7132,4.0
8279,8662,5.0
5909,3940,5.0
7916,8285,5.0
7437,2530,3.0
3077,2851,4.0
893,2851,5.0
6266,9181,5.0
7003,5851,5.0
4756,1529,4.0
8438,8656,4.0
7871,1694,5.0
5818,9175,4.0
7003,3673,4.0
8487,2711,4.0
3549,7851,4.0
8697,8969,5.0
6767,8972,4.0
7871,2287,5.0
1621,9025,5.0
1082,755,5.0
4697,7489,4.0
7751,9208,5.0
4247,7867,5.0
5219,7867,4.0
5440,7867,3.0
3047,8666,4.0
8124,677,5.0
5021,5597,5.0
7518,9053,5.0
8683,7630,5.0
7632,5414,5.0
7782,6734,5.0
5011,6712,4.0
3422,3896,5.0
7290,9051,5.0
6997,6744,5.0
8088,5353,3.0
7284,4476,4.0
7980,1932,4.0
3416,9012,5.0
6693,747,5.0
7272,6678,2.0
3926,5416,5.0
3133,8745,4.0
5162,5345,1.0
3541,5942,5.0
6129,7405,3.0
6711,6858,5.0
2759,7763,4.0
2520,8759,4.0
520,8759,3.0
1625,2403,5.0
5151,8714,5.0
6767,8119,4.0
8533,6435,3.0
3077,5721,4.0
1130,5721,5.0
1621,8007,5.0
8657,6523,5.0
6719,4985,5.0
3325,1885,5.0
6051,7490,5.0
8675,7479,4.0
5231,8853,4.0
3119,8894,2.0
1544,6560,5.0
8675,9273,5.0
6787,7747,4.0
5877,1102,3.0
3262,4900,5.0
3637,1495,4.0
2509,6475,5.0
8418,8189,4.0
6711,8813,4.0
7833,2214,5.0
8438,4193,4.0
557,7125,4.0
8390,8641,5.0
7077,7905,5.0
7102,7020,5.0
818,1647,3.0
4608,3513,4.0
2400,6220,5.0
7931,7125,3.0
3476,3368,4.0
7835,8399,4.0
1178,4364,5.0
4134,8404,5.0
871,2851,4.0
517,8521,3.0
6362,2113,5.0
1899,8224,5.0
4005,7972,5.0
8601,8762,4.0
6703,8014,3.0
2867,875,5.0
