user_id,item_id,rating
4605,169,3
4702,927,4
4702,178,5
4702,796,5
4702,1808,4
4702,495,5
4702,585,3
4702,2857,4
4605,3129,3
4605,2234,4
4702,122,5
4702,2825,5
4702,2728,4
4702,101,5
4702,165,5
4702,1629,5
4702,113,5
4702,2659,4
4702,1045,4
4702,1491,5
4702,2731,4
4702,635,5
4702,2746,4
4702,962,4
4702,100,5
4702,2722,5
4702,1440,4
4702,507,5
4702,75,5
4702,1805,5
4702,1623,4
4702,967,4
4702,2097,5
4702,998,4
4702,1053,5
4702,1710,4
4702,1841,5
4702,954,5
4702,971,4
4702,2110,4
4702,531,4
4702,912,5
4702,1544,3
4702,2820,5
4702,1032,5
4702,1390,5
4702,3053,3
4702,1008,3
4702,966,5
4702,2925,4
4702,2651,4
4702,1420,4
4702,2315,4
4702,1087,4
4702,1090,4
4702,1807,4
4702,1006,4
4702,117,4
4702,1213,5
4702,2629,4
4702,2826,4
4702,1089,4
4702,1323,5
4702,1754,3
4605,1845,3
4702,145,3
4702,975,4
4702,2994,5
4702,1085,3
4702,331,5
4702,321,3
4702,1262,3
4702,2649,4
4702,1690,3
4605,875,3
4702,974,4
4702,2463,3
4702,1937,3
4702,1809,3
4702,1423,4
4605,2650,3
4605,2108,2
4605,2092,4
4605,947,4
4702,1593,4
4702,1483,4
4702,1427,3
4702,1656,3
4702,1013,1
4605,1034,2
4702,2822,4
4702,1063,3
4702,2464,3
4702,1065,3
4605,2088,2
4702,1506,4
4702,2160,2
4702,1663,1
4702,1657,4
4702,2305,1
4702,11,5
4702,402,5
4702,634,5
4702,176,4
4702,554,4
4702,606,5
4702,1950,4
4605,152,4
4605,143,3
3144,3137,2
4605,1621,1
4605,1523,2
640,334,4
4605,2222,4
4605,101,4
2921,1473,3
2921,1723,5
4605,570,3
2921,2676,3
2921,2434,4
2921,2670,4
4605,65,4
4605,1823,3
2921,311,5
2868,1626,4
4605,2403,1
4605,825,2
4605,843,3
4605,2287,2
4605,1397,2
4605,670,4
4605,677,3
4605,1923,4
4605,1033,3
4605,795,3
4605,685,4
4605,662,4
4605,2997,3
4605,1849,3
4605,1595,4
4605,432,3
4605,1600,2
4605,703,4
4605,896,3
4605,1234,4
4605,680,2
4605,1564,3
4605,1597,3
4605,713,4
4605,2001,3
4605,1583,4
4605,701,4
4605,1454,2
4605,690,2
4605,678,4
4605,1883,2
4605,1313,4
4605,1609,2
4605,1606,4
4605,1532,4
4605,1187,3
4605,1789,3
4605,1762,3
4605,1735,4
4605,2531,3
4605,2301,2
4605,1740,2
4605,1275,3
4605,1194,2
4605,986,2
4605,1070,2
4605,696,3
4605,1978,4
4605,720,4
4605,1612,3
4605,2074,2
4605,1057,2
4605,627,2
4605,448,2
4605,861,2
4605,735,1
4605,741,2
4605,745,3
4605,726,2
4605,1320,1
4605,1884,2
4605,1436,4
4605,435,2
4605,3028,1
4605,762,1
4605,1437,2
4605,2968,1
4605,2046,1
4605,398,4
611,1304,4
611,2947,3
4538,2066,5
4941,3134,5
4982,3153,5
4982,231,4
4982,2003,4
4982,238,3
4982,2220,2
4982,259,2
4982,274,5
4982,1600,2
4982,1985,4
4982,2075,3
4982,286,2
4982,2732,3
4982,751,2
4982,297,2
4982,298,3
4982,1070,4
4982,330,2
4982,1104,3
4982,339,5
4982,766,3
4982,1777,2
4982,1027,2
4982,2426,4
4982,1395,3
4982,2493,3
4982,1412,4
4982,2066,4
4982,1398,2
4982,2591,3
4982,292,2
4982,1992,4
4982,1215,4
4982,2357,4
4982,629,2
4982,1701,2
4982,1188,2
4982,1244,3
4982,1165,5
4982,422,4
5008,1779,4
5008,2317,2
5008,1304,4
4049,296,3
4049,3034,4
5008,2947,3
5008,1788,2
5008,1814,1
4538,2256,2
4538,2904,4
4538,1056,4
4538,1927,5
4538,2187,3
4980,1721,4
4980,311,5
4980,271,5
4980,464,5
4980,20,5
4980,22,4
4980,596,3
4980,47,4
4980,48,5
4980,195,5
4980,1456,4
4980,649,4
4980,116,5
4980,389,4
4980,511,4
4980,56,4
4031,255,3
4980,44,4
4980,31,5
4980,877,4
4980,604,3
4980,951,5
4031,417,4
4980,916,4
4031,146,4
4980,34,5
4031,672,5
4980,576,4
4980,247,4
4980,570,4
4980,562,4
4980,189,4
4980,557,3
4980,538,4
3797,2910,4
3797,2406,4
3797,2625,4
4980,1348,4
4980,1631,4
4980,573,2
4980,789,3
4980,1406,2
4980,2012,4
4980,3133,3
4980,199,5
4980,209,5
4980,656,5
4980,524,5
4980,325,5
4980,180,5
4980,993,4
4980,91,4
4980,817,4
4980,800,5
4980,1444,5
4980,775,5
1909,2910,4
1909,3071,2
1909,2317,5
5230,0,5
5230,1902,4
5230,200,4
5230,16,4
5230,407,5
5230,85,4
5230,74,4
5230,2,4
5230,49,4
5230,77,4
5230,311,4
5230,103,4
5230,1708,4
5230,176,4
5230,1468,4
5230,376,4
5230,992,5
5230,95,4
5230,26,4
5230,998,4
5230,884,3
5230,382,4
5230,807,4
5230,2256,4
5230,1557,4
5230,523,4
5230,123,4
5230,242,4
5230,115,4
5230,84,4
5230,87,4
5230,528,4
5230,55,4
5230,128,4
5230,810,4
5230,270,4
5230,1904,4
5230,556,4
5230,537,4
5230,632,4
5230,514,4
5230,541,4
5230,876,5
5230,916,4
5230,108,4
5230,534,4
5230,2982,4
5230,767,4
4330,192,4
4330,81,4
2426,3118,4
2426,3102,4
2426,2723,4
2426,163,5
2426,590,5
4820,3137,3
2426,396,5
2426,1373,3
2426,354,3
2426,1745,5
2426,800,5
2426,24,3
2426,51,5
2426,524,5
2426,2154,4
5230,977,4
5230,1709,4
5230,111,3
5230,524,4
5230,1251,4
5230,1705,4
5230,134,4
5230,129,4
5230,1305,4
5230,663,4
5230,3100,4
5230,2728,3
5230,70,4
5230,1326,4
5230,2275,4
5230,451,4
5230,202,4
5230,1255,4
5230,487,4
5230,347,3
5230,921,4
5267,878,4
5230,624,4
5230,66,4
5230,793,4
5230,816,4
5230,1363,4
5230,1046,4
5230,1261,4
5230,1160,4
5230,615,4
5230,540,4
5230,182,4
5230,935,4
5230,1,4
5230,871,4
5230,1333,4
5230,874,3
5230,907,4
5230,551,3
5230,868,3
5230,31,4
5230,411,4
5230,888,4
5230,901,4
5230,1529,4
5230,828,3
5230,425,4
5230,118,4
5230,875,3
5230,776,4
5230,536,3
5230,894,4
5230,697,4
5230,1035,3
5230,1158,4
5230,2061,3
5230,768,4
5230,683,4
5230,2997,3
5230,1849,4
5230,839,3
5230,1763,4
5230,2178,4
5230,985,3
5230,2487,3
5230,485,3
5230,1167,4
5230,299,2
5230,809,4
5230,1696,4
5230,829,4
5230,1382,4
5230,1264,3
5230,149,4
5230,1979,4
5230,278,4
5230,676,3
5230,139,4
5230,2033,4
5230,426,3
5230,1730,2
5230,1390,3
5230,2035,3
5230,569,3
5230,1451,3
5230,1268,3
5230,1348,4
5230,136,3
5230,820,4
5230,1052,4
5230,543,4
5230,1685,4
5230,1089,3
5230,889,4
5230,563,4
5230,349,4
5230,1437,2
5230,1226,3
5230,172,4
5230,2147,3
5230,808,4
5230,413,3
5230,1212,3
5230,2834,3
5230,1469,3
5230,949,4
5230,2507,5
4181,3150,5
2817,3071,2
5263,3044,4
4252,2705,3
2817,2883,2
5134,1926,4
5134,2770,2
4031,2029,5
4031,781,3
4031,1220,3
4031,1173,3
4031,428,4
4031,1082,3
4031,442,4
4031,1224,4
4031,1081,1
4031,1681,3
4031,1282,3
4031,1058,3
4031,751,1
4031,2065,2
4031,1294,2
4031,1505,2
4031,2221,4
4031,1277,3
4031,1007,5
4031,996,3
4031,1520,3
4031,720,2
4031,749,2
4031,1466,3
4031,1276,5
4031,891,4
4031,48,3
4031,47,5
4031,3,5
4031,2105,4
4031,1577,4
4031,34,4
4031,38,3
4031,951,4
4031,816,5
4031,31,4
4031,1625,3
4031,964,5
4031,943,5
4031,533,4
4031,2571,5
4031,1400,4
4031,1300,4
4031,791,5
4031,536,4
4031,534,5
4031,540,4
4031,1170,4
4031,1855,3
4031,122,4
4031,1210,4
4031,556,5
4031,932,5
4031,551,4
4031,423,4
4031,53,3
4031,1829,3
4031,303,5
4996,371,4
4996,823,3
4996,609,4
4996,527,5
4996,324,4
4996,1709,4
4996,595,5
4996,700,5
4996,772,4
4996,354,4
4996,812,5
4996,781,4
4996,3,5
1209,1070,2
4492,1074,5
4492,1083,4
4492,1206,4
4492,708,4
5256,3086,3
5029,1047,5
5029,1473,5
5029,1095,5
3320,1706,4
3320,180,4
3320,215,4
3320,880,3
3320,708,3
3320,1367,4
3320,1942,3
3320,219,2
3320,491,3
3320,870,4
3320,1917,5
3320,1517,4
3320,1620,3
3320,1391,3
3320,530,4
3320,776,5
3320,676,4
3320,1408,3
3320,1084,3
3320,814,4
3320,955,4
3320,1707,2
3320,1569,3
3320,81,3
3320,2217,3
3320,785,4
3320,479,4
3320,139,5
3320,450,3
3320,1046,3
3320,440,3
3320,474,5
3320,2511,5
3320,2895,5
3320,1920,4
3320,465,4
3320,601,4
3320,159,5
3320,184,5
3320,196,5
3320,1069,5
3320,26,5
3320,42,5
3320,1005,5
3320,74,5
3320,174,4
3320,67,4
3320,245,4
3320,371,5
3320,121,5
3320,193,5
3320,980,5
3320,19,5
3320,380,4
3320,1078,4
3320,1004,5
3320,57,5
3320,343,5
3320,73,5
3320,470,5
3320,664,5
3320,199,5
3320,406,5
3320,12,5
3320,657,5
3320,288,4
3320,29,5
3320,518,5
3320,409,5
3320,84,5
3320,1468,5
3320,404,5
3320,508,5
3320,878,4
3320,376,5
3320,1922,5
3320,989,4
3320,21,4
3320,248,5
3320,1102,4
3320,242,5
3320,247,5
3320,528,5
3320,296,5
3320,805,5
3320,823,5
1165,1023,4
3320,334,4
3320,2118,4
3320,55,4
3320,47,4
3320,915,5
3320,452,4
3320,775,5
3320,1304,5
3320,1491,5
3320,493,5
3320,43,5
3320,122,5
3320,408,5
3320,3011,5
3320,477,5
3320,98,5
3320,1445,5
3320,123,5
3320,335,4
3320,2740,5
3320,961,5
3320,423,5
3320,411,5
3320,648,4
3320,942,4
3320,425,4
3320,1089,5
3320,97,5
3320,485,5
3320,427,5
3320,2731,5
3320,475,5
3320,424,4
3320,420,5
3320,798,4
3320,2730,3
3320,419,4
3320,654,4
3320,499,3
3320,1006,5
3320,413,5
3320,1007,4
3320,327,4
3320,482,5
3320,2904,5
3320,484,4
3320,3086,5
3320,1328,5
3320,410,5
4648,168,3
3320,422,5
3320,490,4
3320,403,5
3320,313,5
3320,1009,4
3320,448,5
3320,1019,5
3320,790,3
3320,2133,4
3320,220,3
3020,2434,4
3020,3011,4
3020,2731,3
3020,2911,4
3020,2689,4
3020,1225,3
3020,2730,2
3572,57,4
3020,327,2
3020,865,3
3020,1769,2
3020,45,1
3020,1395,3
3905,2434,4
4109,10,2
4109,1757,5
4109,802,4
4109,601,3
4109,0,3
4109,74,5
4109,121,5
4109,404,4
4109,73,2
4109,196,4
4109,178,3
4109,417,4
4109,167,4
4109,311,5
4109,610,5
4109,518,5
4109,644,4
4109,950,5
4109,534,4
4109,199,5
4109,770,4
4109,935,4
4109,183,4
4109,904,3
4109,555,4
4109,647,3
4109,1545,5
4109,1061,5
4109,98,4
4109,26,4
4109,823,3
4109,557,4
4109,793,4
4109,664,4
4109,1358,4
4109,209,4
4109,576,3
4109,376,3
4109,1442,4
4109,1742,4
4109,9,4
4109,537,4
4109,1300,5
4109,270,4
4109,3,4
4109,536,5
4109,776,4
4109,125,5
4109,1068,2
4109,941,4
4109,58,3
4109,1035,4
4109,419,5
4109,828,3
4109,247,4
4109,2261,3
4109,873,4
4109,918,4
4109,916,3
4109,1087,3
4109,1261,4
4109,1452,3
4109,1696,5
4109,739,4
4109,266,4
4109,804,4
4109,1997,4
4109,777,4
4109,816,4
4109,1846,3
4109,824,3
4109,539,4
4109,225,5
4109,278,3
4109,1342,4
4109,1547,4
4109,963,2
4109,1069,3
4109,575,4
4109,681,4
4109,1498,3
4109,182,3
4109,180,4
4109,772,5
4109,1990,3
4109,542,3
4109,1134,3
4109,699,4
4109,256,3
4109,1001,4
4109,1215,2
4109,782,4
4109,1305,4
4109,1443,5
4109,667,5
4109,560,3
4109,515,4
4109,778,4
4109,483,2
4109,325,3
4109,2643,3
4109,2607,2
4109,59,4
4109,538,4
4109,1250,3
4996,985,4
4109,1033,3
4109,425,4
4109,2922,4
4109,924,4
4109,1962,2
4109,1359,2
4109,1706,4
4109,1333,4
4109,671,4
4109,2375,4
3797,404,5
4109,56,3
4109,690,3
3797,199,4
4109,867,4
4109,851,4
4109,1813,3
4109,2484,2
4109,3133,4
4109,2487,4
4109,2009,3
4109,1472,3
4109,2947,3
4109,3071,2
4109,2666,3
4109,344,2
4109,2223,2
4109,1756,2
4109,3068,1
4109,2492,1
4109,230,3
4109,2314,2
4068,1134,4
4068,349,5
4068,1244,2
4068,442,5
4109,14,4
4068,766,5
4068,424,3
4109,444,4
4068,1636,3
4109,1630,2
4109,2770,3
4068,1214,4
4068,1216,3
3797,729,2
4068,1189,3
4109,807,5
4109,512,3
4068,447,3
4109,20,4
4068,2300,3
4068,2349,2
4109,42,5
3797,29,4
3797,883,4
4068,1245,3
4109,492,4
4109,409,5
3797,1069,3
4109,805,3
3797,26,3
4109,1966,3
4109,1441,5
4109,656,4
4109,649,3
4068,2389,1
4109,105,4
4068,28,5
4109,123,4
4109,3080,4
4109,34,4
4109,95,4
4109,775,4
4109,615,4
4068,2218,3
4068,247,5
4068,34,5
4109,558,3
3797,334,4
4109,1102,4
4109,2035,2
4109,108,3
4068,58,5
4068,303,4
4109,519,4
4109,771,3
4109,477,3
4109,216,3
4068,203,5
4068,202,4
4068,1846,5
4109,769,3
4068,895,5
4068,31,4
4109,2189,3
4068,1035,4
3797,1068,4
3797,520,4
3797,540,4
3797,916,5
4068,555,4
4068,1558,5
1349,2910,4
1349,2434,4
1349,3011,4
1349,269,4
1349,2317,4
1349,2689,4
1349,3020,4
5230,1628,3
1349,3029,5
1349,1779,4
1349,2926,4
5230,271,4
1349,19,5
1349,1990,4
5230,264,4
5230,2783,4
1349,2682,5
1349,2720,3
1349,2455,4
1349,296,5
1349,189,2
1349,239,4
1349,2229,2
1349,32,5
1349,2834,4
1349,1727,5
1349,1268,4
1349,567,4
1349,1852,4
1349,1767,4
1349,2462,4
1349,1541,4
1349,612,4
1349,548,5
5230,508,3
1349,1264,3
5230,282,3
1349,2352,5
1349,617,2
5230,1371,3
5230,1577,5
5230,335,3
5230,668,4
1349,287,3
1349,1070,2
5230,531,3
1349,1885,4
1349,554,4
1349,3125,5
1349,653,5
1349,2125,4
1349,1708,5
1349,2885,4
5241,1406,5
5230,2567,3
5230,1441,4
5230,1784,4
5230,65,4
5230,982,3
5230,681,4
5230,520,3
5230,902,4
5230,1345,3
5230,2264,4
5230,504,4
5230,2034,4
5230,1033,4
5230,904,4
5230,1526,3
5230,633,5
5230,1982,4
5230,354,3
5230,2525,3
5230,2279,3
5230,1388,4
5230,538,3
5230,1342,4
5230,517,4
5230,1105,3
5230,1135,3
5230,1296,3
5230,662,3
442,1572,4
442,49,4
442,267,4
442,1945,4
442,1927,3
442,401,4
442,1012,4
442,3134,4
442,269,2
5230,1847,3
5230,490,2
5230,971,4
5230,1036,3
5230,1170,4
5230,2839,3
5230,1883,2
5230,1377,2
5230,1835,4
5230,925,4
5230,843,4
5230,1002,4
5230,825,3
5230,1558,4
5230,1259,4
5230,1822,4
5230,947,3
5230,785,4
5230,1048,3
5230,150,5
4982,785,2
4982,2466,2
4982,442,4
4982,616,2
4982,1436,3
5230,1968,4
5230,3086,3
5230,2727,3
5230,179,2
5230,2229,4
5230,1602,4
4982,1865,2
5230,1616,3
5230,972,3
5230,1490,3
4982,1181,3
5230,1520,3
5230,216,3
5230,2001,4
5230,1178,4
5230,424,3
5230,35,4
5230,1019,3
4982,2469,4
4982,1168,2
5230,484,3
5230,3115,3
4982,1386,4
4982,1834,3
5230,1364,3
5230,1910,3
5230,703,3
5230,1591,4
5230,215,3
5230,2820,3
4982,1207,5
5230,1516,3
5230,1380,3
5230,598,3
4982,2072,3
5230,1952,3
5230,110,3
5230,952,3
5230,1161,3
5230,1639,3
5230,1331,4
5230,1601,4
5230,795,3
5230,1626,3
5230,1337,3
4982,1628,5
5230,2134,3
5230,1631,3
5230,258,3
5230,1600,3
5230,2244,3
5230,1084,3
5230,788,3
5230,686,4
5230,713,3
4982,1179,3
5230,1589,4
5230,2743,3
5230,552,4
5230,1137,2
5089,2434,5
5230,1275,3
5230,233,3
5230,1561,3
5230,1350,3
5230,1564,3
5230,442,2
5230,592,3
5230,3034,3
5230,1307,4
5230,2154,3
5230,1286,3
5230,342,3
4982,131,4
5230,1200,2
5230,1172,3
5230,2039,2
5230,2922,3
4982,2669,5
5230,1185,3
5230,1072,2
5230,1698,3
5230,711,3
2592,508,4
3263,90,4
3263,161,4
5230,2140,3
5230,789,3
5230,721,3
3263,2434,3
3263,2436,2
5230,1480,3
5230,1310,3
5230,2739,3
5230,338,4
5230,1612,3
5230,151,3
5230,999,3
5230,2032,3
5230,1163,3
5230,687,3
5230,1335,3
5230,1820,3
5230,1107,3
5230,2587,3
5230,227,3
5230,836,4
5230,694,4
5230,1375,3
5230,352,3
5230,1082,3
5230,1974,4
5230,1152,3
5230,2789,2
5230,848,4
5230,896,3
5230,1139,4
3980,1976,3
5230,344,4
5230,2582,3
5230,2962,2
5230,1770,1
5230,1611,3
3980,334,5
5230,1368,2
3980,1571,4
3980,1365,4
5230,2228,3
5230,145,3
5230,2125,2
5230,688,3
5230,330,3
5230,1609,3
5230,2111,3
5230,2373,2
5230,850,3
5230,2377,2
5230,1404,3
5230,1360,3
5230,1313,2
3980,244,3
3980,989,4
5230,1177,4
5230,1642,3
5230,1975,4
3980,1010,2
5230,2918,3
5230,1725,3
5230,854,3
5230,2184,3
5230,1014,2
3980,969,3
5230,1499,3
5230,1184,3
5230,2641,3
3980,1091,4
3980,1035,4
5230,1246,2
5230,2937,2
3980,478,5
3980,925,4
3980,9,5
5230,1608,3
5230,2837,2
5230,1461,3
3980,1215,4
3980,1083,4
3980,217,3
3980,1317,4
3980,784,3
3980,785,4
5230,1140,2
3980,1090,3
5230,1075,2
5230,1508,3
5230,1176,3
5230,1150,3
5230,2016,3
5230,2003,3
5230,1532,3
5230,2638,3
5230,1202,3
3980,1634,3
5230,2346,2
5230,2277,3
5230,2614,2
5230,1567,2
5230,1057,3
5230,1739,2
5230,2050,3
5230,2190,3
5230,2341,3
5230,1873,2
5230,623,2
5230,845,3
5230,565,3
5230,1419,2
5230,1193,3
5230,1188,3
3980,571,3
3980,287,1
5230,1109,3
5230,2374,3
5230,177,3
5230,725,3
3980,1075,3
5230,1519,3
5230,1028,2
5230,2408,3
5230,2923,3
3980,283,1
3980,1873,3
5230,2768,3
5230,285,3
5230,2621,3
5230,1500,3
5230,722,2
5230,2533,2
5230,2804,3
5230,2126,2
5230,2867,3
3980,1478,2
3980,1207,2
5230,2663,2
5230,1799,3
5230,719,2
5230,1056,2
3980,1205,2
3980,2393,3
5230,2430,3
5230,2451,2
3980,554,4
5230,1790,3
5230,341,2
5230,463,4
3980,813,3
3980,1839,4
5230,1138,2
3980,2047,4
5230,1665,3
5230,1100,2
3980,1214,3
5230,1038,1
5230,2121,2
5230,283,2
3980,1020,5
3980,1497,4
3980,489,4
3980,1082,5
5230,1619,1
5230,1110,3
5230,221,3
3980,1232,4
5230,986,2
3980,1029,4
5230,2589,2
5230,446,2
5230,2530,2
5230,1198,3
5230,840,2
5230,2129,2
5230,2940,3
5230,2285,3
5230,307,2
518,219,5
5230,754,2
518,2910,5
5230,1878,2
5230,2588,2
5230,2502,2
5230,2772,1
5230,1621,3
5230,1290,2
5230,2119,2
5230,3032,1
5230,2130,1
5230,755,2
5230,2031,1
1349,997,4
1349,2061,5
1349,2875,1
1349,2735,4
5230,122,3
5230,154,4
5230,1191,3
5230,2687,2
5230,302,3
5230,390,4
5230,2252,3
5230,1258,4
5230,933,3
5230,782,3
703,2002,3
5230,564,4
5230,1195,4
5230,1587,4
5230,684,3
5230,1175,3
5230,1180,3
5230,320,4
5230,1186,3
5230,2889,3
5230,1686,3
5230,1522,3
5230,679,3
5230,625,3
5230,1396,3
5230,2520,3
5230,2070,4
1349,1158,1
1349,1567,4
1349,1304,4
4081,1003,5
4081,437,4
4081,4,5
4081,2722,4
703,773,4
4081,813,3
4081,1102,4
4081,20,4
4081,213,4
4081,1001,4
4081,1078,5
4081,474,4
4081,3011,4
3591,1304,5
3591,1095,3
3591,2947,3
4081,424,4
3591,2317,4
4081,442,4
4081,2434,5
4398,2073,2
3591,555,4
4081,399,4
3591,915,1
3591,413,3
3591,875,4
3591,1451,4
3591,1217,4
3591,1218,3
3591,1175,4
4081,720,2
4081,2878,3
703,665,4
5230,1655,2
5230,1405,3
5230,91,3
5230,105,3
5230,824,3
5230,941,4
5230,2485,4
5230,867,4
703,1905,3
5230,1738,3
5230,667,4
5230,1742,3
5230,1497,3
5230,669,3
5230,1210,3
5230,1066,3
5230,1278,3
5230,2818,3
5230,1260,4
5230,1349,3
4485,11,4
4485,28,5
623,3146,1
623,3011,4
4485,124,4
4485,13,4
623,2624,5
4485,1005,3
4485,384,3
623,192,5
623,120,5
4485,989,5
4485,187,4
4485,372,5
4485,927,2
703,1502,4
703,1382,3
4485,908,5
4485,84,5
4485,807,4
649,269,4
649,3101,2
703,2727,3
4485,666,5
4485,98,5
4485,1625,4
4485,275,5
4485,659,4
4485,951,3
4485,1054,3
4485,667,4
4485,182,3
4485,558,4
4485,110,3
4485,520,4
4485,815,4
4485,669,4
4485,1675,4
4485,1006,4
4485,403,4
4485,427,4
4109,371,5
4485,788,3
4109,2386,3
4109,7,4
4109,2179,3
4109,122,3
4109,84,5
4485,442,3
4109,160,4
4109,547,3
4109,2740,3
4109,937,3
4109,1793,2
4109,520,5
4109,895,4
4109,791,4
4109,81,4
4768,1723,4
4109,242,5
4109,40,3
4109,303,2
4109,965,4
4109,871,5
4109,136,5
4109,995,3
4109,665,5
4109,1325,3
4109,668,2
4987,2978,1
4109,343,3
4109,540,2
4987,909,4
4987,950,4
4109,172,3
4109,808,4
4109,1727,2
4987,570,4
4987,784,5
4987,1310,4
4109,452,3
4987,788,4
4987,1328,3
4987,1215,4
4109,570,3
4109,354,3
4987,1214,4
4987,785,4
4987,436,4
4109,2629,4
4987,1074,3
4987,1233,4
4987,1677,3
4987,431,3
4987,1021,4
4109,406,4
4109,189,3
4109,1254,4
4109,1900,5
4109,482,2
4987,2734,3
4987,1229,4
4987,1173,4
4987,789,3
4987,1407,4
4109,556,4
4109,934,3
4109,66,4
4109,1251,3
4987,1379,4
4987,440,4
4987,450,3
4987,1136,4
4987,1029,4
4109,420,2
4987,538,3
4109,2278,4
4109,1709,3
4109,898,2
4987,1354,4
4109,889,4
4109,1543,3
4109,3011,4
4109,412,3
4987,1050,4
4109,511,3
4109,811,2
4109,833,4
4109,1054,4
4109,546,2
4109,1479,3
4109,2730,2
4109,2651,5
4109,1252,3
4109,921,3
4973,619,3
4109,2034,4
4109,907,4
4109,809,3
4109,427,2
4109,1052,5
4109,1083,3
4987,9,4
4987,969,4
4987,1161,3
4987,342,4
4109,1212,5
4109,2406,3
4109,676,2
4109,117,3
4987,256,4
4109,1503,5
4973,1304,2
4987,1409,4
4109,991,4
4109,1822,4
4109,2907,4
4109,788,4
4109,831,4
4109,1497,3
4109,1219,2
4109,663,3
4109,1854,2
4109,1737,4
4109,913,4
4109,1260,4
4109,306,4
4109,567,4
4109,2094,2
4485,1812,3
4485,785,4
4109,2682,2
1519,327,4
1519,2904,4
4485,569,3
4485,1215,3
4485,1221,4
4485,202,4
4485,790,2
4485,921,3
4485,677,2
4485,432,2
4987,425,4
4987,351,4
4987,445,3
4987,1418,4
4987,447,2
4987,1014,3
4987,458,2
4987,1027,3
4987,456,2
4987,418,3
4987,1289,3
4987,2245,4
4987,819,4
623,195,5
4485,1222,2
4485,480,3
623,190,5
623,175,4
4987,269,4
4987,2624,4
4987,2009,3
4987,2887,4
4987,1756,4
4987,2689,3
623,95,5
4987,2109,4
623,11,4
623,27,4
623,242,4
623,2157,4
623,465,4
4987,347,4
623,98,4
623,833,5
4987,47,5
623,389,2
623,180,4
623,668,5
623,2242,3
623,65,5
623,915,5
623,894,5
623,653,4
623,669,4
623,998,4
623,2634,4
4485,786,2
4485,1592,5
4485,496,3
4485,497,3
4276,683,4
4485,687,3
4276,38,5
4276,537,4
4276,40,3
4276,951,5
4276,389,4
4276,179,5
4276,578,5
4276,782,5
4276,564,5
4276,66,3
4276,1154,4
4276,202,5
4276,792,4
4276,1137,4
4276,684,5
4276,96,4
4276,1161,4
4276,937,3
4276,679,4
4276,2642,3
4276,1226,4
4276,1172,4
4276,1178,4
4276,533,4
4276,686,4
4276,1640,5
4276,1638,4
4276,433,4
4276,603,4
4276,2072,4
4276,1164,3
4276,1163,4
4276,581,5
4276,1199,4
4276,1184,3
4276,702,4
4276,1189,3
4276,3017,2
4276,1190,5
4276,2190,1
4276,1061,5
4276,125,5
4276,829,4
4276,151,4
4276,1525,4
4276,121,5
4276,403,5
4276,371,5
4276,823,5
4276,1221,5
4276,570,3
4276,576,4
4276,53,5
4276,20,4
4276,47,5
4276,536,4
4276,1456,5
4276,1345,5
4276,34,5
4276,423,4
4276,1358,4
4276,1452,3
4276,303,5
4276,657,3
4276,1305,4
4276,534,3
4276,909,3
4276,189,5
4276,579,4
4276,895,4
4276,31,5
4276,562,5
4276,1767,4
4276,968,4
4276,1451,4
4276,1852,4
4276,239,4
4276,557,5
4276,574,4
4276,549,4
4276,539,5
4276,1300,4
4276,1316,3
4276,568,3
4276,1816,4
4276,2028,4
4276,999,4
4276,789,3
4276,2794,3
4276,1311,4
4276,573,4
4276,550,4
4276,2274,4
4276,365,2
4276,1789,4
4276,597,3
4276,2533,4
4276,580,3
4276,2130,3
4276,1635,3
4276,2086,3
4276,1319,3
4276,1867,5
4276,772,5
4276,910,4
4276,519,5
4276,1063,4
4276,659,5
4276,855,4
4276,856,4
4276,1027,4
4276,816,5
4276,613,4
4276,233,4
4276,2070,4
4276,907,4
3889,3018,2
3889,3132,2
4996,918,4
5256,121,5
5256,452,5
5256,3114,3
5256,2269,3
5256,320,4
5256,1196,4
5256,2069,4
5256,3065,4
5256,1600,4
5256,3034,4
5256,1135,3
5256,339,3
5256,646,5
5256,611,4
5256,1141,3
5256,1649,4
5256,1688,3
5256,1152,3
5256,2196,2
5256,1560,4
5256,1606,3
5256,440,4
5256,922,3
5256,1144,3
5256,206,5
5256,1014,4
5256,286,3
5256,1138,4
5256,2663,3
5256,1434,4
5256,681,3
5256,612,2
5256,42,4
5256,668,4
5256,701,4
5256,667,2
5256,570,3
5256,1558,4
5256,2302,3
5256,50,4
5256,318,3
5256,114,4
5256,2099,3
5256,96,4
5256,1469,3
5256,1195,3
5256,35,3
5256,1180,4
5256,3075,4
5256,795,4
5256,690,3
5256,2134,3
5256,1176,3
5256,629,4
5256,530,4
5256,2727,3
5256,1532,3
5256,1778,4
5256,695,3
5256,338,4
5256,719,3
5256,1182,3
5256,1615,3
5256,1883,3
5256,2587,3
5256,2102,3
5256,2288,3
5256,1685,3
5256,1183,4
5256,1568,2
5256,1869,4
5256,2190,3
5256,1164,4
5256,836,4
5256,819,5
4996,184,4
5256,1663,4
5256,178,5
5256,411,4
4039,11,5
5256,1185,4
5256,436,4
5256,408,3
5256,1029,3
5256,220,3
4039,3135,3
5256,1417,4
5256,328,4
5256,469,4
5256,441,3
5256,1289,4
5256,467,3
5256,950,4
5256,1215,3
5256,1081,4
5256,1234,3
5256,1479,4
5256,1835,3
5256,588,3
5256,1863,3
5256,1328,2
