user_id,item_id,rating
242,3566,4.0
242,6695,4.0
9100,6417,5.0
4551,5845,5.0
9100,4996,5.0
9426,6347,5.0
9325,4717,5.0
6693,6309,5.0
963,6786,4.0
6772,2942,4.0
8908,6705,5.0
1982,5904,4.0
1090,6910,4.0
768,2664,5.0
9246,4560,5.0
242,1432,5.0
8908,5922,5.0
5371,5990,5.0
7387,5643,3.0
6686,4560,5.0
2150,6765,4.0
4212,3099,4.0
851,827,5.0
7593,4034,5.0
8908,6117,5.0
3955,1959,4.0
9551,6533,4.0
6686,3197,4.0
7136,2346,4.0
10077,5669,5.0
10103,1452,4.0
800,5102,3.0
9346,2338,5.0
6686,4549,4.0
2160,1246,5.0
3076,6684,5.0
2787,1454,5.0
435,187,5.0
1532,321,2.0
5420,6218,5.0
5454,6158,5.0
2810,6218,3.0
1299,5104,5.0
3967,6100,5.0
1299,859,5.0
3316,347,4.0
3316,4817,5.0
4968,5819,5.0
9928,1390,5.0
8948,3099,2.0
6038,4337,5.0
4094,4817,5.0
5694,1710,2.0
2810,1523,4.0
1724,5320,5.0
6038,2248,2.0
3967,6375,5.0
8240,567,4.0
8672,6784,5.0
1532,2718,2.0
6038,5256,5.0
2627,2467,3.0
3387,1596,5.0
3316,6252,5.0
6038,5727,5.0
5454,3071,4.0
4257,3071,5.0
3369,2229,5.0
1804,6910,5.0
8434,5169,5.0
5454,6687,5.0
8919,4361,4.0
9648,6171,5.0
7958,317,4.0
6036,5280,4.0
3888,3004,5.0
5454,5003,4.0
5694,5982,5.0
5454,4228,4.0
593,5658,5.0
5454,5404,5.0
5454,6440,5.0
8877,3293,5.0
5454,5681,4.0
27,6735,4.0
593,1939,2.0
4492,1198,5.0
2810,3530,2.0
2605,5518,5.0
5454,5652,4.0
1063,3153,3.0
5454,5528,4.0
1299,4471,5.0
8948,5469,4.0
8457,1481,5.0
2605,304,5.0
2605,5620,5.0
60,703,4.0
5454,6795,4.0
5454,6711,4.0
9648,798,4.0
5454,1405,4.0
9928,5620,5.0
93,6479,2.0
8919,6398,5.0
9397,6263,4.0
10032,6726,4.0
7060,6740,5.0
5382,1598,4.0
8710,5859,5.0
7859,3408,5.0
7563,4355,1.0
2931,5102,5.0
4926,5102,1.0
2196,4075,5.0
4211,6074,5.0
7900,3984,3.0
176,4433,4.0
7060,2352,5.0
4847,6260,5.0
3173,6735,3.0
7060,6467,5.0
6607,5966,3.0
3846,6915,5.0
4962,4760,5.0
2748,4771,5.0
4662,6765,5.0
2009,425,5.0
2633,6309,5.0
4962,3071,3.0
7900,1044,5.0
9032,4269,5.0
1336,5728,5.0
4746,3694,1.0
1336,5729,5.0
1135,6293,3.0
9689,752,5.0
4746,2062,5.0
133,5845,4.0
4588,6162,5.0
8510,5858,4.0
2196,140,5.0
2988,6346,3.0
67,5919,5.0
9302,3725,3.0
2009,5409,5.0
9899,6103,4.0
6956,6692,5.0
7087,1228,5.0
1391,1228,5.0
485,6795,5.0
8736,4995,5.0
5301,5607,5.0
9032,4408,5.0
1391,6252,5.0
3221,1307,4.0
8059,2735,5.0
3176,3888,5.0
7087,5858,2.0
7284,2735,3.0
9323,6699,5.0
1004,1963,5.0
127,335,5.0
9032,2476,5.0
7929,5312,5.0
2415,6878,4.0
9161,5849,3.0
940,6808,1.0
6956,6163,2.0
4425,2611,4.0
5469,6693,5.0
801,5986,5.0
3629,5725,4.0
6911,6926,3.0
2252,4991,5.0
3629,1185,5.0
4633,5740,5.0
2729,5816,5.0
6930,5689,5.0
1594,2196,5.0
761,3246,5.0
7929,5782,4.0
6800,6646,5.0
9572,2593,5.0
9032,1976,5.0
7446,4255,5.0
260,5102,2.0
5259,1961,5.0
8665,1887,4.0
9323,1841,4.0
717,5708,1.0
7087,4618,5.0
6974,1318,5.0
5301,1953,5.0
85,2019,5.0
9032,676,5.0
7446,3213,5.0
5469,5518,5.0
4469,2201,5.0
7929,6479,5.0
644,3579,4.0
9817,3976,1.0
2910,5458,1.0
7446,6653,5.0
7446,2801,5.0
2703,6338,5.0
1391,5522,5.0
4702,6748,5.0
7035,3802,3.0
9707,3122,5.0
4397,5400,5.0
5162,3108,1.0
6434,1432,5.0
2667,2195,5.0
10029,27,5.0
4397,2846,5.0
7007,6218,5.0
302,5416,5.0
8241,1972,5.0
9732,3913,4.0
8873,3126,5.0
2667,6236,5.0
8465,6026,5.0
3880,4769,5.0
5128,3307,5.0
3880,3455,5.0
8078,5285,5.0
4473,6808,4.0
1494,6705,4.0
4235,6735,5.0
9776,468,5.0
4010,2150,3.0
5385,4095,3.0
2649,6580,3.0
9776,4359,5.0
10029,2062,5.0
388,6696,5.0
1546,4904,4.0
2667,6696,5.0
2819,6740,5.0
6268,6293,4.0
10112,3071,4.0
1402,938,5.0
2667,567,5.0
1331,1995,5.0
1635,5102,5.0
8024,6998,4.0
7035,5100,4.0
3323,5746,5.0
7716,4900,5.0
8885,5045,1.0
3928,3410,5.0
2056,1464,5.0
6286,3574,5.0
8873,898,5.0
8070,5435,5.0
5842,5860,1.0
2056,5327,5.0
4043,5257,4.0
7317,2987,2.0
7645,5845,5.0
768,6808,5.0
7713,5930,5.0
3850,6705,3.0
2016,6162,5.0
2691,2248,5.0
8067,6631,3.0
4756,4683,5.0
7317,2523,4.0
6651,5748,5.0
1230,6910,5.0
2668,5526,5.0
1098,6242,3.0
7958,6423,4.0
6009,4303,5.0
6385,5358,2.0
867,6705,3.0
2249,5999,4.0
422,4680,4.0
4762,6878,2.0
9481,635,5.0
2691,5960,5.0
6930,6293,5.0
7557,2846,5.0
1045,5014,5.0
488,4650,3.0
8301,5261,5.0
8067,4218,4.0
6527,6324,4.0
492,5014,5.0
6283,3771,3.0
5594,6802,5.0
2016,6138,5.0
2249,5904,4.0
6774,4607,5.0
1295,5638,5.0
1712,5053,5.0
4408,6735,2.0
4028,6735,3.0
5790,6736,1.0
2016,5074,5.0
8696,4313,5.0
5301,5100,4.0
1755,709,5.0
1506,5673,5.0
8649,2601,5.0
9357,6821,5.0
422,2064,5.0
3556,6646,4.0
7593,1318,5.0
5842,5727,4.0
8469,5652,5.0
46,2611,5.0
9877,1940,5.0
5549,6274,4.0
6701,6632,4.0
6714,5009,4.0
9712,4381,5.0
6851,5859,5.0
7984,3071,5.0
1714,3071,5.0
5572,5652,5.0
3346,1716,5.0
6943,4234,5.0
10271,1407,5.0
4064,2945,1.0
8165,5620,4.0
3346,5922,5.0
9712,6543,5.0
870,2185,2.0
8469,1983,5.0
1322,6411,5.0
2521,6620,4.0
6038,6533,5.0
3707,6703,5.0
9739,4278,5.0
8825,1521,4.0
5121,527,5.0
8067,5245,4.0
9764,6411,4.0
5350,5125,5.0
403,5006,5.0
8391,2229,5.0
260,2106,5.0
8391,1983,1.0
9831,6802,5.0
5062,6906,5.0
5907,152,5.0
2528,395,4.0
8766,6134,5.0
4060,3572,2.0
6985,5416,4.0
8732,6420,5.0
7612,6533,5.0
2538,1903,2.0
9764,5104,4.0
9249,2995,5.0
6531,4778,5.0
4291,417,5.0
5723,6657,5.0
8557,3071,5.0
5350,6703,5.0
8588,6705,5.0
9865,6615,4.0
5907,955,4.0
9065,5840,4.0
5350,798,5.0
3563,1293,5.0
871,5584,4.0
8545,6146,5.0
9865,6699,4.0
5350,6418,5.0
2816,3175,2.0
5723,2828,5.0
9249,4522,5.0
6943,6950,4.0
7612,4404,5.0
2538,4646,5.0
8399,5747,5.0
2018,3139,5.0
8596,3551,5.0
7155,3674,4.0
10048,6557,5.0
7437,4618,5.0
4902,4997,5.0
2768,6910,5.0
6630,4252,4.0
2789,4283,5.0
7132,277,5.0
7437,6167,3.0
8437,6288,4.0
3696,910,5.0
2700,5102,4.0
7455,6795,5.0
7437,1983,5.0
4064,3847,5.0
248,5035,4.0
7171,6412,3.0
2802,2984,4.0
3610,6934,2.0
9803,4218,3.0
7593,5518,5.0
2802,6487,5.0
7282,2999,2.0
3696,4721,5.0
6455,4374,2.0
8058,5622,5.0
4242,6644,4.0
776,5727,5.0
2700,6293,3.0
7132,4198,5.0
9359,5605,5.0
4317,824,5.0
9359,5845,5.0
3323,5120,5.0
7294,6609,4.0
7000,6911,5.0
2182,5874,4.0
7201,1432,5.0
359,6527,5.0
9207,6402,5.0
6341,5584,5.0
4742,6561,5.0
9375,6398,5.0
5279,2253,5.0
1224,2602,5.0
2182,5727,5.0
1225,1804,5.0
9540,5892,5.0
6118,6269,1.0
9207,6704,5.0
2767,2093,5.0
5279,4679,5.0
3323,3492,5.0
840,5223,1.0
5717,6544,5.0
6882,6420,5.0
4742,6646,5.0
359,6188,5.0
8084,4151,5.0
4742,6001,5.0
1225,3071,5.0
1225,6533,5.0
3172,1650,4.0
3481,819,5.0
5717,5518,5.0
4742,5794,5.0
2799,6487,4.0
8927,4530,5.0
2182,4128,5.0
4742,6028,3.0
3594,3991,4.0
2804,611,5.0
4742,6165,5.0
2947,5358,5.0
638,6693,5.0
2034,5358,5.0
8787,2350,5.0
4206,5226,4.0
9375,6148,5.0
1225,2196,5.0
2029,6731,5.0
2182,4618,5.0
1237,6293,5.0
801,4155,5.0
6591,2061,5.0
3483,4313,4.0
978,6392,5.0
7409,2309,5.0
6656,5860,5.0
4257,5032,5.0
4315,6293,4.0
7569,6533,5.0
946,418,4.0
3556,6251,4.0
3113,6644,5.0
839,6347,5.0
5014,6124,5.0
2416,5958,4.0
3822,5643,4.0
6032,6653,4.0
9032,3881,5.0
7517,6479,5.0
5857,1818,4.0
1093,3703,5.0
8866,3911,5.0
6476,822,5.0
7569,2339,5.0
7923,5910,5.0
4389,3017,1.0
541,6388,4.0
8027,611,5.0
1312,817,5.0
10014,6341,5.0
6882,2197,4.0
9093,1788,5.0
7032,5104,4.0
2539,6915,4.0
6881,6699,5.0
5054,6699,4.0
6102,6915,4.0
3355,6735,5.0
8027,4560,5.0
7923,4560,4.0
7929,3455,5.0
6005,6926,4.0
2874,4969,2.0
3600,135,5.0
3715,5514,5.0
6862,6078,5.0
9284,1035,5.0
1,3693,5.0
6229,2864,4.0
8067,6402,5.0
1,2389,5.0
5880,6842,1.0
7610,2146,5.0
2783,625,1.0
7819,6642,5.0
8067,321,5.0
4107,1058,4.0
5346,3566,4.0
3480,4392,5.0
5777,5507,5.0
133,3217,4.0
8469,2180,4.0
890,1432,5.0
196,6205,4.0
8051,5862,4.0
8122,2426,4.0
1105,4245,4.0
1773,3556,5.0
1773,1455,4.0
2805,6705,4.0
8292,5960,2.0
8469,6850,5.0
3619,6293,5.0
8139,4211,5.0
9173,6850,5.0
3166,4817,5.0
8926,6244,2.0
6375,6871,5.0
3947,3551,5.0
92,2984,5.0
9282,6845,5.0
7805,6626,5.0
2496,4313,5.0
963,6833,5.0
1234,6878,1.0
581,6934,5.0
2502,6119,5.0
8902,3692,5.0
6003,152,1.0
791,4313,5.0
3723,4122,5.0
3480,4769,5.0
9093,6247,5.0
1773,6467,5.0
6642,5397,5.0
7521,3706,5.0
4632,1405,5.0
6664,4647,4.0
3399,3532,2.0
9739,1228,2.0
346,5358,5.0
3376,6479,5.0
8701,5421,5.0
346,6655,5.0
952,3930,5.0
4809,3366,5.0
3399,3876,2.0
3318,6468,3.0
4342,458,5.0
3318,1480,4.0
10097,1507,5.0
4622,5170,4.0
6664,1959,5.0
3318,1871,5.0
4887,2907,5.0
3067,6833,5.0
10097,3550,4.0
3442,5671,5.0
9245,4283,5.0
1759,2984,5.0
931,5806,4.0
7859,6687,5.0
8151,5358,5.0
5887,4381,4.0
6217,6177,5.0
4821,4698,5.0
346,4979,5.0
4632,3071,5.0
10015,5842,5.0
4887,3695,3.0
1980,6134,5.0
1354,6214,5.0
10015,6802,5.0
3399,6877,1.0
6286,6644,5.0
5553,2718,5.0
6664,1547,5.0
289,6633,5.0
3819,4573,1.0
3288,5102,4.0
7075,3007,5.0
8253,6309,5.0
345,6910,5.0
3112,6984,5.0
8202,3263,2.0
8590,4650,5.0
4060,572,5.0
8817,2418,1.0
2691,4544,4.0
8167,4895,5.0
9245,5375,4.0
5572,4778,5.0
8795,5922,5.0
5801,6118,5.0
2691,1773,3.0
9022,798,5.0
110,6678,5.0
9175,6221,5.0
7840,2414,5.0
9701,5518,5.0
1712,5723,3.0
5054,63,4.0
5940,6085,5.0
5027,5782,3.0
5054,5518,4.0
1142,4871,5.0
4976,3278,5.0
8301,6969,5.0
6445,1131,5.0
5569,4967,5.0
3196,3140,5.0
3803,2987,5.0
99,6448,4.0
9701,6171,5.0
3008,5518,5.0
1087,6692,2.0
10146,3071,5.0
8457,5769,5.0
1383,6755,5.0
4191,6735,4.0
3144,6735,4.0
6881,5958,5.0
9793,2062,5.0
9701,2247,5.0
8188,6792,5.0
3778,396,5.0
6695,2093,5.0
8545,5819,5.0
4253,4895,4.0
4739,5229,3.0
3778,5409,5.0
4553,3783,4.0
5940,4560,5.0
6142,3587,5.0
9701,2945,5.0
722,5387,5.0
8069,1871,5.0
8262,3187,5.0
2076,3349,3.0
8625,6845,5.0
4060,6393,5.0
2434,6218,1.0
851,6930,5.0
12,692,5.0
3196,6754,5.0
7299,1174,5.0
10146,5578,5.0
1399,5104,5.0
5054,817,4.0
7073,6740,5.0
12,4516,5.0
203,6734,5.0
9793,5605,5.0
3778,2864,5.0
881,3493,5.0
3778,6793,5.0
4077,5843,5.0
9195,2828,4.0
1511,2352,5.0
983,3695,5.0
969,5104,5.0
3399,4735,4.0
8449,6739,5.0
8449,5845,5.0
3696,1999,4.0
7637,6479,5.0
3998,3316,2.0
2327,5892,5.0
4968,6108,5.0
7637,5626,5.0
7637,3452,5.0
7637,3057,5.0
7424,841,5.0
2830,6918,2.0
3045,3930,5.0
3399,303,3.0
5037,6162,5.0
359,6649,5.0
3499,5660,5.0
3898,6210,5.0
10148,6910,4.0
8557,2896,5.0
4767,6324,5.0
3399,3871,4.0
8449,4391,5.0
3696,6521,4.0
4111,1553,5.0
3073,6734,3.0
1511,688,4.0
1314,1841,5.0
7614,4379,2.0
6756,5102,5.0
580,5518,4.0
8449,2653,5.0
558,3349,5.0
3998,463,5.0
5799,6850,4.0
2277,4144,3.0
359,6795,4.0
4111,6252,5.0
3399,3783,4.0
3399,5652,4.0
580,6802,5.0
8545,6877,2.0
7637,5027,5.0
340,413,1.0
8449,6747,5.0
580,4979,5.0
3819,4648,1.0
8232,4632,4.0
2885,5102,2.0
9039,5084,4.0
9661,1705,5.0
7069,2987,5.0
7723,2987,5.0
2085,6910,3.0
6707,5518,5.0
5997,6162,5.0
9661,5990,5.0
783,6833,5.0
5168,6795,5.0
9965,6476,3.0
3258,6293,2.0
6642,205,5.0
623,152,5.0
5988,2994,1.0
8014,6083,5.0
359,6479,5.0
822,4149,5.0
6850,4149,1.0
4767,5104,5.0
9709,6124,5.0
2667,709,5.0
8882,5898,2.0
2757,6644,5.0
6328,4668,3.0
3793,1976,5.0
8680,1298,3.0
2606,4853,5.0
6089,6163,5.0
9768,6711,5.0
8882,4303,5.0
5168,2229,5.0
8680,6934,5.0
1888,5446,5.0
6815,6324,5.0
3540,4560,5.0
3389,6642,5.0
6421,5730,5.0
279,6735,4.0
2530,6850,5.0
6707,4702,5.0
5997,2020,5.0
9661,2253,5.0
7723,2338,5.0
766,3078,5.0
3706,5531,5.0
119,3532,3.0
2260,6328,3.0
2830,31,4.0
9841,5842,5.0
3281,5763,5.0
2496,3381,5.0
9063,5892,5.0
907,4857,5.0
10094,5584,4.0
91,2920,5.0
6800,6155,4.0
4612,3566,5.0
6491,7004,5.0
9063,6509,5.0
9209,6116,3.0
9063,3394,5.0
5620,3401,5.0
196,6711,5.0
6800,5518,4.0
4364,6581,5.0
10094,3725,5.0
763,6340,4.0
7850,4218,5.0
1274,4683,4.0
7136,6906,1.0
4241,3071,5.0
3706,6693,4.0
2034,4633,5.0
2391,303,5.0
4364,4218,5.0
3281,3798,5.0
4612,1468,3.0
4364,2849,5.0
7981,5847,5.0
5665,3969,4.0
7850,2618,5.0
10094,5637,4.0
3942,4234,4.0
9063,3497,5.0
10094,5446,4.0
10094,4632,4.0
4364,662,5.0
1453,6038,5.0
8545,5727,5.0
2241,1161,5.0
4364,2870,5.0
8671,5175,3.0
8689,6913,5.0
5594,6942,5.0
7910,6969,4.0
6450,359,4.0
8163,6754,5.0
7109,5107,5.0
6450,2476,5.0
633,5243,5.0
6333,5267,5.0
4444,1837,4.0
4742,3203,5.0
7563,3289,2.0
7517,5960,5.0
2566,4717,4.0
8163,6292,5.0
2420,5843,5.0
6141,4560,5.0
4704,6122,5.0
92,4560,5.0
8145,3706,5.0
8225,4767,5.0
8668,3455,2.0
1294,5602,3.0
434,6705,4.0
9585,2198,1.0
6450,859,4.0
7318,468,5.0
3637,2253,5.0
688,2735,5.0
7109,3287,5.0
8356,5275,5.0
2653,6833,5.0
4291,4531,5.0
5054,5222,4.0
8238,3692,5.0
7159,6042,5.0
1989,4260,4.0
2335,6487,4.0
804,3281,2.0
8225,6940,5.0
6501,2196,5.0
7109,2196,5.0
9896,4408,5.0
7021,4173,4.0
9476,1371,5.0
346,5256,5.0
8163,429,5.0
6333,4303,5.0
1146,6181,3.0
4291,887,5.0
2808,2309,5.0
9476,798,5.0
2774,5908,5.0
6333,6301,5.0
9922,3455,5.0
3726,1939,5.0
9118,4995,5.0
4322,6001,5.0
9926,4142,3.0
9922,4769,5.0
1610,6878,5.0
807,6346,2.0
993,3397,5.0
9922,5858,5.0
269,1432,4.0
10283,606,3.0
1067,4229,5.0
9556,4817,4.0
3538,3930,4.0
1004,6915,4.0
5686,3099,2.0
1239,3111,5.0
8157,2465,2.0
6881,4756,5.0
8847,4313,5.0
7740,6082,1.0
359,6083,5.0
582,6615,5.0
582,3448,4.0
9056,1452,5.0
1067,804,5.0
4682,3128,5.0
4546,5371,5.0
5890,5724,5.0
6109,938,5.0
4546,6546,5.0
3726,193,4.0
2652,1180,5.0
783,4041,5.0
931,5229,4.0
9056,5845,5.0
5686,3,1.0
8928,5011,5.0
2207,483,5.0
1,6990,1.0
8928,5041,3.0
2207,3881,5.0
10055,4460,5.0
1091,1596,5.0
9118,6171,5.0
3219,5800,4.0
5284,4668,5.0
5622,5102,4.0
9922,5472,4.0
488,1610,3.0
6755,2020,4.0
9118,5518,5.0
9056,736,5.0
933,6347,3.0
4832,3999,5.0
9677,5841,5.0
7193,5673,5.0
5720,6765,4.0
6547,6735,5.0
1074,6910,4.0
8946,6147,5.0
4960,2331,1.0
5317,2259,5.0
8946,3497,4.0
1762,3566,5.0
504,6644,5.0
6063,3366,5.0
5317,370,3.0
10137,5819,3.0
2937,6392,5.0
10018,6134,5.0
5098,5419,4.0
9022,6392,5.0
5553,6808,5.0
7897,2352,5.0
10137,6630,3.0
8581,1452,5.0
5020,6467,5.0
6978,2897,3.0
5597,6341,5.0
5317,4408,5.0
3889,7003,2.0
9677,6681,4.0
7250,4428,4.0
6476,1793,5.0
5504,6998,5.0
3889,5675,2.0
4210,3225,5.0
10018,153,5.0
2978,5104,5.0
5517,5358,5.0
2937,6074,5.0
1000,5358,5.0
319,484,5.0
8545,3101,5.0
49,5104,5.0
5317,942,5.0
319,2999,2.0
7897,4560,5.0
10137,5067,4.0
9677,6409,5.0
9677,5491,5.0
8480,6678,1.0
8886,6877,4.0
9677,4124,4.0
6027,5237,4.0
5317,6795,5.0
5358,3410,4.0
3877,6293,5.0
2470,6293,5.0
2545,6293,5.0
1974,6476,4.0
7897,4969,4.0
5464,6293,4.0
267,4967,4.0
1067,1451,5.0
8057,3225,5.0
5266,5169,5.0
1045,6833,5.0
6930,5970,5.0
294,6440,5.0
8062,2338,5.0
5261,4115,3.0
1643,611,5.0
3690,4120,5.0
5308,2339,1.0
257,4388,5.0
3290,6735,4.0
3111,6735,5.0
9488,2971,3.0
3934,3930,4.0
257,4122,5.0
4358,2975,5.0
2983,6878,1.0
2011,6878,3.0
4512,6162,5.0
7166,4775,3.0
9074,2139,5.0
2721,5917,4.0
1874,2861,5.0
807,2352,5.0
9972,5643,4.0
6930,5960,4.0
6023,3597,3.0
685,5808,5.0
9488,5421,5.0
1803,2649,5.0
1420,6421,5.0
8707,1972,5.0
3012,6293,4.0
3526,6293,4.0
3197,6293,4.0
6858,6859,5.0
2978,4618,5.0
5855,2974,5.0
2665,6705,5.0
4540,1810,4.0
4458,6293,4.0
1256,6293,4.0
733,2984,5.0
807,5864,5.0
1085,4234,5.0
4512,6795,5.0
3556,2385,4.0
2978,4278,5.0
2226,6541,5.0
919,5104,5.0
2978,6802,5.0
2368,4337,4.0
90,3316,2.0
4315,5358,5.0
5613,2899,5.0
3281,4030,5.0
5613,2945,5.0
8062,6123,5.0
8062,6259,5.0
4963,3223,5.0
5066,1151,5.0
4540,2793,4.0
5892,6218,5.0
516,6731,2.0
4010,4679,3.0
813,6487,4.0
1874,6721,5.0
4540,3566,3.0
6949,1177,1.0
1519,6736,5.0
3281,6939,5.0
1874,5902,5.0
822,6417,2.0
5855,5159,5.0
380,6910,2.0
903,938,5.0
5534,5102,1.0
1081,6765,4.0
6769,6765,5.0
6781,5472,5.0
8092,6163,5.0
177,3566,4.0
1322,4655,5.0
4358,6930,3.0
3320,5102,5.0
2601,6487,4.0
3983,6739,5.0
7872,6808,1.0
3988,5067,5.0
359,6669,5.0
9549,3597,5.0
9549,3558,5.0
408,6487,5.0
8689,2611,5.0
8239,6338,5.0
7764,6549,5.0
3955,5218,3.0
6603,938,1.0
9549,2775,5.0
9549,104,5.0
8421,6249,5.0
7872,6119,5.0
7872,4330,5.0
8779,1853,5.0
3463,5371,5.0
7872,1966,4.0
9549,195,5.0
2118,1953,5.0
2490,6118,5.0
3988,5120,5.0
934,2064,5.0
359,6247,5.0
2118,5542,1.0
6062,6980,3.0
3446,6514,3.0
2996,6476,5.0
1257,4375,5.0
7872,3706,4.0
2386,6691,3.0
4396,5584,5.0
9549,2713,5.0
2808,3225,5.0
3463,322,4.0
8820,2420,5.0
8689,6646,4.0
9358,6911,4.0
6294,3973,5.0
7976,3349,5.0
2386,2540,5.0
3418,6735,5.0
2802,6735,4.0
8239,6420,5.0
2282,5518,4.0
5017,5358,4.0
8945,6842,4.0
8945,3366,5.0
6582,6734,4.0
96,6705,5.0
2118,2093,5.0
6152,3186,3.0
8820,2312,5.0
6591,6246,5.0
9549,1278,5.0
9549,2511,5.0
9549,347,5.0
9549,3065,5.0
800,6653,4.0
8062,2596,1.0
5727,321,5.0
10071,6653,4.0
408,5102,4.0
717,4976,3.0
10236,3542,5.0
9322,2540,3.0
2549,4103,5.0
6422,910,5.0
874,2618,5.0
5278,5344,4.0
6930,4618,5.0
6173,6339,5.0
9762,1740,5.0
7484,1788,5.0
800,2062,5.0
6930,5819,2.0
8062,2327,5.0
4246,5763,5.0
874,877,5.0
7484,6001,5.0
3643,2984,5.0
2826,6910,4.0
10236,1900,3.0
1888,6400,4.0
4821,5867,4.0
5584,6166,5.0
3809,4904,4.0
882,5835,5.0
5869,567,5.0
6488,5084,5.0
9322,4691,4.0
1763,4607,5.0
5770,798,4.0
8140,1194,5.0
9322,629,3.0
2549,3619,5.0
6488,4374,1.0
3809,4379,5.0
3478,5507,4.0
998,4170,3.0
2710,2647,5.0
523,2544,2.0
3284,468,1.0
5879,6487,4.0
6076,3683,5.0
5996,3431,4.0
4538,4749,5.0
3725,6731,5.0
7584,6529,5.0
9899,6403,4.0
7700,5671,1.0
7009,6078,3.0
7700,752,5.0
6072,2119,3.0
7584,6601,5.0
1757,6218,5.0
7876,6702,5.0
7700,4428,5.0
1757,1405,5.0
2652,2654,2.0
5182,3758,2.0
4424,6735,5.0
9728,5960,4.0
9346,5166,2.0
7803,3876,5.0
9899,3659,4.0
7700,5415,5.0
7700,1526,5.0
3725,2749,5.0
6023,5159,4.0
2605,6312,4.0
1428,4758,4.0
6907,6801,3.0
9899,4943,4.0
9871,3108,5.0
6515,6483,5.0
7700,5518,5.0
9728,6066,3.0
2710,5341,5.0
7876,6699,5.0
7700,3677,5.0
9728,6794,4.0
7700,5712,5.0
7700,5686,5.0
5449,6726,4.0
6680,2352,5.0
3872,6420,5.0
9871,3704,3.0
7189,5669,2.0
417,6561,4.0
2311,6910,4.0
13,6910,4.0
5902,1117,1.0
7960,2890,5.0
7447,3225,5.0
7130,6160,5.0
5096,5358,5.0
4026,5358,4.0
5530,600,4.0
5777,4757,5.0
6680,5358,5.0
1760,2801,5.0
5840,4413,4.0
1560,5446,5.0
5530,1101,5.0
4684,4742,5.0
7805,6915,5.0
1408,3930,4.0
2643,3996,5.0
6221,611,5.0
7021,4282,5.0
541,2506,4.0
5902,2460,5.0
2086,1959,4.0
1225,2897,5.0
7021,5610,4.0
1344,3419,5.0
4680,4636,5.0
1712,2580,5.0
5530,5254,5.0
6194,6088,4.0
1987,6795,5.0
3894,2058,5.0
5840,2434,3.0
756,1900,5.0
6796,6693,5.0
2524,5775,3.0
9081,4679,5.0
3556,6765,4.0
1760,6802,5.0
997,6642,4.0
6372,5639,5.0
102,5102,4.0
152,1134,5.0
7130,1278,5.0
1760,938,5.0
1211,5038,5.0
997,6705,4.0
6542,6487,4.0
8301,5864,5.0
3675,4137,5.0
1471,5819,5.0
8376,2593,1.0
9362,1983,5.0
4298,5092,5.0
1201,5864,5.0
5310,839,5.0
288,5265,5.0
5310,4538,5.0
633,5092,5.0
72,5758,5.0
1137,2704,5.0
3390,5637,5.0
1712,6934,4.0
8376,6288,5.0
5478,1379,5.0
9121,4115,5.0
9522,6557,5.0
9362,6314,5.0
8,6735,5.0
5504,4173,5.0
9362,5027,3.0
8246,5405,4.0
3347,2352,5.0
1347,5518,5.0
3517,6626,5.0
182,6525,5.0
303,3566,4.0
5685,4135,4.0
6262,4124,3.0
3533,6910,4.0
641,6910,4.0
9362,5519,5.0
5310,5083,4.0
8318,5842,4.0
4993,5293,5.0
7960,4679,5.0
2903,5104,5.0
5703,2750,3.0
8807,16,5.0
3561,6833,5.0
1420,6456,5.0
2852,5890,3.0
3713,6487,5.0
9121,6218,5.0
3403,6218,5.0
5310,3564,5.0
7437,5242,5.0
4448,5519,5.0
5801,6705,4.0
9121,6705,5.0
5862,2899,4.0
279,5438,5.0
392,6913,5.0
5478,2134,1.0
108,5102,5.0
5862,2062,4.0
2495,983,5.0
5310,646,4.0
4585,4295,5.0
660,5797,4.0
7009,6842,5.0
10274,2999,5.0
10048,3009,5.0
9269,5009,5.0
1073,4558,2.0
5869,5511,2.0
5174,1019,5.0
2,4751,5.0
996,6735,5.0
7175,5102,3.0
8768,3627,5.0
3963,359,5.0
6705,4717,5.0
8653,4142,2.0
3989,5819,5.0
8768,2790,5.0
2842,1381,5.0
9846,6705,5.0
7917,590,5.0
2274,3054,2.0
1762,5358,5.0
10274,4158,5.0
7917,6919,3.0
7304,6795,5.0
10251,4683,5.0
967,4683,5.0
5903,6480,5.0
3963,160,5.0
8768,6312,5.0
1357,6799,4.0
10192,1465,5.0
890,4122,5.0
5799,6456,2.0
6819,6877,5.0
7179,4735,4.0
6028,6910,4.0
3963,1535,5.0
359,2984,5.0
7268,3694,5.0
6206,6659,1.0
2256,6467,5.0
1738,6293,5.0
742,3087,5.0
9390,6833,5.0
9147,3845,5.0
3889,5496,4.0
2917,6736,5.0
7113,3497,4.0
10025,5824,1.0
9780,3692,5.0
2548,6696,5.0
5166,4303,5.0
4967,551,5.0
7028,6147,5.0
7917,4540,2.0
7147,4173,5.0
6669,6254,2.0
9780,6595,5.0
8408,1388,4.0
3303,6653,5.0
7009,5534,5.0
5382,662,5.0
55,5102,4.0
8246,3692,4.0
8243,6303,4.0
2518,5092,5.0
2314,1381,5.0
2853,6644,4.0
8246,5446,5.0
10052,6739,5.0
8672,6418,5.0
9638,5999,5.0
1209,5690,5.0
10054,6930,5.0
10054,1175,5.0
5696,5358,5.0
4068,5340,5.0
