user_id,item_id,rating
46932,29195,3.0
9074,36457,3.0
42202,43751,4.0
47855,5888,5.0
22911,43771,3.0
40683,45653,5.0
16209,35907,5.0
5549,34609,5.0
13376,46230,5.0
44944,17712,5.0
35924,45593,4.0
18486,36077,4.0
37690,19594,4.0
40868,19594,4.0
32567,5838,5.0
29199,25479,4.0
26535,38745,5.0
48470,31187,5.0
9876,667,2.0
33194,38751,2.0
13172,44539,5.0
49095,40756,5.0
34514,43697,5.0
32266,11946,4.0
41240,43118,4.0
25339,43835,5.0
19868,44976,4.0
32266,30643,4.0
14461,11792,4.0
20293,7,1.0
18411,19439,5.0
11438,30589,5.0
19,45506,4.0
36702,45584,5.0
34318,43706,4.0
49557,45342,5.0
46932,20343,3.0
31970,33412,5.0
22522,19674,3.0
39644,28558,4.0
36976,28603,5.0
26415,28603,5.0
39378,3031,4.0
8920,40363,4.0
44803,34286,3.0
29576,16676,5.0
23215,21147,3.0
40558,6034,4.0
18964,38554,5.0
37484,14328,5.0
40219,17666,5.0
49482,21574,2.0
44468,10902,3.0
31930,29821,5.0
49721,17602,5.0
25378,41428,5.0
4583,24343,4.0
39694,45650,3.0
18514,43971,5.0
25913,18755,5.0
41030,10572,5.0
46468,16755,5.0
33921,23649,4.0
28483,2742,4.0
44382,15940,5.0
40278,28973,4.0
29199,13031,5.0
28840,44146,5.0
26413,31606,4.0
191,5246,5.0
4888,5136,5.0
50265,34441,5.0
16260,45674,5.0
25698,10891,5.0
39548,31875,5.0
33383,20539,2.0
7093,37061,2.0
36203,39316,3.0
22616,19336,5.0
46642,34354,5.0
1873,33394,5.0
7937,44183,1.0
43979,44072,3.0
44922,19987,4.0
48157,34156,5.0
48470,29634,1.0
46853,6074,4.0
19731,36219,4.0
23633,17490,4.0
26677,11089,5.0
29022,28405,3.0
27145,45004,5.0
8594,36006,4.0
39224,33837,4.0
47855,1772,5.0
46966,29062,5.0
36988,43984,5.0
47727,28162,5.0
32433,18416,5.0
19591,18887,2.0
45808,38646,5.0
48154,31349,3.0
43928,31349,5.0
20823,29179,5.0
23964,18551,5.0
34897,45129,5.0
45863,41312,3.0
35436,15977,4.0
48628,13118,4.0
11721,31001,5.0
9803,28314,3.0
25306,44643,5.0
23792,6139,5.0
29343,41342,4.0
30843,18866,4.0
49482,17343,2.0
46788,30631,1.0
48247,11080,4.0
29089,18023,5.0
47753,8213,5.0
41487,11080,5.0
32649,46185,4.0
32239,28582,5.0
20722,16563,3.0
47483,45791,4.0
24408,6850,5.0
24616,34235,4.0
47165,34235,4.0
15957,28177,2.0
35176,39971,4.0
47053,38308,4.0
38492,17538,5.0
46932,27697,2.0
46932,22245,3.0
9876,39200,2.0
19034,5148,4.0
19155,17991,5.0
47181,41470,5.0
46581,41470,4.0
44944,28010,5.0
46932,14461,3.0
5090,43549,2.0
48998,26998,1.0
46881,26554,3.0
37900,20669,4.0
867,42006,4.0
9571,32897,5.0
32906,13693,3.0
19852,39658,4.0
30394,21166,5.0
29339,43538,4.0
11841,32742,4.0
29621,10544,4.0
13401,46140,4.0
8466,36640,5.0
36250,37829,5.0
2189,21228,5.0
4938,34887,4.0
44920,33339,5.0
44780,43576,5.0
633,13435,5.0
10120,31924,4.0
10191,40913,5.0
44970,27573,5.0
43820,46092,5.0
48537,31373,5.0
47640,20682,4.0
18411,4007,5.0
31962,35614,5.0
36390,35780,5.0
44702,22230,4.0
24308,29956,5.0
40269,43865,3.0
20448,39584,3.0
46675,42242,5.0
41141,36885,4.0
46342,42075,3.0
28960,35783,5.0
35252,9841,4.0
19203,32571,3.0
37483,43518,5.0
4131,43518,5.0
44466,26623,3.0
2637,28082,5.0
20837,35783,5.0
32699,34764,4.0
31962,37847,5.0
33342,34675,5.0
44780,21352,5.0
47541,45587,3.0
44416,15818,5.0
1593,43525,5.0
18257,20423,4.0
16209,45893,5.0
39745,33187,5.0
39464,30759,5.0
47493,32971,4.0
32458,34870,1.0
42564,31652,4.0
42205,31652,5.0
41955,34421,5.0
30460,43736,3.0
9011,15475,4.0
22839,29869,1.0
38425,40126,5.0
28419,40178,5.0
12593,34713,4.0
18411,3535,5.0
24320,44665,5.0
42987,44960,5.0
47979,43606,4.0
21140,28483,3.0
12402,44960,2.0
49557,38152,4.0
34390,45512,3.0
30835,4522,5.0
46675,19803,5.0
16849,20779,3.0
44970,37302,5.0
50079,40380,5.0
46342,46236,3.0
47727,4932,5.0
8202,34917,4.0
26677,39000,5.0
28855,45348,5.0
12343,33099,5.0
18584,36940,5.0
18881,33785,5.0
31930,34773,5.0
49859,45548,5.0
45453,38880,5.0
24176,32666,4.0
35993,44678,4.0
42619,33779,5.0
46366,26005,4.0
44256,31053,5.0
22791,38880,3.0
6935,9337,3.0
29258,41453,4.0
7526,43406,4.0
35065,44874,4.0
46675,44061,3.0
26288,36693,5.0
33605,3463,3.0
1887,3371,5.0
16960,17833,5.0
43792,21012,5.0
29519,45747,5.0
31207,18286,3.0
41753,40644,4.0
4492,41486,4.0
22475,32639,4.0
23814,36647,2.0
48256,34764,3.0
50369,19183,5.0
34369,17991,4.0
15152,13096,4.0
4458,16525,3.0
12245,22786,3.0
34633,16191,5.0
49765,35885,5.0
40355,42223,4.0
13668,14267,1.0
7692,34761,5.0
4096,46139,3.0
47727,37182,5.0
48530,19183,5.0
10699,36640,5.0
32699,35779,5.0
42987,18181,5.0
44593,40763,4.0
48256,12118,3.0
47582,11686,5.0
46932,16029,3.0
36811,41982,5.0
27105,18572,5.0
39448,27795,4.0
24099,11080,5.0
25401,27795,5.0
47753,22693,5.0
21925,15823,3.0
7551,13768,4.0
43264,45641,5.0
35932,21279,5.0
40278,44061,4.0
29356,36287,5.0
32186,28068,4.0
559,40380,5.0
40885,45984,2.0
49198,45984,4.0
37748,13885,4.0
35123,1874,3.0
12624,17056,4.0
33528,13814,2.0
2609,42257,4.0
49545,40800,4.0
3643,25846,4.0
44634,45699,5.0
45329,21343,2.0
40103,41044,4.0
48647,10317,5.0
11721,36101,5.0
20193,13976,5.0
40567,34078,5.0
34838,7688,5.0
33935,36789,5.0
22032,23961,5.0
21042,11398,3.0
23814,34278,3.0
24052,10392,4.0
4252,41559,4.0
49349,40628,4.0
22521,34857,5.0
40896,25797,5.0
37351,44976,5.0
45208,37302,5.0
6922,35539,5.0
38857,1899,4.0
49237,35666,5.0
29621,19399,2.0
48530,42785,5.0
30120,36843,5.0
16523,36843,5.0
10391,42257,5.0
30198,12272,5.0
9941,14917,5.0
30198,21702,4.0
4458,23730,5.0
39448,33139,4.0
19172,24931,5.0
48647,7898,5.0
40231,42720,5.0
36472,42205,5.0
10337,7239,4.0
47753,22686,5.0
36877,21622,4.0
42168,17882,3.0
37232,43634,4.0
29267,36033,4.0
746,35299,4.0
46932,25047,3.0
41933,9045,5.0
5519,24931,5.0
39644,16569,5.0
13098,8928,4.0
39630,41569,1.0
31280,36100,5.0
44901,16949,4.0
29022,40568,5.0
14077,41625,2.0
25571,34063,5.0
18807,541,5.0
35591,9756,5.0
30701,45415,4.0
38592,35683,4.0
4140,35683,5.0
20344,44003,5.0
30710,466,2.0
46606,34286,3.0
37224,36277,5.0
39862,10921,4.0
39509,17792,5.0
39159,21599,4.0
13590,41600,5.0
44718,18262,2.0
20474,45418,5.0
39509,36692,4.0
44593,34250,3.0
43125,40810,4.0
40278,12617,3.0
26446,16324,5.0
3193,15579,5.0
46932,41187,3.0
18315,22658,5.0
44628,33535,5.0
41552,15598,5.0
40895,41984,5.0
11564,41134,4.0
25677,16779,5.0
8557,23118,3.0
29454,21796,4.0
40629,20033,4.0
13709,40401,4.0
38089,40865,4.0
40278,20820,4.0
40969,41281,5.0
50281,43267,5.0
47727,13542,5.0
3051,1552,4.0
36763,6081,4.0
48803,6081,5.0
9202,41214,5.0
5991,26002,5.0
35649,13931,5.0
10501,13421,3.0
39509,19309,4.0
39509,23208,5.0
18883,45620,5.0
41030,12092,5.0
19846,19594,4.0
21350,24631,5.0
36261,36961,5.0
50012,36049,5.0
38857,13888,5.0
40278,23392,3.0
22522,36457,5.0
37635,39667,5.0
31215,15558,5.0
48389,21214,5.0
453,1877,4.0
9883,20039,3.0
25378,45593,5.0
5212,15658,4.0
29864,25153,4.0
48365,9231,4.0
32090,45655,5.0
17751,33410,5.0
50272,19940,2.0
29454,20280,4.0
29516,13484,3.0
15018,23198,3.0
11935,11475,4.0
16304,17202,4.0
44202,43288,5.0
48438,10183,5.0
378,1751,5.0
48839,21155,5.0
7093,734,4.0
30846,20959,4.0
9043,40664,3.0
48932,4714,3.0
1591,764,4.0
45440,13609,2.0
4975,15137,5.0
48376,1670,4.0
24002,15858,5.0
29925,23072,4.0
29925,27609,4.0
23448,40425,5.0
17866,11099,5.0
21205,10275,2.0
50384,20537,5.0
40278,123,4.0
18076,9457,5.0
40278,42951,5.0
35305,42951,5.0
49037,19759,5.0
25428,17300,1.0
20347,36613,5.0
40278,1670,4.0
15603,17664,5.0
13782,43137,4.0
35708,37039,5.0
25525,33876,3.0
11601,34754,5.0
12722,38860,3.0
42290,12714,4.0
9818,1982,5.0
21023,42634,5.0
32353,16364,5.0
26563,11036,5.0
378,37182,4.0
23895,45921,4.0
48941,16107,3.0
50381,41817,4.0
19187,34945,3.0
48647,8738,5.0
48806,33701,3.0
29621,25993,2.0
40278,3112,4.0
27820,45839,4.0
19159,25203,4.0
29621,8735,2.0
32699,29073,4.0
44774,17457,4.0
47727,12607,4.0
4458,9363,4.0
34947,9546,5.0
13063,45587,5.0
40278,404,4.0
34739,13328,4.0
20482,19197,5.0
40278,14594,1.0
30711,33396,5.0
572,16988,3.0
26810,35766,4.0
37639,34456,5.0
1591,1105,4.0
11595,14395,5.0
30710,41924,1.0
16620,10780,5.0
7609,40466,5.0
40278,40423,3.0
46279,34953,5.0
31814,30587,4.0
19593,8307,4.0
14892,36441,3.0
28173,34367,4.0
10191,42123,5.0
40278,326,5.0
2182,42402,4.0
556,39570,4.0
26907,14771,5.0
39469,41375,5.0
48049,22001,2.0
32117,18921,4.0
44803,32603,4.0
35123,40783,4.0
39509,31226,4.0
45208,28403,5.0
21003,42379,5.0
10337,10988,4.0
7526,29946,4.0
5178,43879,3.0
43248,27916,4.0
18457,31066,5.0
1969,26141,4.0
43337,30621,4.0
41603,44598,5.0
23116,2517,4.0
37380,46202,5.0
33996,27807,5.0
45870,12324,5.0
9386,12329,5.0
46536,6934,4.0
26515,41196,4.0
7692,28399,5.0
30633,26098,5.0
45187,40499,5.0
32531,45833,5.0
39584,37624,5.0
36853,37546,1.0
22305,44131,4.0
15152,32932,4.0
34729,28105,5.0
29578,32130,5.0
31342,4195,1.0
8449,31873,4.0
40278,39873,4.0
38361,31884,4.0
48632,40032,5.0
23814,27696,2.0
44508,39475,5.0
40278,40457,4.0
23178,43405,2.0
29621,4086,4.0
46543,27892,5.0
822,44851,3.0
18852,39982,5.0
26126,32437,5.0
15044,29705,3.0
50062,29596,5.0
6481,31103,5.0
21456,8815,1.0
49812,46038,5.0
50277,46215,2.0
45380,46038,4.0
30376,3549,4.0
46675,27735,4.0
15152,38977,3.0
16960,28791,5.0
39358,25356,5.0
38732,44489,4.0
6556,30796,5.0
40278,25130,4.0
29199,34135,4.0
39499,31632,5.0
44036,44035,5.0
26070,32077,5.0
34051,45383,5.0
19675,43345,3.0
13302,44746,4.0
41104,44051,5.0
8188,33250,5.0
15398,45348,5.0
39371,40220,5.0
44460,45348,5.0
6740,44049,5.0
26446,37350,4.0
5265,4045,3.0
42736,43796,2.0
9995,46259,4.0
49349,39332,5.0
24321,7737,5.0
601,38526,5.0
22475,43149,4.0
21977,39592,4.0
39165,46197,5.0
49288,43917,5.0
38089,2457,4.0
5322,44007,5.0
13668,43724,5.0
13098,6077,5.0
40278,33167,1.0
36586,39776,5.0
37619,46263,5.0
9652,31701,4.0
43264,38962,5.0
16914,43980,4.0
21935,46263,5.0
44669,31467,5.0
43979,44762,2.0
34489,46016,3.0
49783,26998,2.0
19545,27421,4.0
40278,26124,5.0
21205,27613,3.0
47576,46083,5.0
38089,26523,4.0
119,43577,3.0
36040,37846,3.0
7692,27140,5.0
15179,45027,5.0
29576,6843,5.0
12930,46006,5.0
48256,26758,4.0
19047,27138,4.0
35065,6315,3.0
48303,43406,5.0
20868,37846,4.0
50384,40002,5.0
40885,46222,5.0
25264,26011,4.0
26638,27518,5.0
35893,37874,5.0
6619,31571,4.0
5905,46239,5.0
42699,45672,5.0
47535,31661,5.0
13098,3723,2.0
42325,43656,3.0
43085,30011,5.0
43546,11258,5.0
48596,39101,5.0
40278,30711,3.0
50384,39984,4.0
33271,30142,5.0
45251,37808,5.0
36877,39084,5.0
25348,31615,4.0
18445,27566,5.0
33020,7267,4.0
34200,11482,5.0
44283,4092,4.0
22911,39229,5.0
30357,27388,4.0
48505,7779,4.0
4096,29999,3.0
35893,31296,5.0
572,43843,4.0
19263,44712,5.0
30710,43852,3.0
29022,31299,4.0
40278,7365,4.0
15152,25696,3.0
50381,38567,4.0
46241,43308,5.0
32099,39254,3.0
28089,27819,5.0
44588,9550,4.0
33605,30503,2.0
31112,4447,5.0
45071,27688,5.0
29585,45317,5.0
45466,43767,4.0
30383,38184,5.0
478,27688,3.0
43395,7065,5.0
24075,40506,5.0
43467,27688,5.0
40278,30347,4.0
29963,43692,5.0
27438,45092,5.0
1684,4027,4.0
38913,5611,5.0
2037,31390,3.0
39644,26743,5.0
33454,33790,4.0
48731,37981,3.0
47568,6800,5.0
29853,40005,5.0
47527,38906,5.0
41965,29400,5.0
4096,33752,3.0
50059,25062,5.0
38823,44930,5.0
34866,29286,4.0
35285,39864,5.0
35653,45060,3.0
2037,39624,3.0
49859,44740,5.0
25035,46057,4.0
26225,42849,5.0
21508,32120,5.0
11773,8222,5.0
41181,19968,5.0
41107,39514,5.0
49930,1602,5.0
7777,19172,3.0
21083,30367,5.0
39938,30689,5.0
18584,4786,4.0
5969,44578,4.0
12688,38516,5.0
40278,29960,4.0
30173,45986,4.0
45435,44625,5.0
45884,44719,5.0
6086,44719,5.0
49008,46113,5.0
40356,31275,4.0
35229,13830,5.0
30711,42995,5.0
40885,46113,5.0
19127,5309,3.0
43723,38672,5.0
40278,45694,4.0
26563,30643,5.0
4333,2103,4.0
45329,5092,5.0
10699,39597,5.0
33657,8391,5.0
11166,8423,5.0
37639,31698,5.0
39509,30506,4.0
35229,43128,4.0
22701,5413,5.0
10697,32406,5.0
3671,44255,5.0
31934,4856,5.0
28576,4856,5.0
24067,46179,5.0
17001,44938,5.0
42624,39014,5.0
47225,41256,5.0
15018,34966,4.0
25771,7726,5.0
556,30645,4.0
35445,38624,5.0
23757,37411,4.0
42710,38500,5.0
5974,30859,3.0
12152,46167,4.0
49326,44337,5.0
21450,44342,4.0
39358,2842,5.0
13426,29672,5.0
10337,7662,4.0
41181,29396,5.0
49326,37214,5.0
23780,39287,5.0
36485,44318,4.0
34853,42869,4.0
17944,46111,3.0
48078,45473,5.0
40278,24284,4.0
11564,43001,4.0
30701,46113,4.0
26070,38624,5.0
47064,45900,2.0
39509,45499,5.0
33412,44957,3.0
40475,32051,5.0
48578,40198,3.0
1165,2657,4.0
30930,44488,4.0
39690,31705,4.0
46416,2874,5.0
37573,36057,5.0
11790,45900,5.0
10480,45228,4.0
33118,10183,5.0
43804,46113,5.0
45452,45538,4.0
49186,45325,3.0
44138,5532,4.0
22375,43712,2.0
9450,21787,5.0
46000,15445,5.0
8652,34235,4.0
37744,46008,4.0
10150,37184,2.0
23008,23367,5.0
42091,41470,4.0
48597,9538,5.0
9466,5864,5.0
8578,16099,5.0
38904,39444,5.0
5265,35138,4.0
44081,12548,5.0
23814,8004,1.0
20476,34805,5.0
33605,20959,4.0
23504,41563,4.0
15496,19564,5.0
49949,37202,5.0
36688,26786,4.0
23780,43518,5.0
48382,39912,3.0
13230,20279,2.0
20806,42075,5.0
2464,46096,5.0
20259,15623,5.0
39414,8084,4.0
43754,29396,4.0
38746,24152,5.0
45452,42263,4.0
29576,43319,5.0
20259,13328,5.0
6165,19989,5.0
11243,37829,5.0
3759,16102,5.0
48482,1831,5.0
14576,30507,3.0
43003,22234,4.0
45251,43525,5.0
23814,41333,3.0
6389,14862,4.0
36597,31726,1.0
49104,44744,5.0
47413,3924,4.0
15071,11733,4.0
11644,34887,4.0
33051,42746,4.0
30048,15620,5.0
42651,20682,5.0
4444,546,4.0
4046,23037,4.0
38420,14074,4.0
32730,37121,2.0
49760,34119,5.0
36746,26623,3.0
144,26623,3.0
7210,16964,5.0
45178,30668,4.0
6856,42085,5.0
46675,41375,5.0
44593,20360,2.0
11595,15586,5.0
4156,30197,2.0
32956,34991,4.0
47832,46118,3.0
46675,43436,4.0
31219,41040,3.0
37587,20673,2.0
32984,45902,4.0
41298,45140,4.0
43038,46222,3.0
35238,46142,3.0
29267,40371,4.0
22560,34870,3.0
8319,34875,5.0
44026,37183,5.0
48151,42119,4.0
35355,10013,5.0
39635,44340,5.0
49529,45281,4.0
44669,41929,5.0
21563,34224,4.0
38746,44669,5.0
12465,30567,5.0
45993,30996,5.0
39778,15466,5.0
38441,15466,3.0
29267,34915,4.0
29576,39663,5.0
12490,43867,4.0
10150,36913,5.0
15879,43572,4.0
210,41415,5.0
13675,33964,2.0
29576,39662,5.0
19743,40059,5.0
36616,44578,2.0
49526,36600,2.0
26622,3862,3.0
45863,31097,3.0
36606,36458,5.0
11676,29179,4.0
16203,33341,5.0
35305,41712,5.0
31219,39482,1.0
44004,40789,5.0
20476,31024,5.0
46077,19183,4.0
15348,41898,4.0
24176,10962,4.0
12455,31395,3.0
48143,36227,5.0
47717,35933,5.0
45790,29382,5.0
38990,4667,4.0
44954,41739,5.0
10108,6139,5.0
49641,4585,5.0
40219,43917,5.0
45888,336,5.0
39022,34279,4.0
13288,13118,5.0
30888,30279,5.0
39472,22092,5.0
48578,29630,4.0
23058,15001,5.0
10298,41497,3.0
50357,474,5.0
47330,34686,4.0
23040,28145,3.0
8857,44086,4.0
35906,10031,4.0
25963,14647,5.0
34043,31555,5.0
16933,17099,3.0
29972,29063,5.0
33714,36367,1.0
32829,44550,5.0
50357,1329,5.0
22920,36652,1.0
27176,35886,2.0
16467,38881,5.0
9466,5311,3.0
24176,18755,5.0
50281,45564,5.0
50383,34337,5.0
36606,42417,5.0
49230,45348,5.0
10659,38485,5.0
3642,29479,5.0
23754,32663,5.0
44688,41599,4.0
24593,41625,5.0
44416,34286,5.0
44082,36320,4.0
47640,2788,5.0
23437,46178,1.0
42562,17358,3.0
50357,11080,4.0
29323,17358,5.0
28674,30514,4.0
332,18181,5.0
47823,18126,5.0
47753,12790,5.0
47992,38507,5.0
35858,2737,4.0
21813,11080,4.0
2182,45630,4.0
14869,39628,5.0
11676,31775,3.0
41933,44032,2.0
16467,2492,5.0
32824,38880,4.0
34633,31184,4.0
29972,10439,5.0
40440,30615,3.0
33692,17358,3.0
41869,41862,5.0
23621,43871,5.0
38329,41924,4.0
17764,43863,5.0
28088,39002,3.0
32607,3463,5.0
47967,38750,5.0
10603,28182,2.0
50193,15598,5.0
45565,33494,5.0
14501,33494,4.0
21171,27892,5.0
44593,16545,2.0
23814,3410,1.0
44189,44665,4.0
34859,10525,4.0
5699,42281,4.0
42091,44463,5.0
1422,46007,3.0
21563,33627,4.0
17641,21066,4.0
44688,41488,4.0
28103,42670,4.0
36606,20443,5.0
40991,46162,5.0
20699,4447,5.0
47040,41828,4.0
37587,44600,1.0
50281,27726,5.0
28981,27651,4.0
40521,5890,3.0
37998,6449,3.0
23206,33614,4.0
33051,39346,2.0
20130,45998,5.0
37483,39062,3.0
16384,45074,4.0
17729,904,3.0
11595,32626,5.0
7291,26048,3.0
746,34714,5.0
49164,7991,2.0
10588,36793,5.0
36225,45674,5.0
49515,44013,4.0
40185,45674,5.0
23375,2218,4.0
39995,45499,4.0
48703,36957,5.0
49123,42028,5.0
10118,41742,5.0
6935,39866,5.0
48069,29400,5.0
3603,18670,5.0
20782,45887,5.0
34650,42463,5.0
41878,45674,5.0
44081,44194,4.0
47364,30232,5.0
22395,11469,4.0
39430,11785,4.0
4354,29947,3.0
45735,16384,4.0
14889,11469,4.0
45193,822,4.0
16150,41480,5.0
40836,6909,5.0
35978,34199,4.0
32599,36441,5.0
2128,32650,5.0
492,36441,4.0
40471,38324,5.0
13824,42365,4.0
16762,16779,5.0
8578,14293,5.0
44202,46202,5.0
43038,46202,3.0
36606,16208,4.0
39756,33979,1.0
42874,24242,4.0
45863,24593,4.0
41123,40128,3.0
38990,45915,3.0
33051,42880,1.0
38990,1712,2.0
10659,45386,5.0
47138,1037,1.0
23814,41750,2.0
47876,37616,4.0
14124,27280,5.0
13230,23935,2.0
23938,21808,2.0
50331,35454,4.0
43640,46250,4.0
8016,41755,4.0
36250,37473,5.0
31532,39453,5.0
43006,22221,5.0
31874,21370,5.0
5809,41755,5.0
32448,40380,3.0
49969,37680,5.0
42651,41402,4.0
47580,25953,5.0
44593,39284,4.0
42651,2265,5.0
43968,8091,5.0
21945,42630,3.0
47553,43669,5.0
49515,13160,5.0
48900,9756,4.0
41030,13399,5.0
38258,13238,4.0
23976,40388,5.0
44688,44241,4.0
46000,35853,5.0
19013,33043,5.0
20259,33043,5.0
47364,32698,5.0
48858,2354,4.0
25239,4360,2.0
4046,27626,4.0
5090,4255,4.0
47687,42496,5.0
37898,3538,5.0
24176,26673,5.0
47332,40810,5.0
44593,8486,5.0
41869,42381,5.0
2324,33304,4.0
33365,13908,1.0
44669,37542,5.0
20699,37347,5.0
41869,42574,5.0
7291,45605,4.0
2758,36954,4.0
5178,8523,4.0
3280,4886,5.0
49378,24717,5.0
50357,22060,4.0
37542,39372,4.0
50077,9602,5.0
47627,32637,5.0
15333,31957,4.0
49572,33413,5.0
28122,7441,4.0
30007,3192,4.0
18098,23083,4.0
19680,42634,4.0
23028,35464,4.0
43804,42475,5.0
16933,33830,4.0
1707,26607,5.0
36614,13337,4.0
46020,46259,5.0
49515,11453,5.0
18184,42141,5.0
46675,43438,4.0
47568,42260,5.0
50391,25006,4.0
47600,37365,1.0
46897,37003,5.0
36472,37365,2.0
29969,37603,5.0
18999,6704,1.0
10374,7039,3.0
24808,3529,5.0
12349,8230,4.0
17394,45092,4.0
29990,43411,4.0
27893,45353,4.0
5960,45092,4.0
46435,40898,5.0
42668,33393,4.0
11595,24807,5.0
47800,6785,5.0
11595,26119,5.0
44593,32138,4.0
42970,46260,4.0
5821,23821,5.0
29516,45272,4.0
49237,31981,5.0
31874,37435,5.0
11243,8560,5.0
13100,24203,5.0
19561,43037,5.0
16153,8560,4.0
11564,45060,5.0
12987,25536,3.0
43804,40073,5.0
43804,40285,5.0
16252,8734,5.0
28977,9337,3.0
666,7717,4.0
35073,31978,4.0
10588,14917,5.0
1255,42155,4.0
50357,9513,5.0
15093,20899,5.0
8443,45190,5.0
32436,43200,3.0
31800,45936,5.0
13523,40499,5.0
50158,25344,1.0
46491,32830,5.0
47344,24035,2.0
11481,25665,1.0
47339,43625,4.0
48167,13711,4.0
33546,10270,4.0
36606,45471,5.0
38873,14166,5.0
6340,25902,3.0
43751,30019,4.0
24901,42027,4.0
41388,31652,5.0
42147,25203,5.0
39083,20754,4.0
49164,23137,2.0
1398,31661,5.0
29736,31661,4.0
16980,5360,5.0
45329,34942,5.0
20806,46236,5.0
38894,11036,5.0
32802,36691,5.0
46000,32603,5.0
16523,2099,5.0
20292,43736,4.0
18293,19165,2.0
34037,24931,4.0
48065,38464,5.0
41959,45254,5.0
15952,32725,5.0
43277,22341,5.0
24494,24665,4.0
33823,34488,5.0
48874,2869,3.0
10023,12493,4.0
24158,32468,5.0
35649,35885,5.0
10763,14002,4.0
49941,20860,4.0
30204,1665,1.0
25428,39778,1.0
50266,32468,5.0
49628,26179,4.0
36874,32468,5.0
13351,24192,5.0
7455,14001,4.0
40855,24800,5.0
29356,45128,5.0
50193,40376,5.0
13172,45637,4.0
49765,13931,5.0
2182,36811,4.0
49616,44613,5.0
38121,44229,4.0
33194,21010,4.0
32606,6296,3.0
16173,37213,4.0
15471,32970,4.0
45366,3645,5.0
19909,43134,5.0
10254,27002,4.0
43804,21030,5.0
35592,7994,5.0
42131,23118,1.0
1769,3103,3.0
14333,44797,5.0
19305,35440,4.0
47158,44977,4.0
48197,32682,5.0
49633,3644,5.0
42846,34058,5.0
13650,40198,4.0
13650,45745,5.0
44641,35706,5.0
32768,37752,5.0
46665,44477,5.0
44575,34275,4.0
37306,40355,5.0
19561,3411,4.0
37889,14328,5.0
50011,28610,3.0
17219,23593,5.0
21493,45540,4.0
31425,41534,4.0
9098,23118,4.0
49868,23118,4.0
32759,11080,4.0
19218,44995,5.0
6384,41782,5.0
32961,44995,5.0
48540,11080,5.0
24985,32066,5.0
42463,10548,5.0
15424,31184,5.0
21493,45038,2.0
35643,11080,5.0
2085,11080,3.0
10954,29186,5.0
25454,31969,4.0
16849,22514,3.0
47158,45488,5.0
32324,32741,5.0
36485,28322,4.0
22000,1125,4.0
49500,41214,4.0
15299,18393,5.0
30637,43961,5.0
30198,34322,4.0
8625,38347,4.0
49046,22635,5.0
49602,34286,2.0
9215,44746,5.0
38025,7807,3.0
20662,16496,3.0
32963,16496,3.0
4891,14936,5.0
23421,29640,4.0
30045,44043,5.0
47948,30653,5.0
15775,32171,4.0
2544,44077,5.0
48436,40466,5.0
11595,8261,5.0
2232,20536,1.0
13650,45918,4.0
11773,6081,5.0
45127,36693,5.0
11551,40178,4.0
9191,42514,5.0
24052,29279,4.0
12888,23720,5.0
47384,37003,5.0
16417,6326,4.0
38838,43051,3.0
30340,35606,5.0
20457,43173,5.0
13025,43267,5.0
29516,46259,5.0
27189,43513,5.0
39644,30689,5.0
15699,34717,3.0
37120,17538,5.0
1804,17538,5.0
34396,45900,4.0
45735,34335,4.0
48069,24392,4.0
48596,44660,5.0
14587,18892,4.0
37354,24322,5.0
33121,45140,5.0
38311,45281,4.0
10609,45281,4.0
15795,36046,5.0
7844,46142,5.0
40722,45418,4.0
15694,5364,4.0
41461,9234,4.0
24043,34224,4.0
45870,12378,5.0
34009,18294,3.0
46932,15628,3.0
47640,16525,5.0
961,44404,4.0
24920,42862,5.0
42132,36114,4.0
13317,34235,5.0
38903,28812,5.0
48582,41503,4.0
5874,24697,4.0
21118,43118,3.0
18897,39546,4.0
12176,45228,4.0
4990,42865,5.0
6895,27259,5.0
31325,8391,1.0
32142,37096,4.0
41933,32639,2.0
32741,34235,5.0
38992,18953,3.0
33917,37214,4.0
29406,5360,4.0
10192,44378,5.0
48605,40665,5.0
46647,38748,5.0
18084,7717,4.0
45366,4848,5.0
28677,46167,5.0
48752,23569,3.0
45782,7727,5.0
34871,17936,4.0
15694,7600,4.0
36432,15618,5.0
11481,38534,4.0
20482,30668,5.0
11954,34548,5.0
26492,42900,2.0
41004,34960,4.0
23078,44578,5.0
21030,41817,4.0
35065,15698,4.0
36791,35436,5.0
7844,43607,4.0
50337,29086,4.0
42034,9178,3.0
30048,34376,5.0
27099,33259,5.0
50343,40240,5.0
15404,38906,3.0
11742,31726,4.0
8434,39317,5.0
46760,42984,5.0
21124,30282,3.0
33220,37270,4.0
10603,30282,4.0
34253,38677,5.0
10871,5210,3.0
47568,43219,5.0
15574,45747,4.0
47364,38434,5.0
47507,15120,4.0
34253,23526,3.0
49969,40425,5.0
15179,43219,5.0
35252,25057,3.0
32546,32228,5.0
14387,13096,5.0
22000,13096,2.0
28677,23177,4.0
13051,43031,5.0
32078,39904,5.0
44422,37048,4.0
49757,39628,4.0
8652,4807,5.0
19737,23929,5.0
29303,45540,4.0
8750,28852,5.0
28677,17059,4.0
27219,41407,4.0
17425,40405,5.0
47719,44075,5.0
21493,44532,4.0
18367,42587,4.0
15694,24821,3.0
50343,38945,5.0
